Company,Actual,Predicted,Abs_Error,Percentage_Error
TSLA_stock_gdelt_final_train,236.47332763671875,128.54293823242188,107.93038940429688,45.64167573693745
TSLA_stock_gdelt_final_train,230.5399932861328,122.88858795166016,107.65140533447266,46.69532769564281
TSLA_stock_gdelt_final_train,233.9933319091797,126.39944458007812,107.59388732910156,45.981604027443915
TSLA_stock_gdelt_final_train,234.51666259765625,126.94680786132812,107.56985473632812,45.86874704117642
TSLA_stock_gdelt_final_train,238.25,130.7523956298828,107.49760437011719,45.119666052515086
TSLA_stock_gdelt_final_train,238.2100067138672,130.96371459960938,107.24629211425781,45.021740939321575
TSLA_stock_gdelt_final_train,251.6199951171875,144.5209197998047,107.09907531738281,42.56381742138709
TSLA_stock_gdelt_final_train,231.27999877929688,124.2303695678711,107.04962921142578,46.28572716034119
TSLA_stock_gdelt_final_train,232.9600067138672,125.94486236572266,107.01514434814453,45.93713138048873
TSLA_stock_gdelt_final_train,238.7700042724609,131.81231689453125,106.95768737792966,44.79527807683918
TSLA_stock_gdelt_final_train,236.60333251953125,129.67572021484375,106.9276123046875,45.192775252166314
TSLA_stock_gdelt_final_train,230.0399932861328,123.1528091430664,106.8871841430664,46.464609312571106
TSLA_stock_gdelt_final_train,230.3500061035156,123.46531677246094,106.88468933105466,46.40099261947594
TSLA_stock_gdelt_final_train,234.3433380126953,128.01539611816406,106.32794189453125,45.37271799413007
TSLA_stock_gdelt_final_train,233.0666656494141,126.87152099609375,106.19514465332034,45.56427851122317
TSLA_stock_gdelt_final_train,233.0,126.95138549804688,106.04861450195312,45.51442682487259
TSLA_stock_gdelt_final_train,224.57000732421875,118.54747772216797,106.02252960205078,47.211348864135154
TSLA_stock_gdelt_final_train,225.6266632080078,119.75423431396484,105.87242889404297,46.92372230689684
TSLA_stock_gdelt_final_train,236.97332763671875,131.10311889648438,105.87020874023438,44.67600206152058
TSLA_stock_gdelt_final_train,251.2899932861328,145.83432006835938,105.45567321777344,41.96572726144957
TSLA_stock_gdelt_final_train,233.07000732421875,127.83232116699219,105.23768615722656,45.15282226375556
TSLA_stock_gdelt_final_train,231.46665954589844,126.29425048828125,105.17240905761719,45.43739010358947
TSLA_stock_gdelt_final_train,231.259994506836,126.26577758789062,104.99421691894537,45.40094240806607
TSLA_stock_gdelt_final_train,246.4600067138672,141.5214080810547,104.9385986328125,42.57834771328361
TSLA_stock_gdelt_final_train,236.5800018310547,131.98719787597656,104.59280395507812,44.21033187317727
TSLA_stock_gdelt_final_train,231.7333374023437,127.14571380615234,104.58762359619135,45.132748170196415
TSLA_stock_gdelt_final_train,240.8099975585937,136.47744750976562,104.33255004882807,43.325672150900616
TSLA_stock_gdelt_final_train,232.22999572753903,128.29739379882812,103.93260192871091,44.754167782291375
TSLA_stock_gdelt_final_train,227.933334350586,124.41337585449219,103.5199584960938,45.41677012317513
TSLA_stock_gdelt_final_train,228.4900054931641,125.1358413696289,103.35416412353518,45.23356017277846
TSLA_stock_gdelt_final_train,230.2899932861328,127.23555755615234,103.05443572998047,44.74985398168667
TSLA_stock_gdelt_final_train,250.97332763671875,147.92848205566406,103.04484558105469,41.05808635179393
TSLA_stock_gdelt_final_train,238.1300048828125,135.15145874023438,102.97854614257812,43.24467477051264
TSLA_stock_gdelt_final_train,221.3099975585937,118.42202758789062,102.88796997070307,46.49043021360235
TSLA_stock_gdelt_final_train,248.163330078125,145.36285400390625,102.80047607421875,41.4245231323483
TSLA_stock_gdelt_final_train,223.7100067138672,121.05819702148438,102.65180969238281,45.88610549892746
TSLA_stock_gdelt_final_train,229.8099975585937,127.34580993652344,102.46418762207026,44.586479574695346
TSLA_stock_gdelt_final_train,229.5733337402344,127.33525848388672,102.23807525634768,44.53395069482746
TSLA_stock_gdelt_final_train,224.52667236328125,122.47276306152344,102.05390930175781,45.452911330122916
TSLA_stock_gdelt_final_train,242.3999938964844,140.3681640625,102.0318298339844,42.092340100287515
TSLA_stock_gdelt_final_train,236.55667114257807,134.6396942138672,101.91697692871088,43.08353530528134
TSLA_stock_gdelt_final_train,247.6666717529297,145.9318389892578,101.73483276367188,41.0773205953047
TSLA_stock_gdelt_final_train,227.26333618164065,125.74847412109375,101.5148620605469,44.668385040080096
TSLA_stock_gdelt_final_train,237.9199981689453,136.41494750976562,101.50505065917969,42.66352195711672
TSLA_stock_gdelt_final_train,227.22000122070312,125.7587661743164,101.46123504638672,44.65330274681034
TSLA_stock_gdelt_final_train,228.3000030517578,127.00431060791016,101.29569244384766,44.36955369680084
TSLA_stock_gdelt_final_train,222.6866607666016,121.61286163330078,101.07379913330081,45.38834916530384
TSLA_stock_gdelt_final_train,243.38999938964844,142.47779846191406,100.91220092773438,41.46111228102753
TSLA_stock_gdelt_final_train,222.17999267578125,121.30565643310547,100.87433624267578,45.40207920065865
TSLA_stock_gdelt_final_train,222.1100006103516,121.32989501953125,100.78010559082034,45.37396124167288
TSLA_stock_gdelt_final_train,228.5200042724609,127.853271484375,100.66673278808591,44.05160638281036
TSLA_stock_gdelt_final_train,228.81333923339844,128.1590118408203,100.65432739257812,43.98971132094132
TSLA_stock_gdelt_final_train,245.42333984375,144.9699249267578,100.45341491699219,40.93066901499521
TSLA_stock_gdelt_final_train,223.3333282470703,123.00265502929688,100.33067321777344,44.92418306092637
TSLA_stock_gdelt_final_train,225.67333984375,125.39151000976562,100.28182983398438,44.43671986394882
TSLA_stock_gdelt_final_train,223.6566619873047,123.4859848022461,100.1706771850586,44.78770106599576
TSLA_stock_gdelt_final_train,228.1300048828125,127.974609375,100.1553955078125,43.9027718248904
TSLA_stock_gdelt_final_train,222.6433258056641,122.82882690429688,99.81449890136722,44.83157019873619
TSLA_stock_gdelt_final_train,244.69667053222656,145.0972442626953,99.59942626953125,40.70322087051609
TSLA_stock_gdelt_final_train,225.6000061035156,126.03888702392578,99.56111907958982,44.13170052571125
TSLA_stock_gdelt_final_train,230.1699981689453,130.66067504882812,99.50932312011719,43.232968636979834
TSLA_stock_gdelt_final_train,227.5399932861328,128.048095703125,99.49189758300781,43.72501560984763
TSLA_stock_gdelt_final_train,236.663330078125,137.2318572998047,99.43147277832031,42.013890679851826
TSLA_stock_gdelt_final_train,227.82000732421875,128.3966827392578,99.42332458496094,43.64117346527343
TSLA_stock_gdelt_final_train,217.6100006103516,118.2083740234375,99.40162658691409,45.678795233726774
TSLA_stock_gdelt_final_train,226.9199981689453,127.88411712646484,99.03588104248047,43.64352275763143
TSLA_stock_gdelt_final_train,233.0333404541016,134.1005401611328,98.93280029296878,42.4543544285049
TSLA_stock_gdelt_final_train,238.1666717529297,139.2588348388672,98.9078369140625,41.528831967164535
TSLA_stock_gdelt_final_train,222.6199951171875,123.74291229248047,98.87708282470703,44.41518506577003
TSLA_stock_gdelt_final_train,245.2400054931641,146.42636108398438,98.81364440917972,40.29262852546058
TSLA_stock_gdelt_final_train,214.2400054931641,115.42952728271484,98.81047821044925,46.12139454673514
TSLA_stock_gdelt_final_train,225.6666717529297,126.95220947265625,98.71446228027344,43.74348303782784
TSLA_stock_gdelt_final_train,224.47332763671875,125.78453063964844,98.68879699707031,43.96459839397287
TSLA_stock_gdelt_final_train,226.77999877929688,128.26417541503906,98.51582336425781,43.441142911431875
TSLA_stock_gdelt_final_train,219.9600067138672,121.45914459228516,98.50086212158203,44.78125982679929
TSLA_stock_gdelt_final_train,224.96665954589844,126.61217498779297,98.35448455810547,43.71958260687907
TSLA_stock_gdelt_final_train,227.8699951171875,129.6392822265625,98.230712890625,43.10822617962823
TSLA_stock_gdelt_final_train,225.08999633789065,126.90025329589844,98.18974304199222,43.62243753142902
TSLA_stock_gdelt_final_train,224.63999938964844,126.58147430419922,98.05852508544922,43.65140907758025
TSLA_stock_gdelt_final_train,219.2700042724609,121.4482421875,97.82176208496091,44.61246872755535
TSLA_stock_gdelt_final_train,244.1300048828125,146.38409423828125,97.74591064453125,40.03846667330029
TSLA_stock_gdelt_final_train,226.1699981689453,128.42872619628906,97.74127197265625,43.215843287775556
TSLA_stock_gdelt_final_train,232.94667053222656,135.2916717529297,97.65499877929688,41.92161173893532
TSLA_stock_gdelt_final_train,236.163330078125,138.62757873535156,97.53575134277344,41.300125345669755
TSLA_stock_gdelt_final_train,243.6366729736328,146.14881896972656,97.48785400390625,40.013620615504266
TSLA_stock_gdelt_final_train,226.5666656494141,129.18234252929688,97.38432312011722,42.9826350849018
TSLA_stock_gdelt_final_train,218.509994506836,121.22654724121094,97.28344726562506,44.521280358451335
TSLA_stock_gdelt_final_train,220.5833282470703,123.31147766113281,97.2718505859375,44.097553228041576
TSLA_stock_gdelt_final_train,224.5333404541016,127.39180755615234,97.14153289794925,43.263745464921996
TSLA_stock_gdelt_final_train,220.72000122070312,123.60105895996094,97.11894226074219,44.00097033509468
TSLA_stock_gdelt_final_train,220.25,123.21248626708984,97.03751373291016,44.05789499791607
TSLA_stock_gdelt_final_train,237.0666656494141,140.30596923828125,96.76069641113284,40.815816996484585
TSLA_stock_gdelt_final_train,226.606674194336,130.19015502929688,96.41651916503912,42.547960914140205
TSLA_stock_gdelt_final_train,227.1999969482422,130.8668212890625,96.33317565917969,42.40016591246922
TSLA_stock_gdelt_final_train,223.64666748046875,127.58618927001953,96.06047821044922,42.951893400709075
TSLA_stock_gdelt_final_train,217.72000122070312,121.68119049072266,96.03881072998047,44.11115661928817
TSLA_stock_gdelt_final_train,219.8000030517578,123.79234313964844,96.00765991210938,43.67955349368298
TSLA_stock_gdelt_final_train,224.1233367919922,128.2152862548828,95.90805053710938,42.79253196471958
TSLA_stock_gdelt_final_train,244.52333068847656,148.71546936035156,95.807861328125,39.18148058034777
TSLA_stock_gdelt_final_train,225.97332763671875,130.16685485839844,95.80647277832031,42.397248286019654
TSLA_stock_gdelt_final_train,218.2899932861328,122.54607391357422,95.7439193725586,43.8608833740987
TSLA_stock_gdelt_final_train,222.4199981689453,126.69734191894531,95.72265625,43.03689283249215
TSLA_stock_gdelt_final_train,213.97000122070312,118.32456970214844,95.64543151855469,44.70039303308669
TSLA_stock_gdelt_final_train,235.94000244140625,140.38421630859375,95.5557861328125,40.500036087158634
TSLA_stock_gdelt_final_train,223.9566650390625,128.572998046875,95.3836669921875,42.59023368451691
TSLA_stock_gdelt_final_train,227.4066619873047,132.374755859375,95.03190612792969,41.78941166342567
TSLA_stock_gdelt_final_train,226.3000030517578,131.28359985351562,95.01640319824219,41.98692086473842
TSLA_stock_gdelt_final_train,240.75,145.73838806152344,95.01161193847656,39.4648440035209
TSLA_stock_gdelt_final_train,219.91000366210932,125.01705169677734,94.89295196533197,43.15081187081173
TSLA_stock_gdelt_final_train,223.2700042724609,128.65394592285156,94.61605834960935,42.377415926479514
TSLA_stock_gdelt_final_train,220.1100006103516,125.71294403076172,94.39705657958987,42.886309716883645
TSLA_stock_gdelt_final_train,225.1666717529297,130.7913055419922,94.3753662109375,41.91355917650791
TSLA_stock_gdelt_final_train,222.72000122070312,128.6459503173828,94.07405090332031,42.238707968620275
TSLA_stock_gdelt_final_train,228.5666656494141,134.5775604248047,93.9891052246094,41.12109040815871
TSLA_stock_gdelt_final_train,209.25,115.38607025146484,93.86392974853516,44.85731409726889
TSLA_stock_gdelt_final_train,219.22000122070312,125.48237609863281,93.73762512207031,42.75961344772483
TSLA_stock_gdelt_final_train,220.88999938964844,127.29523468017578,93.59476470947266,42.371662351436804
TSLA_stock_gdelt_final_train,214.6499938964844,121.1244888305664,93.525505065918,43.57116595634331
TSLA_stock_gdelt_final_train,237.30667114257807,143.91221618652344,93.39445495605463,39.35601747156176
TSLA_stock_gdelt_final_train,216.5200042724609,123.22603607177734,93.29396820068357,43.08792091251108
TSLA_stock_gdelt_final_train,218.88999938964844,125.64363861083984,93.2463607788086,42.59964413121485
TSLA_stock_gdelt_final_train,222.0399932861328,128.8999786376953,93.1400146484375,41.94740473100817
TSLA_stock_gdelt_final_train,221.3000030517578,128.2084197998047,93.09158325195312,42.06578489299921
TSLA_stock_gdelt_final_train,221.17999267578125,128.26829528808594,92.91169738769531,42.007279349127565
TSLA_stock_gdelt_final_train,235.433334350586,142.7183380126953,92.71499633789068,39.38057310093052
TSLA_stock_gdelt_final_train,208.3099975585937,115.62313079833984,92.68686676025385,44.49467997050059
TSLA_stock_gdelt_final_train,229.0666656494141,136.55770874023438,92.50895690917972,40.385167630965746
TSLA_stock_gdelt_final_train,215.9900054931641,123.5143051147461,92.475700378418,42.81480532734408
TSLA_stock_gdelt_final_train,207.32000732421875,114.84439086914062,92.47561645507812,44.60525428713667
TSLA_stock_gdelt_final_train,221.1000061035156,128.7358856201172,92.36412048339841,41.774815890396205
TSLA_stock_gdelt_final_train,219.6000061035156,127.24531555175781,92.35469055175778,42.05586884556979
TSLA_stock_gdelt_final_train,220.32000732421875,127.98284912109375,92.337158203125,41.910473462922226
TSLA_stock_gdelt_final_train,216.8600006103516,124.57559967041016,92.28440093994143,42.55482831329307
TSLA_stock_gdelt_final_train,221.72000122070312,129.67611694335938,92.04388427734375,41.5135683612603
TSLA_stock_gdelt_final_train,233.72000122070312,141.68357849121094,92.03642272949219,39.3789244603767
TSLA_stock_gdelt_final_train,239.05667114257807,147.15786743164062,91.89880371093744,38.442266961931885
TSLA_stock_gdelt_final_train,207.6300048828125,116.33212280273438,91.29788208007812,43.971429915251
TSLA_stock_gdelt_final_train,217.7333374023437,126.78710174560547,90.94623565673822,41.76955019464065
TSLA_stock_gdelt_final_train,220.19000244140625,129.3781280517578,90.81187438964844,41.24250573720483
TSLA_stock_gdelt_final_train,216.759994506836,126.02130126953125,90.73869323730474,41.86136535191834
TSLA_stock_gdelt_final_train,215.5500030517578,124.96736907958984,90.58263397216797,42.02395392702328
TSLA_stock_gdelt_final_train,222.9600067138672,132.39663696289062,90.56336975097656,40.61866120554969
TSLA_stock_gdelt_final_train,221.3300018310547,130.8029022216797,90.527099609375,40.90141366305867
TSLA_stock_gdelt_final_train,215.4900054931641,125.11466217041016,90.37534332275393,41.93945938045878
TSLA_stock_gdelt_final_train,219.3500061035156,129.37896728515625,89.97103881835935,41.01711252102735
TSLA_stock_gdelt_final_train,222.8466644287109,133.13455200195312,89.71211242675778,40.25732790604854
TSLA_stock_gdelt_final_train,213.4633331298828,123.8132553100586,89.65007781982422,41.99788155901988
TSLA_stock_gdelt_final_train,212.4199981689453,122.89688873291016,89.52310943603516,42.144388573449746
TSLA_stock_gdelt_final_train,219.8600006103516,130.37086486816406,89.48913574218753,40.70278153996064
TSLA_stock_gdelt_final_train,219.57000732421875,130.18475341796875,89.38525390625,40.709227546849355
TSLA_stock_gdelt_final_train,207.5200042724609,118.26885986328125,89.25114440917966,43.00845343661348
TSLA_stock_gdelt_final_train,205.7100067138672,116.60880279541016,89.10120391845703,43.31398619921906
TSLA_stock_gdelt_final_train,219.16000366210932,130.0711212158203,89.088882446289,40.65015557475628
TSLA_stock_gdelt_final_train,223.07000732421875,134.11024475097656,88.95976257324219,39.879750595042815
TSLA_stock_gdelt_final_train,209.97999572753903,121.21109008789062,88.76890563964841,42.27493449177469
TSLA_stock_gdelt_final_train,219.41000366210932,130.71299743652344,88.69700622558588,40.42523346482368
TSLA_stock_gdelt_final_train,211.8733367919922,123.3343734741211,88.5389633178711,41.78862930959298
TSLA_stock_gdelt_final_train,220.88999938964844,132.42506408691406,88.46493530273438,40.049316649543215
TSLA_stock_gdelt_final_train,225.7833404541016,137.68817138671875,88.09516906738284,39.017568298087646
TSLA_stock_gdelt_final_train,207.4600067138672,119.41253662109375,88.04747009277344,42.44069567307505
TSLA_stock_gdelt_final_train,212.19000244140625,124.27874755859375,87.9112548828125,41.43044152473119
TSLA_stock_gdelt_final_train,212.0800018310547,124.18435668945312,87.89564514160156,41.44457015405923
TSLA_stock_gdelt_final_train,216.2700042724609,128.39024353027344,87.87976074218747,40.634280762983174
TSLA_stock_gdelt_final_train,220.6999969482422,133.13282775878906,87.56716918945312,39.677014227593794
TSLA_stock_gdelt_final_train,215.73666381835932,128.23690795898438,87.49975585937494,40.55859319908917
TSLA_stock_gdelt_final_train,211.9900054931641,124.59175872802734,87.39824676513675,41.227531723402414
TSLA_stock_gdelt_final_train,216.1199951171875,128.95816040039062,87.16183471679688,40.330296449217855
TSLA_stock_gdelt_final_train,211.8800048828125,124.80429077148438,87.07571411132812,41.0967113954374
TSLA_stock_gdelt_final_train,217.2400054931641,130.20687866210938,87.03312683105472,40.063121262346584
TSLA_stock_gdelt_final_train,210.2833404541016,123.34857177734375,86.93476867675784,41.34172896864982
TSLA_stock_gdelt_final_train,201.2899932861328,114.39148712158203,86.89850616455078,43.170802853088155
TSLA_stock_gdelt_final_train,218.856674194336,132.06298828125,86.793685913086,39.65777430941707
TSLA_stock_gdelt_final_train,214.44000244140625,127.82191467285156,86.61808776855469,40.392691094201176
TSLA_stock_gdelt_final_train,220.1666717529297,133.67747497558594,86.48919677734375,39.28351011927983
TSLA_stock_gdelt_final_train,213.1000061035156,126.71332550048828,86.38668060302732,40.53809391308232
TSLA_stock_gdelt_final_train,202.07000732421875,115.7013931274414,86.36861419677734,42.74192659289609
TSLA_stock_gdelt_final_train,217.8000030517578,131.4412078857422,86.35879516601562,39.65050227547214
TSLA_stock_gdelt_final_train,202.0399932861328,115.76038360595703,86.27960968017578,42.70422319703059
TSLA_stock_gdelt_final_train,210.08999633789065,123.95853424072266,86.131462097168,40.99741234639348
TSLA_stock_gdelt_final_train,209.13999938964844,123.07376098632812,86.06623840332031,41.15245225901069
TSLA_stock_gdelt_final_train,202.7700042724609,116.78749084472656,85.98251342773435,42.40396094887887
TSLA_stock_gdelt_final_train,216.5,130.83016967773438,85.66983032226562,39.570360425988746
TSLA_stock_gdelt_final_train,207.3000030517578,121.64352416992188,85.65647888183594,41.32005673943458
TSLA_stock_gdelt_final_train,218.8500061035156,133.29127502441406,85.55873107910153,39.09468982999819
TSLA_stock_gdelt_final_train,229.663330078125,144.25160217285156,85.41172790527344,37.18997189330085
TSLA_stock_gdelt_final_train,203.92999267578125,118.53861236572266,85.3913803100586,41.872889411523865
TSLA_stock_gdelt_final_train,214.13999938964844,128.75303649902344,85.386962890625,39.874364030073224
TSLA_stock_gdelt_final_train,213.2100067138672,127.95535278320312,85.25465393066406,39.98623481358349
TSLA_stock_gdelt_final_train,200.8600006103516,115.6282730102539,85.23172760009768,42.43340005033593
TSLA_stock_gdelt_final_train,207.8300018310547,122.6048583984375,85.22514343261719,41.00714174168984
TSLA_stock_gdelt_final_train,208.8000030517578,123.6705322265625,85.12947082519531,40.77081876483174
TSLA_stock_gdelt_final_train,218.9833374023437,133.9508514404297,85.032485961914,38.830573581807116
TSLA_stock_gdelt_final_train,214.97999572753903,130.02415466308594,84.9558410644531,39.51802156146857
TSLA_stock_gdelt_final_train,217.7933349609375,132.8821563720703,84.91117858886719,38.98704182297245
TSLA_stock_gdelt_final_train,215.3099975585937,130.59426879882812,84.71572875976557,39.34593364003515
TSLA_stock_gdelt_final_train,216.86666870117188,132.2991180419922,84.56755065917969,38.99518130917032
TSLA_stock_gdelt_final_train,205.66000366210932,121.14739990234375,84.51260375976557,41.09335906587661
TSLA_stock_gdelt_final_train,208.4066619873047,123.90464782714844,84.50201416015625,40.546695270856446
TSLA_stock_gdelt_final_train,217.60333251953125,133.29562377929688,84.30770874023438,38.74375808682399
TSLA_stock_gdelt_final_train,217.97000122070312,134.22500610351562,83.7449951171875,38.4204223738075
TSLA_stock_gdelt_final_train,214.88333129882807,131.2123260498047,83.67100524902338,38.93787607595588
TSLA_stock_gdelt_final_train,211.25,127.8823471069336,83.3676528930664,39.463977700859836
TSLA_stock_gdelt_final_train,206.3766632080078,123.0181655883789,83.3584976196289,40.39143589389831
TSLA_stock_gdelt_final_train,226.7533264160156,143.40855407714844,83.34477233886716,36.755699974146225
TSLA_stock_gdelt_final_train,214.1100006103516,130.8053741455078,83.30462646484378,38.90739630440982
TSLA_stock_gdelt_final_train,205.759994506836,122.53247833251953,83.22751617431646,40.448832813101276
TSLA_stock_gdelt_final_train,206.23666381835932,123.04271697998047,83.19394683837885,40.33906740832998
TSLA_stock_gdelt_final_train,218.42999267578125,135.27362060546875,83.1563720703125,38.070033813416224
TSLA_stock_gdelt_final_train,207.6699981689453,124.66596984863281,83.0040283203125,39.96919586467488
TSLA_stock_gdelt_final_train,207.96665954589844,125.0796127319336,82.88704681396484,39.85593027024199
TSLA_stock_gdelt_final_train,201.16000366210932,118.3509292602539,82.80907440185541,41.16577495243574
TSLA_stock_gdelt_final_train,209.3866729736328,126.65248107910156,82.73419189453125,39.51263503047762
TSLA_stock_gdelt_final_train,196.8099975585937,114.08394622802734,82.72605133056635,42.03345986320507
TSLA_stock_gdelt_final_train,209.8600006103516,127.36267852783203,82.49732208251956,39.31064607004022
TSLA_stock_gdelt_final_train,207.14666748046875,124.77206420898438,82.37460327148438,39.76631836437882
TSLA_stock_gdelt_final_train,210.66000366210932,128.4161376953125,82.24386596679682,39.041044591792975
TSLA_stock_gdelt_final_train,196.88999938964844,115.00811004638672,81.88188934326172,41.58763248366727
TSLA_stock_gdelt_final_train,197.3699951171875,115.57073211669922,81.79926300048828,41.44462938853515
TSLA_stock_gdelt_final_train,214.7400054931641,133.05735778808594,81.68264770507815,38.037927547542324
TSLA_stock_gdelt_final_train,224.4900054931641,143.22645568847656,81.26354980468753,36.19918384614324
TSLA_stock_gdelt_final_train,215.4066619873047,134.29209899902344,81.11456298828125,37.65647832798312
TSLA_stock_gdelt_final_train,194.759994506836,113.82042694091797,80.93956756591803,41.55862078907436
TSLA_stock_gdelt_final_train,209.67999267578125,128.7416229248047,80.93836975097656,38.60090260310526
TSLA_stock_gdelt_final_train,203.76333618164065,122.8290786743164,80.93425750732425,39.71973517118755
TSLA_stock_gdelt_final_train,210.72999572753903,129.85897827148438,80.87101745605466,38.376604705395586
TSLA_stock_gdelt_final_train,196.8800048828125,116.10148620605469,80.77851867675781,41.0293156609982
TSLA_stock_gdelt_final_train,197.7899932861328,117.18595123291016,80.60404205322266,40.752335704171266
TSLA_stock_gdelt_final_train,228.72332763671875,148.21546936035156,80.50785827636719,35.198796339758495
TSLA_stock_gdelt_final_train,209.2100067138672,128.73204040527344,80.47796630859375,38.46755113327922
TSLA_stock_gdelt_final_train,197.5800018310547,117.23851776123047,80.34148406982422,40.66276107159977
TSLA_stock_gdelt_final_train,200.83999633789065,120.78842163085938,80.05157470703128,39.8583828752683
TSLA_stock_gdelt_final_train,202.0399932861328,122.00687408447266,80.03311920166016,39.612513294986975
TSLA_stock_gdelt_final_train,216.4199981689453,136.46359252929688,79.95640563964844,36.94501724245999
TSLA_stock_gdelt_final_train,219.2066650390625,139.36483764648438,79.84182739257812,36.42308384115527
TSLA_stock_gdelt_final_train,202.14666748046875,122.33958435058594,79.80708312988281,39.47979164068767
TSLA_stock_gdelt_final_train,202.63999938964844,122.89679718017578,79.74320220947266,39.35215280776704
TSLA_stock_gdelt_final_train,194.63999938964844,115.10874938964844,79.53125,40.860691661217565
TSLA_stock_gdelt_final_train,201.8800048828125,122.36844635009766,79.51155853271484,39.38555409629091
TSLA_stock_gdelt_final_train,210.6000061035156,131.124267578125,79.4757385253906,37.73776648720804
TSLA_stock_gdelt_final_train,201.56333923339844,122.1745834350586,79.38875579833984,39.38650555218891
TSLA_stock_gdelt_final_train,207.8300018310547,128.47418212890625,79.35581970214844,38.1830433541818
TSLA_stock_gdelt_final_train,215.66000366210932,137.26133728027344,78.39866638183588,36.352900422216884
TSLA_stock_gdelt_final_train,205.7333374023437,127.5621109008789,78.17122650146479,37.996382836384335
TSLA_stock_gdelt_final_train,200.4499969482422,122.36296081542969,78.0870361328125,38.955867957920304
TSLA_stock_gdelt_final_train,207.27999877929688,129.4458770751953,77.83412170410156,37.55023261408647
TSLA_stock_gdelt_final_train,199.9499969482422,122.4603500366211,77.4896469116211,38.75451267532631
TSLA_stock_gdelt_final_train,213.6499938964844,136.25889587402344,77.39109802246097,36.22330925970339
TSLA_stock_gdelt_final_train,199.72999572753903,122.40989685058594,77.3200988769531,38.712311886507536
XOM_stock_gdelt_final_train,53.77000045776367,130.96356201171875,77.19356155395508,143.5625086419529
XOM_stock_gdelt_final_train,118.9000015258789,196.01416015625,77.1141586303711,64.85631424789091
XOM_stock_gdelt_final_train,54.04999923706055,130.98348999023438,76.93349075317383,142.33763522502093
XOM_stock_gdelt_final_train,54.54999923706055,131.305908203125,76.75590896606445,140.7074427856591
TSLA_stock_gdelt_final_train,207.90333557128903,131.25634765625,76.64698791503903,36.86664656169364
TSLA_stock_gdelt_final_train,199.3999938964844,122.85038757324219,76.54960632324222,38.389974255958016
XOM_stock_gdelt_final_train,52.72999954223633,129.24842834472656,76.51842880249023,145.11365345489818
XOM_stock_gdelt_final_train,54.52000045776367,130.99879455566406,76.47879409790039,140.2765837413154
TSLA_stock_gdelt_final_train,193.8099975585937,117.35917663574219,76.4508209228515,39.4462730952455
TSLA_stock_gdelt_final_train,214.4600067138672,138.12460327148438,76.33540344238281,35.594237178323695
TSLA_stock_gdelt_final_train,214.9266662597656,138.59225463867188,76.33441162109372,35.51649171761409
TSLA_stock_gdelt_final_train,195.27999877929688,119.07793426513672,76.20206451416016,39.021950527705
TSLA_stock_gdelt_final_train,205.75,129.60325622558594,76.14674377441406,37.00935298877962
XOM_stock_gdelt_final_train,54.38999938964844,130.48997497558594,76.0999755859375,139.91538231276562
TSLA_stock_gdelt_final_train,189.97999572753903,113.90765380859375,76.07234191894528,40.04229057255317
TSLA_stock_gdelt_final_train,197.3600006103516,121.29654693603516,76.06345367431643,38.54046080213018
TSLA_stock_gdelt_final_train,206.27999877929688,130.33526611328125,75.94473266601562,36.816333680159865
TSLA_stock_gdelt_final_train,199.3166656494141,123.5883560180664,75.72830963134768,37.9939677320055
XOM_stock_gdelt_final_train,44.84000015258789,120.5650863647461,75.7250862121582,168.87842541139645
TSLA_stock_gdelt_final_train,204.9900054931641,129.4014129638672,75.5885925292969,36.874281918011654
TSLA_stock_gdelt_final_train,205.89666748046875,130.36190795898438,75.53475952148438,36.68576108870221
TSLA_stock_gdelt_final_train,207.7700042724609,132.24740600585938,75.52259826660153,36.34913448216729
TSLA_stock_gdelt_final_train,194.7700042724609,119.26851654052734,75.50148773193357,38.76443295976707
XOM_stock_gdelt_final_train,54.869998931884766,130.339111328125,75.46911239624023,137.54166915499135
XOM_stock_gdelt_final_train,55.08000183105469,130.50228881835938,75.42228698730469,136.9322521423389
TSLA_stock_gdelt_final_train,194.0500030517578,118.725341796875,75.32466125488281,38.817139948610006
TSLA_stock_gdelt_final_train,207.47000122070312,132.16929626464844,75.30070495605469,36.2947435836524
XOM_stock_gdelt_final_train,54.09000015258789,129.3900146484375,75.30001449584961,139.21245014499587
XOM_stock_gdelt_final_train,52.7400016784668,127.93695831298828,75.19695663452148,142.58049723427223
XOM_stock_gdelt_final_train,55.560001373291016,130.73959350585938,75.17959213256836,135.31243749880275
TSLA_stock_gdelt_final_train,200.63999938964844,125.47763061523438,75.16236877441406,37.46130831492212
TSLA_stock_gdelt_final_train,221.90333557128903,146.93670654296875,74.96662902832028,33.783461990473945
XOM_stock_gdelt_final_train,44.91999816894531,119.86882019042969,74.94882202148438,166.84956606543005
TSLA_stock_gdelt_final_train,193.8800048828125,118.97246551513672,74.90753936767578,38.6360312983035
TSLA_stock_gdelt_final_train,197.41000366210932,122.51712799072266,74.89287567138666,37.937730754300944
XOM_stock_gdelt_final_train,117.27999877929688,192.1487579345703,74.86875915527344,63.83761931662795
XOM_stock_gdelt_final_train,53.97999954223633,128.81434631347656,74.83434677124023,138.63347055549073
XOM_stock_gdelt_final_train,45.34999847412109,119.97957611083984,74.62957763671875,164.56357254191752
XOM_stock_gdelt_final_train,55.15999984741211,129.75521850585938,74.59521865844727,135.23426190137485
