Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-05-01,110.19171142578124,116.02999877929688,118.47000122070312,115.66000366210938,118.27999877929688,27777700,-0.0189396391424325,112.62863983613614,112.51722536612075,XOM,Exxon Mobil Corporation,"Exxon Mobil , Kimberly - Clark And 2 Other Stocks Insiders Are Selling - Exxon Mobil ( NYSE : XOM )  | Byrne Asset Management LLC Has $1 . 11 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthTrust Axiom LLC | Crescent Sterling Ltd . Purchases 3 , 744 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil , Kimberly - Clark And 2 Other Stocks Insiders Are Selling - Exxon Mobil ( NYSE : XOM )', 'Byrne Asset Management LLC Has $1 . 11 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by WealthTrust Axiom LLC', 'Crescent Sterling Ltd . Purchases 3 , 744 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998180270195007,2.5215390451194253e-06,0.00017943517013918608
2024-05-02,110.39112854003906,116.23999786376952,117.26000213623048,115.9000015258789,116.26000213623048,25513600,0.0018097288051663,112.06926201211188,112.32394383647696,XOM,Exxon Mobil Corporation,"Wedgewood Investors Inc . PA Sells 1 , 701 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Wedgewood Investors Inc . PA Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Wedgewood Investors Inc . PA Sells 1 , 701 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Cannell & Co . Buys 544 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Wedgewood Investors Inc . PA Sells 1 , 701 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Wedgewood Investors Inc . PA Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Wedgewood Investors Inc . PA Sells 1 , 701 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Cannell & Co . Buys 544 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999520778656006,4.291906861908501e-06,4.3589687265921384e-05
2024-05-03,110.16321563720705,116.0,116.06999969482422,114.12999725341795,116.0,28023300,-0.0020645943731734,111.59275041838566,112.12751400017969,XOM,Exxon Mobil Corporation,"Y . D . More Investments Ltd Acquires 1 , 500 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Summit Financial LLC | Exxon Mobil Closes Acquisition Of Pioneer Natural Resources","['Y . D . More Investments Ltd Acquires 1 , 500 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Summit Financial LLC', 'Exxon Mobil Closes Acquisition Of Pioneer Natural Resources']",0.9999160170555115,2.7437783501227386e-05,5.6548054999439046e-05
2024-05-06,110.87547302246094,116.75,118.33999633789062,116.4000015258789,116.66999816894533,31401300,0.0064654738075142,111.41343106940448,112.01369209311434,XOM,Exxon Mobil Corporation,Valley Brook Capital Group Inc . Acquires 401 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %  | Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %  | AllGen Financial Advisors Inc . Acquires 171 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,"['Valley Brook Capital Group Inc . Acquires 401 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %', 'Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %', 'AllGen Financial Advisors Inc . Acquires 171 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.4998375177383423,0.5001026391983032,5.984070594422519e-05
2024-05-07,110.32466888427734,116.16999816894533,117.58000183105467,115.93000030517578,117.27999877929688,30122000,-0.0049677726116398,111.14124052312268,111.8601445286746,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %  | Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %  | UNIVEST FINANCIAL Corp Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | UNIVEST FINANCIAL Corp Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Welch & Forbes LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,"['Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %', 'Exxon Mobil ( NYSE : XOM ) Stock Price Up 1 . 3 %', 'UNIVEST FINANCIAL Corp Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'UNIVEST FINANCIAL Corp Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Welch & Forbes LLC Cuts Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.5999590754508972,0.3999922573566437,4.8687681555747986e-05
2024-05-08,110.30567169189452,116.1500015258789,116.9499969482422,115.41000366210938,115.70999908447266,18957200,-0.0001721935136985,110.93234831531564,111.71882881624006,XOM,Exxon Mobil Corporation,5 Companies Owned by XOM | Analysts Set Exxon Mobil Co . ( NYSE : XOM ) PT at $134 . 06 | Brokerages Set Exxon Mobil Co . ( NYSE : XOM ) PT at $134 . 06 | Exxon Mobil Co . ( NYSE : XOM ) is Northern Financial Advisors Inc 9th Largest Position | Centric Wealth Management Has $2 . 49 Million Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,"['5 Companies Owned by XOM', 'Analysts Set Exxon Mobil Co . ( NYSE : XOM ) PT at $134 . 06', 'Brokerages Set Exxon Mobil Co . ( NYSE : XOM ) PT at $134 . 06', 'Exxon Mobil Co . ( NYSE : XOM ) is Northern Financial Advisors Inc 9th Largest Position', 'Centric Wealth Management Has $2 . 49 Million Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.8783785700798035,0.1215871125459671,3.435037797316909e-05
2024-05-09,112.48045349121094,118.44000244140624,118.52999877929688,116.19000244140624,116.1999969482422,17564000,0.0197159562691482,111.31937460928948,111.7880674230556,XOM,Exxon Mobil Corporation,Exxon Mobil ( NYSE : XOM ) Shares Up 1 . 4 %  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Pinnacle Wealth Management Advisory Group LLC | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Pinnacle Wealth Management Advisory Group LLC,"['Exxon Mobil ( NYSE : XOM ) Shares Up 1 . 4 %', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Pinnacle Wealth Management Advisory Group LLC', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Pinnacle Wealth Management Advisory Group LLC']",0.6666663289070129,0.33331072330474854,2.3016875275061466e-05
2024-05-10,112.02459716796876,117.95999908447266,118.66000366210938,117.58000183105467,118.54000091552734,13648100,-0.0040527603605172,111.49568024895927,111.8095701271386,XOM,Exxon Mobil Corporation,Hills Bank & Trust Co Sells 994 Shares of Exxon Mobil Co . ( NYSE : XOM )  | OLD Republic International Corp Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Karpas Strategies LLC Sells 168 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by OLD Republic International Corp | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Zevin Asset Management LLC,"['Hills Bank & Trust Co Sells 994 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'OLD Republic International Corp Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Karpas Strategies LLC Sells 168 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by OLD Republic International Corp', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Zevin Asset Management LLC']",0.9979677200317383,0.00021484745957423002,0.0018174067372456193
2024-05-13,111.97711944580078,117.91000366210938,119.04000091552734,117.12000274658205,118.41999816894533,15060600,-0.0004238151563873,111.61604004816968,111.82480188338062,XOM,Exxon Mobil Corporation,"Envestnet Portfolio Solutions Inc . Purchases 62 , 635 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Buckingham Capital Management Inc . Grows Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Kinsale Capital Group Inc . Purchases 9 , 657 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Envestnet Portfolio Solutions Inc . Purchases 62 , 635 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Buckingham Capital Management Inc . Grows Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Kinsale Capital Group Inc . Purchases 9 , 657 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9998441338539124,0.0001061783405020833,4.96494940307457e-05
2024-05-14,112.65686798095705,117.66999816894533,117.73999786376952,116.4800033569336,116.79000091552734,15079100,0.0060704234804438,111.8762470313665,111.90044425588756,XOM,Exxon Mobil Corporation,Almanack Investment Partners LLC . Buys 179 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Moran Wealth Management LLC | McKinley Carter Wealth Services Inc . Has $1 . 33 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ,"['Almanack Investment Partners LLC . Buys 179 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Moran Wealth Management LLC', 'McKinley Carter Wealth Services Inc . Has $1 . 33 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9997270703315735,0.00023831421276554465,3.452184682828374e-05
2024-05-15,113.52809143066406,118.58000183105467,118.83999633789062,116.08000183105467,117.61000061035156,18244300,0.0077334250926832,112.28920813119088,112.04841218086725,XOM,Exxon Mobil Corporation,US Financial Advisors LLC Sells 132 Shares of Exxon Mobil Co . ( NYSE : XOM ) ,['US Financial Advisors LLC Sells 132 Shares of Exxon Mobil Co . ( NYSE : XOM )'],0.9999725818634033,1.0901062523771543e-06,2.6293542759958655e-05
2024-05-16,112.84835052490234,117.87000274658205,119.3000030517578,117.54000091552734,118.54000091552734,15745200,-0.0059874247615345,112.42899372961875,112.1211338485068,XOM,Exxon Mobil Corporation,"Baader Bank Aktiengesellschaft Acquires 8 , 671 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Baader Bank Aktiengesellschaft Acquires 8 , 671 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9996234178543091,7.646570884389803e-05,0.0003000444557983428
2024-05-17,114.54293823242188,119.63999938964844,119.83000183105467,117.95999908447266,118.3000030517578,15104500,0.0150165040041554,112.95747985531952,112.34129788340816,XOM,Exxon Mobil Corporation,Industrial Lubricants Market worth $74 . 3 billion by 2029 - Exclusive Report by MarketsandMarketsâ¢ | Fairhaven Wealth Management LLC Raises Position in Exxon Mobil Co . ( NYSE : XOM ) ,"['Industrial Lubricants Market worth $74 . 3 billion by 2029 - Exclusive Report by MarketsandMarketsâ\x84¢', 'Fairhaven Wealth Management LLC Raises Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9845710396766663,0.01525647472590208,0.00017249304801225662
2024-05-20,113.6142578125,118.66999816894533,119.88999938964844,118.5500030517578,119.7300033569336,11551300,-0.008107705584062,113.12167434461465,112.4570215133256,XOM,Exxon Mobil Corporation,FUKOKU MUTUAL LIFE INSURANCE Co Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Bard Financial Services Inc . ,"['FUKOKU MUTUAL LIFE INSURANCE Co Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Bard Financial Services Inc .']",0.9999860525131226,1.1972277889071847e-06,1.2721148777927738e-05
2024-05-21,112.82919311523438,117.8499984741211,119.4499969482422,117.77999877929688,118.4000015258789,14495000,-0.0069099135300538,113.04855403726958,112.4908552953173,XOM,Exxon Mobil Corporation,"Franklin Resources Inc . Purchases 1 , 868 , 541 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Bard Financial Services Inc . Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Franklin Resources Inc . Acquires 1 , 868 , 541 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Berkeley Capital Partners LLC Has $2 . 10 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Berkeley Capital Partners LLC Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Franklin Resources Inc . Purchases 1 , 868 , 541 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Bard Financial Services Inc . Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Franklin Resources Inc . Acquires 1 , 868 , 541 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Berkeley Capital Partners LLC Has $2 . 10 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Berkeley Capital Partners LLC Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9950618743896484,0.0014133420772850513,0.003524815198034048
2024-05-22,110.56016540527344,115.4800033569336,117.45999908447266,114.95999908447266,117.45999908447266,17879300,-0.020110289255047,112.42645687927056,112.31533803258604,XOM,Exxon Mobil Corporation,"Davis R M Inc . Buys 19 , 180 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Edgehill Endowment Partners LLC Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Edgar Lomax Co . VA Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ","['Davis R M Inc . Buys 19 , 180 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Edgehill Endowment Partners LLC Reduces Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Edgar Lomax Co . VA Decreases Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.9980714917182922,0.00019771023653447628,0.0017307987436652184
2024-05-23,108.6740951538086,113.51000213623048,117.51000213623048,113.36000061035156,115.5999984741211,15979800,-0.0170592206022051,111.48836644790508,111.98431595269716,XOM,Exxon Mobil Corporation,"Moreno Evelyn V Sells 33 , 368 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Sand Hill Global Advisors LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Sand Hill Global Advisors LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Citizens & Northern Corp Sells 414 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Moreno Evelyn V Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Moreno Evelyn V Sells 33 , 368 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Sand Hill Global Advisors LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Sand Hill Global Advisors LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Citizens & Northern Corp Sells 414 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Moreno Evelyn V Decreases Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9999681711196899,2.415653625575942e-06,2.943631807283964e-05
2024-05-24,108.58792877197266,113.41999816894533,115.08000183105467,113.04000091552734,114.83999633789062,12212900,-0.0007928879620666,110.76325702892196,111.6755534817222,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Heirloom Wealth Management | Exxon Mobil ( NYSE : XOM ) Shares Down 1 . 6 % ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Heirloom Wealth Management', 'Exxon Mobil ( NYSE : XOM ) Shares Down 1 . 6 %']",0.5000478029251099,7.401969469356118e-06,0.4999447762966156
2024-05-28,109.96658325195312,114.86000061035156,115.11000061035156,113.06999969482422,113.5199966430664,13978300,0.0126962038559144,110.56408858467977,111.5201925517432,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by 3Chopt Investment Partners LLC | Wulff Hansen & CO . Cuts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Douglass Winthrop Advisors LLC Purchases 114 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Investors Fear Exxon Lawsuit Hinders Sustainability Proposals : Report - Exxon Mobil ( NYSE : XOM ) ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by 3Chopt Investment Partners LLC', 'Wulff Hansen & CO . Cuts Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Douglass Winthrop Advisors LLC Purchases 114 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Investors Fear Exxon Lawsuit Hinders Sustainability Proposals : Report - Exxon Mobil ( NYSE : XOM )']",0.767078161239624,0.016435986384749413,0.216485857963562
2024-05-29,108.78897094726562,113.62999725341795,114.5500030517578,112.80999755859376,114.52999877929688,13902000,-0.0107088196237704,110.1203091753262,111.27189967860886,XOM,Exxon Mobil Corporation,Legacy Advisors LLC Has $3 . 09 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,['Legacy Advisors LLC Has $3 . 09 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )'],0.9999881982803345,8.14076088317961e-07,1.0928718438663054e-05
2024-05-30,109.13365173339844,113.98999786376952,114.12999725341795,112.95999908447266,113.2699966430664,14683700,0.0031683431062132,109.87364481484428,111.07751350177152,XOM,Exxon Mobil Corporation,"Treasurer of the State of North Carolina Buys 36 , 210 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Treasurer of the State of North Carolina Buys 36 , 210 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999916553497314,2.2170236206875416e-06,6.066131390980445e-06
2024-05-31,112.26433563232422,117.26000213623048,117.48999786376952,113.98999786376952,114.12000274658205,29037400,0.0286866960758693,110.47131751921424,111.18540642273086,XOM,Exxon Mobil Corporation,"Camden National Bank Sells 250 Shares of Exxon Mobil Co . ( NYSE : XOM )  | TD Capital Management LLC Sells 4 , 370 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Camden National Bank Sells 250 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'TD Capital Management LLC Sells 4 , 370 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999752044677734,7.301280220417539e-07,2.4051216314546764e-05
2024-06-03,109.57404327392578,114.4499969482422,116.36000061035156,113.76000213623048,116.3000030517578,19589300,-0.0239639093149706,110.24699895789212,111.03891886374858,XOM,Exxon Mobil Corporation,American Investment Services Inc . Has $1 . 78 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ,['American Investment Services Inc . Has $1 . 78 Million Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )'],0.999994158744812,5.551793265112792e-07,5.202861302677775e-06
2024-06-04,107.86988067626952,112.66999816894533,113.08999633789062,110.91999816894533,113.0,19412200,-0.0155526121583009,109.65271938748648,110.75082448306868,XOM,Exxon Mobil Corporation,"Holderness Investments Co . Purchases 5 , 218 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Holderness Investments Co . Purchases 5 , 218 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Rafferty Asset Management LLC Raises Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Holderness Investments Co . Purchases 5 , 218 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Holderness Investments Co . Purchases 5 , 218 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Rafferty Asset Management LLC Raises Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.991713285446167,0.008242999203503132,4.366950088297017e-05
2024-06-05,108.30071258544922,113.12000274658205,113.19000244140624,111.4800033569336,112.88999938964844,14863500,0.003993996345214,109.31471768697716,110.52808703783056,XOM,Exxon Mobil Corporation,Northern Capital Management Inc . Sells 521 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by RBO & Co . LLC,"['Northern Capital Management Inc . Sells 521 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by RBO & Co . LLC']",0.9999753832817078,9.253527650798787e-07,2.3704733393969946e-05
2024-06-06,109.11448669433594,113.97000122070312,114.04000091552734,112.11000061035156,112.75,13154100,0.0075140235872839,109.26465993881686,110.39957791569466,XOM,Exxon Mobil Corporation,Morningstar Investment Management LLC Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 2 %  | Public Employees Retirement Association of Colorado Has $59 . 47 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 2 % ,"['Morningstar Investment Management LLC Raises Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 2 %', 'Public Employees Retirement Association of Colorado Has $59 . 47 Million Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil ( NYSE : XOM ) Shares Up 0 . 2 %']",0.4887310862541199,0.5112535357475281,1.5413746950798668e-05
2024-06-07,107.94647216796876,112.75,114.9000015258789,112.66999816894533,113.79000091552734,13289200,-0.0107044862854843,108.93511299610483,110.17656830226504,XOM,Exxon Mobil Corporation,"Cibc World Markets Corp Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Pinebridge Investments L . P .  | Cibc World Markets Corp Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )  | Gabelli Funds LLC Buys 42 , 400 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Stephens Inc . AR","['Cibc World Markets Corp Lowers Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Pinebridge Investments L . P .', 'Cibc World Markets Corp Reduces Stock Position in Exxon Mobil Co . ( NYSE : XOM )', 'Gabelli Funds LLC Buys 42 , 400 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Stephens Inc . AR']",0.9997063875198364,0.000173244668985717,0.0001202931598527357
2024-06-10,108.26242065429688,113.08000183105467,114.22000122070312,112.6999969482422,113.05999755859376,15239700,0.0029268996010958,108.76693991065284,110.00255487972248,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Regal Investment Advisors LLC | Cheviot Value Management LLC Sells 12 , 428 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Shares Bought by Regal Investment Advisors LLC', 'Cheviot Value Management LLC Sells 12 , 428 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.9999858736991882,1.0394915079814382e-06,1.3103801393299364e-05
2024-06-11,107.39118957519533,112.16999816894533,112.66999816894533,111.30999755859376,112.48999786376952,12462400,-0.008047400693945,108.42300232678846,109.76515803385637,XOM,Exxon Mobil Corporation,"Exxon Mobil Corporation ( NYSE : XOM ): The Best Natural Gas and Oil Dividend Stock According to Hedge Funds | Putnam Investments LLC Buys 1 , 901 , 075 Shares of Exxon Mobil Co . ( NYSE : XOM )  | MGO One Seven LLC Purchases 35 , 449 Shares of Exxon Mobil Co . ( NYSE : XOM )  | MGO One Seven LLC Purchases 35 , 449 Shares of Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Corporation ( NYSE : XOM ): The Best Natural Gas and Oil Dividend Stock According to Hedge Funds', 'Putnam Investments LLC Buys 1 , 901 , 075 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'MGO One Seven LLC Purchases 35 , 449 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'MGO One Seven LLC Purchases 35 , 449 Shares of Exxon Mobil Co . ( NYSE : XOM )']",0.7499918341636658,0.2500009536743164,7.2068874032993335e-06
2024-06-12,106.20401000976562,110.93000030517578,113.3000030517578,110.54000091552734,113.3000030517578,13606800,-0.0110547203185454,107.86825424753276,109.44141730439355,XOM,Exxon Mobil Corporation,Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Coastwise Capital Group LLC | Exxon Mobil ( NYSE : XOM ) Shares Down 0 . 1 % ,"['Exxon Mobil Co . ( NYSE : XOM ) Shares Sold by Coastwise Capital Group LLC', 'Exxon Mobil ( NYSE : XOM ) Shares Down 0 . 1 %']",0.5000712871551514,1.4097947314439807e-05,0.4999145567417145
2024-06-13,105.3519287109375,110.04000091552734,110.86000061035156,109.72000122070312,110.83999633789062,14466900,-0.008023061452668,107.23917286338394,109.06964561407936,XOM,Exxon Mobil Corporation,"Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 6 %  | Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 6 %  | Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Gotham Asset Management LLC | Guardian Wealth Advisors LLC NC Sells 1 , 256 Shares of Exxon Mobil Co . ( NYSE : XOM )  | Guardian Wealth Management Inc . Has $59 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 6 %', 'Exxon Mobil ( NYSE : XOM ) Stock Price Down 0 . 6 %', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Acquired by Gotham Asset Management LLC', 'Guardian Wealth Advisors LLC NC Sells 1 , 256 Shares of Exxon Mobil Co . ( NYSE : XOM )', 'Guardian Wealth Management Inc . Has $59 , 000 Stock Position in Exxon Mobil Co . ( NYSE : XOM )']",0.59998619556427,1.021573189063929e-05,0.400003582239151
2024-06-14,104.4615478515625,109.11000061035156,110.20999908447266,108.58999633789062,110.0199966430664,13313400,-0.0084514908295415,106.54476661042858,108.65072763566872,XOM,Exxon Mobil Corporation,"Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Increased by Childress Capital Advisors LLC | Sanibel Captiva Trust Company Inc . Buys Shares of 173 , 131 Exxon Mobil Co . ( NYSE : XOM )  | SageView Advisory Group LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM ) ","['Exxon Mobil Co . ( NYSE : XOM ) Stock Holdings Increased by Childress Capital Advisors LLC', 'Sanibel Captiva Trust Company Inc . Buys Shares of 173 , 131 Exxon Mobil Co . ( NYSE : XOM )', 'SageView Advisory Group LLC Grows Stock Holdings in Exxon Mobil Co . ( NYSE : XOM )']",0.9998118281364441,0.00010534812463447452,8.286507363663986e-05
2024-06-17,103.74349975585938,108.36000061035156,109.45999908447266,108.18000030517578,109.16999816894533,21147900,-0.0068738029492292,105.84444989678629,108.20461601023152,XOM,Exxon Mobil Corporation,Exxon Mobil Corporation ( XOM ): Is this Undervalued Energy Stock a Buy or a Hold ?  | Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Slagle Financial LLC,"['Exxon Mobil Corporation ( XOM ): Is this Undervalued Energy Stock a Buy or a Hold ?', 'Exxon Mobil Co . ( NYSE : XOM ) Shares Purchased by Slagle Financial LLC']",0.5039879679679871,0.4956590533256531,0.0003530013491399586
