Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-05-09,191.16851806640625,197.5,197.58999633789065,195.1000061035156,195.1699981689453,7977300,0.0094555939030538,187.61107367948384,185.866689269966,JPM,JPMorgan Chase & Co.,"Elena A . Korablina Sells 21 , 829 Shares of JPMorgan Alerian MLP Index ETN ( NYSEARCA : AMJ ) Stock | EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Major Shareholder Cormorant Asset Management , Lp Buys 850 , 000 Shares of Stock | JPMorgan Chase Announces Conference Calls to Review First - Quarter , Second - Quarter , Third - Quarter and Fourth - Quarter 2025 Earnings | Insider Sale : Chief Risk Officer Ashley Bacon Sells Shares of JPMorgan Chase & Co ( JPM )  | JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Pinnacle Wealth Management Advisory Group LLC","['Elena A . Korablina Sells 21 , 829 Shares of JPMorgan Alerian MLP Index ETN ( NYSEARCA : AMJ ) Stock', 'EyePoint Pharmaceuticals , Inc . ( NASDAQ : EYPT ) Major Shareholder Cormorant Asset Management , Lp Buys 850 , 000 Shares of Stock', 'JPMorgan Chase Announces Conference Calls to Review First - Quarter , Second - Quarter , Third - Quarter and Fourth - Quarter 2025 Earnings', 'Insider Sale : Chief Risk Officer Ashley Bacon Sells Shares of JPMorgan Chase & Co ( JPM )', 'JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST ) Shares Bought by Pinnacle Wealth Management Advisory Group LLC']",0.9999250173568726,3.120885958196595e-05,4.3665502744261175e-05
2024-05-10,192.3978271484375,198.7700042724609,199.33999633789065,198.2700042724609,198.5399932861328,7529800,0.0064304996160728,188.80776204672225,186.46042907709972,JPM,JPMorgan Chase & Co.,"International Assets Investment Management LLC Buys Shares of 76 , 202 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | Lincoln National Corp Acquires 2 , 617 Shares of JPMorgan BetaBuilders Europe ETF ( BATS : BBEU )  | Nuvei ( NASDAQ : NVEI ) Stock Rating Lowered by JPMorgan Chase & Co .  | Apollon Wealth Management LLC Raises Stock Holdings in Sea Limited ( NYSE : SE )  | Moody Co . ( NYSE : MCO ) Shares Sold by Darwin Wealth Management LLC","['International Assets Investment Management LLC Buys Shares of 76 , 202 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'Lincoln National Corp Acquires 2 , 617 Shares of JPMorgan BetaBuilders Europe ETF ( BATS : BBEU )', 'Nuvei ( NASDAQ : NVEI ) Stock Rating Lowered by JPMorgan Chase & Co .', 'Apollon Wealth Management LLC Raises Stock Holdings in Sea Limited ( NYSE : SE )', 'Moody Co . ( NYSE : MCO ) Shares Sold by Darwin Wealth Management LLC']",0.7976011037826538,0.002873001154512167,0.19952595233917236
2024-05-13,192.35910034179688,198.72999572753903,199.8500061035156,198.0399932861328,198.8000030517578,7049200,-0.0002012850519914,189.6955966204909,186.9966719193449,JPM,JPMorgan Chase & Co.,"JPMorgan , Global Payments And 2 Other Stocks Insiders Are Selling - JPMorgan Chase ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Valtinson Bruner Financial Planning LLC | Moser Wealth Advisors LLC Reduces Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | 1 , 382 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Clearwater Capital Advisors LLC | Envestnet Portfolio Solutions Inc . Sells 1 , 824 , 767 Shares of JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA ) ","['JPMorgan , Global Payments And 2 Other Stocks Insiders Are Selling - JPMorgan Chase ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Valtinson Bruner Financial Planning LLC', 'Moser Wealth Advisors LLC Reduces Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', '1 , 382 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Clearwater Capital Advisors LLC', 'Envestnet Portfolio Solutions Inc . Sells 1 , 824 , 767 Shares of JPMorgan US Quality Factor ETF ( NYSEARCA : JQUA )']",0.9977704286575317,0.00015840285050217062,0.002071246737614274
2024-05-14,195.04998779296875,201.50999450683597,201.5800018310547,198.16000366210935,199.0,8596200,0.0139888752151082,191.03419441361035,187.7287915442198,JPM,JPMorgan Chase & Co.,"JPMorgan Core Plus Bond ETF ( BATS : JCPB ) Shares Sold by Gratus Capital LLC | Moran Wealth Management LLC Boosts Stock Position in Howmet Aerospace Inc . ( NYSE : HWM )  | Moran Wealth Management LLC Acquires 4 , 735 Shares of Chemed Co . ( NYSE : CHE )  | RBA Wealth Management LLC Has $5 . 57 Million Stock Holdings in Teck Resources Limited ( NYSE : TECK )  | Mitsubishi UFJ Asset Management Co . Ltd . Purchases 8 , 007 Shares of Chubb Limited ( NYSE : CB ) ","['JPMorgan Core Plus Bond ETF ( BATS : JCPB ) Shares Sold by Gratus Capital LLC', 'Moran Wealth Management LLC Boosts Stock Position in Howmet Aerospace Inc . ( NYSE : HWM )', 'Moran Wealth Management LLC Acquires 4 , 735 Shares of Chemed Co . ( NYSE : CHE )', 'RBA Wealth Management LLC Has $5 . 57 Million Stock Holdings in Teck Resources Limited ( NYSE : TECK )', 'Mitsubishi UFJ Asset Management Co . Ltd . Purchases 8 , 007 Shares of Chubb Limited ( NYSE : CB )']",0.7999495267868042,0.20002758502960205,2.283843969053123e-05
2024-05-15,195.6307373046875,202.1100006103516,202.69000244140625,199.7700042724609,202.00999450683597,8370000,0.002977439364596,192.18333013637965,188.44715024971688,JPM,JPMorgan Chase & Co.,"SLB , Micron Technology And 2 Other Stocks Insiders Are Selling - JPMorgan Chase ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 3 % on Insider Selling | NYCB shares rise on deal to sell $5 billion mortgage warehouse loans to JPMorgan | Intercorp Financial Services ( NYSE : IFS ) Releases Earnings Results , Misses Estimates By $0 . 21 EPS | Intercorp Financial Services ( NYSE : IFS ) Issues Quarterly Earnings Results , Misses Expectations By $0 . 21 EPS","['SLB , Micron Technology And 2 Other Stocks Insiders Are Selling - JPMorgan Chase ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 3 % on Insider Selling', 'NYCB shares rise on deal to sell $5 billion mortgage warehouse loans to JPMorgan', 'Intercorp Financial Services ( NYSE : IFS ) Releases Earnings Results , Misses Estimates By $0 . 21 EPS', 'Intercorp Financial Services ( NYSE : IFS ) Issues Quarterly Earnings Results , Misses Expectations By $0 . 21 EPS']",0.39912980794906616,0.000270471180556342,0.6005996465682983
2024-05-16,195.9792022705078,202.47000122070312,204.47999572753903,201.9900054931641,202.22000122070312,8497900,0.0017812383198125,193.13229816991168,189.13188225160692,JPM,JPMorgan Chase & Co.,"JPMorgan Stock Has 13 % Upside , According to 1 Wall Street Analyst | Strategic Financial Services Inc Boosts Stock Position in General Electric ( NYSE : GE )  | Mitsubishi UFJ Asset Management Co . Ltd . Purchases 13 , 702 Shares of The Hershey Company ( NYSE : HSY )  | Massachusetts Financial Services Co . MA Sells 207 , 213 Shares of Corning Incorporated ( NYSE : GLW ) ","['JPMorgan Stock Has 13 % Upside , According to 1 Wall Street Analyst', 'Strategic Financial Services Inc Boosts Stock Position in General Electric ( NYSE : GE )', 'Mitsubishi UFJ Asset Management Co . Ltd . Purchases 13 , 702 Shares of The Hershey Company ( NYSE : HSY )', 'Massachusetts Financial Services Co . MA Sells 207 , 213 Shares of Corning Incorporated ( NYSE : GLW )']",0.4999881982803345,0.5000008940696716,1.0902736903517507e-05
2024-05-17,198.22482299804688,204.7899932861328,205.0500030517578,202.80999755859372,203.80999755859372,9260500,0.0114584644774675,194.40542937694548,189.95851322855603,JPM,JPMorgan Chase & Co.,"Boston Partners Sells 215 , 253 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Position Lowered by JFS Wealth Advisors LLC | Quadrant Capital Group LLC Grows Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | QuidelOrtho Co . ( NASDAQ : QDEL ) Shares Sold by Massachusetts Financial Services Co . MA | 5 , 914 Shares in Truist Financial Co . ( NYSE : TFC ) Acquired by Curi Wealth Management LLC","['Boston Partners Sells 215 , 253 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Position Lowered by JFS Wealth Advisors LLC', 'Quadrant Capital Group LLC Grows Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'QuidelOrtho Co . ( NASDAQ : QDEL ) Shares Sold by Massachusetts Financial Services Co . MA', '5 , 914 Shares in Truist Financial Co . ( NYSE : TFC ) Acquired by Curi Wealth Management LLC']",0.9444959759712219,0.00011093062494182959,0.0553930327296257
2024-05-20,189.31008911132807,195.5800018310547,205.8800048828125,195.3999938964844,204.38999938964844,17373300,-0.0449728432185639,193.13159431054115,189.89956558153528,JPM,JPMorgan Chase & Co.,JPMorgan Chase Declares Common Stock Dividend | JPMorgan Chase : Declares Common Stock Dividend | JPMorgan Chase Declares Common Stock Dividend | Stocks arent attractive at the moment : JPMorgan By Investing . com | Jamie Dimon says JPMorgan stock is too expensive :  Were not going to buy back a lot  – NBC Connecticut,"['JPMorgan Chase Declares Common Stock Dividend', 'JPMorgan Chase : Declares Common Stock Dividend', 'JPMorgan Chase Declares Common Stock Dividend', 'Stocks arent attractive at the moment : JPMorgan By Investing . com', 'Jamie Dimon says JPMorgan stock is too expensive :  Were not going to buy back a lot  – NBC Connecticut']",0.7117279767990112,0.20006203651428223,0.08821000158786774
2024-05-21,193.1237945556641,199.5200042724609,199.8999938964844,196.6000061035156,197.0,14420800,0.0201452836572972,193.12964437182188,190.1926773064561,JPM,JPMorgan Chase & Co.,"Bank stocks : How the biggest lenders are performing as Jamie Dimon suggests JPM is pricey | Bard Financial Services Inc . Decreases Stock Position in Alphabet Inc . ( NASDAQ : GOOG )  | Bard Financial Services Inc . Sells 4 , 350 Shares of Enterprise Products Partners L . P . ( NYSE : EPD )  | Mondelez International , Inc . ( NASDAQ : MDLZ ) Shares Purchased by Western Pacific Wealth Management LP | Bard Financial Services Inc . Acquires 190 Shares of Eli Lilly and Company ( NYSE : LLY ) ","['Bank stocks : How the biggest lenders are performing as Jamie Dimon suggests JPM is pricey', 'Bard Financial Services Inc . Decreases Stock Position in Alphabet Inc . ( NASDAQ : GOOG )', 'Bard Financial Services Inc . Sells 4 , 350 Shares of Enterprise Products Partners L . P . ( NYSE : EPD )', 'Mondelez International , Inc . ( NASDAQ : MDLZ ) Shares Purchased by Western Pacific Wealth Management LP', 'Bard Financial Services Inc . Acquires 190 Shares of Eli Lilly and Company ( NYSE : LLY )']",0.9999370574951172,2.4535253032809123e-05,3.849318090942688e-05
2024-05-22,191.95257568359372,198.30999755859372,200.94000244140625,197.69000244140625,199.0,9425300,-0.0060646015928023,192.83537719976485,190.35266806801403,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Prestige Wealth Management Group LLC | CENTRAL TRUST Co Has $21 . 94 Million Stock Holdings in JPMorgan Municipal ETF ( BATS : JMUB )  | Newbridge Financial Services Group Inc . Has $279 , 000 Stock Position in Phillips Edison & Company , Inc . ( NASDAQ : PECO )  | Delta Asset Management LLC TN Sells 113 Shares of 3M ( NYSE : MMM )  | Diamant Asset Management Inc . Has $940 , 000 Stock Position in Reynolds Consumer Products Inc . ( NASDAQ : REYN ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Prestige Wealth Management Group LLC', 'CENTRAL TRUST Co Has $21 . 94 Million Stock Holdings in JPMorgan Municipal ETF ( BATS : JMUB )', 'Newbridge Financial Services Group Inc . Has $279 , 000 Stock Position in Phillips Edison & Company , Inc . ( NASDAQ : PECO )', 'Delta Asset Management LLC TN Sells 113 Shares of 3M ( NYSE : MMM )', 'Diamant Asset Management Inc . Has $940 , 000 Stock Position in Reynolds Consumer Products Inc . ( NASDAQ : REYN )']",0.9999691247940063,1.3440662769426126e-06,2.9576596716651693e-05
2024-05-23,190.60711669921875,196.9199981689453,198.3000030517578,196.07000732421875,197.80999755859372,8069400,-0.0070093301930618,192.27831207462836,190.37579976175996,JPM,JPMorgan Chase & Co.,"Hillsdale Investment Management Inc . Buys 400 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Trexquant Investment LP Purchases New Shares in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Stock Holdings Lifted by Thoroughbred Financial Services LLC | Townsend & Associates Inc Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Renaissance Group LLC Sells 1 , 135 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['Hillsdale Investment Management Inc . Buys 400 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Trexquant Investment LP Purchases New Shares in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Stock Holdings Lifted by Thoroughbred Financial Services LLC', 'Townsend & Associates Inc Decreases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Renaissance Group LLC Sells 1 , 135 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9999101758003235,1.437729224562645e-05,7.54108841647394e-05
2024-05-24,194.2756500244141,200.7100067138672,200.75999450683597,197.55999755859372,197.75,7356200,0.0192465705831137,192.7776465620748,190.7303316038194,JPM,JPMorgan Chase & Co.,"Wells Fargo hiring spree to boost investment banking improves our stock outlook | Abbot Financial Management Inc . Sells 193 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Davis R M Inc .  | 622 , 006 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Cardano Asset Management N . V .  | TBH Global Asset Management LLC Purchases 858 Shares of Vanguard Short - Term Treasury Index ETF ( NASDAQ : VGSH ) ","['Wells Fargo hiring spree to boost investment banking improves our stock outlook', 'Abbot Financial Management Inc . Sells 193 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Davis R M Inc .', '622 , 006 Shares in JPMorgan Chase & Co . ( NYSE : JPM ) Acquired by Cardano Asset Management N . V .', 'TBH Global Asset Management LLC Purchases 858 Shares of Vanguard Short - Term Treasury Index ETF ( NASDAQ : VGSH )']",0.7999864816665649,0.20000095665454865,1.254215749213472e-05
2024-05-28,193.10443115234372,199.5,200.41000366210935,198.66000366210935,199.8600006103516,6910200,-0.0060286447216783,192.859342709642,190.94615883550344,JPM,JPMorgan Chase & Co.,"3Chopt Investment Partners LLC Raises Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | 3Chopt Investment Partners LLC Raises Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | IPG Investment Advisors LLC Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | IPG Investment Advisors LLC Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Steward Partners Investment Advisory LLC Acquires 67 , 322 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ ) ","['3Chopt Investment Partners LLC Raises Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', '3Chopt Investment Partners LLC Raises Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'IPG Investment Advisors LLC Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'IPG Investment Advisors LLC Grows Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Steward Partners Investment Advisory LLC Acquires 67 , 322 Shares of JPMorgan Nasdaq Equity Premium Income ETF ( NASDAQ : JEPQ )']",0.9706128239631653,0.02933213673532009,5.5020929721649736e-05
2024-05-29,191.7589874267578,198.1100006103516,198.9900054931641,196.88999938964844,198.0,6120000,-0.0069674409725196,192.58425388892093,191.02005234379928,JPM,JPMorgan Chase & Co.,JPMorgan Chase & Co . ( NYSE : JPM ) Stock Holdings Lowered by Lockheed Martin Investment Management Co .  | iShares 3 - 7 Year Treasury Bond ETF ( NASDAQ : IEI ) Shares Sold by Congress Wealth Management LLC DE | Jamie Dimon Retirement Timeline  Isnt 5 Years Anymore . Is JPMorgan Chase Stock a Buy ?  | Legacy Advisors LLC Has $3 . 54 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Quaker Wealth Management LLC Takes Position in iShares 3 - 7 Year Treasury Bond ETF ( NASDAQ : IEI ) ,"['JPMorgan Chase & Co . ( NYSE : JPM ) Stock Holdings Lowered by Lockheed Martin Investment Management Co .', 'iShares 3 - 7 Year Treasury Bond ETF ( NASDAQ : IEI ) Shares Sold by Congress Wealth Management LLC DE', 'Jamie Dimon Retirement Timeline  Isnt 5 Years Anymore . Is JPMorgan Chase Stock a Buy ?', 'Legacy Advisors LLC Has $3 . 54 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Quaker Wealth Management LLC Takes Position in iShares 3 - 7 Year Treasury Bond ETF ( NASDAQ : IEI )']",0.8034599423408508,0.1954731047153473,0.001067022210918367
2024-05-30,192.93988037109372,199.3300018310547,199.8500061035156,198.3999938964844,198.55999755859372,6829100,0.0061582143303033,192.6731605094641,191.1945821644624,JPM,JPMorgan Chase & Co.,"Steward Partners Investment Advisory LLC Increases Stock Position in Brookfield Asset Management Ltd . ( NYSE : BAM )  | Allianz Asset Management GmbH Has $56 . 66 Million Stock Position in Trex Company , Inc . ( NYSE : TREX )  | Allianz Asset Management GmbH Sells 383 , 263 Shares of AGCO Co . ( NYSE : AGCO )  | Weiss Asset Management LP Acquires Shares of 10 , 921 Dropbox , Inc . ( NASDAQ : DBX )  | Allianz Asset Management GmbH Raises Stock Position in Teradyne , Inc . ( NASDAQ : TER ) ","['Steward Partners Investment Advisory LLC Increases Stock Position in Brookfield Asset Management Ltd . ( NYSE : BAM )', 'Allianz Asset Management GmbH Has $56 . 66 Million Stock Position in Trex Company , Inc . ( NYSE : TREX )', 'Allianz Asset Management GmbH Sells 383 , 263 Shares of AGCO Co . ( NYSE : AGCO )', 'Weiss Asset Management LP Acquires Shares of 10 , 921 Dropbox , Inc . ( NASDAQ : DBX )', 'Allianz Asset Management GmbH Raises Stock Position in Teradyne , Inc . ( NASDAQ : TER )']",0.8631777763366699,0.13676589727401733,5.634151239064522e-05
2024-05-31,196.1341094970703,202.6300048828125,203.3000030517578,198.3500061035156,199.3000030517578,14417900,0.0165555670493466,193.53839775636567,191.6436301037904,JPM,JPMorgan Chase & Co.,"Camden National Bank Sells 844 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Camden National Bank Sells 844 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Avestar Capital LLC Boosts Stock Position in JPMorgan Municipal ETF ( BATS : JMUB )  | Claret Asset Management Corp Acquires 46 , 167 Shares of Paramount Global ( NASDAQ : PARA )  | Taurus Asset Management LLC Has $20 . 41 Million Stock Position in Mondelez International , Inc . ( NASDAQ : MDLZ ) ","['Camden National Bank Sells 844 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Camden National Bank Sells 844 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Avestar Capital LLC Boosts Stock Position in JPMorgan Municipal ETF ( BATS : JMUB )', 'Claret Asset Management Corp Acquires 46 , 167 Shares of Paramount Global ( NASDAQ : PARA )', 'Taurus Asset Management LLC Has $20 . 41 Million Stock Position in Mondelez International , Inc . ( NASDAQ : MDLZ )']",0.7998156547546387,0.2001127451658249,7.151825411710888e-05
2024-06-03,195.3500518798828,201.82000732421875,202.4199981689453,199.19000244140625,202.30999755859372,6444300,-0.0039975587071416,193.99131128724497,191.9805775379806,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by American Investment Services Inc .  | Walled Lake Planning & Wealth Management LLC Sells 932 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Walled Lake Planning & Wealth Management LLC Sells 932 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | US Stocks : JPMorgan , Morgan Stanley Split on Outlook for Gains | Goldman Sachs , JPMorgan , And Wells Fargo Lead Bank Stocks Surge As Investors Bet On Soft Landing - Citigroup ( NYSE : C ), Bank of New York Mellon ( NYSE : BK ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by American Investment Services Inc .', 'Walled Lake Planning & Wealth Management LLC Sells 932 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Walled Lake Planning & Wealth Management LLC Sells 932 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'US Stocks : JPMorgan , Morgan Stanley Split on Outlook for Gains', 'Goldman Sachs , JPMorgan , And Wells Fargo Lead Bank Stocks Surge As Investors Bet On Soft Landing - Citigroup ( NYSE : C ), Bank of New York Mellon ( NYSE : BK )']",0.7999420166015625,0.19997264444828033,8.532494393875822e-05
2024-06-04,192.7753143310547,199.16000366210935,201.97999572753903,198.27999877929688,200.16000366210935,6848300,-0.0131801221655742,193.68731204819736,192.05282633735095,JPM,JPMorgan Chase & Co.,"Rafferty Asset Management LLC Acquires 49 , 600 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | CIBC Private Wealth Group LLC Has $188 . 53 Million Stock Holdings in JPMorgan Alerian MLP Index ETN ( NYSEARCA : AMJ )  | Royal London Asset Management Ltd . Buys 14 , 364 Shares of TE Connectivity Ltd . ( NYSE : TEL )  | Royal London Asset Management Ltd . Buys 14 , 364 Shares of TE Connectivity Ltd . ( NYSE : TEL )  | Rafferty Asset Management LLC Purchases 80 , 670 Shares of Rambus Inc . ( NASDAQ : RMBS ) ","['Rafferty Asset Management LLC Acquires 49 , 600 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'CIBC Private Wealth Group LLC Has $188 . 53 Million Stock Holdings in JPMorgan Alerian MLP Index ETN ( NYSEARCA : AMJ )', 'Royal London Asset Management Ltd . Buys 14 , 364 Shares of TE Connectivity Ltd . ( NYSE : TEL )', 'Royal London Asset Management Ltd . Buys 14 , 364 Shares of TE Connectivity Ltd . ( NYSE : TEL )', 'Rafferty Asset Management LLC Purchases 80 , 670 Shares of Rambus Inc . ( NASDAQ : RMBS )']",0.9999474287033081,1.8022157746599987e-05,3.4478100133128464e-05
2024-06-05,190.9362335205078,197.25999450683597,199.82000732421875,196.9199981689453,199.75999450683597,8351600,-0.0095400223671201,192.999542416275,191.95131789945611,JPM,JPMorgan Chase & Co.,"Fairview Capital Investment Management LLC Buys 379 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Holderness Investments Co . Purchases Shares of 8 , 243 JPMorgan Municipal ETF ( BATS : JMUB )  | RBO & Co . LLC Has $22 . 32 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Capital International Investors | Peapack Gladstone Financial Corp Has $108 . 80 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM ) ","['Fairview Capital Investment Management LLC Buys 379 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Holderness Investments Co . Purchases Shares of 8 , 243 JPMorgan Municipal ETF ( BATS : JMUB )', 'RBO & Co . LLC Has $22 . 32 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Capital International Investors', 'Peapack Gladstone Financial Corp Has $108 . 80 Million Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )']",0.9998987913131714,6.745236896676943e-05,3.368504621903412e-05
2024-06-06,190.59747314453125,196.91000366210935,198.0200042724609,195.3300018310547,197.25999450683597,7640300,-0.0017742068633619,192.39902509833905,191.82824110355384,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bedell Frazier Investment Counselling LLC | NEOS Investment Management LLC Buys 571 Shares of Discover Financial Services ( NYSE : DFS )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Capital World Investors | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Per Stirling Capital Management LLC .  | Capital World Investors Sells 2 , 994 , 554 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Bedell Frazier Investment Counselling LLC', 'NEOS Investment Management LLC Buys 571 Shares of Discover Financial Services ( NYSE : DFS )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Capital World Investors', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Bought by Per Stirling Capital Management LLC .', 'Capital World Investors Sells 2 , 994 , 554 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.9998943209648132,5.4582476877840236e-05,5.0994167395401746e-05
2024-06-07,193.5399932861328,199.9499969482422,200.9199981689453,197.00999450683597,197.42999267578125,6964500,0.015438400588712,192.6842671452875,191.98385493833376,JPM,JPMorgan Chase & Co.,"Pinebridge Investments L . P . Cuts Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Morningstar Investment Services LLC Buys 600 , 580 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Morningstar Investment Services LLC Acquires 600 , 580 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gabelli Funds LLC | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gabelli Funds LLC","['Pinebridge Investments L . P . Cuts Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Morningstar Investment Services LLC Buys 600 , 580 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Morningstar Investment Services LLC Acquires 600 , 580 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gabelli Funds LLC', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Gabelli Funds LLC']",0.9999362230300903,3.4581862564664334e-05,2.929198308265768e-05
2024-06-10,193.2108917236328,199.6100006103516,200.83999633789065,198.44000244140625,199.2400054931641,6070800,-0.0017004318172805,192.8159232898738,192.0954037369973,JPM,JPMorgan Chase & Co.,"Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock | Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock | JPMorgan Warns of a Shock to Stock Market Calm From CPI , Fed | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Shell Asset Management Co .  | Azora Capital LP Sells 19 , 024 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) ","['Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock', 'Ashley Bacon Sells 5 , 086 Shares of JPMorgan Chase & Co . ( NYSE : JPM ) Stock', 'JPMorgan Warns of a Shock to Stock Market Calm From CPI , Fed', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Shell Asset Management Co .', 'Azora Capital LP Sells 19 , 024 Shares of JPMorgan Chase & Co . ( NYSE : JPM )']",0.7999963164329529,2.1604375888273353e-07,0.2000034749507904
