Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-05-09,407.7757568359375,412.3200073242188,412.7200012207031,409.1000061035156,410.5700073242188,14689700,0.0043358126550108,403.6277258613987,403.7751061637582,MSFT,Microsoft Corporation,Billionaire Bill Gates Has 51 % of His Portfolio Invested in 2 Brilliant Stocks,['Billionaire Bill Gates Has 51 % of His Portfolio Invested in 2 Brilliant Stocks'],0.999997615814209,1.2239493862864492e-08,2.3464681362384e-06
2024-05-10,410.16900634765625,414.739990234375,415.3800048828125,411.7999877929688,412.9400024414063,13402300,0.0058690333390309,405.2630459829631,404.35636981683984,MSFT,Microsoft Corporation,4 Key Reasons Microsoft Stock Is Currently A Better Bet Than Apple ( NASDAQ : MSFT ) ,['4 Key Reasons Microsoft Stock Is Currently A Better Bet Than Apple ( NASDAQ : MSFT )'],1.3358727457557507e-08,1.0,1.0565749164470617e-08
2024-05-13,409.1603088378906,413.7200012207031,418.3500061035156,410.8200073242188,418.010009765625,15440200,-0.0024592241104406,406.23736169669496,404.79309154602623,MSFT,Microsoft Corporation,Microsoft ordered to pay $242m in Cortana patent lawsuit verdict,['Microsoft ordered to pay $242m in Cortana patent lawsuit verdict'],0.9989057779312134,4.453039582585916e-05,0.0010496658505871892
2024-05-14,411.9690246582031,416.55999755859375,417.489990234375,411.5499877929688,412.0199890136719,15109300,0.0068645852484809,407.670277437072,405.44544910167866,MSFT,Microsoft Corporation,"AI in Agriculture Market Advancements Highlighted by SWOT Analysis by Leading Key Players | Market Clubhouse Morning Memo - May 14th , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )  | Microsoft makes Russia U - turn Izvestia","['AI in Agriculture Market Advancements Highlighted by SWOT Analysis by Leading Key Players', 'Market Clubhouse Morning Memo - May 14th , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )', 'Microsoft makes Russia U - turn Izvestia']",0.678503692150116,0.32120785117149353,0.00028839876176789403
2024-05-15,419.1719055175781,423.0799865722656,423.80999755859375,417.2699890136719,417.8999938964844,22239500,0.0174840350323692,410.54568445719855,406.69330877585134,MSFT,Microsoft Corporation,Tanking Profit Overshadowed Alibaba AI Growth And Reignited Domestic E - Commerce - Alibaba Gr Holding ( NYSE : BABA ) ,['Tanking Profit Overshadowed Alibaba AI Growth And Reignited Domestic E - Commerce - Alibaba Gr Holding ( NYSE : BABA )'],1.1294064279354643e-06,2.9541936328314478e-06,0.9999959468841553
2024-05-16,417.1011352539063,420.989990234375,425.4200134277344,420.3500061035156,421.7999877929688,17530100,-0.0049401456452931,412.18454715637546,407.63947481931086,MSFT,Microsoft Corporation,Microsoft ( NASDAQ : MSFT ) Trading 1 . 1 % Higher | Microsoft AI Push Imperils Climate Goal as Carbon Emissions Jump | Data Center Knowledge | News and analysis for the data center industry | Brokerages Set Microsoft Co . ( NASDAQ : MSFT ) Price Target at $452 . 61 | Brokerages Set Microsoft Co . ( NASDAQ : MSFT ) Price Target at $452 . 61 | Nvidia Faces Macro Headwinds And Micro Tailwinds ( NASDAQ : NVDA ) ,"['Microsoft ( NASDAQ : MSFT ) Trading 1 . 1 % Higher', 'Microsoft AI Push Imperils Climate Goal as Carbon Emissions Jump', 'Data Center Knowledge', 'News and analysis for the data center industry', 'Brokerages Set Microsoft Co . ( NASDAQ : MSFT ) Price Target at $452 . 61', 'Brokerages Set Microsoft Co . ( NASDAQ : MSFT ) Price Target at $452 . 61', 'Nvidia Faces Macro Headwinds And Micro Tailwinds ( NASDAQ : NVDA )']",0.7114396095275879,0.14310656487941742,0.1454538106918335
2024-05-17,416.328369140625,420.2099914550781,422.9200134277344,418.0299987792969,422.5400085449219,15352200,-0.0018527068088913,413.22050265243786,408.42937430306665,MSFT,Microsoft Corporation,"Billionaire Stanley Druckenmiller 10 Best AI Stocks to Buy Now | Is NVIDIA Corp ( NVDA ) Stanley Druckenmiller Best AI Stock Pick ?  | British watchdog says it will not probe Microsoft - Mistral partnership | Microsoft and Mistral deal not a merger , says united kingdom regulator","['Billionaire Stanley Druckenmiller 10 Best AI Stocks to Buy Now', 'Is NVIDIA Corp ( NVDA ) Stanley Druckenmiller Best AI Stock Pick ?', 'British watchdog says it will not probe Microsoft - Mistral partnership', 'Microsoft and Mistral deal not a merger , says united kingdom regulator']",0.5010724067687988,0.4987444281578064,0.0001831674890127033
2024-05-20,421.4109802246094,425.3399963378906,426.7699890136719,419.989990234375,420.2099914550781,16272100,0.01220817859344,415.2681220454807,409.60952029593415,MSFT,Microsoft Corporation,Webull Corporation Announces 24 - hour Trading for US Stocks Across Key Markets in Asia Pacific | Taiwan News | Cisco Surpasses Estimates As It Finally Gets Some AI Action Despite Steepest Revenue Drop Since 2009 - Cisco Systems ( NASDAQ : CSCO )  | Cisco Surpasses Estimates As It Finally Gets Some AI Action Despite Steepest Revenue Drop Since 2009,"['Webull Corporation Announces 24 - hour Trading for US Stocks Across Key Markets in Asia Pacific', 'Taiwan News', 'Cisco Surpasses Estimates As It Finally Gets Some AI Action Despite Steepest Revenue Drop Since 2009 - Cisco Systems ( NASDAQ : CSCO )', 'Cisco Surpasses Estimates As It Finally Gets Some AI Action Despite Steepest Revenue Drop Since 2009']",0.4994807839393616,0.5003035664558411,0.0002156081609427929
2024-05-21,425.0768127441406,429.0400085449219,432.9700012207031,424.8500061035156,426.8299865722656,21453300,0.0086989487496917,417.7202947201457,411.0156377912256,MSFT,Microsoft Corporation,"Market Clubhouse Morning Memo - May 21st , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )  | Intel : Accelerates Microsoft Phi - 3 GenAI Models | Palo Alto Conservative Approach Fails To Impress | Carbon Streaming Announces Landmark Azuero Reforestation Carbon Removal Project in Collaboration With Rubicon Carbon , Ponterra , and Microsoft | ARM64 and AI are driving a  Great Reset  in the Windows PC industry , a transformation unlike any witnessed in the past three decades","['Market Clubhouse Morning Memo - May 21st , 2024 ( Trade Strategy For SPY , QQQ , AAPL , MSFT , NVDA , GOOGL , META And TSLA ) - Invesco QQQ Trust , Series 1 ( NASDAQ : QQQ )', 'Intel : Accelerates Microsoft Phi - 3 GenAI Models', 'Palo Alto Conservative Approach Fails To Impress', 'Carbon Streaming Announces Landmark Azuero Reforestation Carbon Removal Project in Collaboration With Rubicon Carbon , Ponterra , and Microsoft', 'ARM64 and AI are driving a  Great Reset  in the Windows PC industry , a transformation unlike any witnessed in the past three decades']",0.39930757880210876,0.40069642663002014,0.19999603927135468
2024-05-22,426.5431213378906,430.5199890136719,432.4100036621094,427.1300048828125,430.0899963378906,18073700,0.0034495144166628,419.9260013745819,412.4272272045588,MSFT,Microsoft Corporation,"US open : Stocks flat as investors await Nvidia earnings | LinkedIn India : Corporate affairs min slaps fines on Satya Nadella , 8 others for companies law violations | Corp affairs min slaps fines on LinkedIn India Nadella 8 others for companies law violations | Corporate Affairs Ministry slaps fines on LinkedIn India , Nadella , 8 others for companies law violations","['US open : Stocks flat as investors await Nvidia earnings', 'LinkedIn India : Corporate affairs min slaps fines on Satya Nadella , 8 others for companies law violations', 'Corp affairs min slaps fines on LinkedIn India Nadella 8 others for companies law violations', 'Corporate Affairs Ministry slaps fines on LinkedIn India , Nadella , 8 others for companies law violations']",0.47300416231155396,5.131396392243914e-05,0.5269445180892944
2024-05-23,423.0556335449219,427.0,433.6000061035156,425.4200134277344,432.9700012207031,17211700,-0.0081761670004897,420.7084094171669,413.3934459627736,MSFT,Microsoft Corporation,Is Eaton Corp Plc ( NYSE : ETN ) The Best AI Data Center Stock to Buy According to Billionaire Steve Cohen ?  | Is Oracle Corp ( NYSE : ORCL ) The Best AI Software Stock to Buy According to Billionaire Steve Cohen ? ,"['Is Eaton Corp Plc ( NYSE : ETN ) The Best AI Data Center Stock to Buy According to Billionaire Steve Cohen ?', 'Is Oracle Corp ( NYSE : ORCL ) The Best AI Software Stock to Buy According to Billionaire Steve Cohen ?']",0.005847559310495853,0.9941376447677612,1.4772442227695137e-05
2024-05-24,426.1864929199219,430.1600036621094,431.05999755859375,424.4100036621094,427.1900024414063,11855300,0.007400585470912,422.0779302928556,414.55645023160525,MSFT,Microsoft Corporation,"Warehouse Management System Market Research Details Overview : Size , Share , and Revenue Insights","['Warehouse Management System Market Research Details Overview : Size , Share , and Revenue Insights']",0.9994276165962219,0.0005604439065791667,1.1898317097802646e-05
2024-05-28,426.3450012207031,430.3200073242188,430.8200073242188,426.6000061035156,429.6300048828125,15718000,0.0003719223941032,423.1446980248175,415.6281366851596,MSFT,Microsoft Corporation,"ARway Corporation : ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal | ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal | ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal | ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal | IT News Online - ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal","['ARway Corporation : ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal', 'ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal', 'ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal', 'ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal', 'IT News Online - ARway . ai Closes Acquisition of Map Dynamics , Adding $1 . 2M Revenue and $250K EBITDA in All - Stock Deal']",0.9998884201049805,0.00011129279300803319,2.43982981373847e-07
2024-05-29,425.2056579589844,429.1700134277344,430.9400024414063,425.6900024414063,425.6900024414063,15517100,-0.0026723504637244,423.6599380083592,416.49882043732543,MSFT,Microsoft Corporation,Alesco Advisors LLC Purchases 536 Shares of Microsoft Co . ( NASDAQ : MSFT ) ,['Alesco Advisors LLC Purchases 536 Shares of Microsoft Co . ( NASDAQ : MSFT )'],0.9999698400497437,5.638212883241067e-07,2.9542421543737873e-05
2024-05-30,410.8395690917969,414.6700134277344,424.2999877929688,414.239990234375,424.2999877929688,28394500,-0.0337862128555525,420.45484577921866,415.9843430422774,MSFT,Microsoft Corporation,"IBM Stock : Missing Out On The Actual AI Opportunity ( NYSE : IBM )  | Partnership between Microsoft , UW - Milwaukee aims to get AI into manufacturing","['IBM Stock : Missing Out On The Actual AI Opportunity ( NYSE : IBM )', 'Partnership between Microsoft , UW - Milwaukee aims to get AI into manufacturing']",0.5000126957893372,2.0741717889904976e-05,0.4999666213989258
2024-05-31,411.2953186035156,415.1300048828125,416.75,404.510009765625,416.75,47995300,0.001109312602791,418.1649639852929,415.558068093299,MSFT,Microsoft Corporation,"TÃ©lÃ©gramme228 - Fiscal Agent Manager , Senior Financial Management Specialist , Senior Accounting Specialist , Accountant , Financial Management Specialist , and Finance and Office Assistant .  | Windows 11 To Get Two New Mouse Options Bypassing The Control Panel | Getac Announces World First AI - Ready Rugged Laptop | US close : Dow falls for third straight day as investors await PCE data | Acer Launches New Line of TravelMate Business AI Laptops","['TÃ©lÃ©gramme228 - Fiscal Agent Manager , Senior Financial Management Specialist , Senior Accounting Specialist , Accountant , Financial Management Specialist , and Finance and Office Assistant .', 'Windows 11 To Get Two New Mouse Options Bypassing The Control Panel', 'Getac Announces World First AI - Ready Rugged Laptop', 'US close : Dow falls for third straight day as investors await PCE data', 'Acer Launches New Line of TravelMate Business AI Laptops']",0.8004380464553833,0.19938358664512634,0.0001784295600373298
2024-06-03,409.7001647949219,413.5199890136719,416.4299926757813,408.9200134277344,415.5299987792969,17484700,-0.0038783660704182,416.04876418770016,415.0255314298101,MSFT,Microsoft Corporation,"Microsoft fixes a bug preventing Surface Laptop Go 2 from restarting in the latest firmware | Nvidia Unveils Next - Generation Rubin AI Platform for 2026 | AMD Extends AI and High - Performance Leadership in Data | AMD Extends AI and High - Performance Leadership in Data Center and PCs with New AMD Instinct , Ryzen and EPYC Processors at Computex 2024 | AMD Accelerates Pace of Data Center AI Innovation and Leadership with Expanded AMD Instinct GPU Roadmap","['Microsoft fixes a bug preventing Surface Laptop Go 2 from restarting in the latest firmware', 'Nvidia Unveils Next - Generation Rubin AI Platform for 2026', 'AMD Extends AI and High - Performance Leadership in Data', 'AMD Extends AI and High - Performance Leadership in Data Center and PCs with New AMD Instinct , Ryzen and EPYC Processors at Computex 2024', 'AMD Accelerates Pace of Data Center AI Innovation and Leadership with Expanded AMD Instinct GPU Roadmap']",0.3447917103767395,0.6335431337356567,0.02166515216231346
2024-06-04,412.2266540527344,416.0700073242188,416.4400024414063,409.6799926757813,412.4299926757813,14348900,0.0061666786467542,415.0932366539587,414.7710880318941,MSFT,Microsoft Corporation,"AffableBPM names Greg Chavers as new Chief Revenue & Sales Officer to drive innovation in healthcare automation | AffableBPM names Greg Chavers as new Chief Revenue & Sales Officer to drive innovation in healthcare automation | Intel Accelerates AI Everywhere at Computex 2024 ; Redefines Compute Power , Performance and Affordability with new Xeon 6 , Gaudi Accelerators and Lunar Lake Architecture to Grow AI PC Leadership","['AffableBPM names Greg Chavers as new Chief Revenue & Sales Officer to drive innovation in healthcare automation', 'AffableBPM names Greg Chavers as new Chief Revenue & Sales Officer to drive innovation in healthcare automation', 'Intel Accelerates AI Everywhere at Computex 2024 ; Redefines Compute Power , Performance and Affordability with new Xeon 6 , Gaudi Accelerators and Lunar Lake Architecture to Grow AI PC Leadership']",0.6156541705131531,0.3842918872833252,5.398676512413658e-05
2024-06-05,420.0932922363281,424.010009765625,424.0799865722656,416.2999877929688,417.80999755859375,16988000,0.019083283689335,416.34325054955104,415.2549247777517,MSFT,Microsoft Corporation,"NVIDIA Is Worth $9 Billion More Than Apple As It Eyes Microsoft Market Value Throne | Microsoft unveils Aurora , an AI - based weather forecasting system that can also predict air pollution levels | More layoffs at Microsoft : What really going on here ?  | Oppo aims to make GenAI accessible to 50 mn users in 2024 , collaborates with Google , Microsoft , ET Telecom | Oppo wants to bring AI to all of its phones by the end of 2024","['NVIDIA Is Worth $9 Billion More Than Apple As It Eyes Microsoft Market Value Throne', 'Microsoft unveils Aurora , an AI - based weather forecasting system that can also predict air pollution levels', 'More layoffs at Microsoft : What really going on here ?', 'Oppo aims to make GenAI accessible to 50 mn users in 2024 , collaborates with Google , Microsoft , ET Telecom', 'Oppo wants to bring AI to all of its phones by the end of 2024']",0.9844255447387695,0.00035865214886143804,0.015215782448649406
2024-06-06,420.5985107421875,424.5199890136719,425.30999755859375,420.5799865722656,424.010009765625,14861300,0.0012026340700892,417.4070655977101,415.74070531997313,MSFT,Microsoft Corporation,Meticulous Market Research Pvt . Ltd .: Cloud Analytics Market to Be Worth $135 . 4 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ® | NVIDIA Is Worth $9 Billion More Than Apple As It Eyes Microsoft Market Value Throne | Cloud Analytics Market to Be Worth $135 . 4 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ® | FTC investigating Microsoft deal with Inflection AI - WSJ By Investing . com | Microsoft gets an antitrust probe into its deal with Inflection AI,"['Meticulous Market Research Pvt . Ltd .: Cloud Analytics Market to Be Worth $135 . 4 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ®', 'NVIDIA Is Worth $9 Billion More Than Apple As It Eyes Microsoft Market Value Throne', 'Cloud Analytics Market to Be Worth $135 . 4 Billion by 2031 - Exclusive Report by Meticulous ResearchÂ®', 'FTC investigating Microsoft deal with Inflection AI - WSJ By Investing . com', 'Microsoft gets an antitrust probe into its deal with Inflection AI']",0.9983744621276855,0.0006293563637882471,0.000996141112409532
2024-06-07,419.9347534179688,423.8500061035156,426.2799987792969,423.0,426.2000122070313,13621700,-0.0015781257119704,418.0389875527748,416.1219824197909,MSFT,Microsoft Corporation,Why Microsoft is Among Dan Loeb Top Growth Stock Picks | Analysts Think Microsoft Corp ( NASDAQ : MSFT ) is Still The Best AI Stock Here Why,"['Why Microsoft is Among Dan Loeb Top Growth Stock Picks', 'Analysts Think Microsoft Corp ( NASDAQ : MSFT ) is Still The Best AI Stock Here Why']",0.0007260993006639183,0.9992605447769165,1.3421537005342543e-05
2024-06-10,423.9176025390625,427.8699951171875,428.0799865722656,423.8900146484375,424.7000122070313,13982900,0.0094844474973223,419.50864129934666,416.8306751579065,MSFT,Microsoft Corporation,Microsoft Co . ( NASDAQ : MSFT ) Stock Position Boosted by Patton Albertson Miller Group LLC | CENTRAL TRUST Co Reduces Stock Position in Microsoft Co . ( NASDAQ : MSFT )  | Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by V Square Quantitative Management LLC | Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by PSI Advisors LLC,"['Microsoft Co . ( NASDAQ : MSFT ) Stock Position Boosted by Patton Albertson Miller Group LLC', 'CENTRAL TRUST Co Reduces Stock Position in Microsoft Co . ( NASDAQ : MSFT )', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Acquired by V Square Quantitative Management LLC', 'Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by PSI Advisors LLC']",0.9996473789215088,0.00020213497919030488,0.00015044442261569202
2024-06-11,428.6831665039063,432.6799926757813,432.8200073242188,425.25,425.4800109863281,14551100,0.011241722297683,421.80227260048656,417.9081743711792,MSFT,Microsoft Corporation,"EQS - Adhoc : ParTec AG : ParTec AG files patent infringement suit against Microsoft Corporation in Texas , united states , with its licensing agent BF exaQC AG | OpenAI Selects Oracle Cloud Infrastructure to Extend Microsoft Azure AI Platform | OPPO commits to making AI phones accessible | Paris - based AI startup Mistral AI raises $640 million | OpenAI Selects Oracle Cloud Infrastructure to Extend Microsoft Azure AI Platform","['EQS - Adhoc : ParTec AG : ParTec AG files patent infringement suit against Microsoft Corporation in Texas , united states , with its licensing agent BF exaQC AG', 'OpenAI Selects Oracle Cloud Infrastructure to Extend Microsoft Azure AI Platform', 'OPPO commits to making AI phones accessible', 'Paris - based AI startup Mistral AI raises $640 million', 'OpenAI Selects Oracle Cloud Infrastructure to Extend Microsoft Azure AI Platform']",0.972070574760437,0.00047082104720175266,0.027458593249320984
2024-06-12,436.98577880859375,441.05999755859375,443.3999938964844,433.25,435.3200073242188,22366200,0.0193677124585947,425.5981491525134,419.6425020473077,MSFT,Microsoft Corporation,"Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Greylin Investment Management Inc | Oracle expects double - digit revenue growth for fiscal 2025 on strong AI demand , ET Telecom | Microsoft Co . Declares Quarterly Dividend of $0 . 75 ( NASDAQ : MSFT ) ","['Microsoft Co . ( NASDAQ : MSFT ) Shares Sold by Greylin Investment Management Inc', 'Oracle expects double - digit revenue growth for fiscal 2025 on strong AI demand , ET Telecom', 'Microsoft Co . Declares Quarterly Dividend of $0 . 75 ( NASDAQ : MSFT )']",0.6666263937950134,0.3333360254764557,3.755031866603531e-05
2024-06-13,437.5009765625,441.5799865722656,443.3900146484375,439.3699951171875,440.8500061035156,15960600,0.0011789805959152,428.5738560050101,421.265999730507,MSFT,Microsoft Corporation,Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Bell Investment Advisors Inc | Bell Investment Advisors Inc Acquires 249 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Nvidia Stock : What Is The Fair Valuation For NVDA ?  | Bain Capital Public Equity Management II LLC Has $112 . 26 Million Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )  | Cantor Fitzgerald L . P . Reduces Stock Position in Microsoft Co . ( NASDAQ : MSFT ) ,"['Microsoft Co . ( NASDAQ : MSFT ) Shares Purchased by Bell Investment Advisors Inc', 'Bell Investment Advisors Inc Acquires 249 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Nvidia Stock : What Is The Fair Valuation For NVDA ?', 'Bain Capital Public Equity Management II LLC Has $112 . 26 Million Stock Holdings in Microsoft Co . ( NASDAQ : MSFT )', 'Cantor Fitzgerald L . P . Reduces Stock Position in Microsoft Co . ( NASDAQ : MSFT )']",0.9955541491508484,0.002770828315988183,0.0016750342911109328
2024-06-14,438.4818115234375,442.5700073242188,443.1400146484375,436.7200012207031,438.2799987792969,13582000,0.0022419034778939,431.05084488461694,422.83107352986434,MSFT,Microsoft Corporation,Microsoft Co . ( MSFT ) to Issue Quarterly Dividend of $0 . 75 on September 12th | Microsoft ( NASDAQ : MSFT ) Sets New 12 - Month High Following Dividend Announcement | CMG Global Holdings LLC Sells 313 Shares of Microsoft Co . ( NASDAQ : MSFT ) ,"['Microsoft Co . ( MSFT ) to Issue Quarterly Dividend of $0 . 75 on September 12th', 'Microsoft ( NASDAQ : MSFT ) Sets New 12 - Month High Following Dividend Announcement', 'CMG Global Holdings LLC Sells 313 Shares of Microsoft Co . ( NASDAQ : MSFT )']",0.7735448479652405,0.2264372855424881,1.7822752852225676e-05
2024-06-17,444.2282409667969,448.3699951171875,450.9400024414063,440.7200012207031,442.5899963378906,20790000,0.0131052857663451,434.3451939051619,424.7762705695855,MSFT,Microsoft Corporation,5 stocks with high sustainability ratings that are also market darlings | Sam Altman may turn OpenAI into a regular for - profit company | Microsoft recalls Recall : 5 Tech Things to Know in Australia Today,"['5 stocks with high sustainability ratings that are also market darlings', 'Sam Altman may turn OpenAI into a regular for - profit company', 'Microsoft recalls Recall : 5 Tech Things to Know in Australia Today']",0.8528860211372375,0.005581601057201624,0.1415323168039322
2024-06-18,442.2170104980469,446.3399963378906,450.1400146484375,444.8900146484375,449.7099914550781,17112500,-0.004527470978371,436.3131480533832,426.3617923812638,MSFT,Microsoft Corporation,"Is Qualcomm ( NASDAQ : QCOM ) the Best AI PC Stock to Buy Now ?  | Rovin Capital UT ADV Acquires 317 Shares of Microsoft Co . ( NASDAQ : MSFT )  | Golden Road Advisors LLC Buys Shares of 1 , 924 Microsoft Co . ( NASDAQ : MSFT )  | 3 , 455 Shares in Microsoft Co . ( NASDAQ : MSFT ) Purchased by Muirfield Wealth Advisors LLC | Delaware Court Finds Fault in Merger of Microsoft and Activision Blizzard","['Is Qualcomm ( NASDAQ : QCOM ) the Best AI PC Stock to Buy Now ?', 'Rovin Capital UT ADV Acquires 317 Shares of Microsoft Co . ( NASDAQ : MSFT )', 'Golden Road Advisors LLC Buys Shares of 1 , 924 Microsoft Co . ( NASDAQ : MSFT )', '3 , 455 Shares in Microsoft Co . ( NASDAQ : MSFT ) Purchased by Muirfield Wealth Advisors LLC', 'Delaware Court Finds Fault in Merger of Microsoft and Activision Blizzard']",0.7974863648414612,0.20007506012916565,0.002438584342598915
2024-06-20,441.58294677734375,445.7000122070313,446.5299987792969,441.2699890136719,446.2999877929688,19877400,-0.001433829331868,437.6305977343733,427.7455336899984,MSFT,Microsoft Corporation,"NIB shares in Facebook , Wells Fargo , JP Morgan , Cisco , Amazon , Microsoft , Google , Johnson & Johnson , Tesla and Apple all sold off in July 2020 by the FNM ! ","['NIB shares in Facebook , Wells Fargo , JP Morgan , Cisco , Amazon , Microsoft , Google , Johnson & Johnson , Tesla and Apple all sold off in July 2020 by the FNM !']",0.9999947547912598,9.083293548428628e-07,4.333760898589389e-06
2024-06-21,445.6251831054688,449.7799987792969,450.5799865722656,446.510009765625,447.3800048828125,34187100,0.0091539683713446,439.6292440771472,429.370956364132,MSFT,Microsoft Corporation,"Data Center News Roundup : AI Market Movers , Global Cable Developments | Tech Developers Pioneering AI Tools to Revolutionize Future Productivity and Logistics | USA News Group : Tech Developers Pioneering AI Tools to Revolutionize Future Productivity and Logistics | My Memories Are Just Meta Training Data Now","['Data Center News Roundup : AI Market Movers , Global Cable Developments', 'Tech Developers Pioneering AI Tools to Revolutionize Future Productivity and Logistics', 'USA News Group : Tech Developers Pioneering AI Tools to Revolutionize Future Productivity and Logistics', 'My Memories Are Just Meta Training Data Now']",0.4881216883659363,0.5118510723114014,2.724969817791134e-05
2024-06-24,443.5347290039063,447.6700134277344,452.75,446.4100036621094,449.7999877929688,15913700,-0.0046910591699386,440.60561530883695,430.6585720586569,MSFT,Microsoft Corporation,"Taiwan Stock Market May Extend Friday Losses | Taiwan Stock Market May Extend Friday Losses | Thai Stock Market May Hand Back Friday Gains | Is Oracle Corp ( NYSE : ORCL ) The Best Cheap AI Stock to Buy Now ?  | Jim Cramer Says Nvidia Will Outshine Apple , Microsoft In 2025 Future Earnings :  Ask Yourself , Does Any Company Match Jensen And Nvidia Right Now ? ","['Taiwan Stock Market May Extend Friday Losses', 'Taiwan Stock Market May Extend Friday Losses', 'Thai Stock Market May Hand Back Friday Gains', 'Is Oracle Corp ( NYSE : ORCL ) The Best Cheap AI Stock to Buy Now ?', 'Jim Cramer Says Nvidia Will Outshine Apple , Microsoft In 2025 Future Earnings :  Ask Yourself , Does Any Company Match Jensen And Nvidia Right Now ?']",0.38960176706314087,0.20965266227722168,0.40074554085731506
2024-06-25,446.7844543457031,450.9500122070313,451.4200134277344,446.75,448.25,16413400,0.0073268791129279,442.1503250680535,432.1245613574793,MSFT,Microsoft Corporation,Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Declares $0 . 22 Dividend | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend | The AI money flow : Why you cant afford to miss stocks like Nvidia and this rising ASX 200 tech stock,"['Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Declares $0 . 22 Dividend', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend', 'The AI money flow : Why you cant afford to miss stocks like Nvidia and this rising ASX 200 tech stock']",0.9816189408302307,0.01182707492262125,0.006554017309099436
2024-06-26,447.9832763671875,452.1600036621094,453.6000061035156,448.1900024414063,449.0,16507000,0.0026832223230326,443.60856289283697,433.56626272199816,MSFT,Microsoft Corporation,Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Declares $0 . 22 Dividend | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend | Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend,"['Direxion Daily MSFT Bear 1X Shares ( NASDAQ : MSFD ) Declares $0 . 22 Dividend', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend', 'Direxion Daily MSFT Bull 2X Shares ( NASDAQ : MSFU ) to Issue $0 . 37 Dividend']",0.9998552203178406,3.775308869080618e-06,0.00014103329158388078
