Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.46837175,0.546763
MSFT_stock_gdelt_final_train,0.4916376,0.5914555
AAPL_stock_gdelt_final_train,0.56140476,0.59493566
MSFT_stock_gdelt_final_train,0.17418042,0.20363736
AAPL_stock_gdelt_final_train,0.1540726,0.37814307
MSFT_stock_gdelt_final_train,0.08468135,0.13953815
AAPL_stock_gdelt_final_train,0.42072067,0.48284203
AAPL_stock_gdelt_final_train,0.837656,0.85819745
AAPL_stock_gdelt_final_train,0.09378947,0.09082022
MSFT_stock_gdelt_final_train,0.26109436,0.35256696
AAPL_stock_gdelt_final_train,0.40354687,0.4418978
AAPL_stock_gdelt_final_train,0.51997757,0.4262616
MSFT_stock_gdelt_final_train,0.91437864,0.9539054
AAPL_stock_gdelt_final_train,0.74512833,0.74015933
AAPL_stock_gdelt_final_train,0.226763,0.4173935
MSFT_stock_gdelt_final_train,0.42360267,0.49126327
AAPL_stock_gdelt_final_train,0.54612374,0.5342177
AAPL_stock_gdelt_final_train,0.7373476,0.75893205
MSFT_stock_gdelt_final_train,0.07900199,0.12940973
MSFT_stock_gdelt_final_train,0.6385571,0.68882036
AAPL_stock_gdelt_final_train,0.08054114,0.08054376
MSFT_stock_gdelt_final_train,0.48450908,0.545368
AAPL_stock_gdelt_final_train,0.18610686,0.24926753
AAPL_stock_gdelt_final_train,0.51177627,0.5522898
MSFT_stock_gdelt_final_train,0.46049905,0.5030265
AAPL_stock_gdelt_final_train,0.7322306,0.773139
MSFT_stock_gdelt_final_train,0.21013668,0.24300846
AAPL_stock_gdelt_final_train,0.5150708,0.55180967
AAPL_stock_gdelt_final_train,0.549208,0.5181069
MSFT_stock_gdelt_final_train,0.7711802,0.7958681
MSFT_stock_gdelt_final_train,0.7817555,0.8515529
AAPL_stock_gdelt_final_train,0.40950513,0.4202739
MSFT_stock_gdelt_final_train,0.09490422,0.1509954
AAPL_stock_gdelt_final_train,0.22374877,0.2710684
MSFT_stock_gdelt_final_train,0.7682426,0.823561
AAPL_stock_gdelt_final_train,0.15785788,0.29561496
AAPL_stock_gdelt_final_train,0.7561335,0.8038109
MSFT_stock_gdelt_final_train,0.07469354,0.19268328
MSFT_stock_gdelt_final_train,0.19819047,0.2313257
AAPL_stock_gdelt_final_train,0.47266227,0.50266016
MSFT_stock_gdelt_final_train,0.5080099,0.5585871
MSFT_stock_gdelt_final_train,0.45646474,0.5079453
MSFT_stock_gdelt_final_train,0.62774664,0.6635619
MSFT_stock_gdelt_final_train,0.80772394,0.8731745
MSFT_stock_gdelt_final_train,0.24910896,0.31610507
AAPL_stock_gdelt_final_train,0.19199497,0.22727983
AAPL_stock_gdelt_final_train,0.25220802,0.25498408
AAPL_stock_gdelt_final_train,0.30597222,0.33125323
MSFT_stock_gdelt_final_train,0.16799185,0.15648565
AAPL_stock_gdelt_final_train,0.38370958,0.43230504
AAPL_stock_gdelt_final_train,0.1315716,0.17505306
AAPL_stock_gdelt_final_train,0.48506942,0.48646492
AAPL_stock_gdelt_final_train,0.7741484,0.7918435
AAPL_stock_gdelt_final_train,0.18785928,0.2138455
AAPL_stock_gdelt_final_train,0.34024954,0.3535866
MSFT_stock_gdelt_final_train,0.8962046,0.90319365
MSFT_stock_gdelt_final_train,0.7530844,0.8068677
AAPL_stock_gdelt_final_train,0.03434741,0.059603043
AAPL_stock_gdelt_final_train,0.26272255,0.2221762
AAPL_stock_gdelt_final_train,0.5500491,0.5851079
MSFT_stock_gdelt_final_train,0.16622931,0.20931466
AAPL_stock_gdelt_final_train,0.060353298,0.23660852
MSFT_stock_gdelt_final_train,0.3268967,0.37856358
MSFT_stock_gdelt_final_train,0.6349927,0.6782296
AAPL_stock_gdelt_final_train,0.72837526,0.7405643
MSFT_stock_gdelt_final_train,0.14347266,0.15652776
AAPL_stock_gdelt_final_train,0.19774295,0.12135733
AAPL_stock_gdelt_final_train,0.30302817,0.27428204
AAPL_stock_gdelt_final_train,0.43060422,0.505242
MSFT_stock_gdelt_final_train,0.79381937,0.8371268
MSFT_stock_gdelt_final_train,0.51255333,0.56042093
MSFT_stock_gdelt_final_train,0.4575222,0.5207307
MSFT_stock_gdelt_final_train,0.86338174,0.88769287
MSFT_stock_gdelt_final_train,0.10567544,0.14804442
AAPL_stock_gdelt_final_train,0.49992988,0.5008899
AAPL_stock_gdelt_final_train,0.47693816,0.53112566
AAPL_stock_gdelt_final_train,0.27681205,0.31556302
MSFT_stock_gdelt_final_train,0.6525401,0.7205988
MSFT_stock_gdelt_final_train,0.52414715,0.5528539
MSFT_stock_gdelt_final_train,0.80744976,0.8936489
MSFT_stock_gdelt_final_train,0.18553913,0.23541628
AAPL_stock_gdelt_final_train,0.46978837,0.4297163
MSFT_stock_gdelt_final_train,0.4894051,0.5257733
AAPL_stock_gdelt_final_train,0.74057204,0.7743619
AAPL_stock_gdelt_final_train,0.7677696,0.7943486
AAPL_stock_gdelt_final_train,0.22767417,0.25207993
AAPL_stock_gdelt_final_train,0.18673772,0.22885829
AAPL_stock_gdelt_final_train,0.4588533,0.43663114
MSFT_stock_gdelt_final_train,0.10371704,0.14870894
MSFT_stock_gdelt_final_train,0.36018956,0.40618306
AAPL_stock_gdelt_final_train,0.073531464,0.09885561
AAPL_stock_gdelt_final_train,0.40095332,0.2940938
MSFT_stock_gdelt_final_train,0.077866144,0.13397226
MSFT_stock_gdelt_final_train,0.3331636,0.36325502
AAPL_stock_gdelt_final_train,0.24302538,0.23442236
MSFT_stock_gdelt_final_train,0.40233442,0.42979038
AAPL_stock_gdelt_final_train,0.3541988,0.41650158
AAPL_stock_gdelt_final_train,0.93530077,0.94190806
AAPL_stock_gdelt_final_train,0.22122529,0.17996384
AAPL_stock_gdelt_final_train,0.05032946,0.11229794
AAPL_stock_gdelt_final_train,0.40550968,0.45379937
MSFT_stock_gdelt_final_train,0.6189338,0.6610501
AAPL_stock_gdelt_final_train,0.1762232,0.21735331
MSFT_stock_gdelt_final_train,0.22780152,0.2795378
MSFT_stock_gdelt_final_train,0.28792453,0.33658552
AAPL_stock_gdelt_final_train,0.36772755,0.40249902
MSFT_stock_gdelt_final_train,0.73162043,0.8236246
MSFT_stock_gdelt_final_train,0.25486666,0.30672252
AAPL_stock_gdelt_final_train,0.092948236,0.4644336
MSFT_stock_gdelt_final_train,0.42932117,0.49579483
AAPL_stock_gdelt_final_train,0.5159821,0.5618383
MSFT_stock_gdelt_final_train,0.27229637,0.32965392
MSFT_stock_gdelt_final_train,0.4898359,0.5207353
AAPL_stock_gdelt_final_train,0.8005749,0.82785547
AAPL_stock_gdelt_final_train,0.2536801,0.3059156
MSFT_stock_gdelt_final_train,0.4849791,0.5472678
AAPL_stock_gdelt_final_train,0.34179166,0.36520815
AAPL_stock_gdelt_final_train,0.06834432,0.112707786
AAPL_stock_gdelt_final_train,0.54233843,0.5566623
MSFT_stock_gdelt_final_train,0.8294231,0.84317774
MSFT_stock_gdelt_final_train,0.36077705,0.37904924
MSFT_stock_gdelt_final_train,0.8255846,0.8539412
AAPL_stock_gdelt_final_train,0.3762092,0.38885313
MSFT_stock_gdelt_final_train,0.45047203,0.47107762
AAPL_stock_gdelt_final_train,0.19984576,0.2559101
MSFT_stock_gdelt_final_train,0.7602523,0.9000204
AAPL_stock_gdelt_final_train,0.2399411,0.32788575
AAPL_stock_gdelt_final_train,0.46453112,0.48382837
MSFT_stock_gdelt_final_train,0.4952803,0.5393876
AAPL_stock_gdelt_final_train,0.36513388,0.40559304
AAPL_stock_gdelt_final_train,0.5209589,0.40982187
MSFT_stock_gdelt_final_train,0.35811365,0.40886837
MSFT_stock_gdelt_final_train,0.47154444,0.50482875
MSFT_stock_gdelt_final_train,0.34554073,0.37283456
MSFT_stock_gdelt_final_train,0.09212332,0.12045255
MSFT_stock_gdelt_final_train,0.37272337,0.42505157
AAPL_stock_gdelt_final_train,0.067853644,0.12251326
AAPL_stock_gdelt_final_train,0.45422688,0.49402356
AAPL_stock_gdelt_final_train,0.7827703,0.79486865
AAPL_stock_gdelt_final_train,0.2033506,0.23608004
MSFT_stock_gdelt_final_train,0.13865495,0.1778795
AAPL_stock_gdelt_final_train,0.5719894,0.5524288
AAPL_stock_gdelt_final_train,0.44231045,0.45322382
MSFT_stock_gdelt_final_train,0.64153385,0.6929808
MSFT_stock_gdelt_final_train,0.7544553,0.7988891
AAPL_stock_gdelt_final_train,0.18554607,0.21022385
AAPL_stock_gdelt_final_train,0.36197954,0.40799046
MSFT_stock_gdelt_final_train,0.35157263,0.40830445
AAPL_stock_gdelt_final_train,0.53392684,0.5727154
MSFT_stock_gdelt_final_train,0.4984529,0.5405368
AAPL_stock_gdelt_final_train,0.07675591,0.09454583
MSFT_stock_gdelt_final_train,0.48858246,0.53608716
AAPL_stock_gdelt_final_train,0.08229361,0.114307225
AAPL_stock_gdelt_final_train,0.17986827,0.11064708
AAPL_stock_gdelt_final_train,0.273167,0.34979695
MSFT_stock_gdelt_final_train,0.83251727,0.8639671
AAPL_stock_gdelt_final_train,0.42681903,0.458736
MSFT_stock_gdelt_final_train,0.45489803,0.5188688
MSFT_stock_gdelt_final_train,0.90603584,0.9436516
AAPL_stock_gdelt_final_train,0.47588676,0.5085408
MSFT_stock_gdelt_final_train,0.62022644,0.62582654
MSFT_stock_gdelt_final_train,0.85672325,0.8721855
AAPL_stock_gdelt_final_train,0.12911817,0.15209982
MSFT_stock_gdelt_final_train,0.12706123,0.19433048
AAPL_stock_gdelt_final_train,0.541287,0.5715967
AAPL_stock_gdelt_final_train,0.2447778,0.19131975
AAPL_stock_gdelt_final_train,0.36646575,0.3730945
AAPL_stock_gdelt_final_train,0.7679098,0.8296477
AAPL_stock_gdelt_final_train,0.1801486,0.21681125
AAPL_stock_gdelt_final_train,0.41216886,0.44796044
AAPL_stock_gdelt_final_train,0.7789149,0.777659
AAPL_stock_gdelt_final_train,0.13998319,0.16156437
AAPL_stock_gdelt_final_train,0.8320483,0.8379716
AAPL_stock_gdelt_final_train,0.52250105,0.5660275
AAPL_stock_gdelt_final_train,0.20874809,0.1640481
MSFT_stock_gdelt_final_train,0.29336882,0.3108961
AAPL_stock_gdelt_final_train,0.4715408,0.51281613
MSFT_stock_gdelt_final_train,0.7904116,0.81017095
MSFT_stock_gdelt_final_train,0.5594375,0.62644255
AAPL_stock_gdelt_final_train,0.12351042,0.14370832
MSFT_stock_gdelt_final_train,0.25130236,0.27470866
AAPL_stock_gdelt_final_train,0.23706712,0.23846349
MSFT_stock_gdelt_final_train,0.16223414,0.24908774
MSFT_stock_gdelt_final_train,0.4547021,0.5479869
MSFT_stock_gdelt_final_train,0.7974227,0.8530783
MSFT_stock_gdelt_final_train,0.30100664,0.32676035
AAPL_stock_gdelt_final_train,0.77919537,0.7977321
AAPL_stock_gdelt_final_train,0.13367443,0.16409132
MSFT_stock_gdelt_final_train,0.76902586,0.81951374
AAPL_stock_gdelt_final_train,0.42716953,0.44738144
MSFT_stock_gdelt_final_train,0.13653989,0.16295043
AAPL_stock_gdelt_final_train,0.52712744,0.5424285
AAPL_stock_gdelt_final_train,0.7455489,0.780266
MSFT_stock_gdelt_final_train,0.8445419,0.8765227
MSFT_stock_gdelt_final_train,0.2928596,0.35190207
AAPL_stock_gdelt_final_train,0.454367,0.47601223
AAPL_stock_gdelt_final_train,0.12477222,0.1674385
AAPL_stock_gdelt_final_train,0.34305346,0.34342945
MSFT_stock_gdelt_final_train,0.40981555,0.4782133
AAPL_stock_gdelt_final_train,0.4422403,0.21488762
AAPL_stock_gdelt_final_train,0.43340814,0.41010815
MSFT_stock_gdelt_final_train,0.8158709,0.8438025
MSFT_stock_gdelt_final_train,0.11973682,0.16566673
AAPL_stock_gdelt_final_train,0.92114127,0.9206184
MSFT_stock_gdelt_final_train,0.07708273,0.13811873
MSFT_stock_gdelt_final_train,0.75778466,0.7963127
AAPL_stock_gdelt_final_train,0.20454223,0.25716954
AAPL_stock_gdelt_final_train,0.4304641,0.4646421
AAPL_stock_gdelt_final_train,0.34144127,0.33610547
MSFT_stock_gdelt_final_train,0.22353221,0.27540404
MSFT_stock_gdelt_final_train,0.80024284,0.84041995
MSFT_stock_gdelt_final_train,0.52089614,0.56085736
MSFT_stock_gdelt_final_train,0.39712512,0.44235593
AAPL_stock_gdelt_final_train,0.22395906,0.28548717
MSFT_stock_gdelt_final_train,0.36156046,0.40200973
AAPL_stock_gdelt_final_train,0.23713729,0.29732066
AAPL_stock_gdelt_final_train,0.34915185,0.26580182
MSFT_stock_gdelt_final_train,0.15514474,0.20379244
AAPL_stock_gdelt_final_train,0.37354547,0.39415288
AAPL_stock_gdelt_final_train,0.67958784,0.67047197
MSFT_stock_gdelt_final_train,0.29865652,0.30409366
MSFT_stock_gdelt_final_train,0.20504488,0.19990061
MSFT_stock_gdelt_final_train,0.52038693,0.56833357
AAPL_stock_gdelt_final_train,0.20839758,0.1885503
AAPL_stock_gdelt_final_train,0.03525865,0.060849182
MSFT_stock_gdelt_final_train,0.91104937,0.94921917
MSFT_stock_gdelt_final_train,0.38560972,0.40803713
MSFT_stock_gdelt_final_train,0.17324042,0.25277692
AAPL_stock_gdelt_final_train,0.46649382,0.46559703
MSFT_stock_gdelt_final_train,0.79099923,0.8174619
AAPL_stock_gdelt_final_train,0.7662274,0.79152817
AAPL_stock_gdelt_final_train,0.4020749,0.42727095
MSFT_stock_gdelt_final_train,0.34287733,0.38155705
MSFT_stock_gdelt_final_train,0.4912851,0.5577678
AAPL_stock_gdelt_final_train,0.267419,0.30757254
AAPL_stock_gdelt_final_train,0.22599192,0.25321448
MSFT_stock_gdelt_final_train,0.7338529,0.7586252
AAPL_stock_gdelt_final_train,0.473153,0.50318456
MSFT_stock_gdelt_final_train,0.2812267,0.31588703
AAPL_stock_gdelt_final_train,0.54346,0.54879713
AAPL_stock_gdelt_final_train,0.20419183,0.20264368
AAPL_stock_gdelt_final_train,0.20524324,0.2262037
MSFT_stock_gdelt_final_train,0.716384,0.81761444
MSFT_stock_gdelt_final_train,0.3235283,0.3729329
MSFT_stock_gdelt_final_train,0.7719635,0.84299356
AAPL_stock_gdelt_final_train,0.09470066,0.147737
MSFT_stock_gdelt_final_train,0.4841174,0.53909373
AAPL_stock_gdelt_final_train,0.79566807,0.8052135
AAPL_stock_gdelt_final_train,0.5120567,0.5425796
AAPL_stock_gdelt_final_train,0.11741204,0.14771374
AAPL_stock_gdelt_final_train,0.07388197,0.10143581
AAPL_stock_gdelt_final_train,0.4063508,0.33747387
AAPL_stock_gdelt_final_train,0.11741204,0.16095923
MSFT_stock_gdelt_final_train,0.7259018,0.8094765
MSFT_stock_gdelt_final_train,0.05671535,0.107984684
MSFT_stock_gdelt_final_train,0.41525984,0.44986284
MSFT_stock_gdelt_final_train,0.5052681,0.5594725
MSFT_stock_gdelt_final_train,0.45995063,0.54937106
AAPL_stock_gdelt_final_train,0.18666765,0.3124265
MSFT_stock_gdelt_final_train,0.053660244,0.0894979
AAPL_stock_gdelt_final_train,0.22515069,0.28934008
AAPL_stock_gdelt_final_train,0.043319788,0.079354316
MSFT_stock_gdelt_final_train,0.63624614,0.65685195
MSFT_stock_gdelt_final_train,0.79969454,0.8798542
AAPL_stock_gdelt_final_train,0.22508064,0.21253704
AAPL_stock_gdelt_final_train,0.21526714,0.24375868
MSFT_stock_gdelt_final_train,0.31812307,0.35941255
MSFT_stock_gdelt_final_train,0.13802831,0.1828348
AAPL_stock_gdelt_final_train,0.2144259,0.0930994
MSFT_stock_gdelt_final_train,0.1439818,0.22614646
MSFT_stock_gdelt_final_train,0.1645059,0.22284186
MSFT_stock_gdelt_final_train,0.08734481,0.1310352
MSFT_stock_gdelt_final_train,0.20449646,0.22886498
AAPL_stock_gdelt_final_train,0.3972382,0.41128957
MSFT_stock_gdelt_final_train,0.41952914,0.47077006
AAPL_stock_gdelt_final_train,0.20096734,0.31096774
MSFT_stock_gdelt_final_train,0.4616348,0.5216937
AAPL_stock_gdelt_final_train,0.5252348,0.5552867
MSFT_stock_gdelt_final_train,0.32109988,0.37534314
AAPL_stock_gdelt_final_train,0.23195009,0.24117944
MSFT_stock_gdelt_final_train,0.090909116,0.14407887
AAPL_stock_gdelt_final_train,0.080400966,0.13267598
AAPL_stock_gdelt_final_train,0.14376837,0.14863198
MSFT_stock_gdelt_final_train,0.5029964,0.5158867
AAPL_stock_gdelt_final_train,0.21274364,0.2606087
MSFT_stock_gdelt_final_train,0.035799615,0.06214113
AAPL_stock_gdelt_final_train,0.19578014,0.21658346
AAPL_stock_gdelt_final_train,0.35812423,0.3181792
AAPL_stock_gdelt_final_train,0.13255297,0.22936328
MSFT_stock_gdelt_final_train,0.3867064,0.42869163
AAPL_stock_gdelt_final_train,0.5477359,0.5885217
AAPL_stock_gdelt_final_train,0.17629325,0.20092686
MSFT_stock_gdelt_final_train,0.83420163,0.8660085
AAPL_stock_gdelt_final_train,0.026146054,0.07023339
MSFT_stock_gdelt_final_train,0.1715953,0.23372085
AAPL_stock_gdelt_final_train,0.544161,0.5147151
MSFT_stock_gdelt_final_train,0.7723552,0.85094297
AAPL_stock_gdelt_final_train,0.34038976,0.259242
MSFT_stock_gdelt_final_train,0.47514784,0.5483223
AAPL_stock_gdelt_final_train,0.3897379,0.44523406
AAPL_stock_gdelt_final_train,0.17229779,0.20464005
MSFT_stock_gdelt_final_train,0.15957074,0.2571342
AAPL_stock_gdelt_final_train,0.21029022,0.27133322
MSFT_stock_gdelt_final_train,0.7906466,0.8367533
AAPL_stock_gdelt_final_train,0.7324409,0.77110636
AAPL_stock_gdelt_final_train,0.059512116,0.12260111
MSFT_stock_gdelt_final_train,0.82515377,0.8945651
MSFT_stock_gdelt_final_train,0.12055932,0.15949759
AAPL_stock_gdelt_final_train,0.226763,0.37729555
AAPL_stock_gdelt_final_train,0.3322585,0.25295466
MSFT_stock_gdelt_final_train,0.8869218,0.9007483
MSFT_stock_gdelt_final_train,0.078845344,0.11697938
MSFT_stock_gdelt_final_train,0.74203914,0.8205631
MSFT_stock_gdelt_final_train,0.9423838,0.9686637
MSFT_stock_gdelt_final_train,0.74391913,0.79948395
MSFT_stock_gdelt_final_train,0.07676944,0.13522616
AAPL_stock_gdelt_final_train,0.4500912,0.40969414
MSFT_stock_gdelt_final_train,0.41796246,0.45012647
AAPL_stock_gdelt_final_train,0.24624988,0.23056863
MSFT_stock_gdelt_final_train,0.42939958,0.46537036
MSFT_stock_gdelt_final_train,0.065567374,0.12480191
MSFT_stock_gdelt_final_train,0.4412283,0.5275424
AAPL_stock_gdelt_final_train,0.39184073,0.42911518
MSFT_stock_gdelt_final_train,0.19012184,0.21175705
AAPL_stock_gdelt_final_train,0.20671532,0.21964023
AAPL_stock_gdelt_final_train,0.11173422,0.13905956
AAPL_stock_gdelt_final_train,0.23573537,0.19697975
MSFT_stock_gdelt_final_train,0.76491326,0.8305062
MSFT_stock_gdelt_final_train,0.2681838,0.2973584
AAPL_stock_gdelt_final_train,0.2916025,0.31507063
MSFT_stock_gdelt_final_train,0.14680192,0.18315743
MSFT_stock_gdelt_final_train,0.3788336,0.43919414
MSFT_stock_gdelt_final_train,0.18123062,0.22764114
MSFT_stock_gdelt_final_train,0.7391406,0.78200215
AAPL_stock_gdelt_final_train,0.098836444,0.14887258
MSFT_stock_gdelt_final_train,0.2810309,0.3323772
AAPL_stock_gdelt_final_train,0.120145805,0.1486968
MSFT_stock_gdelt_final_train,0.31569466,0.35704434
AAPL_stock_gdelt_final_train,0.4140614,0.4290048
MSFT_stock_gdelt_final_train,0.10677214,0.15147679
AAPL_stock_gdelt_final_train,0.7713445,0.7968992
MSFT_stock_gdelt_final_train,0.31514627,0.37293565
AAPL_stock_gdelt_final_train,0.22662278,0.24957828
AAPL_stock_gdelt_final_train,0.23061822,0.26000494
AAPL_stock_gdelt_final_train,0.92366475,0.93958014
MSFT_stock_gdelt_final_train,0.1697544,0.2227629
MSFT_stock_gdelt_final_train,0.63581526,0.6719891
AAPL_stock_gdelt_final_train,0.43803456,0.46744412
MSFT_stock_gdelt_final_train,0.4365282,0.489873
MSFT_stock_gdelt_final_train,0.30323926,0.33661717
MSFT_stock_gdelt_final_train,0.21135087,0.24067472
MSFT_stock_gdelt_final_train,0.3329286,0.39013243
AAPL_stock_gdelt_final_train,0.3961868,0.43955374
AAPL_stock_gdelt_final_train,0.17348944,0.19367307
AAPL_stock_gdelt_final_train,0.53813267,0.5785516
MSFT_stock_gdelt_final_train,0.1079864,0.15767622
AAPL_stock_gdelt_final_train,0.31305206,0.33116883
MSFT_stock_gdelt_final_train,0.093611665,0.14157629
MSFT_stock_gdelt_final_train,0.11252985,0.15567735
AAPL_stock_gdelt_final_train,0.92247313,0.93084246
AAPL_stock_gdelt_final_train,0.7595683,0.76781225
MSFT_stock_gdelt_final_train,0.49296927,0.544947
AAPL_stock_gdelt_final_train,0.39001825,0.2576704
MSFT_stock_gdelt_final_train,0.48439157,0.5516397
AAPL_stock_gdelt_final_train,0.43481007,0.44749004
AAPL_stock_gdelt_final_train,0.8003645,0.8067548
MSFT_stock_gdelt_final_train,0.53295994,0.5791522
AAPL_stock_gdelt_final_train,0.14117482,0.22980064
MSFT_stock_gdelt_final_train,0.6203047,0.68033063
AAPL_stock_gdelt_final_train,0.67916733,0.67071676
MSFT_stock_gdelt_final_train,0.64204305,0.66571176
MSFT_stock_gdelt_final_train,0.34444404,0.37665337
AAPL_stock_gdelt_final_train,0.6851256,0.715593
MSFT_stock_gdelt_final_train,0.47252366,0.5049104
AAPL_stock_gdelt_final_train,0.24702094,0.28611454
AAPL_stock_gdelt_final_train,0.322445,0.34254593
MSFT_stock_gdelt_final_train,0.80897737,0.8573811
AAPL_stock_gdelt_final_train,0.7623721,0.78310674
MSFT_stock_gdelt_final_train,0.3858447,0.42781115
AAPL_stock_gdelt_final_train,0.058390595,0.09810582
AAPL_stock_gdelt_final_train,0.3570728,0.39129472
AAPL_stock_gdelt_final_train,0.12953874,0.16185138
MSFT_stock_gdelt_final_train,0.117895916,0.13544786
MSFT_stock_gdelt_final_train,0.10285533,0.13699135
AAPL_stock_gdelt_final_train,0.74688077,0.8006936
AAPL_stock_gdelt_final_train,0.37424648,0.41201502
MSFT_stock_gdelt_final_train,0.30241665,0.35199612
MSFT_stock_gdelt_final_train,0.30739105,0.36600268
MSFT_stock_gdelt_final_train,0.63381773,0.68341845
MSFT_stock_gdelt_final_train,0.35674274,0.40485257
AAPL_stock_gdelt_final_train,0.06680218,0.093814805
MSFT_stock_gdelt_final_train,0.4452235,0.44221318
MSFT_stock_gdelt_final_train,0.80506057,0.8374299
AAPL_stock_gdelt_final_train,0.18288237,0.34893894
AAPL_stock_gdelt_final_train,0.09708402,0.14960033
AAPL_stock_gdelt_final_train,0.82742184,0.82702833
MSFT_stock_gdelt_final_train,0.12580782,0.17910011
AAPL_stock_gdelt_final_train,0.072760396,0.12126437
MSFT_stock_gdelt_final_train,0.24742475,0.32600874
AAPL_stock_gdelt_final_train,0.36485356,0.36009568
MSFT_stock_gdelt_final_train,0.13403314,0.1865073
MSFT_stock_gdelt_final_train,0.217187,0.22678918
MSFT_stock_gdelt_final_train,0.3281501,0.40499812
AAPL_stock_gdelt_final_train,0.34256274,0.39828736
MSFT_stock_gdelt_final_train,0.27503818,0.29894632
AAPL_stock_gdelt_final_train,0.18820979,0.25799474
MSFT_stock_gdelt_final_train,0.46927264,0.52913135
AAPL_stock_gdelt_final_train,0.52537507,0.546481
AAPL_stock_gdelt_final_train,0.38195717,0.41777527
AAPL_stock_gdelt_final_train,0.7895697,0.81487316
AAPL_stock_gdelt_final_train,0.23580542,0.2190336
MSFT_stock_gdelt_final_train,0.059966307,0.12989575
AAPL_stock_gdelt_final_train,0.41553345,0.4298457
AAPL_stock_gdelt_final_train,0.7313193,0.7343764
AAPL_stock_gdelt_final_train,0.5112856,0.5264482
MSFT_stock_gdelt_final_train,0.34742084,0.421508
AAPL_stock_gdelt_final_train,0.46747518,0.51786846
MSFT_stock_gdelt_final_train,0.8730563,0.90425366
MSFT_stock_gdelt_final_train,0.10160199,0.16452488
AAPL_stock_gdelt_final_train,0.2618814,0.31108707
AAPL_stock_gdelt_final_train,0.33232868,0.37771314
MSFT_stock_gdelt_final_train,0.19055264,0.22607327
AAPL_stock_gdelt_final_train,0.8090566,0.8544465
AAPL_stock_gdelt_final_train,0.06252628,0.09956461
MSFT_stock_gdelt_final_train,0.11640751,0.15950027
AAPL_stock_gdelt_final_train,0.38560212,0.46385998
AAPL_stock_gdelt_final_train,0.7440068,0.76339424
MSFT_stock_gdelt_final_train,0.48717248,0.51324743
MSFT_stock_gdelt_final_train,0.45293963,0.56177926
AAPL_stock_gdelt_final_train,0.44160944,0.48951763
MSFT_stock_gdelt_final_train,0.34906584,0.3934977
AAPL_stock_gdelt_final_train,0.39071926,0.27130216
AAPL_stock_gdelt_final_train,0.30436003,0.34117836
MSFT_stock_gdelt_final_train,0.09670597,0.122284755
MSFT_stock_gdelt_final_train,0.42599198,0.48814225
AAPL_stock_gdelt_final_train,0.24926399,0.5944414
AAPL_stock_gdelt_final_train,0.39555585,0.32231492
AAPL_stock_gdelt_final_train,0.2326511,0.34782773
MSFT_stock_gdelt_final_train,0.25141984,0.3138407
AAPL_stock_gdelt_final_train,0.28185904,0.31385905
MSFT_stock_gdelt_final_train,0.20766906,0.25520295
MSFT_stock_gdelt_final_train,0.04802003,0.106371045
AAPL_stock_gdelt_final_train,0.18540585,0.17005289
MSFT_stock_gdelt_final_train,0.46433744,0.53435105
MSFT_stock_gdelt_final_train,0.8496338,0.9174328
MSFT_stock_gdelt_final_train,0.17461121,0.239037
AAPL_stock_gdelt_final_train,0.46004492,0.33523488
MSFT_stock_gdelt_final_train,0.14848617,0.18989433
MSFT_stock_gdelt_final_train,0.8165368,0.8651898
MSFT_stock_gdelt_final_train,0.15788649,0.21187231
AAPL_stock_gdelt_final_train,0.45394644,0.45583642
AAPL_stock_gdelt_final_train,0.16220385,0.3048038
MSFT_stock_gdelt_final_train,0.4390741,0.49171168
MSFT_stock_gdelt_final_train,0.45854062,0.50860006
MSFT_stock_gdelt_final_train,0.26939797,0.32348466
MSFT_stock_gdelt_final_train,0.26853627,0.3411898
MSFT_stock_gdelt_final_train,0.6317418,0.67316467
AAPL_stock_gdelt_final_train,0.09357919,0.16646077
AAPL_stock_gdelt_final_train,0.069045275,0.08831092
AAPL_stock_gdelt_final_train,0.78985,0.817578
MSFT_stock_gdelt_final_train,0.116564155,0.16233416
AAPL_stock_gdelt_final_train,0.28746668,0.31813067
MSFT_stock_gdelt_final_train,0.46206573,0.5508387
AAPL_stock_gdelt_final_train,0.22150573,0.37947375
MSFT_stock_gdelt_final_train,0.1743762,0.22620215
MSFT_stock_gdelt_final_train,0.32948178,0.39235353
AAPL_stock_gdelt_final_train,0.17909719,0.23211649
MSFT_stock_gdelt_final_train,0.86663276,0.91541237
AAPL_stock_gdelt_final_train,0.3283331,0.45193732
AAPL_stock_gdelt_final_train,0.10269168,0.14207041
MSFT_stock_gdelt_final_train,0.47334614,0.53036267
AAPL_stock_gdelt_final_train,0.5319641,0.5599094
AAPL_stock_gdelt_final_train,0.2765316,0.32631195
MSFT_stock_gdelt_final_train,0.3979476,0.46366292
AAPL_stock_gdelt_final_train,0.63696903,0.66660184
AAPL_stock_gdelt_final_train,0.5027338,0.4696386
MSFT_stock_gdelt_final_train,0.29082292,0.34470242
AAPL_stock_gdelt_final_train,0.12974903,0.3174442
AAPL_stock_gdelt_final_train,0.48948553,0.50426567
MSFT_stock_gdelt_final_train,0.44945362,0.4799083
MSFT_stock_gdelt_final_train,0.06501902,0.10322299
AAPL_stock_gdelt_final_train,0.70370114,0.69712317
MSFT_stock_gdelt_final_train,0.27437228,0.318478
