Company,Target,Predicted
MSFT_stock_gdelt_final_train,289.6300065130436,296.4094824146087
AAPL_stock_gdelt_final_train,156.8099980246889,165.14074685206575
AAPL_stock_gdelt_final_train,155.08999665638365,149.78160962173664
AAPL_stock_gdelt_final_train,178.6699980130002,180.18195163747728
MSFT_stock_gdelt_final_train,414.7399959387804,426.22021515203966
MSFT_stock_gdelt_final_train,277.6499936361743,284.17331063813987
MSFT_stock_gdelt_final_train,317.0100115158021,333.09448645667004
AAPL_stock_gdelt_final_train,169.71000828697805,173.93561297742582
MSFT_stock_gdelt_final_train,311.209989975012,317.366576547378
AAPL_stock_gdelt_final_train,171.1399995865784,174.65873343285105
AAPL_stock_gdelt_final_train,246.49000816423663,249.95511234114545
MSFT_stock_gdelt_final_train,295.36999437837954,288.2437307928886
AAPL_stock_gdelt_final_train,155.96000560450346,160.01008728321705
AAPL_stock_gdelt_final_train,133.4900053286699,177.8290742534104
AAPL_stock_gdelt_final_train,188.0599944584971,188.34893312426243
MSFT_stock_gdelt_final_train,290.7300075810709,312.0620192454408
AAPL_stock_gdelt_final_train,160.240005252129,161.20858752228781
AAPL_stock_gdelt_final_train,130.72999589046793,174.97992472837646
MSFT_stock_gdelt_final_train,337.22000215564736,355.68081388765864
AAPL_stock_gdelt_final_train,189.770004569231,197.1591815346834
AAPL_stock_gdelt_final_train,140.08999624235622,161.32487725722032
AAPL_stock_gdelt_final_train,145.11000157070254,135.67073334478255
MSFT_stock_gdelt_final_train,288.76001279296366,295.30378233227026
AAPL_stock_gdelt_final_train,236.47999253825284,238.22717863035007
MSFT_stock_gdelt_final_train,244.97000043440767,264.57340366516297
AAPL_stock_gdelt_final_train,120.9899977204988,129.89906551424897
MSFT_stock_gdelt_final_train,230.35000667944087,241.76264425703675
MSFT_stock_gdelt_final_train,262.9700023476999,279.6589608559262
AAPL_stock_gdelt_final_train,172.69000077020695,180.04289884167798
MSFT_stock_gdelt_final_train,232.89999411058852,249.36945306627968
MSFT_stock_gdelt_final_train,308.6499912246655,324.07344137608385
MSFT_stock_gdelt_final_train,323.17001445322245,324.70022642668124
AAPL_stock_gdelt_final_train,228.19999504773943,231.91790780239603
AAPL_stock_gdelt_final_train,133.47999600180296,137.93241818261635
MSFT_stock_gdelt_final_train,260.3599869477212,276.2036994582268
MSFT_stock_gdelt_final_train,316.48001079369357,331.91207414164097
MSFT_stock_gdelt_final_train,268.75000125009234,281.62001526777755
MSFT_stock_gdelt_final_train,403.9299929826448,417.87468207485296
MSFT_stock_gdelt_final_train,327.73000961174154,344.7761418580122
AAPL_stock_gdelt_final_train,180.1900041659199,184.22063903096057
AAPL_stock_gdelt_final_train,151.75999553983422,155.3308794990303
MSFT_stock_gdelt_final_train,276.3800036779922,289.6772801791522
AAPL_stock_gdelt_final_train,151.21000657172453,170.51441081144537
AAPL_stock_gdelt_final_train,139.1399998370796,139.58282725323792
MSFT_stock_gdelt_final_train,299.35000640489676,312.6027788543798
MSFT_stock_gdelt_final_train,416.05999113334843,429.52352819754384
MSFT_stock_gdelt_final_train,323.3800029671875,347.19526310505904
AAPL_stock_gdelt_final_train,145.39999463301157,150.09304774923282
MSFT_stock_gdelt_final_train,409.5400144081287,429.5023147771172
AAPL_stock_gdelt_final_train,132.05000257640313,150.12392286092776
AAPL_stock_gdelt_final_train,150.02000527898787,150.54486091980692
MSFT_stock_gdelt_final_train,417.0000013149657,427.6393077596768
MSFT_stock_gdelt_final_train,294.2999873215868,314.16356311021815
AAPL_stock_gdelt_final_train,171.83999559522465,175.4749554024453
AAPL_stock_gdelt_final_train,189.7899955875716,194.57290837374995
AAPL_stock_gdelt_final_train,218.79999884147327,221.8843978405232
AAPL_stock_gdelt_final_train,146.05999797597917,153.73002494016308
MSFT_stock_gdelt_final_train,258.0599971653874,273.80780797178346
MSFT_stock_gdelt_final_train,331.829990074366,351.844060928499
MSFT_stock_gdelt_final_train,337.7699912764147,363.25450716280835
AAPL_stock_gdelt_final_train,196.4499978206705,201.23351433390206
MSFT_stock_gdelt_final_train,256.72000215891427,264.2406542741665
AAPL_stock_gdelt_final_train,138.33999559174316,170.305886888533
MSFT_stock_gdelt_final_train,233.86999449902487,247.87548575860365
AAPL_stock_gdelt_final_train,176.38000602924726,185.24223874023198
AAPL_stock_gdelt_final_train,235.85999886735976,238.79043896463378
AAPL_stock_gdelt_final_train,129.7400057566129,129.31641257417917
MSFT_stock_gdelt_final_train,278.9100008082733,302.26386905186524
AAPL_stock_gdelt_final_train,173.92999236359208,179.4011369840763
AAPL_stock_gdelt_final_train,190.53999465166322,177.17047606390125
MSFT_stock_gdelt_final_train,445.70000912112306,455.79158626783106
AAPL_stock_gdelt_final_train,222.66000003359125,221.95112243470393
AAPL_stock_gdelt_final_train,148.71000685701986,175.90535326902497
MSFT_stock_gdelt_final_train,320.39999675358746,337.6744243608628
AAPL_stock_gdelt_final_train,194.27000745697853,192.57149366985016
AAPL_stock_gdelt_final_train,221.55000107860778,224.62923863651235
MSFT_stock_gdelt_final_train,232.4199986248659,245.28959796126946
MSFT_stock_gdelt_final_train,375.2800056305351,388.1127249637794
AAPL_stock_gdelt_final_train,127.84999888913232,127.85037196694162
MSFT_stock_gdelt_final_train,335.95001219746524,351.48790677378935
AAPL_stock_gdelt_final_train,142.91000318227412,151.92050402981812
AAPL_stock_gdelt_final_train,189.36999713206407,195.14965477995548
MSFT_stock_gdelt_final_train,329.82001088011026,340.6776907703898
AAPL_stock_gdelt_final_train,220.82001003925265,226.65600137345058
MSFT_stock_gdelt_final_train,265.8999957160832,274.2924904973134
AAPL_stock_gdelt_final_train,189.839994391418,195.0811615206047
AAPL_stock_gdelt_final_train,194.71000543402465,190.27312178453417
MSFT_stock_gdelt_final_train,409.1400181700265,415.4430823452022
MSFT_stock_gdelt_final_train,411.8399965816316,429.6599697524544
AAPL_stock_gdelt_final_train,174.77999753857438,176.31627030914
MSFT_stock_gdelt_final_train,236.47999658354956,250.80063610614707
AAPL_stock_gdelt_final_train,148.27999801174562,155.03061457361815
MSFT_stock_gdelt_final_train,408.39001571254636,422.5133601532544
AAPL_stock_gdelt_final_train,138.88000393127894,158.532427056004
AAPL_stock_gdelt_final_train,224.2299964871594,231.0316534946251
MSFT_stock_gdelt_final_train,231.3200070678772,261.4439676223811
MSFT_stock_gdelt_final_train,262.8500072806847,271.3097641266823
AAPL_stock_gdelt_final_train,183.78999457164085,188.06949253058832
MSFT_stock_gdelt_final_train,341.9500090308139,354.86286457063403
MSFT_stock_gdelt_final_train,328.7900110559586,341.933513085518
MSFT_stock_gdelt_final_train,372.5199935434758,381.6639821130339
MSFT_stock_gdelt_final_train,418.46999700102975,435.18017653851354
MSFT_stock_gdelt_final_train,275.8500067602991,292.9547840703927
AAPL_stock_gdelt_final_train,143.7500000932892,148.7837380862974
AAPL_stock_gdelt_final_train,152.33999441924917,152.73602661138239
AAPL_stock_gdelt_final_train,160.0099937480398,163.6165826353568
MSFT_stock_gdelt_final_train,255.13999799633348,252.202350144109
AAPL_stock_gdelt_final_train,171.10000479510026,178.0326323087299
AAPL_stock_gdelt_final_train,135.13000435922194,141.3330681191926
AAPL_stock_gdelt_final_train,185.55999899539142,185.75908011699914
AAPL_stock_gdelt_final_train,226.80000303044693,229.32438141362567
AAPL_stock_gdelt_final_train,143.16000357890448,146.86719805256644
AAPL_stock_gdelt_final_train,164.89999580898706,166.80266287529025
MSFT_stock_gdelt_final_train,441.05999188849097,442.844369247865
MSFT_stock_gdelt_final_train,404.5199817272224,418.25139529053564
AAPL_stock_gdelt_final_train,121.2600018902667,124.86297000961382
AAPL_stock_gdelt_final_train,153.83999679903133,148.0556538890788
AAPL_stock_gdelt_final_train,194.83000256325596,199.83149005230356
MSFT_stock_gdelt_final_train,254.69000413067624,265.6901251389964
AAPL_stock_gdelt_final_train,124.97000135634683,150.1145693432014
MSFT_stock_gdelt_final_train,295.7099949851818,308.9010674252532
MSFT_stock_gdelt_final_train,374.36998946015234,385.4087899601291
AAPL_stock_gdelt_final_train,220.27000619054658,222.00889316146112
MSFT_stock_gdelt_final_train,248.88000360821843,252.2131014221086
AAPL_stock_gdelt_final_train,144.57000811176317,133.6728357761278
AAPL_stock_gdelt_final_train,159.58999529253225,155.4890729933769
AAPL_stock_gdelt_final_train,177.78999355571008,188.4378170522567
MSFT_stock_gdelt_final_train,414.92002087683437,425.97683908827827
MSFT_stock_gdelt_final_train,343.1099905124793,355.3310663685298
MSFT_stock_gdelt_final_train,329.05999520122356,345.1977471757455
MSFT_stock_gdelt_final_train,432.6799908075264,438.88686414302
MSFT_stock_gdelt_final_train,239.2299954492023,250.04722108802798
AAPL_stock_gdelt_final_train,187.6799907944677,187.8169475519765
AAPL_stock_gdelt_final_train,184.3999927333636,192.13038177387483
AAPL_stock_gdelt_final_train,155.85000398444248,161.3782178178544
MSFT_stock_gdelt_final_train,378.85000819754356,396.2260821762248
MSFT_stock_gdelt_final_train,346.07000832742057,353.39912334353363
MSFT_stock_gdelt_final_train,418.39999575715416,440.40750420726187
MSFT_stock_gdelt_final_train,259.6199939072322,272.3541294234902
AAPL_stock_gdelt_final_train,183.3800043801005,177.6633214161013
MSFT_stock_gdelt_final_train,337.20001375698854,346.4851765742497
AAPL_stock_gdelt_final_train,222.00999857719242,226.83046148544315
AAPL_stock_gdelt_final_train,225.88999929084898,229.68176231955417
AAPL_stock_gdelt_final_train,148.83999524382253,152.321721046891
AAPL_stock_gdelt_final_train,143.0000010291976,149.00892189976014
AAPL_stock_gdelt_final_train,181.82000768730163,178.64979441471127
MSFT_stock_gdelt_final_train,238.72999634715916,250.2168789940406
MSFT_stock_gdelt_final_train,304.20999493757705,315.9525970740761
AAPL_stock_gdelt_final_train,126.84999836551061,130.46274037943192
AAPL_stock_gdelt_final_train,173.55999696352987,158.31541694155442
MSFT_stock_gdelt_final_train,232.13000515665726,246.45445670351364
MSFT_stock_gdelt_final_train,297.30999515525224,304.9926392794296
AAPL_stock_gdelt_final_train,151.02999812308065,149.80269117521217
MSFT_stock_gdelt_final_train,314.97000026615757,321.97978026007337
AAPL_stock_gdelt_final_train,166.8899992212607,175.77811141515468
AAPL_stock_gdelt_final_train,249.78999724368134,250.7325937409567
AAPL_stock_gdelt_final_train,147.91999812085373,142.0336402194988
AAPL_stock_gdelt_final_train,123.54000102209869,132.38042303038515
AAPL_stock_gdelt_final_train,174.21000692312666,181.0990130313597
MSFT_stock_gdelt_final_train,370.2699861710353,381.0226946308249
AAPL_stock_gdelt_final_train,141.50000077521491,147.36762187992434
MSFT_stock_gdelt_final_train,270.4100046602935,283.61879426301317
MSFT_stock_gdelt_final_train,285.7600105718739,298.18364872297394
AAPL_stock_gdelt_final_train,168.82000832051762,173.7805061439289
MSFT_stock_gdelt_final_train,399.04001043873,422.5295973983012
MSFT_stock_gdelt_final_train,277.3200062507786,290.5593262873081
AAPL_stock_gdelt_final_train,129.61999480968495,182.61609408419042
MSFT_stock_gdelt_final_train,321.85998682707583,338.83137752784756
AAPL_stock_gdelt_final_train,189.9699997846165,196.51185008243556
MSFT_stock_gdelt_final_train,281.76998532395015,296.41394118949034
MSFT_stock_gdelt_final_train,337.30999940701264,345.19893415335906
AAPL_stock_gdelt_final_train,230.57000637564144,234.46185204401874
AAPL_stock_gdelt_final_train,152.55000215020087,160.0019157100034
MSFT_stock_gdelt_final_train,336.0700110688959,351.97293930553866
AAPL_stock_gdelt_final_train,165.11999479751012,168.46059089868416
AAPL_stock_gdelt_final_train,126.11000012508802,132.4388920822726
AAPL_stock_gdelt_final_train,193.72999486584382,195.77344087712672
MSFT_stock_gdelt_final_train,424.010017182638,427.5217056699658
MSFT_stock_gdelt_final_train,304.3599878202422,309.02506093288326
MSFT_stock_gdelt_final_train,423.0299997683797,430.26972623959597
AAPL_stock_gdelt_final_train,170.0300006315949,171.83378400913455
MSFT_stock_gdelt_final_train,327.26001212976377,332.52082626310954
AAPL_stock_gdelt_final_train,144.86999455744302,152.86813229447037
MSFT_stock_gdelt_final_train,406.3500120717327,442.034211373637
AAPL_stock_gdelt_final_train,150.5899958944356,163.13617746173279
AAPL_stock_gdelt_final_train,182.6300053160089,185.38294965962825
MSFT_stock_gdelt_final_train,338.700011063118,349.9610426859072
AAPL_stock_gdelt_final_train,168.44999591405957,174.22189864543603
AAPL_stock_gdelt_final_train,190.67999130243308,174.82518353239067
MSFT_stock_gdelt_final_train,303.6799942154685,316.638183169529
MSFT_stock_gdelt_final_train,332.6400109896386,341.13782720757814
MSFT_stock_gdelt_final_train,300.4700034804137,307.43839143447263
MSFT_stock_gdelt_final_train,235.77000516312592,243.0027410209932
MSFT_stock_gdelt_final_train,307.41000288654874,320.7699152833157
AAPL_stock_gdelt_final_train,126.04000073680335,133.8377404194431
AAPL_stock_gdelt_final_train,181.16000221853454,186.83739615648406
AAPL_stock_gdelt_final_train,228.02999911466173,229.7559527215201
AAPL_stock_gdelt_final_train,145.36999535070373,150.03917573872795
MSFT_stock_gdelt_final_train,247.64999425176939,257.66441404918174
AAPL_stock_gdelt_final_train,197.9600042128209,195.16948423753539
AAPL_stock_gdelt_final_train,179.46000462336684,181.01690615211808
MSFT_stock_gdelt_final_train,376.04000609176006,389.1749329689447
MSFT_stock_gdelt_final_train,404.86998794660036,416.21437431141754
AAPL_stock_gdelt_final_train,142.83000084452092,146.3505331171564
AAPL_stock_gdelt_final_train,167.9999981762442,174.5639142726995
MSFT_stock_gdelt_final_train,302.0100080191842,316.49420887207094
AAPL_stock_gdelt_final_train,192.52999806393683,198.06357316364554
MSFT_stock_gdelt_final_train,339.51000915189803,350.25445442137794
AAPL_stock_gdelt_final_train,127.30999798989474,129.84790708678446
MSFT_stock_gdelt_final_train,336.9899871988692,349.1184103215856
AAPL_stock_gdelt_final_train,128.10000566316114,132.667067958508
AAPL_stock_gdelt_final_train,142.02000534161314,132.1449120830327
AAPL_stock_gdelt_final_train,155.3300036696432,166.26202955070642
MSFT_stock_gdelt_final_train,424.7999812197741,432.8294434632008
AAPL_stock_gdelt_final_train,177.2499979709712,181.8032733937694
MSFT_stock_gdelt_final_train,328.3900148178564,344.7223930768451
MSFT_stock_gdelt_final_train,443.5700082289441,453.17369192350094
AAPL_stock_gdelt_final_train,184.25000057342342,188.9084265418618
MSFT_stock_gdelt_final_train,370.60001160058533,372.02977178908264
MSFT_stock_gdelt_final_train,430.9800106000076,434.9276850953866
AAPL_stock_gdelt_final_train,134.7799978517009,138.0585588723543
MSFT_stock_gdelt_final_train,244.69000306773614,261.86451531262543
AAPL_stock_gdelt_final_train,193.57999845430467,197.90397664163999
AAPL_stock_gdelt_final_train,151.279998519711,143.65367374130403
AAPL_stock_gdelt_final_train,168.63999987187375,169.58565752040502
AAPL_stock_gdelt_final_train,225.91000731558546,234.71753470266785
AAPL_stock_gdelt_final_train,142.05999800729182,147.29029167212164
AAPL_stock_gdelt_final_train,175.16000545420275,180.26603125863937
AAPL_stock_gdelt_final_train,227.47999526595567,227.30082438230818
AAPL_stock_gdelt_final_train,136.33000116112893,139.4087710431472
AAPL_stock_gdelt_final_train,235.0600009994218,235.9050233004153
AAPL_stock_gdelt_final_train,190.8999945425551,197.1094803427647
AAPL_stock_gdelt_final_train,146.14000031373234,139.76310142681723
MSFT_stock_gdelt_final_train,287.14999179265584,291.6248821780501
AAPL_stock_gdelt_final_train,183.63000690253034,189.51834392320418
MSFT_stock_gdelt_final_train,414.0499815037693,419.0947428849577
MSFT_stock_gdelt_final_train,355.07999016794207,372.18704632287705
AAPL_stock_gdelt_final_train,133.97999573216393,136.86142764815077
MSFT_stock_gdelt_final_train,276.41000529805757,282.38586691993083
AAPL_stock_gdelt_final_train,150.17999294809835,150.3791994918756
MSFT_stock_gdelt_final_train,253.66999850585398,275.8445892727296
MSFT_stock_gdelt_final_train,328.3399943638088,352.156540394095
MSFT_stock_gdelt_final_train,415.8399893979768,430.0494201509901
MSFT_stock_gdelt_final_train,289.1000057909351,295.6751845840154
AAPL_stock_gdelt_final_train,227.5200028122307,230.16445485342214
AAPL_stock_gdelt_final_train,135.42999293070127,139.76926624531868
MSFT_stock_gdelt_final_train,408.5899910051049,421.48005048768033
AAPL_stock_gdelt_final_train,177.30000102641657,180.18343119391764
MSFT_stock_gdelt_final_train,247.10999933033145,253.85287295106355
AAPL_stock_gdelt_final_train,191.55999575972322,193.74284319792068
AAPL_stock_gdelt_final_train,222.71999859820693,227.6727372535043
MSFT_stock_gdelt_final_train,427.8699922935703,436.03501346752824
MSFT_stock_gdelt_final_train,287.0199873086495,302.0941160354669
AAPL_stock_gdelt_final_train,181.17999323687516,184.26789980507252
AAPL_stock_gdelt_final_train,134.16000418080782,140.24677608004646
AAPL_stock_gdelt_final_train,165.300003246154,165.35364141871574
MSFT_stock_gdelt_final_train,316.88000703179574,334.3426390702953
AAPL_stock_gdelt_final_train,179.44999635939965,147.01586583942856
AAPL_stock_gdelt_final_train,178.190000992877,174.86602439206314
MSFT_stock_gdelt_final_train,420.5499926568228,427.6812172000319
MSFT_stock_gdelt_final_train,242.82000733915447,254.54637223060672
AAPL_stock_gdelt_final_train,247.77000305229782,247.69541300002902
MSFT_stock_gdelt_final_train,231.92999181994446,247.51309236259203
MSFT_stock_gdelt_final_train,405.72000087685234,415.55659088391263
AAPL_stock_gdelt_final_train,145.53999340958092,153.0478048667959
AAPL_stock_gdelt_final_train,177.77000253736946,182.64583827056026
AAPL_stock_gdelt_final_train,165.07000874846062,164.30880246949326
MSFT_stock_gdelt_final_train,269.32000920484194,282.5634037702949
MSFT_stock_gdelt_final_train,416.55999784422244,426.817614897871
MSFT_stock_gdelt_final_train,345.23999140465827,355.44249008758567
MSFT_stock_gdelt_final_train,313.64001467667555,325.18789161390674
AAPL_stock_gdelt_final_train,148.30999729405346,157.08759767601046
MSFT_stock_gdelt_final_train,304.560001156955,314.887102053981
AAPL_stock_gdelt_final_train,150.19000333786505,158.77576307125432
AAPL_stock_gdelt_final_train,166.16999943947692,154.27928475905003
MSFT_stock_gdelt_final_train,251.86000221298764,264.2802468255259
AAPL_stock_gdelt_final_train,169.64999271596653,172.58984585335244
AAPL_stock_gdelt_final_train,213.30999412797354,212.00952353928955
MSFT_stock_gdelt_final_train,288.4999962161201,289.8881513174966
MSFT_stock_gdelt_final_train,264.6000079422511,263.286624821697
MSFT_stock_gdelt_final_train,345.1099869206519,357.3512413961326
AAPL_stock_gdelt_final_train,146.08999725828699,143.25858327834192
AAPL_stock_gdelt_final_train,121.38999931171716,125.04074424300077
MSFT_stock_gdelt_final_train,444.8500114085328,454.59514326870345
MSFT_stock_gdelt_final_train,310.70001569571656,316.42595765929224
MSFT_stock_gdelt_final_train,256.4800120248838,276.78647503115286
AAPL_stock_gdelt_final_train,182.9100028691476,182.7820680046458
MSFT_stock_gdelt_final_train,414.20001243058874,420.9561977009035
AAPL_stock_gdelt_final_train,225.66999605072695,229.2793994965598
AAPL_stock_gdelt_final_train,173.72000163903624,177.31446921769967
MSFT_stock_gdelt_final_train,299.79000987564,309.66532883175756
MSFT_stock_gdelt_final_train,337.67999402504944,354.6536978104014
AAPL_stock_gdelt_final_train,154.50999352536977,160.23829610934447
AAPL_stock_gdelt_final_train,148.60000523695885,152.4835751679478
MSFT_stock_gdelt_final_train,399.6099879581562,405.9346003423162
AAPL_stock_gdelt_final_train,183.86000140022372,188.14430366600337
MSFT_stock_gdelt_final_train,284.0499867076251,292.8991178638499
AAPL_stock_gdelt_final_train,193.88999954135016,194.65139289067207
AAPL_stock_gdelt_final_train,145.49000523473194,145.2691452974182
AAPL_stock_gdelt_final_train,145.6399995204716,148.630217099215
MSFT_stock_gdelt_final_train,395.14999566357807,420.9951396972247
MSFT_stock_gdelt_final_train,294.8500068776776,307.4635005762976
MSFT_stock_gdelt_final_train,409.339993462585,427.47468309527545
AAPL_stock_gdelt_final_train,129.8699952063153,137.43615879644616
MSFT_stock_gdelt_final_train,335.85000933352427,349.88601961366663
AAPL_stock_gdelt_final_train,229.8699976121983,231.23175074838582
AAPL_stock_gdelt_final_train,189.4100046783391,193.76439880468098
AAPL_stock_gdelt_final_train,133.11000060174075,137.43284042345277
AAPL_stock_gdelt_final_train,126.90000142095596,130.83083212605683
AAPL_stock_gdelt_final_train,174.329999800759,164.5040188876404
AAPL_stock_gdelt_final_train,133.11000060174075,139.32244232613183
MSFT_stock_gdelt_final_train,397.57998232108736,418.9174419083502
MSFT_stock_gdelt_final_train,226.7299960227349,239.81956951249822
MSFT_stock_gdelt_final_train,318.26998825257766,327.1044800182354
MSFT_stock_gdelt_final_train,341.2499965920579,355.08892293536707
MSFT_stock_gdelt_final_train,329.67999317469736,352.50992493437303
AAPL_stock_gdelt_final_train,142.9900055200273,160.930762536221
MSFT_stock_gdelt_final_train,225.94999670070865,235.09970901327824
AAPL_stock_gdelt_final_train,148.47999535293064,157.6372528936013
AAPL_stock_gdelt_final_train,122.54000102992686,127.68068640058848
MSFT_stock_gdelt_final_train,374.6900016682958,379.95086906345756
MSFT_stock_gdelt_final_train,416.42001057413296,436.88557423360186
AAPL_stock_gdelt_final_train,148.4700019695598,146.680531599941
AAPL_stock_gdelt_final_train,147.07000782646782,151.13461084145158
MSFT_stock_gdelt_final_train,293.4700008341479,304.0116174994983
MSFT_stock_gdelt_final_train,247.4900071697748,258.92955337769314
AAPL_stock_gdelt_final_train,146.9499979424396,129.64155998254293
MSFT_stock_gdelt_final_train,249.00999287456307,269.9874520431186
MSFT_stock_gdelt_final_train,254.250000659933,269.14375444247713
MSFT_stock_gdelt_final_train,234.55000332146028,245.70459500940433
MSFT_stock_gdelt_final_train,264.4599902368382,270.68151818056054
AAPL_stock_gdelt_final_train,173.02999688796132,175.03456627829428
MSFT_stock_gdelt_final_train,319.35998370802923,332.4423031286752
AAPL_stock_gdelt_final_train,145.02999923294936,160.72265527000735
MSFT_stock_gdelt_final_train,330.10998342403406,345.4436189360277
AAPL_stock_gdelt_final_train,191.2899937157548,195.57719557202967
MSFT_stock_gdelt_final_train,294.23000890420377,308.0788571629492
AAPL_stock_gdelt_final_train,149.44999765714425,150.76665620889332
MSFT_stock_gdelt_final_train,235.46000617638902,249.0347748366612
AAPL_stock_gdelt_final_train,127.83000149339324,135.28755373632512
AAPL_stock_gdelt_final_train,136.8699946200683,137.56383643921052
MSFT_stock_gdelt_final_train,340.6700058512252,343.9610382437277
AAPL_stock_gdelt_final_train,146.71000580977645,153.53843513593438
MSFT_stock_gdelt_final_train,221.38999963998185,228.1152521595552
AAPL_stock_gdelt_final_train,144.2899935522286,147.25779457542097
AAPL_stock_gdelt_final_train,167.4499985791371,161.7514401815322
AAPL_stock_gdelt_final_train,135.2700052615908,149.0809631184485
MSFT_stock_gdelt_final_train,310.9800130623881,321.6992578840728
AAPL_stock_gdelt_final_train,194.50000195467192,200.31850221072153
AAPL_stock_gdelt_final_train,141.50999415858573,145.02422343575333
MSFT_stock_gdelt_final_train,425.23001712209594,433.350633159178
AAPL_stock_gdelt_final_train,120.08999639891948,126.37949516587966
MSFT_stock_gdelt_final_train,256.0599969527994,271.92127064492075
AAPL_stock_gdelt_final_train,193.99000565224088,189.7892473061535
MSFT_stock_gdelt_final_train,409.44000393535686,429.5042474201546
AAPL_stock_gdelt_final_train,164.91999958212457,153.3434610589283
MSFT_stock_gdelt_final_train,333.55999472844275,352.2421701765489
AAPL_stock_gdelt_final_train,171.96000547925289,179.87708648198335
AAPL_stock_gdelt_final_train,140.94000141733852,145.55394715738908
MSFT_stock_gdelt_final_train,252.99000490108028,277.89893175529147
AAPL_stock_gdelt_final_train,146.3600014280549,155.06839428203472
MSFT_stock_gdelt_final_train,414.10998474390004,425.88148521999034
AAPL_stock_gdelt_final_train,220.85000932156046,226.36602531753744
AAPL_stock_gdelt_final_train,124.84999838116693,133.85027307029668
MSFT_stock_gdelt_final_train,422.92000650952474,440.64141488543834
MSFT_stock_gdelt_final_train,243.02999965753497,252.97132902574413
AAPL_stock_gdelt_final_train,148.71000685701986,170.18497991712283
AAPL_stock_gdelt_final_train,163.75999332009678,152.4465097281576
MSFT_stock_gdelt_final_train,438.69000847111244,442.220049458465
MSFT_stock_gdelt_final_train,232.38000470767884,242.11600597082224
MSFT_stock_gdelt_final_train,401.7000120530175,421.7479574221216
MSFT_stock_gdelt_final_train,452.8500122588849,459.55952496072865
MSFT_stock_gdelt_final_train,402.1799923210784,416.36624657530416
MSFT_stock_gdelt_final_train,231.85000588777802,246.7745906529508
AAPL_stock_gdelt_final_train,180.5700078299493,174.8069611792201
MSFT_stock_gdelt_final_train,318.9599950787579,327.17178773598795
AAPL_stock_gdelt_final_train,151.49000625066273,149.25291903864976
MSFT_stock_gdelt_final_train,321.8800056610581,331.0637047188539
MSFT_stock_gdelt_final_train,228.99000615443947,244.11317569833182
MSFT_stock_gdelt_final_train,324.89999628080665,346.9368519915261
AAPL_stock_gdelt_final_train,172.25999405073222,177.5775666649464
MSFT_stock_gdelt_final_train,260.79000763238133,266.3136916541417
AAPL_stock_gdelt_final_train,145.85000512562385,147.69387257821992
AAPL_stock_gdelt_final_train,132.3000029730335,136.19823560595825
AAPL_stock_gdelt_final_train,149.99000599668003,144.46112891382933
MSFT_stock_gdelt_final_train,407.5400027822944,424.28653731360833
MSFT_stock_gdelt_final_train,280.7200047099705,288.1685707616926
AAPL_stock_gdelt_final_train,157.9600087775464,161.3079728997294
MSFT_stock_gdelt_final_train,249.72999751639327,259.01192277612523
MSFT_stock_gdelt_final_train,308.97000343280894,324.38065553072744
MSFT_stock_gdelt_final_train,258.5199890347895,270.3690577370417
MSFT_stock_gdelt_final_train,400.95999238162045,411.90296726579624
AAPL_stock_gdelt_final_train,130.46000660129644,137.59816172346677
MSFT_stock_gdelt_final_train,283.9999966889009,297.10922093545383
AAPL_stock_gdelt_final_train,133.49999977494048,137.5730836669627
MSFT_stock_gdelt_final_train,292.8500028606741,303.4069893643537
AAPL_stock_gdelt_final_train,175.42999474337427,177.56181874237438
MSFT_stock_gdelt_final_train,239.50999471808154,250.9235377465493
AAPL_stock_gdelt_final_train,226.39999559328,230.0456311655056
MSFT_stock_gdelt_final_train,292.7099927640921,307.46420058873633
AAPL_stock_gdelt_final_train,148.69000308388235,151.9648354522421
AAPL_stock_gdelt_final_train,149.25999369933007,153.45230199247146
AAPL_stock_gdelt_final_train,248.1300029431897,250.40049284248317
MSFT_stock_gdelt_final_train,255.58999566640617,269.12359484512405
MSFT_stock_gdelt_final_train,374.5799931917791,383.81553121419716
AAPL_stock_gdelt_final_train,178.85000646164409,183.04557360539332
MSFT_stock_gdelt_final_train,323.700015175331,337.3194724014284
MSFT_stock_gdelt_final_train,289.6700137456847,298.19172930134306
MSFT_stock_gdelt_final_train,266.20999089840467,273.6966619750538
MSFT_stock_gdelt_final_train,297.24999952395234,311.85470903993706
AAPL_stock_gdelt_final_train,172.88000472802113,179.0667317189629
AAPL_stock_gdelt_final_train,141.1100016020152,143.98939912789652
AAPL_stock_gdelt_final_train,193.1300007164893,198.89616378926095
MSFT_stock_gdelt_final_train,239.82000702027244,252.50631532797706
AAPL_stock_gdelt_final_train,161.02000359852846,163.60454210708357
MSFT_stock_gdelt_final_train,236.14999398049213,248.39584228760214
MSFT_stock_gdelt_final_train,240.97999611076875,251.9959834336314
AAPL_stock_gdelt_final_train,247.960007010112,249.15397504468444
AAPL_stock_gdelt_final_train,224.72000177124983,225.89608758056903
MSFT_stock_gdelt_final_train,338.10998427438614,351.3804244291169
AAPL_stock_gdelt_final_train,172.00000027073102,153.11925723902738
MSFT_stock_gdelt_final_train,335.92001057739986,353.08912435679673
AAPL_stock_gdelt_final_train,178.3900004598615,180.1989240205517
AAPL_stock_gdelt_final_train,230.53999008693773,231.4516349437368
MSFT_stock_gdelt_final_train,348.3200004821993,360.11335352050816
