Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM,106.91000366210938,107.70203399658203,0.7920303344726562,0.7408383755891355
V,268.1400146484375,91.57362365722656,176.56639099121094,65.84857960223125
MSFT,271.3999938964844,104.0986099243164,167.30138397216797,61.64384220140365
TSLA,363.9466552734375,103.08358001708984,260.86307525634766,71.6761842639708
MSFT,288.45001220703125,93.11226654052734,195.3377456665039,67.71979109028527
PFE,46.18999862670898,104.3842544555664,58.19425582885743,125.98886676564456
V,224.3600006103516,96.46305084228516,127.89694976806643,57.00523686046268
TSLA,236.086669921875,84.34095764160156,151.74571228027344,64.27542577075131
XOM,105.5500030517578,87.81515502929688,17.734848022460923,16.80231881543804
TSLA,276.0400085449219,97.48834991455078,178.5516586303711,64.68325355138299
MSFT,328.6499938964844,116.7817153930664,211.86827850341797,64.4662353379354
MSFT,432.5299987792969,95.13973236083984,337.39026641845703,78.0038996995938
XOM,115.20999908447266,82.44779205322266,32.76220703125,28.43694756670257
GOOG,126.03299713134766,91.08892059326172,34.94407653808594,27.726133102800304
TSLA,235.91000366210932,99.6263198852539,136.2836837768554,57.76935342345748
AAPL,146.3600006,89.9282455444336,56.43175505556641,38.55681526662033
MSFT,414.7099914550781,83.8614730834961,330.84851837158203,79.77828487101208
AMZN,174.1199951171875,95.53643035888672,78.58356475830078,45.13184410866305
AMZN,128.8000030517578,94.9777603149414,33.822242736816406,26.25950460826081
MSFT,237.0399932861328,93.38825988769531,143.6517333984375,60.60231921498344
V,211.8699951171875,95.42798614501953,116.44200897216797,54.95917857918611
NVDA,22.93600082397461,104.65796661376953,81.72196578979492,356.30433752152794
XOM,113.80999755859376,92.57262420654297,21.237373352050795,18.660375896341602
AMZN,157.5970001220703,93.30243682861328,64.29456329345703,40.796819256493606
V,208.32000732421875,89.83831024169922,118.48169708251953,56.874852590668645
JPM,114.36000061035156,94.1235122680664,20.236488342285156,17.695425178629637
XOM,103.9000015258789,84.84681701660156,19.053184509277344,18.338002145776358
V,187.22000122070312,128.9291534423828,58.29084777832031,31.13494679962346
AAPL,189.8699951171875,93.38961029052734,96.48038482666016,50.813918632647884
PFE,28.39999961853028,129.30685424804688,100.9068546295166,355.3058309327492
GOOG,137.4875030517578,102.1216049194336,35.36589813232422,25.722991069966966
XOM,113.55999755859376,92.0660171508789,21.493980407714858,18.927422393281198
XOM,102.38999938964844,82.50132751464844,19.888671875,19.42442816052085
JPM,152.5399932861328,89.50861358642578,63.03137969970703,41.32121572961753
XOM,118.69000244140624,91.7745590209961,26.915443420410142,22.6770939984583
JPM,148.6300048828125,95.28789520263672,53.34210968017578,35.88919325020101
JPM,145.10000610351562,92.04380798339844,53.05619812011719,36.56526250058627
XOM,55.5,86.76461029052734,31.264610290527344,56.33263115410332
GOOG,114.88800048828124,86.2493667602539,28.63863372802733,24.927436813515193
V,181.6499938964844,84.7323989868164,96.917594909668,53.354031470486994
AAPL,225.91000366210932,86.76766204833984,139.14234161376947,61.59193455721549
MSFT,341.95001220703125,125.60222625732422,216.34778594970703,63.2688341062906
V,248.57000732421875,98.81803131103516,149.7519760131836,60.245392284136976
NVDA,92.13999938964844,92.27566528320312,0.1356658935546875,0.14723886960425683
GOOG,124.56999969482422,98.2348861694336,26.335113525390625,21.1408152764769
V,226.1699981689453,82.80510711669922,143.3648910522461,63.388111691611215
NVDA,139.33999633789062,101.08248901367188,38.25750732421875,27.45622816829041
V,201.3600006103516,102.15624237060547,99.20375823974612,49.26686429233464
NVDA,31.95599937438965,95.26692199707031,63.310922622680664,198.11905076396908
AMZN,168.6215057373047,93.28856658935547,75.33293914794922,44.67575996226149
GOOG,113.88700103759766,87.0975570678711,26.789443969726562,23.522828527974436
XOM,112.63999938964844,84.58702850341797,28.05297088623047,24.904981390481545
JPM,152.22999572753906,157.6034698486328,5.37347412109375,3.529839237932571
AAPL,143.75,90.5899429321289,53.160057067871094,36.98090926460598
NVDA,102.83000183105467,95.20244598388672,7.6275558471679545,7.417636595688975
XOM,109.13999938964844,104.8531265258789,4.286872863769531,3.927865940758038
V,204.82000732421875,92.82861328125,111.99139404296875,54.67795627293995
V,244.13999938964844,84.47342681884766,159.66657257080078,65.399595711464
TSLA,317.5400085449219,109.31665802001953,208.22335052490234,65.57389460277895
MSFT,415.1300048828125,86.48165893554688,328.6483459472656,79.16757210552393
PFE,28.61000061035156,150.4505157470703,121.84051513671875,425.8668736016555
JPM,145.77999877929688,87.91593933105469,57.86405944824219,39.69272872326284
MSFT,342.5400085449219,101.1620101928711,241.37799835205078,70.46709649404228
PFE,34.939998626708984,103.46994018554688,68.52994155883789,196.1360739907183
AMZN,146.08999633789062,96.53629302978516,49.55370330810547,33.91998394845122
MSFT,409.3399963378906,115.4205322265625,293.9194641113281,71.8032605513368
MSFT,337.67999267578125,86.29235076904297,251.38764190673828,74.44552456742815
JPM,145.2899932861328,133.9712677001953,11.3187255859375,7.790437131927251
V,277.1400146484375,107.20154571533203,169.93846893310547,61.31863316406287
PFE,26.56999969482422,98.32634735107422,71.75634765625,270.06529349049254
TSLA,288.1700134277344,96.24263000488281,191.92738342285156,66.60213571145286
V,216.13999938964844,87.16295623779297,128.97704315185547,59.672917329541065
NVDA,17.53499984741211,89.39509582519531,71.8600959777832,409.8095044374273
XOM,57.2400016784668,84.74688720703125,27.506885528564453,48.05535416137542
NVDA,116.13999938964844,95.9294204711914,20.21057891845703,17.401910646349116
GOOG,112.79900360107422,106.47481536865234,6.324188232421875,5.6065993763455975
TSLA,242.6666717529297,82.22528839111328,160.4413833618164,66.11595329628508
AAPL,136.7200012,109.89897918701172,26.821022012988294,19.61748228319083
PFE,36.88999938964844,126.2776870727539,89.38768768310547,242.30872638124308
XOM,61.22999954223633,84.68050384521484,23.450504302978516,38.299043733950064
NVDA,130.38999938964844,83.33434295654297,47.05565643310547,36.088393782783605
PFE,28.790000915527344,110.75605773925781,81.96605682373047,284.7032102021352
GOOG,163.24000549316406,97.66686248779297,65.5731430053711,40.169775054385845
MSFT,402.1799926757813,88.32192993164062,313.8580627441407,78.03920345613969
XOM,60.93000030517578,87.4581527709961,26.528152465820312,43.53873680116631
AMZN,169.0,87.17882537841797,81.82117462158203,48.41489622578818
JPM,212.83999633789065,93.79754638671875,119.0424499511719,55.93048862967842
MSFT,417.1099853515625,89.11087799072266,327.99910736083984,78.63611969979206
V,228.38999938964844,125.12732696533203,103.2626724243164,45.213307369095205
GOOG,89.62999725341797,109.79756164550781,20.167564392089844,22.500909305027083
V,229.32000732421875,96.77942657470703,132.54058074951172,57.797216342367506
TSLA,176.88999938964844,90.2574691772461,86.63253021240234,48.97536916237451
AMZN,113.4000015258789,95.16461944580078,18.235382080078125,16.080583628490206
V,266.4700012207031,164.1654815673828,102.30451965332031,38.39250916976086
TSLA,219.91000366210932,83.70060729980469,136.20939636230463,61.938699510727915
V,240.41000366210932,85.8308334350586,154.57917022705072,64.29814395090986
AAPL,217.9600067138672,88.97868347167969,128.9813232421875,59.176600875917195
AAPL,133.4100037,81.14384460449219,52.26615909550782,39.17709140690761
AAPL,151.6000061,92.39514923095703,59.20485686904297,39.053334094188386
NVDA,109.0199966430664,98.2193374633789,10.8006591796875,9.907044131590894
TSLA,308.6333312988281,93.04320526123047,215.59012603759766,69.85315718504064
PFE,52.77999877929688,108.06424713134766,55.284248352050774,104.74469426046329
AMZN,155.16700744628906,138.65069580078125,16.516311645507812,10.644216136748605
GOOG,91.8000030517578,138.85414123535156,47.054138183593764,51.257229432840155
AAPL,249.7899932861328,83.8613052368164,165.9286880493164,66.42727591543117
GOOG,105.7385025024414,97.68029022216797,8.058212280273438,7.620887462528024
AMZN,161.58999633789062,104.30892181396484,57.28107452392578,35.44840387529247
GOOG,116.62249755859376,86.29801177978516,30.324485778808608,26.00226063892424
AAPL,230.5399932861328,79.80817413330078,150.73181915283203,65.38206972434169
JPM,172.94000244140625,103.97183990478516,68.9681625366211,39.87982049438688
V,212.3000030517578,97.21150970458984,115.08849334716797,54.210311678191495
JPM,148.60000610351562,104.70372772216797,43.896278381347656,29.53989002582493
MSFT,418.4700012207031,88.30410766601562,330.1658935546875,78.89834219694912
AAPL,171.1399994,85.84882354736328,85.29117585263671,49.837078503949506
MSFT,337.9100036621094,84.2399673461914,253.67003631591797,75.07029492076637
AAPL,133.4100037,98.87865447998047,34.531349220019536,25.883628110580386
AAPL,137.0899963,87.06462860107422,50.02536769892578,36.49089579771604
AMZN,159.0,86.08599853515625,72.91400146484375,45.8578625565055
V,277.19000244140625,85.3862075805664,191.80379486083984,69.19578382030002
PFE,39.58000183105469,99.43370819091797,59.85370635986328,151.22209093204674
TSLA,137.57000732421875,85.87419891357422,51.69580841064453,37.57781904365986
NVDA,24.94099998474121,111.12964630126953,86.18864631652832,345.5701309861599
AAPL,138.3399963,105.2912368774414,33.04875942255859,23.889518798952423
MSFT,430.80999755859375,82.76236724853516,348.0476303100586,80.7891256661752
AAPL,148.4799957,85.9398422241211,62.540153475878896,42.12025544655838
JPM,156.14999389648438,96.73583221435547,59.414161682128906,38.049416589485105
AAPL,155.7400055,84.20067596435547,71.53932953564453,45.935101457052745
XOM,87.08000183105469,89.72823333740234,2.6482315063476562,3.0411477384733323
AMZN,183.78700256347656,90.17313385009766,93.6138687133789,50.93606588477139
PFE,47.59999847412109,93.44808197021484,45.84808349609376,96.31950623069915
MSFT,329.32000732421875,83.2922592163086,246.02774810791016,74.70780476015642
MSFT,272.5,105.18936920166016,167.31063079833984,61.398396623243976
TSLA,209.97999572753903,89.5176010131836,120.46239471435544,57.368509936852384
AAPL,227.5500030517578,113.00800323486328,114.54199981689453,50.33706802053576
AAPL,121.0299988,123.96175384521484,2.9317550452148424,2.422337498374694
TSLA,121.81999969482422,84.57203674316406,37.247962951660156,30.57622972005533
AAPL,168.4499969482422,94.62931823730469,73.8206787109375,43.82349661521192
AMZN,181.27999877929688,113.84381103515625,67.43618774414062,37.200015555076334
V,259.760009765625,124.99604797363281,134.7639617919922,51.88018044562993
MSFT,414.5799865722656,81.81505584716797,332.76493072509766,80.26555586447569
XOM,61.27000045776367,84.06673431396484,22.796733856201172,37.207007811132705
NVDA,48.50899887084961,107.07698822021484,58.567989349365234,120.73633905596917
GOOG,126.35199737548828,88.59503173828125,37.75696563720703,29.88236547223092
AMZN,161.1909942626953,83.36503601074219,77.82595825195312,48.28182778320669
MSFT,416.1199951171875,85.76123809814453,330.35875701904297,79.390262639508
NVDA,22.06800079345703,112.8984603881836,90.83045959472656,411.5935124565384
XOM,102.73999786376952,82.58141326904297,20.15858459472655,19.620970424251215
GOOG,93.91000366210938,89.95484161376953,3.9551620483398438,4.211651468538559
PFE,47.43000030517578,99.32115936279297,51.89115905761719,109.40577424359532
AMZN,138.8455047607422,102.8402328491211,36.005271911621094,25.93189601180476
XOM,94.06999969482422,95.20374298095703,1.1337432861328125,1.2052123841935036
V,231.32000732421875,125.99102020263672,105.32898712158203,45.5338854342818
GOOG,131.36000061035156,122.70891571044922,8.651084899902344,6.585783236682333
AMZN,163.52699279785156,91.38728332519531,72.13970947265625,44.114863386397474
V,223.5599975585937,141.26365661621094,82.29634094238276,36.81174711089062
TSLA,201.19667053222656,88.67778778076172,112.51888275146484,55.92482343461156
JPM,153.7100067138672,87.39591979980469,66.3140869140625,43.14233557839008
PFE,43.52999877929688,110.07532501220703,66.54532623291016,152.87233654727208
AMZN,112.44000244140624,95.03340911865234,17.406593322753892,15.480783479904908
NVDA,12.804750442504885,130.83372497558594,118.02897453308105,921.7592725687831
V,231.27999877929688,86.78160858154297,144.4983901977539,62.47768547233697
V,205.92999267578125,91.7043228149414,114.22566986083984,55.46820469259093
GOOG,148.68299865722656,123.63116455078125,25.051834106445312,16.849158500091697
V,208.7400054931641,84.0360336303711,124.703971862793,59.741289921005034
AAPL,184.57000732421875,138.6135711669922,45.95643615722656,24.89918964813103
MSFT,441.5799865722656,86.9874038696289,354.5925827026367,80.30087265845931
XOM,80.26000213623047,105.21141815185547,24.951416015625,31.088232433975467
AMZN,142.69000244140625,140.1414337158203,2.5485687255859375,1.7860878001123262
XOM,62.61000061035156,104.49560546875,41.88560485839844,66.89922448503111
AMZN,116.1500015258789,105.18769073486328,10.962310791015625,9.43806340680345
PFE,36.20000076293945,86.57950592041016,50.3795051574707,139.1699008168194
AAPL,258.20001220703125,146.5789031982422,111.62110900878906,43.23048169311799
GOOG,123.44000244140624,98.32117462158203,25.118827819824205,20.34901759804117
AAPL,182.67999267578125,85.91212463378906,96.76786804199219,52.971245851610526
MSFT,315.260009765625,87.6834945678711,227.5765151977539,72.1869276623261
V,243.8300018310547,91.54916381835938,152.2808380126953,62.45369186282822
NVDA,43.902000427246094,95.57376861572266,51.67176818847656,117.69798115260474
TSLA,244.13999938964844,79.26056671142578,164.87943267822266,67.534788682896
AAPL,184.25,89.39196014404297,94.85803985595703,51.48333235058726
NVDA,13.26099967956543,97.78160858154297,84.52060890197754,637.3622724101244
PFE,36.75,89.60115814208984,52.851158142089844,143.812675216571
AMZN,116.40699768066406,124.28235626220703,7.875358581542969,6.765365260211599
NVDA,42.65299987792969,88.52684783935547,45.87384796142578,107.55128148714972
TSLA,243.38999938964844,87.90515899658203,155.4848403930664,63.88300291013489
PFE,49.79999923706055,107.92591857910156,58.125919342041016,116.7187153263738
XOM,108.58999633789062,101.75623321533203,6.833763122558594,6.293179255015841
NVDA,22.48200035095215,90.48075103759766,67.99875068664551,302.45863190623805
TSLA,193.6266632080078,94.48458862304688,99.14207458496094,51.20269747067599
MSFT,337.20001220703125,87.31095123291016,249.8890609741211,74.10707352545892
AAPL,168.4900055,116.81999969482422,51.67000580517578,30.66651084249373
XOM,107.73999786376952,106.1084213256836,1.6315765380859233,1.5143647395918363
AAPL,153.8399963,102.9971694946289,50.84282680537109,33.0491601847309
PFE,36.59999847412109,92.12107849121094,55.52108001708985,151.6969462617529
V,241.8600006103516,128.3799285888672,113.4800720214844,46.91973527458408
V,276.8599853515625,122.87508392333984,153.98490142822266,55.61833041083545
AMZN,96.54000091552734,84.50138092041016,12.038619995117188,12.470084815568832
GOOG,182.6199951171875,89.08363342285156,93.53636169433594,51.21912397068762
XOM,114.16000366210938,85.24092864990234,28.91907501220703,25.332055084547534
AAPL,165.2100067,100.20767974853516,65.00232695146485,39.34527226882852
AAPL,169.6799927,84.29004669189453,85.38994600810548,50.32410990203059
XOM,116.16999816894533,82.53894805908203,33.631050109863295,28.949858517647442
PFE,29.82999992370605,85.54207611083984,55.71207618713379,186.76525755824466
JPM,124.91000366210938,111.0508804321289,13.859123229980469,11.095286865470282
XOM,112.93000030517578,91.0169448852539,21.913055419921875,19.40410463181196
XOM,113.12000274658205,97.92646026611328,15.193542480468764,13.431349108527
AMZN,172.40699768066406,107.85820007324219,64.54879760742188,37.43977824321292
AMZN,184.07000732421875,84.69102478027344,99.37898254394531,53.989774862615356
GOOG,139.77999877929688,87.08267974853516,52.69731903076172,37.70018564241598
GOOG,140.6999969482422,83.16175079345703,57.538246154785156,40.894276761037275
XOM,114.6999969482422,92.1576156616211,22.542381286621108,19.653340790229702
MSFT,356.5299987792969,115.28522491455078,241.2447738647461,67.66464945186397
JPM,180.0800018310547,117.410888671875,62.66911315917969,34.80070664258092
GOOG,136.47850036621094,87.2007064819336,49.277793884277344,36.1066349293485
JPM,151.75999450683594,86.73213958740234,65.0278549194336,42.849141587511355
XOM,116.0500030517578,114.18196868896484,1.8680343627929545,1.6096805804992693
AAPL,188.009994506836,85.53329467773438,102.47669982910162,54.50598522589478
AMZN,213.44000244140625,95.6593246459961,117.78067779541016,55.1821010345722
V,280.5299987792969,99.8592300415039,180.67076873779297,64.40336845398599
TSLA,251.509994506836,115.0282974243164,136.4816970825196,54.26491990910128
PFE,48.380001068115234,88.24980926513672,39.869808197021484,82.40968854235437
TSLA,282.2133178710937,121.83633422851562,160.37698364257807,56.828283247721615
PFE,38.47999954223633,106.318115234375,67.83811569213867,176.2944815466496
JPM,164.24000549316406,84.54933166503906,79.690673828125,48.52086651412213
TSLA,207.47000122070312,100.03926849365234,107.43073272705078,51.78133325056849
AMZN,106.93049621582033,88.0073013305664,18.92319488525392,17.696724091750955
XOM,116.5199966430664,97.030029296875,19.489967346191406,16.72671464786827
NVDA,42.97499847412109,100.74227142333984,57.76727294921876,134.42065154232725
AAPL,131.8600006,111.28978729248047,20.570213307519538,15.600040356377443
AMZN,202.8800048828125,126.02281951904297,76.85718536376953,37.88307547023363
PFE,29.670000076293945,100.8118896484375,71.14188957214355,239.77718028044518
PFE,47.97999954223633,90.59540557861328,42.61540603637695,88.81910471646218
MSFT,295.9200134277344,103.7518539428711,192.16815948486328,64.93922369728197
AAPL,185.0399932861328,118.18445587158203,66.85553741455078,36.130317682821186
NVDA,17.80699920654297,85.01824951171875,67.21125030517578,377.44287808178154
JPM,246.25,101.87539672851562,144.37460327148438,58.62928051633883
GOOG,142.72000122070312,132.08839416503906,10.631607055664062,7.4492761804445875
TSLA,253.17999267578125,88.70243072509766,164.4775619506836,64.96467600475495
AAPL,172.0700073,118.72270965576172,53.34729764423827,31.003251805079845
NVDA,19.040000915527344,83.51258850097656,64.47258758544922,338.6165151540044
TSLA,248.0399932861328,90.78531646728516,157.25467681884766,63.39891996265399
JPM,106.16000366210938,91.73906707763672,14.420936584472656,13.584152305017088
AAPL,161.5099945,86.81770324707031,74.69229125292969,46.24623478203988
V,283.75,91.15496063232422,192.59503936767578,67.87490374191218
V,226.75,83.93214416503906,142.81785583496094,62.98472142666414
MSFT,302.6199951171875,102.13904571533203,200.48094940185547,66.24841472362743
MSFT,424.5700073242188,84.50374603271484,340.06626129150396,80.0966284535063
XOM,88.86000061035156,95.4139175415039,6.553916931152344,7.375553551806817
NVDA,26.77899932861328,94.76740264892578,67.9884033203125,253.88701977249423
GOOG,114.84950256347656,88.45745086669922,26.392051696777344,22.9796830701906
AAPL,150.8200073,87.36193084716797,63.45807645283202,42.07537023029439
GOOG,167.30999755859375,126.6820068359375,40.62799072265625,24.28306216932906
GOOG,183.32000732421875,119.28443908691406,64.03556823730469,34.931030808902236
TSLA,227.4066619873047,110.66907501220703,116.73758697509766,51.334286319903285
XOM,63.130001068115234,96.64701843261719,33.51701736450195,53.09205892193503
PFE,34.150001525878906,94.82940673828125,60.679405212402344,177.68492679691224
JPM,161.85000610351562,98.61043548583984,63.23957061767578,39.07294917074589
AAPL,189.41000366210932,115.0559310913086,74.35407257080072,39.255620681704755
TSLA,231.46665954589844,91.64204406738281,139.82461547851562,60.408101863495055
GOOG,124.14250183105467,100.3036117553711,23.83889007568358,19.202843284184723
TSLA,312.84332275390625,100.5260238647461,212.31729888916016,67.86697475917572
AAPL,140.5200043,88.26919555664062,52.250808743359386,37.18389349875602
XOM,57.31999969482422,87.76741790771484,30.447418212890625,53.11831537856745
AMZN,129.47999572753906,96.46065521240234,33.01934051513672,25.501499540221133
MSFT,335.04998779296875,115.67794036865234,219.3720474243164,65.47442334481413
JPM,130.66000366210938,123.69109344482422,6.968910217285156,5.333621630156206
GOOG,172.69000244140625,101.63748168945312,71.05252075195312,41.14454788780332
TSLA,228.1300048828125,96.15213775634766,131.97786712646484,57.85204238883885
XOM,97.91000366210938,83.40251159667969,14.507492065429688,14.817170383830765
JPM,166.86000061035156,96.20053100585938,70.65946960449219,42.34655959848334
GOOG,98.81999969482422,97.54076385498047,1.27923583984375,1.2945110744730666
MSFT,437.3900146484375,85.4832992553711,351.9067153930664,80.45604691637044
GOOG,122.6500015258789,97.2453842163086,25.404617309570312,20.71309987241214
TSLA,226.606674194336,85.01116180419922,141.59551239013678,62.48514651810548
PFE,27.739999771118164,90.1335220336914,62.39352226257324,224.92257670288453
GOOG,111.87000274658205,89.15249633789062,22.71750640869142,20.307058059302236
TSLA,365.4599914550781,104.7388687133789,260.7211227416992,71.34053763413026
GOOG,117.25499725341795,93.1263656616211,24.12863159179686,20.57791322927477
PFE,38.65999984741211,99.8107681274414,61.1507682800293,158.17581097099438
TSLA,133.4199981689453,87.27474975585938,46.14524841308594,34.586455588654516
V,243.5599975585937,128.68753051757812,114.87246704101557,47.163930116800266
JPM,106.79000091552734,86.48856353759766,20.301437377929688,19.01061635348094
GOOG,138.6024932861328,128.4390106201172,10.163482666015625,7.332828165676643
PFE,38.810001373291016,113.6042251586914,74.79422378540039,192.71894135225068
TSLA,337.7966613769531,114.51592254638672,223.2807388305664,66.09915501248948
AMZN,114.41000366210938,107.51383209228516,6.896171569824219,6.027594920974653
NVDA,16.500999450683594,96.4854507446289,79.98445129394531,484.72488913774106
AAPL,146.1399994,96.4778060913086,49.6621933086914,33.98261496687224
NVDA,16.038000106811523,95.86315155029297,79.82515144348145,497.7250960958579
GOOG,136.1999969482422,105.02230072021484,31.177696228027344,22.891113749345593
AAPL,155.0899963,84.7779769897461,70.3120193102539,45.336269899861946
GOOG,116.52249908447266,86.15840911865234,30.364089965820312,26.05856397210289
TSLA,232.1000061035156,102.12154388427734,129.97846221923825,56.0010593714799
AAPL,121.2099991,104.94664764404297,16.263351455957036,13.417499857036988
PFE,33.4900016784668,83.0360336303711,49.5460319519043,147.94275744620552
JPM,159.25999450683594,94.14788818359375,65.11210632324219,40.88415708217758
TSLA,258.0199890136719,88.9366226196289,169.08336639404297,65.5311113841973
JPM,116.12000274658205,84.03948974609375,32.080513000488295,27.62703431078981
AMZN,152.76449584960938,98.47551727294922,54.288978576660156,35.537693673342474
PFE,32.099998474121094,114.0625228881836,81.9625244140625,255.33497915939282
AAPL,185.58999633789065,99.97234344482422,85.61765289306643,46.132687419848
MSFT,369.6700134277344,85.24042510986328,284.4295883178711,76.9414823995383
V,238.5800018310547,111.68560028076172,126.89440155029297,53.187358779614115
MSFT,267.5599975585937,99.75395202636719,167.8060455322265,62.717165145540186
TSLA,232.22999572753903,87.5140609741211,144.71593475341794,62.315780655313844
AAPL,172.5700073,95.55961608886719,77.0103912111328,44.62559422464184
NVDA,42.40499877929688,95.75548553466797,53.35048675537109,125.81178703256572
PFE,34.349998474121094,93.51578521728516,59.16578674316406,172.2439283010126
V,246.94000244140625,93.81807708740234,153.1219253540039,62.007744326614954
MSFT,318.5199890136719,88.70445251464844,229.81553649902344,72.15105626829562
V,228.0,91.62474060058594,136.37525939941406,59.81371026290091
PFE,33.81999969482422,88.9195785522461,55.099578857421875,162.92010453759485
NVDA,21.944000244140625,90.61573791503906,68.67173767089844,312.9408353394218
V,211.8999938964844,159.70103454589844,52.198959350585966,24.63377104960454
V,309.9200134277344,86.7340316772461,223.18598175048828,72.01405913804585
V,202.82000732421875,110.01607513427734,92.8039321899414,45.756793629136055
TSLA,300.79998779296875,92.06232452392578,208.73766326904297,69.39417278590803
JPM,137.4600067138672,96.19831085205078,41.261695861816406,30.017236902734606
AAPL,137.3500061,84.44072723388672,52.90927886611328,38.52149728161773
JPM,169.88999938964844,91.81444549560547,78.07555389404297,45.95653315353428
MSFT,326.7900085449219,105.98607635498047,220.8039321899414,67.56752850954707
GOOG,134.010498046875,95.32421875,38.686279296875,28.868096052701098
V,247.9199981689453,87.36893463134766,160.55106353759766,64.75922262156116
PFE,42.09999847412109,110.55648040771484,68.45648193359375,162.60447604451582
GOOG,141.9499969482422,113.8790054321289,28.07099151611328,19.77526743191726
AAPL,191.8099976,93.79376983642578,98.01622776357422,51.100687654444876
GOOG,132.1219940185547,107.74330139160156,24.378692626953125,18.451653570660977
PFE,24.86000061035156,95.55567169189453,70.69567108154297,284.37517838235976
NVDA,23.948999404907227,83.8719482421875,59.92294883728027,250.21065733962092
JPM,116.38999938964844,89.68621063232422,26.70378875732422,22.94337047629473
XOM,116.0,97.49510955810547,18.50489044189453,15.952491760253906
PFE,29.15999984741211,96.7529067993164,67.5929069519043,231.80009364061442
PFE,37.34999847412109,94.81763458251953,57.467636108398445,153.86248582638197
MSFT,331.1600036621094,89.35135650634766,241.80864715576172,73.0186751062139
NVDA,121.79000091552734,96.3466567993164,25.443344116210938,20.89116013215096
PFE,26.31999969482422,82.11165618896484,55.791656494140625,211.97438123493578
XOM,64.19000244140625,90.76741790771484,26.577415466308594,41.40429109746322
GOOG,119.61399841308594,82.455322265625,37.15867614746094,31.065491197053515
AAPL,145.6399994,83.78047943115234,61.85951996884765,42.47426546532082
JPM,207.8000030517578,99.69462585449219,108.10537719726562,52.023761121090686
AAPL,189.97000122070312,93.64727020263672,96.3227310180664,50.70417981740217
MSFT,417.7900085449219,87.83321380615234,329.95679473876953,78.97670791313138
AAPL,254.4900054931641,84.04500579833984,170.44499969482425,66.9751251584623
PFE,25.229999542236328,86.43233489990234,61.202335357666016,242.57763166111093
GOOG,113.08399963378906,100.23463439941406,12.849365234375,11.362673124391028
MSFT,249.4199981689453,90.08600616455078,159.33399200439453,63.88180305272443
NVDA,25.242000579833984,100.71852111816406,75.47652053833008,299.01164251865526
JPM,128.14999389648438,99.54927825927734,28.60071563720703,22.31815606664001
MSFT,253.1300048828125,95.52349853515625,157.60650634765625,62.26306771519275
NVDA,19.98500061035156,134.65072631835938,114.66572570800781,573.7589302279772
AAPL,142.4100037,88.75919342041016,53.65081027958985,37.673484225595764
AAPL,193.0500030517578,137.45860290527344,55.591400146484375,28.796373617036412
AMZN,160.30999755859375,98.11751556396484,62.192481994628906,38.79513626210204
AAPL,173.9299927,102.86627960205078,71.06371309794923,40.8576531251411
PFE,28.280000686645508,84.30921173095703,56.02921104431152,198.1230894056161
TSLA,253.163330078125,97.83504486083984,155.32828521728516,61.35496999875597
TSLA,225.1666717529297,106.70440673828125,118.46226501464844,52.610923318453814
JPM,115.5199966430664,95.38289642333984,20.137100219726562,17.431700835264184
GOOG,103.8499984741211,97.46089172363281,6.389106750488281,6.152245396595181
AMZN,130.3800048828125,123.77457427978516,6.605430603027344,5.066291114933155
V,215.8699951171875,122.21898651123047,93.65100860595703,43.383059584134195
PFE,29.489999771118164,113.00878143310547,83.5187816619873,283.21051987183705
NVDA,28.88500022888184,103.05614471435547,74.17114448547363,256.780833989091
PFE,45.060001373291016,89.67948150634766,44.61948013305664,99.02236745049126
AAPL,148.8500061,92.06852722167969,56.781478878320314,38.14677631935973
JPM,139.27000427246094,86.64559173583984,52.624412536621094,37.78589137806681
MSFT,339.510009765625,93.0767593383789,246.4332504272461,72.58497344374828
GOOG,135.65199279785156,88.36604309082031,47.28594970703125,34.858278696647474
PFE,47.91999816894531,84.37633514404297,36.456336975097656,76.07750076819345
AAPL,136.7599945,97.54354858398438,39.21644591601563,28.675378395116585
NVDA,48.167999267578125,90.60675811767578,42.438758850097656,88.10571228907816
MSFT,369.6700134277344,82.09151458740234,287.57849884033203,77.79329899490207
AMZN,172.9250030517578,91.92143249511719,81.00357055664062,46.843180064825916
XOM,57.040000915527344,120.48943328857422,63.449432373046875,111.23673098640285
PFE,36.15999984741211,97.24601745605469,61.08601760864258,168.93257153322241
MSFT,287.6199951171875,91.0948715209961,196.5251235961914,68.32804635718024
XOM,104.25,92.41593170166016,11.834068298339844,11.351624266992657
MSFT,377.4400024414063,85.18953704833984,292.25046539306646,77.42964802424072
GOOG,133.63999938964844,89.82489776611328,43.815101623535156,32.78591875459782
MSFT,276.20001220703125,86.3373031616211,189.86270904541016,68.74102123612317
PFE,34.06999969482422,93.80181121826172,59.7318115234375,175.32084549009176
PFE,54.27000045776367,95.42463684082031,41.15463638305664,75.83312333871412
V,240.7700042724609,91.8826675415039,148.887336730957,61.83799231173026
JPM,113.43000030517578,85.76953125,27.66046905517578,24.38549676519188
V,308.29998779296875,96.3575210571289,211.94246673583984,68.74553199079742
PFE,42.95000076293945,89.29425811767578,46.34425735473633,107.90280915367457
AAPL,193.88999938964844,88.41007232666016,105.47992706298828,54.40194305793563
AMZN,162.3665008544922,111.00093841552734,51.365562438964844,31.635566553840476
