Company,True_Price,Predicted_Price
,169.91,186.32662963867188
,137.57,137.68064880371094
,114.28,119.24247741699219
,217.96,215.3656463623047
,178.19,261.57391357421875
,206.32,216.9957733154297
,135.37,154.0494384765625
,37.35,94.19808959960938
,134.13,135.93052673339844
,27.06,34.764957427978516
,35.72,62.42348098754883
,171.13,132.48448181152344
,83.12,81.0776138305664
,174.0,167.33358764648438
,127.91,152.7974090576172
,94.4,91.00011444091797
,173.315,173.7163848876953
,103.9,109.7458724975586
,311.01,265.9218444824219
,135.14,136.98312377929688
,216.87,214.34365844726562
,118.59,114.66510772705078
,281.88,249.27137756347656
,162.384,159.39236450195312
,117.96,112.5278091430664
,14.315,17.562061309814453
,226.84,265.9102478027344
,62.07,55.32593536376953
,117.22,116.02552032470703
,144.3735,156.29893493652344
,243.99,244.46559143066406
,173.0,172.62371826171875
,274.52,265.6463928222656
,136.05,135.52920532226562
,165.52,0.0
,22.692,25.690872192382812
,27.36,105.87191772460938
,216.27,221.65777587890625
,98.13,200.01193237304688
,170.29,262.3083190917969
,15.91,31.349349975585938
,286.95,264.3423767089844
,244.07666,230.2878875732422
,142.2,150.70382690429688
,26.59,56.11421585083008
,260.58,257.9307556152344
,136.56,147.9867401123047
,106.095,108.90496826171875
,28.85,26.736913681030273
,140.09,152.53065490722656
,128.99,122.43439483642578
,121.18,260.4476623535156
,178.01,200.29031372070312
,178.15,177.47052001953125
,199.61,212.92027282714844
,273.78,264.1512756347656
,139.91,153.12472534179688
,149.7,127.67068481445312
,33.62,50.54195785522461
,244.13,147.53778076171875
,57.35,53.63597869873047
,302.61,248.3117218017578
,152.882,147.70489501953125
,256.6,264.79327392578125
,255.02,260.3377990722656
,12.512,15.159149169921875
,168.99,172.1718292236328
,245.48,265.0306396484375
,154.48,155.7454833984375
,49.08,188.54971313476562
,154.09,149.41683959960938
,282.21332,264.9678039550781
,150.02,156.49356079101562
,112.742,130.43414306640625
,126.352,137.51834106445312
,106.62,109.16311645507812
,161.22,135.9690704345703
,161.02,156.06373596191406
,289.85,265.2440185546875
,95.386,99.8244400024414
,148.56,156.46929931640625
,258.49335,215.41249084472656
,266.21,265.2646484375
,51.33,64.29706573486328
,152.0525,150.69650268554688
,102.218,181.30056762695312
,94.5625,120.76944732666016
,115.83,117.38754272460938
,31.675,33.228546142578125
,30.82,164.713623046875
,334.97,248.5814208984375
,87.75,87.83522033691406
,23.166,27.540273666381836
,117.32,84.00238800048828
,51.57,69.12650299072266
,13.99,18.371383666992188
,269.25,265.76263427734375
,139.672,141.96437072753906
,94.95,97.4326400756836
,160.92,159.62953186035156
,177.65,175.9020538330078
,235.95,231.87925720214844
,297.27667,265.9296875
,139.66,177.45909118652344
,268.21,258.1012268066406
,46.06,61.066837310791016
,237.47,245.21539306640625
,116.36,138.07015991210938
,187.58,200.07102966308594
,337.22,163.23594665527344
,92.6,201.1730499267578
,148.64,163.6481475830078
,54.24,210.08056640625
,280.81,264.4523010253906
,179.002,200.62628173828125
,22.662,26.40200424194336
,24.407,28.638710021972656
,13.261,13.08553695678711
,213.75,220.81639099121094
,111.92,116.78707885742188
,226.77,223.69085693359375
,116.1,115.92668914794922
,25.91,46.42148971557617
,105.372,108.52174377441406
,102.41,101.16993713378906
,50.51,84.03076171875
,48.23,197.12306213378906
,186.86,264.3497314453125
,123.14,116.64165496826172
,13.43525,15.301825523376465
,289.91333,265.659912109375
,161.2505,147.04098510742188
,21.783,24.81510353088379
,216.63,191.0731201171875
,218.16,136.1384735107422
,183.75,136.02781677246094
,305.41,262.5671691894531
,41.42,45.67319107055664
,224.92,194.0995330810547
,221.72,225.8053741455078
,109.02,119.21102905273438
,263.24,266.17315673828125
,258.83,265.0048522949219
,174.04,181.84664916992188
,154.084,150.6129913330078
,131.69,145.5199432373047
,214.27,219.74240112304688
,229.35,232.7720184326172
,288.09,261.49114990234375
,53.07,218.01193237304688
,133.14,138.5277862548828
,131.12,120.58695983886719
,130.46,132.70330810546875
,21.504,24.85417938232422
,179.58,178.9866180419922
,173.23,177.06643676757812
,126.85,67.42378234863281
,315.31,265.9921569824219
,12.52025,16.422496795654297
,173.03,169.79420471191406
,219.27,224.8597869873047
,19.499,21.88271713256836
,243.56,252.82644653320312
,204.79,236.96533203125
,274.95,218.6670684814453
,238.93,248.2437286376953
,46.566,51.841617584228516
,224.96666,263.9014892578125
,43.83,52.60924530029297
,229.32,221.4158935546875
,128.77,160.5813446044922
,159.49,150.79981994628906
,299.5,266.11224365234375
,403.78,266.15191650390625
,175.43,176.8130645751953
,226.44,214.93203735351562
,298.0,194.54446411132812
,23.286,28.409202575683594
,217.63,232.4574432373047
,152.37,152.53469848632812
,163.169,150.5003204345703
,88.45,95.6611099243164
,238.99,205.94039916992188
,289.81,263.6559143066406
,43.517,44.327457427978516
,408.46,265.7924499511719
,15.827,18.081077575683594
,138.916,139.50546264648438
,337.77,266.0686340332031
,177.82,163.60736083984375
,122.19,108.3953857421875
,286.11,245.92787170410156
,280.72,266.0141296386719
,96.8,104.01998138427734
,222.36,229.6217803955078
,60.87,54.23027038574219
,113.41,116.39521789550781
,215.66,174.9339599609375
,156.09,157.05592346191406
,172.08,181.55711364746094
,15.838,18.653955459594727
,28.16,23.59772491455078
,106.6,105.28179931640625
,28.2,19.734214782714844
,43.74,47.82156753540039
,174.6,170.4794464111328
,138.85,138.8437042236328
,25.7,19.71815299987793
,200.95,197.20106506347656
,145.14,151.16287231445312
,142.82,152.14906311035156
,107.17,114.45247650146484
,20.365,21.887104034423828
,121.37,115.4489517211914
,17.264,22.244747161865234
,184.02,193.05638122558594
,142.06,141.06922912597656
,105.76,130.55284118652344
,19.782,20.934799194335938
,243.63667,81.28154754638672
,14.4585,16.791038513183594
,35.9,34.95512008666992
,95.59,93.60576629638672
,164.252,170.46405029296875
,16.36,18.95775604248047
,290.39,264.5480041503906
,123.99,134.41656494140625
,216.62,219.0694122314453
,171.16,102.06412506103516
,92.14,88.20381164550781
,22.081,25.55724334716797
,139.6445,143.65927124023438
,58.8,127.99980163574219
,164.9,158.2519989013672
,152.68,147.219970703125
,164.431,165.5264434814453
,94.289,81.0698013305664
,221.03,224.49232482910156
,45.581,50.35618209838867
,131.54,140.18727111816406
,53.98,54.3192024230957
,239.76,245.74258422851562
,107.25,110.74688720703125
,271.26,263.4568176269531
,154.95,162.32025146484375
,306.13333,265.8961486816406
,231.59,227.7769012451172
,29.42,27.336536407470703
,154.6465,152.6643829345703
,15.409,24.51461410522461
,187.06,173.2864227294922
,113.396,137.67625427246094
,16.12,20.678104400634766
,193.02,142.83717346191406
,225.0,266.030029296875
,46.31,48.89038848876953
,303.75,254.32516479492188
,109.21,140.20736694335938
,101.96,63.640708923339844
,162.3665,164.26992797851562
,167.736,167.81369018554688
,125.83,133.69537353515625
,291.26,266.1655578613281
,337.31,266.13702392578125
,118.9955,149.1591796875
,145.85,164.83567810058594
,151.7,153.56259155273438
,330.08,236.0652313232422
,26.72,24.221206665039062
,114.18,115.1265640258789
,182.92,148.67568969726562
,46.095,46.549259185791016
,44.515,47.5242919921875
,303.99667,266.0435485839844
,131.1015,135.34364318847656
,95.27,96.27494049072266
,105.97,109.60137176513672
,153.36,155.63795471191406
,87.837,82.76448059082031
,39.39,65.97227478027344
,160.75,186.90902709960938
,63.13,63.20741653442383
,160.46,156.9127655029297
,238.59,229.3758544921875
,139.65,186.8311309814453
,220.02,223.4233856201172
,448.99,266.1871337890625
,226.51,209.85169982910156
,13.465,18.372732162475586
,199.52,218.59506225585938
,151.76,153.22467041015625
,146.09,142.3304901123047
,152.06,169.1085968017578
,270.21,229.202880859375
,190.93,197.14723205566406
,159.725,159.33375549316406
,184.92,180.44125366210938
,227.05,133.513671875
,142.94,146.70541381835938
,372.65,266.1876525878906
,161.83,155.50393676757812
,14.523,17.715700149536133
,52.08,84.01716613769531
,161.629,166.81900024414062
,114.36,124.85027313232422
,244.37,245.59742736816406
,111.87,116.83979034423828
,138.8475,147.51589965820312
,182.52,183.39120483398438
,175.4645,176.31007385253906
,187.44,178.62066650390625
,387.64667,266.0911560058594
,86.7,101.21626281738281
,147.63,173.625
,174.99,171.8633575439453
,136.64,146.5443572998047
,272.61,264.0785217285156
,323.8,262.7598876953125
,266.59,266.18548583984375
,412.32,265.7550964355469
,112.6845,122.69744873046875
,106.15,109.85545349121094
,365.0,110.5989990234375
,267.61,247.3561553955078
,211.35,213.5792694091797
,99.98,103.79914093017578
,151.358,141.73146057128906
,175.08,142.51368713378906
,177.45,183.7488250732422
,43.18,48.365848541259766
,131.27,124.9432144165039
,216.86,213.38070678710938
,29.5,27.040470123291016
,64.66,55.0778923034668
,185.67,182.102783203125
,95.58,115.40911865234375
,250.76334,235.66018676757812
,117.31,112.51898956298828
,180.33,191.7117462158203
,104.45,145.1165771484375
,135.9895,168.54908752441406
,177.79,177.65513610839844
,199.5,195.6983642578125
,164.965,157.5467071533203
,15.639,18.540538787841797
,286.14,264.9599914550781
,233.06667,225.48463439941406
,27.777,29.180633544921875
,271.99,265.7073669433594
,138.56,137.24488830566406
,239.29,266.0498352050781
,129.62,130.0025634765625
,38.75,97.99449157714844
,106.215,158.79067993164062
,110.34,0.0
,144.2205,157.26084899902344
,52.85,49.91776657104492
,156.84,158.67202758789062
,226.15,207.01394653320312
,21.075,21.844318389892578
,163.2055,148.10874938964844
,101.43,151.4542694091797
,103.4315,183.52589416503906
,142.71,165.37310791015625
,207.23,215.3409881591797
,144.29,140.46360778808594
,178.18,191.46099853515625
,36.29,157.7259979248047
,191.33,182.44493103027344
,32.1,45.360572814941406
,351.57666,260.18499755859375
,228.85,0.0
,268.99,266.1435241699219
,129.79,127.45568084716797
,148.76,147.4183349609375
,438.11,266.1479797363281
,218.05,222.43394470214844
,127.18,177.5734100341797
,236.38,266.1623229980469
,151.1935,142.53526306152344
,153.75,159.18878173828125
,363.2,179.23614501953125
,28.9,27.073179244995117
,132.54,21.75055503845215
,26.1,19.262521743774414
,28.3,22.48250389099121
,39.3,37.05206298828125
,98.58,98.43489837646484
,272.69,265.3861389160156
,415.13,266.0685119628906
,239.29,237.58473205566406
,13.84175,18.406492233276367
,346.07,254.6868896484375
,115.12,135.91790771484375
,288.63,265.50897216796875
,201.85,214.82391357421875
,12.736,15.515185356140137
,40.37,58.67996597290039
,151.142,147.7346954345703
,148.88,177.1592559814453
,147.05,145.9687957763672
,146.37,163.7916259765625
,243.12,252.18382263183594
,115.82,115.91522216796875
,25.067,25.72690200805664
,192.73,178.02931213378906
,199.99,221.25050354003906
,117.64,114.94102478027344
,105.22,120.0948715209961
,183.38,155.6341094970703
,162.88,168.15065002441406
,226.47,266.1863098144531
,127.24,164.37802124023438
,136.5,141.71719360351562
,166.65,167.3557586669922
,115.15,108.48462677001953
,27.042,27.316743850708008
,258.36,263.60736083984375
,45.11,128.16397094726562
,121.09,113.77656555175781
,193.73,174.89974975585938
,109.081,115.12029266357422
,116.337,143.61053466796875
,133.866,132.6408233642578
,198.36,201.9903564453125
,99.7,105.03135681152344
,41.911,43.90311813354492
,27.66,29.183748245239258
,124.3,129.31024169921875
,178.75,172.4161834716797
,292.88,265.3060607910156
,121.14,127.4658432006836
,339.47665,265.6103820800781
,133.64,157.6023712158203
,189.7,182.06423950195312
,275.68,248.78021240234375
,127.2785,128.30075073242188
,46.55,201.21412658691406
,157.11,162.95120239257812
,37.6,35.221683502197266
,38.77,48.018985748291016
,162.99,188.97821044921875
,243.53,264.9577941894531
,158.756,167.28163146972656
,76.77,69.9331283569336
,120.65,127.57109069824219
,212.17,214.62303161621094
,46.018,51.94233703613281
,404.52,266.1687927246094
,51.48,98.9629898071289
,138.7,137.82159423828125
,40.01,240.44740295410156
,150.25,153.6328582763672
,314.63333,265.8091735839844
,143.43,142.9791717529297
,116.437,172.88333129882812
,44.57,56.0611572265625
,38.65,40.91542434692383
,127.51,125.26663208007812
,199.18,210.82452392578125
,165.66,138.59829711914062
,244.43,247.40980529785156
,134.16,152.87022399902344
,157.96,151.26271057128906
,101.1,104.69113159179688
,241.17,266.1119079589844
,197.57,206.0802001953125
,82.59,84.64144897460938
,164.959,165.8627471923828
,113.02,113.66285705566406
,190.95,193.00244140625
,239.58,265.6796569824219
,284.34,263.8885192871094
,242.84,266.1835021972656
,106.49,110.10179138183594
,264.51,264.3309020996094
,150.94,144.0244140625
,235.87,242.3697967529297
,106.9,82.18635559082031
,264.84,262.668701171875
,228.12,226.27548217773438
,453.96,266.0018005371094
,53.2,265.94537353515625
,151.87,154.55032348632812
,195.97,193.0204315185547
,106.04,113.28015899658203
,179.23,160.57696533203125
,22.772,24.573055267333984
,143.67,0.0
,93.95,69.28321075439453
,144.4165,0.0
,101.16,129.9263458251953
,187.35,151.544921875
,218.98334,200.0833740234375
,154.4605,150.65904235839844
,177.94,172.96890258789062
,148.48,157.2622833251953
,38.92,39.47006607055664
,166.9,188.26324462890625
,58.95,52.9791374206543
,265.02,264.4554748535156
,19.04,22.026723861694336
,35.64,85.70418548583984
,90.372,79.538818359375
,39.91,110.6277084350586
,41.876,45.59099197387695
,240.16,245.2764129638672
,238.63,220.8287811279297
,111.954,148.05197143554688
,122.65,128.8854217529297
,26.66,48.67524719238281
,230.46,213.44190979003906
,20.487,22.934070587158203
,130.38,140.21148681640625
,144.72,144.5746612548828
,105.89,110.35230255126953
,148.63,149.55250549316406
,284.77,263.1619873046875
,277.19,263.8682556152344
,131.58,118.11277770996094
,113.17,116.83734130859375
,338.11,265.8296813964844
,334.75,165.7866668701172
,34.39,34.213680267333984
,256.77,259.9873046875
,114.81,128.8551025390625
,193.62666,197.8173065185547
,287.72,265.9617004394531
,284.89667,265.0327453613281
,233.0,266.17498779296875
,138.437,139.76158142089844
,22.339,25.642248153686523
,28.97,26.209712982177734
,16.225,18.015607833862305
,156.02,147.2161865234375
,53.12,265.5389099121094
,253.67,264.6684265136719
,102.72,109.7663345336914
,36.77,55.49053192138672
,129.74,137.87071228027344
,37.06,180.69464111328125
,57.76,58.52724075317383
,100.25,131.6226348876953
,113.74,124.64977264404297
,278.54,187.1553497314453
,106.62,110.61189270019531
,27.801,31.124814987182617
,272.46,264.17816162109375
,85.05,75.56742858886719
,420.21,261.902099609375
,90.98,91.75716400146484
,174.56,145.5687713623047
,44.612,46.038761138916016
,36.16,65.63184356689453
,48.548,58.30582809448242
,156.33,197.5072479248047
,31.16,30.08420181274414
,25.82,24.30194091796875
,145.38,0.0
,122.588,142.14105224609375
,256.06,262.6544189453125
,420.45,246.64256286621094
,42.86,49.1077766418457
,165.81,204.29376220703125
,171.89,127.97702026367188
,373.26,266.1921081542969
,182.62,178.0181884765625
,145.32,153.7791290283203
,221.90334,212.44412231445312
,118.13,114.68375396728516
,40.15,37.88893127441406
,64.13,57.726436614990234
,149.32,179.47813415527344
,180.38,178.69436645507812
,116.67,146.9097137451172
,98.05,103.70206451416016
,199.41,217.4762725830078
,213.02,0.0
,134.68,142.0547637939453
,161.38,155.82456970214844
,154.6525,152.63780212402344
,100.12,95.82366180419922
,208.14,266.1951599121094
,167.247,165.0818328857422
,131.59,130.28726196289062
,171.52,164.5976104736328
,414.01,266.1944580078125
,132.76,145.5016326904297
,330.11,263.8117980957031
,133.2655,140.35694885253906
,224.49,204.5146484375
,231.28,217.8913116455078
,141.063,155.46176147460938
,247.66667,226.81011962890625
,19.458,22.635845184326172
,170.7625,171.62171936035156
,212.65,164.5897979736328
,221.55,266.1498107910156
,159.19,158.82594299316406
,41.67,46.06684875488281
,88.45,90.17659759521484
,262.37,265.6096496582031
,17.807,18.888851165771484
,157.94,150.49293518066406
,126.81,130.78265380859375
,142.45,0.0
,37.01,58.83308410644531
,250.93,212.06234741210938
,199.51,211.29112243652344
,171.3685,175.9925994873047
,159.13,133.98065185546875
,151.17,140.36251831054688
,135.72,142.6038818359375
,168.46,266.13397216796875
,116.83,113.97230529785156
,190.72,192.20913696289062
,38.99,36.6712532043457
,215.73666,229.82200622558594
,108.01,118.89076232910156
,217.97,187.50779724121094
,194.83,193.8291015625
,127.1,121.16976928710938
,276.72,260.7946472167969
,249.44,255.41470336914062
,242.12,248.1234130859375
,147.07,143.28370666503906
,231.78,266.1401672363281
,269.61,265.5733947753906
,214.1,265.7184143066406
,424.52,266.12677001953125
,430.98,266.179443359375
,16.938,22.013525009155273
,118.16,118.74474334716797
,294.17,265.9566955566406
,115.76,124.29053497314453
,240.54666,235.7180938720703
,289.28,265.4882507324219
,100.55,168.3364715576172
,136.7965,147.12725830078125
,165.362,0.0
,310.11,250.88868713378906
,123.25,143.3209228515625
,167.5,169.57315063476562
,211.88,210.2886962890625
,338.37,266.12628173828125
,105.31,119.65616607666016
,26.36,20.253374099731445
,279.37,262.2008972167969
,101.568,114.50164794921875
,211.77,201.34884643554688
,202.33,212.67588806152344
,348.32,183.4627685546875
,159.98,151.3534393310547
,106.7,110.71260070800781
,115.64,113.6933364868164
,41.779,45.72719955444336
,165.02,167.45603942871094
,57.83,53.213340759277344
,113.055,103.06167602539062
,143.75,106.59181213378906
,42.239,44.73115158081055
,111.79,118.56501007080078
,173.03,142.93423461914062
,235.6,238.66650390625
,368.74,0.0
,223.17,207.51991271972656
,82.37,84.5278091430664
,111.47,112.19239044189453
,28.33,33.63176345825195
,323.7,249.99819946289062
,140.22,167.05516052246094
,46.945,48.060401916503906
,113.55,103.32232666015625
,27.57,24.09177017211914
,143.25,163.49021911621094
,258.26,259.5289001464844
,208.74,210.10052490234375
,178.0785,196.4235382080078
,207.96666,202.27285766601562
,172.212,171.18374633789062
,173.75,147.33596801757812
,56.0,50.65207290649414
,107.1125,105.6819076538086
,238.13,261.8446044921875
,61.58,70.24568939208984
,226.05,242.9725799560547
,411.22,266.17864990234375
,154.3535,148.67149353027344
,107.71,129.92369079589844
,110.55,113.8766098022461
,214.38,0.0
,415.0,266.1689758300781
,104.85,103.46186828613281
,180.14,160.7744598388672
,185.77,184.0352783203125
,350.0,266.0381164550781
,36.77,59.00779342651367
,53.42,258.0152587890625
,135.39,53.21138000488281
,230.47,238.45175170898438
,25.65,22.2447509765625
,30.73,59.960899353027344
,47.506,48.78044509887695
,45.94,89.81587982177734
,38.64,36.44782638549805
,97.52,184.5146942138672
,113.15,0.0
,175.74,168.3562774658203
,209.27,257.78826904296875
,93.5,94.94933319091797
,103.37,99.86307525634766
,36.32,53.89603042602539
,141.49,145.31570434570312
,319.97,162.87646484375
,224.72,131.10089111328125
,231.46666,220.61688232421875
,274.45,261.2952880859375
,88.8,0.0
,288.53,230.95565795898438
,112.43,121.86741638183594
,223.03,214.5208740234375
,276.2,264.7331848144531
,419.14,258.76031494140625
,206.44,169.4405975341797
,119.1,116.66547393798828
,44.43,53.5729866027832
,177.77,166.1533966064453
,190.56334,202.6194610595703
,239.78,240.53285217285156
,56.7,51.6868782043457
,11.227,16.673782348632812
,259.46,264.9228820800781
,195.65,229.36148071289062
,147.92,148.55580139160156
,146.129,154.95556640625
,168.45,169.989501953125
,136.5405,192.6942596435547
,29.16,28.0340576171875
,101.91,103.91633605957031
,115.05,112.86568450927734
,258.40668,210.21279907226562
,246.99,258.60968017578125
,171.11,175.20533752441406
,174.84,155.82791137695312
,247.4,247.19256591796875
,88.86,89.24649047851562
,318.66,266.0606384277344
,140.36,0.0
,143.7765,156.1160125732422
,111.59,124.37786865234375
,219.35,214.13223266601562
,13.34125,14.160933494567871
,165.798,173.9060516357422
,239.51,227.19577026367188
,49.02,50.9588737487793
,119.17,114.60899353027344
,109.2,111.83727264404297
,47.98,87.52637481689453
,44.98,64.24085235595703
,120.2305,144.727783203125
,176.38,168.031005859375
,119.614,131.41795349121094
,449.78,265.875732421875
,279.76334,266.0932922363281
,168.29,158.16415405273438
,53.54,265.07489013671875
,186.28,198.45388793945312
,247.5,241.98397827148438
,429.17,266.1272888183594
,350.58334,157.2028045654297
,21.258,24.81473731994629
,13.20025,0.0
,205.56,213.94520568847656
,258.73,251.60911560058594
,241.22,255.6304931640625
,238.19,252.5172882080078
,145.78,144.85647583007812
,209.93,213.268310546875
,104.21,112.4454116821289
,280.1,262.7370300292969
,37.28,35.71383285522461
,234.05,238.31454467773438
,281.38,266.0487976074219
,137.453,137.18112182617188
,178.6595,219.2628173828125
,124.61,77.29220581054688
,240.77,244.2239227294922
,193.42,164.7654571533203
,229.04,266.0599060058594
,49.95,69.94625091552734
,147.22,186.25692749023438
,456.73,259.5251770019531
,135.34,144.4524688720703
,85.6,84.42797088623047
,313.85,213.52743530273438
,131.37,137.7228546142578
,36.06,38.38191604614258
,132.16,127.62222290039062
,133.34,135.80416870117188
,28.39,26.17432975769043
,206.37666,207.13243103027344
,208.97,218.63560485839844
,145.26,162.13914489746094
,41.85,46.87582015991211
,13.543,14.289408683776855
,61.15,57.346683502197266
,173.8,174.6307830810547
,45.07,53.80133056640625
,228.13,225.82208251953125
,117.0,138.83950805664062
,251.51,246.41831970214844
,147.87,149.10304260253906
,139.83,152.31826782226562
,301.6,265.85711669921875
,156.5,166.33934020996094
,105.85,119.0504150390625
,11.67,13.911677360534668
,193.37,212.940673828125
,250.22,254.9756317138672
,132.23,111.23555755615234
,59.16,60.54732894897461
,53.71,265.31549072265625
,191.31,189.6049346923828
,219.22,229.86856079101562
,165.452,166.42718505859375
,42.692,47.998714447021484
,55.54,0.0
,96.0,98.77581024169922
,176.27,182.78762817382812
,253.16333,224.71128845214844
,113.67,114.20399475097656
,81.88,79.60443115234375
,185.0,173.27354431152344
,34.97,34.94792175292969
,105.12,130.95651245117188
,236.98,265.7328186035156
,203.84,212.95941162109375
,46.77,51.857025146484375
,194.71,187.38885498046875
,85.237,91.17423248291016
,77.22,79.18212890625
,355.08,257.8787536621094
,214.85,207.21498107910156
,17.535,18.607749938964844
,156.79,157.94386291503906
,156.02,160.61647033691406
,429.04,264.42999267578125
,51.34,139.71351623535156
,95.78,97.76394653320312
,39.95,39.20387268066406
,127.12,118.0818862915039
,20.37175,24.230844497680664
,16.511,0.0
,28.72,25.886463165283203
,189.7,266.0782165527344
,139.6465,149.03009033203125
,354.9,0.0
,28.51,26.376907348632812
,276.54,266.13970947265625
,129.93,25.710582733154297
,225.98,232.21023559570312
,157.307,152.38648986816406
,194.76,200.5343475341797
,57.58,54.12192153930664
,128.78,122.71988677978516
,119.64,116.51100158691406
,108.36,115.9643783569336
,151.03,0.0
,154.593,149.48695373535156
,104.85,106.2283706665039
,175.06,171.29351806640625
,162.554,0.0
,234.53,236.6100616455078
,204.82,190.15089416503906
,49.78,92.04501342773438
,118.69,114.48701477050781
,114.25,135.6119842529297
,45.54,54.99937438964844
,50.73,196.2227020263672
,49.66,0.0
,314.27,0.0
,39.61,38.681854248046875
,205.71,217.93482971191406
,61.59,58.640438079833984
,177.45,183.9093017578125
,141.618,157.56268310546875
,275.04,262.0570983886719
,236.24,225.09518432617188
,104.3,126.80615234375
,38.89,55.62831497192383
,48.62,64.67195129394531
,148.48,151.5844268798828
,116.7015,124.19003295898438
,14.26325,16.188234329223633
,167.23,172.0028076171875
,189.99,188.95213317871094
,118.63,115.40143585205078
,406.32,266.18292236328125
,198.22,197.80319213867188
,56.42,54.45098876953125
,51.39,252.23101806640625
,108.1,112.63687133789062
,189.98,184.85446166992188
,244.82,265.7984619140625
,193.63,182.34950256347656
,102.22,104.35118865966797
,173.56,161.026123046875
,165.0,98.42948150634766
,194.36,214.51901245117188
