Company,Target,Predicted
AAPL_stock_gdelt_final_train,0.5415673683918214,0.55637085
MSFT_stock_gdelt_final_train,0.5594374992678698,0.5986665
MSFT_stock_gdelt_final_train,0.12091181470519119,0.114573985
AAPL_stock_gdelt_final_train,0.27316700101642,0.27815235
AAPL_stock_gdelt_final_train,0.7006870520300634,0.7957986
AAPL_stock_gdelt_final_train,0.41160806090723434,0.2471728
AAPL_stock_gdelt_final_train,0.40621058254934184,0.3491687
AAPL_stock_gdelt_final_train,0.6364082480731752,0.5598968
MSFT_stock_gdelt_final_train,0.08734480931025801,0.085384384
AAPL_stock_gdelt_final_train,0.22150573858431355,0.3760214
MSFT_stock_gdelt_final_train,0.11108065050935956,0.112503976
MSFT_stock_gdelt_final_train,0.18804594502652272,0.18689021
AAPL_stock_gdelt_final_train,0.5117762543585807,0.53249824
MSFT_stock_gdelt_final_train,0.18843753010698772,0.20413089
MSFT_stock_gdelt_final_train,0.2743722864863224,0.2897831
AAPL_stock_gdelt_final_train,0.5466845074833988,0.5598167
AAPL_stock_gdelt_final_train,0.638791618494416,0.6970011
AAPL_stock_gdelt_final_train,0.4351605694792733,0.34313282
MSFT_stock_gdelt_final_train,0.6470173672047258,0.6732771
AAPL_stock_gdelt_final_train,0.11222484088233442,0.13199605
MSFT_stock_gdelt_final_train,0.2491089526915976,0.28754234
MSFT_stock_gdelt_final_train,0.31079866382946786,0.29480743
AAPL_stock_gdelt_final_train,0.5225010468971889,0.5457363
AAPL_stock_gdelt_final_train,0.5206785701836618,0.54140055
MSFT_stock_gdelt_final_train,0.8730562689591844,0.9364753
MSFT_stock_gdelt_final_train,0.8294231005075544,0.88012105
MSFT_stock_gdelt_final_train,0.8059222581693183,0.9055135
MSFT_stock_gdelt_final_train,0.18553913113534082,0.19488755
MSFT_stock_gdelt_final_train,0.3721358766760402,0.37186262
MSFT_stock_gdelt_final_train,0.09921272990980867,0.08915768
AAPL_stock_gdelt_final_train,0.5145801882945109,0.5562609
AAPL_stock_gdelt_final_train,0.823566627265027,0.8699616
AAPL_stock_gdelt_final_train,0.37424648630409774,0.39214617
MSFT_stock_gdelt_final_train,0.4548980289022301,0.47748792
AAPL_stock_gdelt_final_train,0.4812140717475406,0.48951805
MSFT_stock_gdelt_final_train,0.30739106081545786,0.33082598
MSFT_stock_gdelt_final_train,0.3417414156685191,0.36666092
MSFT_stock_gdelt_final_train,0.3780110872605994,0.39929768
MSFT_stock_gdelt_final_train,0.8431319252048589,0.8843371
AAPL_stock_gdelt_final_train,0.09470065608602884,0.09285963
MSFT_stock_gdelt_final_train,0.7521052479333606,0.8663194
MSFT_stock_gdelt_final_train,0.16622930103497513,0.16649136
MSFT_stock_gdelt_final_train,0.4604990343052914,0.4720467
AAPL_stock_gdelt_final_train,0.16935374780729073,0.1578053
MSFT_stock_gdelt_final_train,0.29642392933873507,0.33082718
MSFT_stock_gdelt_final_train,0.8504171289546089,0.91862214
AAPL_stock_gdelt_final_train,0.4304641012722441,0.4473163
MSFT_stock_gdelt_final_train,0.3648897597154578,0.3907838
AAPL_stock_gdelt_final_train,0.18084960882786283,0.14323896
AAPL_stock_gdelt_final_train,0.35707280693370747,0.35646963
AAPL_stock_gdelt_final_train,0.7255012506396126,0.7747002
AAPL_stock_gdelt_final_train,0.7088883576796383,0.7880613
AAPL_stock_gdelt_final_train,0.24926398771943337,0.5763986
MSFT_stock_gdelt_final_train,0.16058908931128113,0.18104604
AAPL_stock_gdelt_final_train,0.4692976478160418,0.43190426
AAPL_stock_gdelt_final_train,0.36197955694668393,0.381966
AAPL_stock_gdelt_final_train,0.5025935989290224,0.48546037
AAPL_stock_gdelt_final_train,0.7933548428305226,0.8439628
AAPL_stock_gdelt_final_train,0.2155474729945588,0.22128224
AAPL_stock_gdelt_final_train,0.12014580675766673,0.1084899
MSFT_stock_gdelt_final_train,0.11006230219036617,0.102723494
AAPL_stock_gdelt_final_train,0.4951633613986064,0.48863125
MSFT_stock_gdelt_final_train,0.05996630647054879,0.07872447
MSFT_stock_gdelt_final_train,0.3641455568122297,0.3841058
AAPL_stock_gdelt_final_train,0.2430253821377526,0.25847384
MSFT_stock_gdelt_final_train,0.1697544034794175,0.18240711
AAPL_stock_gdelt_final_train,0.4155334614783892,0.40564644
AAPL_stock_gdelt_final_train,0.3900182526207727,0.21928203
MSFT_stock_gdelt_final_train,0.49218598904757094,0.5193029
AAPL_stock_gdelt_final_train,0.4697883760404793,0.41166136
MSFT_stock_gdelt_final_train,0.2349301302725627,0.27541506
MSFT_stock_gdelt_final_train,0.08726645643472541,0.08524567
MSFT_stock_gdelt_final_train,0.7690258831044424,0.8513372
AAPL_stock_gdelt_final_train,0.20356088362907032,0.20582142
AAPL_stock_gdelt_final_train,0.7677695758115706,0.8353915
MSFT_stock_gdelt_final_train,0.3417022093478864,0.37915608
AAPL_stock_gdelt_final_train,0.18428428035313427,0.17657742
AAPL_stock_gdelt_final_train,0.283471230789224,0.3310409
AAPL_stock_gdelt_final_train,0.9211412753757604,0.969317
MSFT_stock_gdelt_final_train,0.7420391446423967,0.8489263
MSFT_stock_gdelt_final_train,0.2734322910428616,0.30501598
MSFT_stock_gdelt_final_train,0.4980219933114972,0.53907126
AAPL_stock_gdelt_final_train,0.5382728132138639,0.55784744
AAPL_stock_gdelt_final_train,0.1591897416544551,0.14574215
MSFT_stock_gdelt_final_train,0.7974227342631447,0.88427114
AAPL_stock_gdelt_final_train,0.21267348075217107,0.221533
MSFT_stock_gdelt_final_train,0.914378655122796,0.9962642
MSFT_stock_gdelt_final_train,0.09463007282574032,0.097453654
AAPL_stock_gdelt_final_train,0.03315572749301221,0.1462391
AAPL_stock_gdelt_final_train,0.13213239612315508,0.15502888
AAPL_stock_gdelt_final_train,0.24071217642626008,0.23961669
MSFT_stock_gdelt_final_train,0.6527750783588521,0.72156703
AAPL_stock_gdelt_final_train,0.9224731305337415,0.983615
MSFT_stock_gdelt_final_train,0.40405783027918474,0.40580592
MSFT_stock_gdelt_final_train,0.7610747695612644,0.8426954
MSFT_stock_gdelt_final_train,0.9294974729852911,1.009703
MSFT_stock_gdelt_final_train,0.8077239559464394,0.8883368
AAPL_stock_gdelt_final_train,0.7679097992384987,0.8655125
AAPL_stock_gdelt_final_train,0.4542268913846286,0.47748291
AAPL_stock_gdelt_final_train,0.8479602625529268,0.89122224
AAPL_stock_gdelt_final_train,0.4560493680981559,0.47840142
MSFT_stock_gdelt_final_train,0.08613060868529976,0.055756383
AAPL_stock_gdelt_final_train,0.3837095888777571,0.40774167
AAPL_stock_gdelt_final_train,0.7827702737188429,0.84183353
AAPL_stock_gdelt_final_train,0.37459699173001293,0.37910822
MSFT_stock_gdelt_final_train,0.832517292019434,0.8991824
AAPL_stock_gdelt_final_train,0.16865273765642752,0.36219338
AAPL_stock_gdelt_final_train,0.781298302093069,0.84209824
AAPL_stock_gdelt_final_train,0.14713309410298825,0.16695485
MSFT_stock_gdelt_final_train,0.4684501478484694,0.48048326
AAPL_stock_gdelt_final_train,0.6541427145303054,0.73931915
MSFT_stock_gdelt_final_train,0.848576224856855,0.9912162
MSFT_stock_gdelt_final_train,0.17461120597925073,0.19539964
AAPL_stock_gdelt_final_train,0.25823636122256555,0.2679549
AAPL_stock_gdelt_final_train,0.5022430935510254,0.5180403
MSFT_stock_gdelt_final_train,0.7768987035378206,0.865307
AAPL_stock_gdelt_final_train,0.4334782091856215,0.44796303
MSFT_stock_gdelt_final_train,0.4250518587262392,0.48583323
AAPL_stock_gdelt_final_train,0.2835412889752027,0.30890098
MSFT_stock_gdelt_final_train,0.2845952150598171,0.3089111
MSFT_stock_gdelt_final_train,0.45854063077710505,0.48235732
MSFT_stock_gdelt_final_train,0.9349418921687528,1.002181
AAPL_stock_gdelt_final_train,0.42716954611892977,0.42946374
MSFT_stock_gdelt_final_train,0.25365246322076584,0.26669833
MSFT_stock_gdelt_final_train,0.7945243352914978,0.86833954
AAPL_stock_gdelt_final_train,0.19220524622846646,0.14834109
MSFT_stock_gdelt_final_train,0.4912850803932777,0.53481674
MSFT_stock_gdelt_final_train,0.5329599648481868,0.5584568
AAPL_stock_gdelt_final_train,0.4050890087865846,0.3972363
AAPL_stock_gdelt_final_train,0.23580542641328361,0.2058275
AAPL_stock_gdelt_final_train,0.4001122001769064,0.3960626
MSFT_stock_gdelt_final_train,0.38968309578845217,0.40429297
AAPL_stock_gdelt_final_train,0.22984716082352885,0.20663196
MSFT_stock_gdelt_final_train,0.3444048157793008,0.36737156
MSFT_stock_gdelt_final_train,0.32497748624850253,0.33261922
MSFT_stock_gdelt_final_train,0.34319061515434257,0.37771535
MSFT_stock_gdelt_final_train,0.8407035239549424,0.9113188
MSFT_stock_gdelt_final_train,0.31671296120319414,0.31450644
MSFT_stock_gdelt_final_train,0.31659546177276165,0.33862194
AAPL_stock_gdelt_final_train,0.22395906066776372,0.2576408
MSFT_stock_gdelt_final_train,0.9496299186301506,1.0343204
AAPL_stock_gdelt_final_train,0.14776393881986172,0.17295247
MSFT_stock_gdelt_final_train,0.49692529211697145,0.5257289
AAPL_stock_gdelt_final_train,0.16220385026880013,0.27344057
MSFT_stock_gdelt_final_train,0.8411343153560399,0.90133417
AAPL_stock_gdelt_final_train,0.29552787834069094,0.36477733
AAPL_stock_gdelt_final_train,0.1739099930953193,0.19330466
MSFT_stock_gdelt_final_train,0.09298502103395201,0.070269614
MSFT_stock_gdelt_final_train,0.21323098571144772,0.20973086
AAPL_stock_gdelt_final_train,0.1826020273074933,0.16512811
MSFT_stock_gdelt_final_train,0.14065255573811974,0.14157888
MSFT_stock_gdelt_final_train,0.28945201755965033,0.32236546
AAPL_stock_gdelt_final_train,0.3385672719946131,0.28727013
AAPL_stock_gdelt_final_train,0.22262720509905964,0.2199465
AAPL_stock_gdelt_final_train,0.3187999396727934,0.20000026
MSFT_stock_gdelt_final_train,0.24472214791349456,0.2653828
AAPL_stock_gdelt_final_train,0.06070374809570678,0.38163778
MSFT_stock_gdelt_final_train,0.489835880907454,0.4925516
MSFT_stock_gdelt_final_train,0.7758802954530947,0.86246157
AAPL_stock_gdelt_final_train,0.26181136361581636,0.28311622
MSFT_stock_gdelt_final_train,0.8535114399979536,0.9329541
MSFT_stock_gdelt_final_train,0.8451294155222125,0.9503673
MSFT_stock_gdelt_final_train,0.6212839161568052,0.70802295
MSFT_stock_gdelt_final_train,0.11546745528746227,0.13294095
AAPL_stock_gdelt_final_train,0.49095751426383893,0.4836304
AAPL_stock_gdelt_final_train,0.3518856096807945,0.42625806
AAPL_stock_gdelt_final_train,0.07556427643006092,0.083041385
AAPL_stock_gdelt_final_train,0.23195008402810724,0.21002048
MSFT_stock_gdelt_final_train,0.8255845865609818,0.8911796
AAPL_stock_gdelt_final_train,0.7623720969457506,0.8171119
MSFT_stock_gdelt_final_train,0.43370808838347796,0.4498806
MSFT_stock_gdelt_final_train,0.301006646188536,0.29756936
AAPL_stock_gdelt_final_train,0.27085379600589476,0.2984732
MSFT_stock_gdelt_final_train,0.7649132835078373,0.8604557
MSFT_stock_gdelt_final_train,0.4604598279846587,0.4953611
AAPL_stock_gdelt_final_train,0.24863314230159217,0.25958
MSFT_stock_gdelt_final_train,0.8023970361934104,0.8804229
AAPL_stock_gdelt_final_train,0.5555166580428872,0.42199332
MSFT_stock_gdelt_final_train,0.42599197370116515,0.4584089
MSFT_stock_gdelt_final_train,0.1915318411503325,0.17862186
AAPL_stock_gdelt_final_train,0.8877751590697482,0.9545224
MSFT_stock_gdelt_final_train,0.282871810392496,0.27418706
AAPL_stock_gdelt_final_train,0.45948414682352023,0.4855081
MSFT_stock_gdelt_final_train,0.1126473494256156,0.08400241
AAPL_stock_gdelt_final_train,0.02537503921213735,0.13158345
AAPL_stock_gdelt_final_train,0.5189962099379277,0.5356422
AAPL_stock_gdelt_final_train,0.16542834723613564,0.05636827
AAPL_stock_gdelt_final_train,0.19935514376695718,0.21310925
AAPL_stock_gdelt_final_train,0.20061683320070411,0.20488596
AAPL_stock_gdelt_final_train,0.5381326968665496,0.5714547
AAPL_stock_gdelt_final_train,0.8303660195227247,0.9105836
MSFT_stock_gdelt_final_train,0.27797580157203006,0.23883784
MSFT_stock_gdelt_final_train,0.7155614906912483,0.75849664
AAPL_stock_gdelt_final_train,0.09603251165473281,0.11495602
MSFT_stock_gdelt_final_train,0.4737378612808657,0.47908455
AAPL_stock_gdelt_final_train,0.29160247776953585,0.32836583
AAPL_stock_gdelt_final_train,0.2052432439227223,0.18946171
AAPL_stock_gdelt_final_train,0.8056919373809686,0.8389098
AAPL_stock_gdelt_final_train,0.2730267780974194,0.25281504
AAPL_stock_gdelt_final_train,0.3863731922345832,0.40866908
MSFT_stock_gdelt_final_train,0.5912420729720472,0.6286075
MSFT_stock_gdelt_final_train,0.2514198545110816,0.28877267
AAPL_stock_gdelt_final_train,0.17664376171773855,0.2939652
MSFT_stock_gdelt_final_train,0.6362461477997009,0.6689588
AAPL_stock_gdelt_final_train,0.4186177348257565,0.41986328
MSFT_stock_gdelt_final_train,0.10477458875797008,0.12829378
MSFT_stock_gdelt_final_train,0.19290274752635617,0.20434403
AAPL_stock_gdelt_final_train,0.24148324546406919,0.24445423
MSFT_stock_gdelt_final_train,0.16278249170033243,0.15382746
AAPL_stock_gdelt_final_train,0.5112856328030346,0.51869684
AAPL_stock_gdelt_final_train,0.7566942781852088,0.82810414
AAPL_stock_gdelt_final_train,0.45808223343164345,0.48229802
MSFT_stock_gdelt_final_train,0.28122669883497464,0.2812263
MSFT_stock_gdelt_final_train,0.47510864812542375,0.48399556
AAPL_stock_gdelt_final_train,0.3691294542921346,0.35447606
MSFT_stock_gdelt_final_train,0.9220947698051086,0.99345416
MSFT_stock_gdelt_final_train,0.27754489063946697,0.31818923
MSFT_stock_gdelt_final_train,0.2572950650956406,0.26372406
AAPL_stock_gdelt_final_train,0.21337449160400146,0.20223856
AAPL_stock_gdelt_final_train,0.09883644501017441,0.09862123
MSFT_stock_gdelt_final_train,0.807253958224709,0.8945007
MSFT_stock_gdelt_final_train,0.8447769172309151,0.90709543
AAPL_stock_gdelt_final_train,0.06455909048088315,0.049157307
AAPL_stock_gdelt_final_train,0.384270268836965,0.17333013
MSFT_stock_gdelt_final_train,0.18518663284404313,0.17206463
AAPL_stock_gdelt_final_train,0.4663535973151145,0.48984227
MSFT_stock_gdelt_final_train,0.7589596602820129,0.825177
AAPL_stock_gdelt_final_train,0.033996907990321956,0.015342977
MSFT_stock_gdelt_final_train,0.32948179045703807,0.36023268
MSFT_stock_gdelt_final_train,0.3567427341005819,0.3724047
MSFT_stock_gdelt_final_train,0.35776114218530763,0.36798087
MSFT_stock_gdelt_final_train,0.09212331870029122,0.05579122
AAPL_stock_gdelt_final_train,0.11664096979840555,0.04252384
MSFT_stock_gdelt_final_train,0.09090911807533297,0.100941755
MSFT_stock_gdelt_final_train,0.23352001757590657,0.24489683
MSFT_stock_gdelt_final_train,0.8074497507649415,0.9280362
MSFT_stock_gdelt_final_train,0.946731400127038,0.9965232
MSFT_stock_gdelt_final_train,0.29967494613314505,0.29010943
AAPL_stock_gdelt_final_train,0.37396614640937664,0.38242894
MSFT_stock_gdelt_final_train,0.4023736319324963,0.41911936
AAPL_stock_gdelt_final_train,0.09357918957128275,0.0896403
AAPL_stock_gdelt_final_train,0.538062531553039,0.5811581
MSFT_stock_gdelt_final_train,0.8299323045499173,0.9165038
AAPL_stock_gdelt_final_train,0.22122529204534436,0.20416209
AAPL_stock_gdelt_final_train,1.0,1.027375
AAPL_stock_gdelt_final_train,0.547735915787523,0.5663483
AAPL_stock_gdelt_final_train,0.04493198177903179,0.09862109
AAPL_stock_gdelt_final_train,0.0805411386035052,0.009309003
AAPL_stock_gdelt_final_train,0.42822095374672986,0.44026798
MSFT_stock_gdelt_final_train,0.030746959298818766,0.064778686
AAPL_stock_gdelt_final_train,0.05348379307220508,0.29926848
AAPL_stock_gdelt_final_train,0.09294823760639825,0.44547018
MSFT_stock_gdelt_final_train,0.5029964147732285,0.49404174
AAPL_stock_gdelt_final_train,0.47378383421712433,0.46450827
MSFT_stock_gdelt_final_train,0.17876313142795397,0.17915061
AAPL_stock_gdelt_final_train,0.3586850017933696,0.36694476
AAPL_stock_gdelt_final_train,0.09147626636670425,0.02502625
MSFT_stock_gdelt_final_train,0.4514120132469551,0.5181627
MSFT_stock_gdelt_final_train,0.9023148224515473,0.9662049
AAPL_stock_gdelt_final_train,0.19774294820632732,0.06345612
MSFT_stock_gdelt_final_train,0.36250044525470837,0.4424407
AAPL_stock_gdelt_final_train,0.07773725782061802,0.061079107
MSFT_stock_gdelt_final_train,0.06599822280617318,0.08417801
MSFT_stock_gdelt_final_train,0.47561785216778685,0.5127447
AAPL_stock_gdelt_final_train,0.3076545840781364,0.29805437
MSFT_stock_gdelt_final_train,0.09204496582475874,0.09872314
MSFT_stock_gdelt_final_train,0.9168853494825123,1.0003016
AAPL_stock_gdelt_final_train,0.3839198705385818,0.40553734
AAPL_stock_gdelt_final_train,0.48527969550329764,0.50039303
MSFT_stock_gdelt_final_train,0.5053464033818799,0.52143955
MSFT_stock_gdelt_final_train,0.3856097025124797,0.38130176
MSFT_stock_gdelt_final_train,0.4632799338465058,0.48922464
AAPL_stock_gdelt_final_train,0.20818729435108851,0.22412333
MSFT_stock_gdelt_final_train,0.27503819627975046,0.25414467
AAPL_stock_gdelt_final_train,0.4111173325623181,0.40890142
AAPL_stock_gdelt_final_train,0.820412188434384,0.8809235
AAPL_stock_gdelt_final_train,0.22872569430878253,0.2206642
MSFT_stock_gdelt_final_train,0.6338177465497842,0.6890568
MSFT_stock_gdelt_final_train,0.17621711121613937,0.15951404
MSFT_stock_gdelt_final_train,0.3836512989842934,0.3978851
MSFT_stock_gdelt_final_train,0.9050957219927617,0.9749044
MSFT_stock_gdelt_final_train,0.3281500904016471,0.3816833
AAPL_stock_gdelt_final_train,0.438034561721661,0.42048135
AAPL_stock_gdelt_final_train,0.14117482851323337,0.19071776
MSFT_stock_gdelt_final_train,0.3912499142361735,0.44196373
AAPL_stock_gdelt_final_train,0.27681206159564953,0.26302195
AAPL_stock_gdelt_final_train,0.06098414206212166,0.057899255
AAPL_stock_gdelt_final_train,0.5121968176802303,0.15597224
MSFT_stock_gdelt_final_train,0.36093374633845243,0.39167958
AAPL_stock_gdelt_final_train,0.3970279265392951,0.3989236
AAPL_stock_gdelt_final_train,0.5081313009315265,0.5175335
AAPL_stock_gdelt_final_train,0.2442871788195109,0.31174916
AAPL_stock_gdelt_final_train,0.05839059635870314,0.04622242
MSFT_stock_gdelt_final_train,0.2575692702771385,0.27838925
AAPL_stock_gdelt_final_train,0.36786765736804994,0.37176475
AAPL_stock_gdelt_final_train,0.39401381792494994,0.3433698
MSFT_stock_gdelt_final_train,0.4871724807966723,0.49180597
MSFT_stock_gdelt_final_train,0.3919157044981362,0.39730668
MSFT_stock_gdelt_final_train,0.7793271047877371,0.826864
AAPL_stock_gdelt_final_train,0.032735164582085696,0.12559989
MSFT_stock_gdelt_final_train,0.6277466238935271,0.6694858
AAPL_stock_gdelt_final_train,0.1854058541158914,0.18347219
AAPL_stock_gdelt_final_train,0.26840036737540096,0.5618145
AAPL_stock_gdelt_final_train,0.7688911493087267,0.828084
MSFT_stock_gdelt_final_train,0.7463084499900668,0.83632463
MSFT_stock_gdelt_final_train,0.10457873645200488,0.118737616
MSFT_stock_gdelt_final_train,0.919274663943262,1.0177858
AAPL_stock_gdelt_final_train,0.09512121969792275,0.086957596
AAPL_stock_gdelt_final_train,0.2102201593696884,0.2235938
MSFT_stock_gdelt_final_train,0.2902745135726784,0.2962999
AAPL_stock_gdelt_final_train,0.22515069191553194,0.2668489
AAPL_stock_gdelt_final_train,0.42899202278453896,0.44426793
MSFT_stock_gdelt_final_train,0.19474365162410978,0.1972791
MSFT_stock_gdelt_final_train,0.36018954343522436,0.37337503
AAPL_stock_gdelt_final_train,0.4528249778955473,0.4040848
MSFT_stock_gdelt_final_train,0.28972622274114823,0.30299297
AAPL_stock_gdelt_final_train,0.12589379054147443,0.092687495
AAPL_stock_gdelt_final_train,0.7595682701619959,0.7939991
MSFT_stock_gdelt_final_train,0.06768242115286183,0.04524767
AAPL_stock_gdelt_final_train,0.2257114791473942,0.205017
AAPL_stock_gdelt_final_train,0.07528388316461354,0.05236625
AAPL_stock_gdelt_final_train,0.5182251415285248,0.54039234
AAPL_stock_gdelt_final_train,0.5133183909117853,0.52903813
AAPL_stock_gdelt_final_train,0.24015138989536533,0.16362628
MSFT_stock_gdelt_final_train,0.24742475434490896,0.2820772
AAPL_stock_gdelt_final_train,0.4405580485381333,0.34637374
MSFT_stock_gdelt_final_train,0.442638403690749,0.47251984
MSFT_stock_gdelt_final_train,0.4523129219012484,0.49286136
MSFT_stock_gdelt_final_train,0.8257803791012143,0.8623337
MSFT_stock_gdelt_final_train,0.8154792769493852,0.89589185
AAPL_stock_gdelt_final_train,0.49992988832281626,0.48580518
AAPL_stock_gdelt_final_train,0.2259919256863634,0.21684033
AAPL_stock_gdelt_final_train,0.8376560333359684,0.90580505
MSFT_stock_gdelt_final_train,0.26920219201582396,0.26961824
MSFT_stock_gdelt_final_train,0.09670597578435947,0.07580008
AAPL_stock_gdelt_final_train,0.5331557812019005,0.5627514
AAPL_stock_gdelt_final_train,0.4113276142710607,0.3649654
MSFT_stock_gdelt_final_train,0.14746776176613963,0.1334794
AAPL_stock_gdelt_final_train,0.267068619054708,0.34669936
MSFT_stock_gdelt_final_train,0.11789591630311158,0.09241987
MSFT_stock_gdelt_final_train,0.1892992324406485,0.17613852
AAPL_stock_gdelt_final_train,0.655124171559669,0.6586223
MSFT_stock_gdelt_final_train,0.821158575462246,0.9282776
AAPL_stock_gdelt_final_train,0.7455489223249514,0.81120676
MSFT_stock_gdelt_final_train,0.11973682040086553,0.11437719
MSFT_stock_gdelt_final_train,0.1155849547178952,0.1289168
AAPL_stock_gdelt_final_train,0.09308846122636649,0.09180518
AAPL_stock_gdelt_final_train,0.12351042009695945,0.10540804
AAPL_stock_gdelt_final_train,0.17622319810584453,0.17882758
MSFT_stock_gdelt_final_train,0.3037875457297502,0.3081743
MSFT_stock_gdelt_final_train,0.20469237501610682,0.21682128
AAPL_stock_gdelt_final_train,0.4078929428429936,0.3831941
AAPL_stock_gdelt_final_train,0.46018504999197374,0.3419532
AAPL_stock_gdelt_final_train,0.5326651596463543,0.54428715
AAPL_stock_gdelt_final_train,0.22732367400705633,0.2362847
MSFT_stock_gdelt_final_train,0.2324625227020135,0.23721483
AAPL_stock_gdelt_final_train,0.5719894346076297,0.56435466
MSFT_stock_gdelt_final_train,0.49970619165818586,0.54191035
AAPL_stock_gdelt_final_train,0.07675590837879664,0.051504903
MSFT_stock_gdelt_final_train,0.7163839867042759,0.8417307
AAPL_stock_gdelt_final_train,0.09897656138213162,0.31294587
AAPL_stock_gdelt_final_train,0.0822936103566575,0.050536416
MSFT_stock_gdelt_final_train,0.6317418435911651,0.6848491
AAPL_stock_gdelt_final_train,0.3972382083452419,0.38223907
AAPL_stock_gdelt_final_train,0.22199636038218595,0.17277819
AAPL_stock_gdelt_final_train,0.544020797022315,0.52821934
MSFT_stock_gdelt_final_train,0.8037679425694341,0.87203515
MSFT_stock_gdelt_final_train,0.30519765842640656,0.3307783
AAPL_stock_gdelt_final_train,0.35959629375017976,0.39469925
MSFT_stock_gdelt_final_train,0.46151732285855196,0.49536705
AAPL_stock_gdelt_final_train,0.3323286664129328,0.35257813
AAPL_stock_gdelt_final_train,0.788728539333241,0.88925457
MSFT_stock_gdelt_final_train,0.7459167453781367,0.81517446
MSFT_stock_gdelt_final_train,0.13653989637578212,0.12663087
MSFT_stock_gdelt_final_train,0.28929531180858514,0.30950692
MSFT_stock_gdelt_final_train,0.7931142225948417,0.8543313
AAPL_stock_gdelt_final_train,0.24702094744193004,0.26026934
AAPL_stock_gdelt_final_train,0.3488715010664494,0.21711129
AAPL_stock_gdelt_final_train,0.7895696659765403,0.8517809
AAPL_stock_gdelt_final_train,0.2037711654350174,0.2734905
AAPL_stock_gdelt_final_train,0.19276603275936144,0.19537759
MSFT_stock_gdelt_final_train,0.19819046095875226,0.18878272
MSFT_stock_gdelt_final_train,0.6145079164494182,0.6946472
MSFT_stock_gdelt_final_train,0.4162390428494006,0.42592937
MSFT_stock_gdelt_final_train,0.7686341784925123,0.8823814
MSFT_stock_gdelt_final_train,0.09889937817341099,0.10964556
MSFT_stock_gdelt_final_train,0.8011437487792848,0.8812874
MSFT_stock_gdelt_final_train,0.5151384210228115,0.5660947
AAPL_stock_gdelt_final_train,0.11173421978542919,0.1066565
MSFT_stock_gdelt_final_train,0.32250987867795333,0.29379752
AAPL_stock_gdelt_final_train,0.3736856995555198,0.37355906
AAPL_stock_gdelt_final_train,0.528879876123481,0.43970674
AAPL_stock_gdelt_final_train,0.215267133002633,0.21994492
AAPL_stock_gdelt_final_train,0.35090425953800564,0.35790747
MSFT_stock_gdelt_final_train,0.9675688423544925,1.0300326
MSFT_stock_gdelt_final_train,0.17159530757717112,0.18504372
MSFT_stock_gdelt_final_train,0.4734636560993678,0.48629946
AAPL_stock_gdelt_final_train,0.38763498942426877,0.3536699
AAPL_stock_gdelt_final_train,0.22767417873200424,0.20911342
MSFT_stock_gdelt_final_train,0.806509755321481,0.8850964
MSFT_stock_gdelt_final_train,0.1537738235175291,0.16709512
MSFT_stock_gdelt_final_train,0.1891817330102158,0.24470228
AAPL_stock_gdelt_final_train,0.5342773544813735,0.435469
MSFT_stock_gdelt_final_train,0.41240064843429314,0.44426247
MSFT_stock_gdelt_final_train,0.3255649834006654,0.26354456
MSFT_stock_gdelt_final_train,0.1376757441252079,0.14722976
AAPL_stock_gdelt_final_train,0.0700967391852223,0.33837518
MSFT_stock_gdelt_final_train,0.3417414156685191,0.41653278
AAPL_stock_gdelt_final_train,0.7827002154849463,0.8150344
MSFT_stock_gdelt_final_train,0.8193176713644924,0.9061537
MSFT_stock_gdelt_final_train,0.789119122428669,0.8687603
MSFT_stock_gdelt_final_train,0.6090634972659567,0.6688698
MSFT_stock_gdelt_final_train,0.7301712240428458,0.78596777
MSFT_stock_gdelt_final_train,0.007833614112745413,0.037409693
MSFT_stock_gdelt_final_train,0.9248364630256903,0.97442037
AAPL_stock_gdelt_final_train,0.0399551203065549,0.102884755
AAPL_stock_gdelt_final_train,0.4781299051169825,0.47136936
AAPL_stock_gdelt_final_train,0.15968036345232772,0.1755996
MSFT_stock_gdelt_final_train,0.42019505622640596,0.45630032
MSFT_stock_gdelt_final_train,0.484979078407621,0.51942146
AAPL_stock_gdelt_final_train,0.4962147697027306,0.5215094
AAPL_stock_gdelt_final_train,0.4513528994078424,0.4612432
MSFT_stock_gdelt_final_train,0.8236653893534279,0.92076516
MSFT_stock_gdelt_final_train,0.6525400794979869,0.73188657
MSFT_stock_gdelt_final_train,0.32137397116279487,0.3658622
MSFT_stock_gdelt_final_train,0.06556737163934301,0.0733629
AAPL_stock_gdelt_final_train,0.18842006927727972,0.059480317
AAPL_stock_gdelt_final_train,0.2127436461861607,0.23159921
MSFT_stock_gdelt_final_train,0.3455407232944593,0.33350345
AAPL_stock_gdelt_final_train,0.20678538059640594,0.19711205
AAPL_stock_gdelt_final_train,0.4629188185897499,0.4629446
AAPL_stock_gdelt_final_train,0.7458994274127044,0.8696799
MSFT_stock_gdelt_final_train,0.3510634355877206,0.3782852
AAPL_stock_gdelt_final_train,0.22045422370850254,0.21170372
MSFT_stock_gdelt_final_train,0.4023344256118636,0.3955225
MSFT_stock_gdelt_final_train,0.3867064037070055,0.3835316
MSFT_stock_gdelt_final_train,0.8251537951598841,0.9277306
MSFT_stock_gdelt_final_train,0.3807527804811811,0.38838506
