Company,Target,Predicted
AAPL_stock_gdelt_final_train,178.1799927,125.16002
AAPL_stock_gdelt_final_train,140.8200073,93.8551
MSFT_stock_gdelt_final_train,430.5899963378906,198.11386
AAPL_stock_gdelt_final_train,188.0599976,134.20747
MSFT_stock_gdelt_final_train,331.1600036621094,136.90714
AAPL_stock_gdelt_final_train,150.6999969,93.772385
MSFT_stock_gdelt_final_train,424.8299865722656,202.49103
MSFT_stock_gdelt_final_train,282.0599975585937,106.20757
AAPL_stock_gdelt_final_train,146.8000031,89.528366
AAPL_stock_gdelt_final_train,214.2899932861328,170.59317
AAPL_stock_gdelt_final_train,143.4299927,85.952446
AAPL_stock_gdelt_final_train,171.10000610351562,119.52525
MSFT_stock_gdelt_final_train,262.6300048828125,88.308495
MSFT_stock_gdelt_final_train,367.75,161.08629
MSFT_stock_gdelt_final_train,253.6699981689453,89.85853
AAPL_stock_gdelt_final_train,155.3099976,95.763466
AAPL_stock_gdelt_final_train,152.5700073,91.90438
MSFT_stock_gdelt_final_train,417.8800048828125,195.87296
AAPL_stock_gdelt_final_train,175.4299927,120.49414
AAPL_stock_gdelt_final_train,130.7299957,117.41324
MSFT_stock_gdelt_final_train,240.97000122070312,75.49008
AAPL_stock_gdelt_final_train,177.7700043,127.958115
MSFT_stock_gdelt_final_train,312.7900085449219,123.01481
MSFT_stock_gdelt_final_train,341.2699890136719,140.54259
AAPL_stock_gdelt_final_train,189.72000122070312,141.0679
AAPL_stock_gdelt_final_train,174.9199982,104.21388
MSFT_stock_gdelt_final_train,288.3299865722656,106.24045
AAPL_stock_gdelt_final_train,255.2700042724609,213.21274
AAPL_stock_gdelt_final_train,179.4499969,85.91643
AAPL_stock_gdelt_final_train,161.9400024,106.24075
AAPL_stock_gdelt_final_train,143.75,88.666084
MSFT_stock_gdelt_final_train,276.3800048828125,100.43851
MSFT_stock_gdelt_final_train,253.1300048828125,82.72232
AAPL_stock_gdelt_final_train,193.88999938964844,139.98927
AAPL_stock_gdelt_final_train,227.7899932861328,187.22961
MSFT_stock_gdelt_final_train,328.3900146484375,135.87961
AAPL_stock_gdelt_final_train,147.9600067,113.79133
AAPL_stock_gdelt_final_train,228.27999877929688,186.64816
AAPL_stock_gdelt_final_train,156.8000031,108.348785
AAPL_stock_gdelt_final_train,173.6600037,115.445274
AAPL_stock_gdelt_final_train,166.4199982,111.01493
MSFT_stock_gdelt_final_train,308.2300109863281,118.39274
MSFT_stock_gdelt_final_train,449.7799987792969,210.07724
MSFT_stock_gdelt_final_train,338.3699951171875,137.83911
AAPL_stock_gdelt_final_train,178.6699981689453,123.74406
AAPL_stock_gdelt_final_train,164.7700043,88.84556
AAPL_stock_gdelt_final_train,189.7100067138672,138.95874
AAPL_stock_gdelt_final_train,146.3600006,91.91896
AAPL_stock_gdelt_final_train,174.7799988,116.61367
AAPL_stock_gdelt_final_train,146.5500031,87.4763
MSFT_stock_gdelt_final_train,265.44000244140625,88.24384
AAPL_stock_gdelt_final_train,187.1499938964844,140.35432
AAPL_stock_gdelt_final_train,189.69000244140625,141.89186
MSFT_stock_gdelt_final_train,249.07000732421875,75.823105
MSFT_stock_gdelt_final_train,314.0,122.52132
AAPL_stock_gdelt_final_train,161.8399963,87.274475
MSFT_stock_gdelt_final_train,328.4100036621094,131.31444
AAPL_stock_gdelt_final_train,172.1199951,107.20561
AAPL_stock_gdelt_final_train,173.1900024,88.889275
AAPL_stock_gdelt_final_train,149.8399963,97.109276
MSFT_stock_gdelt_final_train,256.8299865722656,88.88752
MSFT_stock_gdelt_final_train,212.6499938964844,57.731686
MSFT_stock_gdelt_final_train,302.010009765625,116.51496
MSFT_stock_gdelt_final_train,420.1799926757813,192.84978
MSFT_stock_gdelt_final_train,243.6999969482422,75.83463
MSFT_stock_gdelt_final_train,242.7100067138672,79.85607
AAPL_stock_gdelt_final_train,187.67999267578125,133.33482
AAPL_stock_gdelt_final_train,190.3999938964844,141.70128
AAPL_stock_gdelt_final_train,193.4199981689453,120.99845
AAPL_stock_gdelt_final_train,229.0,188.32883
AAPL_stock_gdelt_final_train,229.0399932861328,188.59557
AAPL_stock_gdelt_final_train,125.8600006,67.20148
AAPL_stock_gdelt_final_train,157.4400024,117.37049
AAPL_stock_gdelt_final_train,148.5,98.22859
MSFT_stock_gdelt_final_train,296.9700012207031,116.02667
MSFT_stock_gdelt_final_train,294.8500061035156,108.047905
MSFT_stock_gdelt_final_train,324.3500061035156,130.24695
MSFT_stock_gdelt_final_train,313.3900146484375,127.34408
MSFT_stock_gdelt_final_train,334.2900085449219,135.59842
AAPL_stock_gdelt_final_train,171.3699951171875,125.93132
AAPL_stock_gdelt_final_train,248.1300048828125,209.47845
MSFT_stock_gdelt_final_train,430.9800109863281,197.41553
MSFT_stock_gdelt_final_train,395.1499938964844,185.92102
MSFT_stock_gdelt_final_train,225.41000366210932,69.834305
AAPL_stock_gdelt_final_train,144.2899933,85.27302
MSFT_stock_gdelt_final_train,259.6199951171875,87.98067
AAPL_stock_gdelt_final_train,152.3399963,90.516235
AAPL_stock_gdelt_final_train,138.8800049,90.74531
AAPL_stock_gdelt_final_train,185.9199981689453,134.67955
MSFT_stock_gdelt_final_train,413.489990234375,194.45164
AAPL_stock_gdelt_final_train,236.47999572753903,195.40186
AAPL_stock_gdelt_final_train,144.8399963,86.31169
AAPL_stock_gdelt_final_train,179.5800018,116.49374
MSFT_stock_gdelt_final_train,448.3699951171875,208.50186
MSFT_stock_gdelt_final_train,294.3900146484375,106.2309
AAPL_stock_gdelt_final_train,181.16000366210932,131.57344
MSFT_stock_gdelt_final_train,310.8800048828125,124.47887
MSFT_stock_gdelt_final_train,378.8500061035156,171.36719
MSFT_stock_gdelt_final_train,281.3999938964844,101.29974
MSFT_stock_gdelt_final_train,233.8699951171875,72.044014
AAPL_stock_gdelt_final_train,152.3699951,96.45549
AAPL_stock_gdelt_final_train,142.0,80.76949
MSFT_stock_gdelt_final_train,274.82000732421875,98.06026
AAPL_stock_gdelt_final_train,175.83999633789062,122.1154
MSFT_stock_gdelt_final_train,414.739990234375,190.33884
AAPL_stock_gdelt_final_train,129.7100067,72.56274
MSFT_stock_gdelt_final_train,247.7899932861328,82.688576
MSFT_stock_gdelt_final_train,405.6499938964844,189.12024
MSFT_stock_gdelt_final_train,329.82000732421875,132.20638
MSFT_stock_gdelt_final_train,418.7900085449219,194.60182
AAPL_stock_gdelt_final_train,143.9600067,82.58272
MSFT_stock_gdelt_final_train,272.2300109863281,98.99631
AAPL_stock_gdelt_final_train,184.1199951,130.419
AAPL_stock_gdelt_final_train,189.8699951171875,142.1818
AAPL_stock_gdelt_final_train,193.17999267578125,135.17041
AAPL_stock_gdelt_final_train,182.0099945,109.84138
MSFT_stock_gdelt_final_train,252.9900054931641,92.40207
AAPL_stock_gdelt_final_train,176.5500030517578,122.146454
MSFT_stock_gdelt_final_train,378.6099853515625,168.45578
MSFT_stock_gdelt_final_train,282.9100036621094,103.3664
MSFT_stock_gdelt_final_train,374.510009765625,168.33215
AAPL_stock_gdelt_final_train,147.0599976,70.86838
MSFT_stock_gdelt_final_train,415.5,188.56412
AAPL_stock_gdelt_final_train,226.83999633789065,179.35965
AAPL_stock_gdelt_final_train,225.1199951171875,182.15132
AAPL_stock_gdelt_final_train,162.7400055,106.21747
MSFT_stock_gdelt_final_train,335.04998779296875,139.51517
AAPL_stock_gdelt_final_train,228.8800048828125,192.06285
MSFT_stock_gdelt_final_train,260.54998779296875,96.16639
MSFT_stock_gdelt_final_train,220.1000061035156,69.81357
AAPL_stock_gdelt_final_train,131.9600067,78.52054
MSFT_stock_gdelt_final_train,273.239990234375,90.93948
MSFT_stock_gdelt_final_train,250.7899932861328,78.898994
MSFT_stock_gdelt_final_train,402.7900085449219,187.28058
MSFT_stock_gdelt_final_train,260.5799865722656,85.61716
AAPL_stock_gdelt_final_train,168.6399994,113.54033
AAPL_stock_gdelt_final_train,148.9700012,82.53839
AAPL_stock_gdelt_final_train,171.8300018,108.172455
AAPL_stock_gdelt_final_train,150.6199951,85.584366
AAPL_stock_gdelt_final_train,172.2599945,113.89696
AAPL_stock_gdelt_final_train,172.6199951171875,121.285034
MSFT_stock_gdelt_final_train,416.8599853515625,190.26788
AAPL_stock_gdelt_final_train,161.5099945,89.291664
AAPL_stock_gdelt_final_train,146.5,104.5411
AAPL_stock_gdelt_final_train,169.5800018310547,116.06756
AAPL_stock_gdelt_final_train,149.1499939,88.29021
AAPL_stock_gdelt_final_train,128.9100037,76.35389
AAPL_stock_gdelt_final_train,228.8699951171875,180.53165
MSFT_stock_gdelt_final_train,377.4299926757813,168.49745
AAPL_stock_gdelt_final_train,175.5299988,91.14239
MSFT_stock_gdelt_final_train,247.1100006103516,76.25855
MSFT_stock_gdelt_final_train,352.79998779296875,147.35556
AAPL_stock_gdelt_final_train,174.0700073,116.55855
MSFT_stock_gdelt_final_train,277.6499938964844,94.491295
MSFT_stock_gdelt_final_train,370.8699951171875,166.36224
MSFT_stock_gdelt_final_train,437.4200134277344,202.74228
MSFT_stock_gdelt_final_train,267.5599975585937,84.02703
MSFT_stock_gdelt_final_train,278.010009765625,99.968285
MSFT_stock_gdelt_final_train,224.509994506836,67.94203
MSFT_stock_gdelt_final_train,320.7699890136719,134.90288
MSFT_stock_gdelt_final_train,430.80999755859375,206.36696
MSFT_stock_gdelt_final_train,360.5299987792969,151.71864
AAPL_stock_gdelt_final_train,135.3899994,84.96007
AAPL_stock_gdelt_final_train,127.1399994,74.17734
AAPL_stock_gdelt_final_train,135.3500061,77.90578
AAPL_stock_gdelt_final_train,174.2100067,121.25634
MSFT_stock_gdelt_final_train,339.1199951171875,140.17543
MSFT_stock_gdelt_final_train,264.8900146484375,91.185074
MSFT_stock_gdelt_final_train,321.8800048828125,126.26359
MSFT_stock_gdelt_final_train,253.25,79.31966
MSFT_stock_gdelt_final_train,266.69000244140625,91.34021
AAPL_stock_gdelt_final_train,187.6499939,135.12587
MSFT_stock_gdelt_final_train,413.1199951171875,189.03987
MSFT_stock_gdelt_final_train,417.3200073242188,190.98184
AAPL_stock_gdelt_final_train,148.8399963,90.280205
MSFT_stock_gdelt_final_train,384.6300048828125,168.62329
AAPL_stock_gdelt_final_train,142.1600037,83.47552
MSFT_stock_gdelt_final_train,427.510009765625,193.02625
AAPL_stock_gdelt_final_train,175.0800018,94.89118
MSFT_stock_gdelt_final_train,345.7300109863281,145.57161
MSFT_stock_gdelt_final_train,405.7200012207031,183.44792
AAPL_stock_gdelt_final_train,145.8600006,70.37667
AAPL_stock_gdelt_final_train,142.9100037,90.632225
MSFT_stock_gdelt_final_train,327.5,139.96063
AAPL_stock_gdelt_final_train,229.5399932861328,184.94531
AAPL_stock_gdelt_final_train,148.7100067,109.42254
MSFT_stock_gdelt_final_train,245.1199951171875,80.72578
AAPL_stock_gdelt_final_train,168.8800049,113.615425
MSFT_stock_gdelt_final_train,313.4599914550781,120.77302
MSFT_stock_gdelt_final_train,318.9599914550781,122.94948
AAPL_stock_gdelt_final_train,130.4600067,75.94443
AAPL_stock_gdelt_final_train,139.0700073,81.43217
MSFT_stock_gdelt_final_train,279.32000732421875,99.50684
MSFT_stock_gdelt_final_train,404.5199890136719,186.36276
MSFT_stock_gdelt_final_train,261.9700012207031,87.821396
AAPL_stock_gdelt_final_train,147.0399933,96.40761
AAPL_stock_gdelt_final_train,188.8500061035156,138.1408
AAPL_stock_gdelt_final_train,132.0299988,74.56827
AAPL_stock_gdelt_final_train,146.1499939,87.79207
AAPL_stock_gdelt_final_train,178.1900024,124.36874
AAPL_stock_gdelt_final_train,143.2100067,93.56512
AAPL_stock_gdelt_final_train,182.3999938964844,129.0557
AAPL_stock_gdelt_final_train,151.0,89.663704
AAPL_stock_gdelt_final_train,179.0700073,127.54202
MSFT_stock_gdelt_final_train,406.80999755859375,186.79642
MSFT_stock_gdelt_final_train,245.17999267578125,81.55853
MSFT_stock_gdelt_final_train,260.260009765625,85.800545
AAPL_stock_gdelt_final_train,159.2200012,105.701385
AAPL_stock_gdelt_final_train,169.3000030517578,117.70464
MSFT_stock_gdelt_final_train,314.2699890136719,124.84505
AAPL_stock_gdelt_final_train,142.4799957,90.84285
MSFT_stock_gdelt_final_train,388.4700012207031,170.36682
MSFT_stock_gdelt_final_train,382.7699890136719,164.33752
AAPL_stock_gdelt_final_train,133.4100037,143.1438
MSFT_stock_gdelt_final_train,239.509994506836,73.769135
AAPL_stock_gdelt_final_train,153.1999969,101.218155
AAPL_stock_gdelt_final_train,159.3000031,108.61829
MSFT_stock_gdelt_final_train,234.8099975585937,70.57885
AAPL_stock_gdelt_final_train,150.4400024,81.252304
AAPL_stock_gdelt_final_train,194.5,146.60788
AAPL_stock_gdelt_final_train,149.4499969,91.15248
MSFT_stock_gdelt_final_train,302.6499938964844,119.9165
MSFT_stock_gdelt_final_train,425.4299926757813,198.00676
AAPL_stock_gdelt_final_train,227.5200042724609,184.98744
MSFT_stock_gdelt_final_train,227.1199951171875,65.08373
AAPL_stock_gdelt_final_train,154.0899963,98.19354
MSFT_stock_gdelt_final_train,411.6499938964844,185.44688
AAPL_stock_gdelt_final_train,157.6499939,110.88493
MSFT_stock_gdelt_final_train,397.8399963378906,181.00525
AAPL_stock_gdelt_final_train,181.82000732421875,121.80091
AAPL_stock_gdelt_final_train,169.1199951171875,117.11166
AAPL_stock_gdelt_final_train,171.5200043,115.47429
AAPL_stock_gdelt_final_train,177.9700012,122.16928
MSFT_stock_gdelt_final_train,334.0,136.56334
MSFT_stock_gdelt_final_train,224.33999633789065,59.251
MSFT_stock_gdelt_final_train,247.8099975585937,76.75787
AAPL_stock_gdelt_final_train,149.7100067,93.846756
AAPL_stock_gdelt_final_train,184.3999938964844,139.33556
MSFT_stock_gdelt_final_train,294.6000061035156,108.87786
MSFT_stock_gdelt_final_train,402.6499938964844,192.59329
AAPL_stock_gdelt_final_train,155.0,104.53647
MSFT_stock_gdelt_final_train,307.0,120.084724
AAPL_stock_gdelt_final_train,179.2899933,129.93457
AAPL_stock_gdelt_final_train,152.9499969,97.83505
MSFT_stock_gdelt_final_train,232.8999938964844,72.25885
MSFT_stock_gdelt_final_train,401.7000122070313,187.80408
MSFT_stock_gdelt_final_train,430.2999877929688,200.03476
AAPL_stock_gdelt_final_train,151.7299957,83.780235
MSFT_stock_gdelt_final_train,313.8500061035156,125.37063
MSFT_stock_gdelt_final_train,333.1000061035156,136.94357
AAPL_stock_gdelt_final_train,173.5599976,103.04128
MSFT_stock_gdelt_final_train,412.3200073242188,189.23572
AAPL_stock_gdelt_final_train,163.7599945,76.58557
MSFT_stock_gdelt_final_train,429.3699951171875,199.02568
MSFT_stock_gdelt_final_train,246.7899932861328,79.13308
AAPL_stock_gdelt_final_train,120.1299973,73.09144
AAPL_stock_gdelt_final_train,221.2700042724609,173.56348
MSFT_stock_gdelt_final_train,296.7699890136719,107.98702
MSFT_stock_gdelt_final_train,294.95001220703125,110.49352
AAPL_stock_gdelt_final_train,172.7899933,109.370514
MSFT_stock_gdelt_final_train,422.9200134277344,202.05104
AAPL_stock_gdelt_final_train,165.3000031,107.774185
MSFT_stock_gdelt_final_train,331.6199951171875,128.0309
AAPL_stock_gdelt_final_train,145.6399994,86.75723
AAPL_stock_gdelt_final_train,147.9199982,89.361565
AAPL_stock_gdelt_final_train,226.77999877929688,183.56163
AAPL_stock_gdelt_final_train,160.2400055,101.64753
MSFT_stock_gdelt_final_train,330.0799865722656,135.21461
MSFT_stock_gdelt_final_train,305.4100036621094,116.2175
MSFT_stock_gdelt_final_train,255.58999633789065,86.08335
AAPL_stock_gdelt_final_train,154.0700073,87.70911
MSFT_stock_gdelt_final_train,287.7200012207031,108.30758
AAPL_stock_gdelt_final_train,195.8699951171875,145.55598
AAPL_stock_gdelt_final_train,149.3999939,94.19357
MSFT_stock_gdelt_final_train,216.44000244140625,57.43584
MSFT_stock_gdelt_final_train,262.9700012207031,91.917786
AAPL_stock_gdelt_final_train,149.2599945,93.876396
MSFT_stock_gdelt_final_train,289.1600036621094,103.11443
AAPL_stock_gdelt_final_train,143.7599945,81.34841
MSFT_stock_gdelt_final_train,280.8099975585937,105.28186
AAPL_stock_gdelt_final_train,222.72000122070312,182.18173
MSFT_stock_gdelt_final_train,288.79998779296875,104.32018
AAPL_stock_gdelt_final_train,139.9600067,68.364784
AAPL_stock_gdelt_final_train,176.0800018,124.38472
MSFT_stock_gdelt_final_train,341.25,141.53593
AAPL_stock_gdelt_final_train,143.3899994,88.1164
AAPL_stock_gdelt_final_train,139.1399994,79.93982
AAPL_stock_gdelt_final_train,135.4299927,77.58884
MSFT_stock_gdelt_final_train,308.9700012207031,121.62469
MSFT_stock_gdelt_final_train,235.75,72.3427
MSFT_stock_gdelt_final_train,424.1400146484375,200.04962
AAPL_stock_gdelt_final_train,182.32000732421875,130.71187
AAPL_stock_gdelt_final_train,129.7400055,65.41347
MSFT_stock_gdelt_final_train,330.5899963378906,139.62709
MSFT_stock_gdelt_final_train,304.8299865722656,112.32037
AAPL_stock_gdelt_final_train,178.1999969,128.3151
MSFT_stock_gdelt_final_train,326.6700134277344,137.18332
MSFT_stock_gdelt_final_train,307.260009765625,114.93266
MSFT_stock_gdelt_final_train,412.8699951171875,192.78667
MSFT_stock_gdelt_final_train,249.009994506836,84.46375
AAPL_stock_gdelt_final_train,165.0200043,113.41651
MSFT_stock_gdelt_final_train,253.13999938964844,84.528755
MSFT_stock_gdelt_final_train,453.5499877929688,215.08427
AAPL_stock_gdelt_final_train,189.6999969,129.78168
MSFT_stock_gdelt_final_train,258.8299865722656,87.16195
AAPL_stock_gdelt_final_train,194.8300018310547,145.53444
AAPL_stock_gdelt_final_train,138.3399963,109.947586
AAPL_stock_gdelt_final_train,258.20001220703125,216.83994
AAPL_stock_gdelt_final_train,141.5099945,85.62418
MSFT_stock_gdelt_final_train,258.3500061035156,89.60253
MSFT_stock_gdelt_final_train,242.009994506836,75.60272
MSFT_stock_gdelt_final_train,241.72999572753903,77.841576
AAPL_stock_gdelt_final_train,121.2099991,60.005547
MSFT_stock_gdelt_final_train,289.8099975585937,106.08724
AAPL_stock_gdelt_final_train,190.6900024,134.3042
AAPL_stock_gdelt_final_train,184.25,133.38461
AAPL_stock_gdelt_final_train,170.02999877929688,117.54853
MSFT_stock_gdelt_final_train,237.5,75.13491
AAPL_stock_gdelt_final_train,175.4900055,127.99594
AAPL_stock_gdelt_final_train,154.5299988,89.88011
MSFT_stock_gdelt_final_train,310.1099853515625,122.68609
MSFT_stock_gdelt_final_train,249.67999267578125,81.61014
MSFT_stock_gdelt_final_train,289.3900146484375,108.318634
AAPL_stock_gdelt_final_train,191.72999572753903,143.45088
AAPL_stock_gdelt_final_train,191.2400054931641,142.22095
AAPL_stock_gdelt_final_train,230.5399932861328,185.86392
AAPL_stock_gdelt_final_train,169.64999389648438,113.91896
MSFT_stock_gdelt_final_train,295.3699951171875,98.73478
MSFT_stock_gdelt_final_train,418.010009765625,197.02411
MSFT_stock_gdelt_final_train,340.5400085449219,138.91557
AAPL_stock_gdelt_final_train,122.7699966,75.044174
AAPL_stock_gdelt_final_train,222.7700042724609,187.02338
AAPL_stock_gdelt_final_train,170.0299988,115.10304
AAPL_stock_gdelt_final_train,207.1499938964844,144.79018
MSFT_stock_gdelt_final_train,240.7400054931641,71.72978
AAPL_stock_gdelt_final_train,148.6399994,92.34648
AAPL_stock_gdelt_final_train,183.6300048828125,136.20288
MSFT_stock_gdelt_final_train,239.5800018310547,74.01766
AAPL_stock_gdelt_final_train,134.9900055,75.0658
MSFT_stock_gdelt_final_train,289.8599853515625,112.52359
MSFT_stock_gdelt_final_train,228.8699951171875,67.51123
AAPL_stock_gdelt_final_train,155.3500061,95.72709
AAPL_stock_gdelt_final_train,138.9799957,110.83829
MSFT_stock_gdelt_final_train,248.16000366210932,79.326454
MSFT_stock_gdelt_final_train,318.5199890136719,123.377045
AAPL_stock_gdelt_final_train,148.4799957,93.51443
MSFT_stock_gdelt_final_train,266.7300109863281,91.58188
MSFT_stock_gdelt_final_train,235.4600067138672,72.71135
AAPL_stock_gdelt_final_train,144.4900055,88.5931
AAPL_stock_gdelt_final_train,176.3000031,143.08473
AAPL_stock_gdelt_final_train,172.27999877929688,117.549675
MSFT_stock_gdelt_final_train,242.47000122070312,74.969826
AAPL_stock_gdelt_final_train,190.5399933,120.66335
MSFT_stock_gdelt_final_train,276.44000244140625,102.8965
MSFT_stock_gdelt_final_train,325.9200134277344,122.36797
MSFT_stock_gdelt_final_train,328.6600036621094,134.38078
MSFT_stock_gdelt_final_train,287.17999267578125,105.34652
AAPL_stock_gdelt_final_train,146.6300049,92.13897
AAPL_stock_gdelt_final_train,173.5,116.12973
MSFT_stock_gdelt_final_train,277.4200134277344,100.01266
AAPL_stock_gdelt_final_train,121.9599991,78.90713
MSFT_stock_gdelt_final_train,319.5299987792969,130.22012
MSFT_stock_gdelt_final_train,253.8099975585937,81.96023
MSFT_stock_gdelt_final_train,467.55999755859375,219.45367
AAPL_stock_gdelt_final_train,156.8999939,95.54913
AAPL_stock_gdelt_final_train,134.7599945,126.681076
MSFT_stock_gdelt_final_train,397.5799865722656,185.791
MSFT_stock_gdelt_final_train,304.6499938964844,115.91349
AAPL_stock_gdelt_final_train,217.52999877929688,172.09134
AAPL_stock_gdelt_final_train,169.88999938964844,114.710976
AAPL_stock_gdelt_final_train,224.52999877929688,181.76521
AAPL_stock_gdelt_final_train,222.009994506836,180.44469
MSFT_stock_gdelt_final_train,241.8000030517578,76.087906
AAPL_stock_gdelt_final_train,189.25,140.38197
AAPL_stock_gdelt_final_train,192.32000732421875,129.68489
MSFT_stock_gdelt_final_train,284.82000732421875,104.709366
AAPL_stock_gdelt_final_train,165.75,98.63938
MSFT_stock_gdelt_final_train,396.510009765625,180.03195
AAPL_stock_gdelt_final_train,150.7200012,91.80651
MSFT_stock_gdelt_final_train,329.3699951171875,134.39738
AAPL_stock_gdelt_final_train,173.0,117.65143
AAPL_stock_gdelt_final_train,178.8500061,136.24527
MSFT_stock_gdelt_final_train,243.7700042724609,75.599106
AAPL_stock_gdelt_final_train,216.6699981689453,166.88373
MSFT_stock_gdelt_final_train,319.9700012207031,134.50146
AAPL_stock_gdelt_final_train,187.44000244140625,135.28311
AAPL_stock_gdelt_final_train,125.9000015,73.53688
AAPL_stock_gdelt_final_train,149.6199951,95.3806
AAPL_stock_gdelt_final_train,154.5,68.63398
MSFT_stock_gdelt_final_train,402.0899963378906,184.66179
AAPL_stock_gdelt_final_train,159.4799957,112.32739
MSFT_stock_gdelt_final_train,426.7300109863281,199.26753
MSFT_stock_gdelt_final_train,227.8699951171875,63.466457
MSFT_stock_gdelt_final_train,323.1700134277344,122.61614
MSFT_stock_gdelt_final_train,420.989990234375,197.50807
MSFT_stock_gdelt_final_train,415.260009765625,197.0989
AAPL_stock_gdelt_final_train,172.0,90.19981
MSFT_stock_gdelt_final_train,451.5899963378906,214.9356
AAPL_stock_gdelt_final_train,151.1199951,91.02298
MSFT_stock_gdelt_final_train,264.7900085449219,95.11573
AAPL_stock_gdelt_final_train,221.72000122070312,178.22385
AAPL_stock_gdelt_final_train,152.5500031,102.03956
AAPL_stock_gdelt_final_train,193.9700012,141.4546
AAPL_stock_gdelt_final_train,148.1199951,90.683876
MSFT_stock_gdelt_final_train,266.2099914550781,88.80614
AAPL_stock_gdelt_final_train,221.5500030517578,178.15047
MSFT_stock_gdelt_final_train,255.2899932861328,82.03003
MSFT_stock_gdelt_final_train,258.3599853515625,87.755424
MSFT_stock_gdelt_final_train,256.7200012207031,83.03079
AAPL_stock_gdelt_final_train,142.5599976,108.3829
AAPL_stock_gdelt_final_train,167.2299957,110.93635
MSFT_stock_gdelt_final_train,424.5700073242188,194.8045
AAPL_stock_gdelt_final_train,151.2899933,93.53322
AAPL_stock_gdelt_final_train,185.8500061035156,137.49762
MSFT_stock_gdelt_final_train,286.1099853515625,105.141335
MSFT_stock_gdelt_final_train,293.0799865722656,109.508804
AAPL_stock_gdelt_final_train,126.2099991,65.80844
AAPL_stock_gdelt_final_train,178.4400024,112.01966
AAPL_stock_gdelt_final_train,231.41000366210932,190.67288
AAPL_stock_gdelt_final_train,209.82000732421875,160.2969
MSFT_stock_gdelt_final_train,432.5299987792969,201.88185
AAPL_stock_gdelt_final_train,196.94000244140625,142.67041
AAPL_stock_gdelt_final_train,146.7700043,91.707794
MSFT_stock_gdelt_final_train,439.3299865722656,206.68068
AAPL_stock_gdelt_final_train,184.1499938964844,134.64276
MSFT_stock_gdelt_final_train,301.1400146484375,115.67075
AAPL_stock_gdelt_final_train,178.8500061,117.152985
AAPL_stock_gdelt_final_train,135.4499969,73.3126
AAPL_stock_gdelt_final_train,148.7899933,94.898544
AAPL_stock_gdelt_final_train,207.22999572753903,160.36476
AAPL_stock_gdelt_final_train,142.4499969,111.63431
MSFT_stock_gdelt_final_train,261.4700012207031,90.47425
MSFT_stock_gdelt_final_train,339.8299865722656,142.86836
MSFT_stock_gdelt_final_train,334.9700012207031,137.29237
AAPL_stock_gdelt_final_train,161.3800049,110.86377
MSFT_stock_gdelt_final_train,337.67999267578125,141.6762
MSFT_stock_gdelt_final_train,297.3099975585937,108.38916
AAPL_stock_gdelt_final_train,192.4600067,106.762955
AAPL_stock_gdelt_final_train,147.0700073,90.1175
AAPL_stock_gdelt_final_train,133.4900055,120.45448
AAPL_stock_gdelt_final_train,131.9400024,74.24817
AAPL_stock_gdelt_final_train,148.9900055,91.59844
MSFT_stock_gdelt_final_train,268.3999938964844,90.93898
AAPL_stock_gdelt_final_train,191.1699982,127.560844
MSFT_stock_gdelt_final_train,413.6400146484375,186.99089
MSFT_stock_gdelt_final_train,251.9900054931641,91.1355
AAPL_stock_gdelt_final_train,148.1100006,92.63638
AAPL_stock_gdelt_final_train,170.3300018,106.40642
MSFT_stock_gdelt_final_train,242.1199951171875,72.497444
MSFT_stock_gdelt_final_train,236.1499938964844,71.13932
MSFT_stock_gdelt_final_train,414.1099853515625,191.60532
MSFT_stock_gdelt_final_train,343.1099853515625,141.42876
AAPL_stock_gdelt_final_train,187.0,133.41774
AAPL_stock_gdelt_final_train,208.13999938964844,161.81226
MSFT_stock_gdelt_final_train,429.1700134277344,201.80417
AAPL_stock_gdelt_final_train,165.5599976,113.14882
AAPL_stock_gdelt_final_train,179.3600006,125.25795
MSFT_stock_gdelt_final_train,419.1400146484375,192.51245
MSFT_stock_gdelt_final_train,317.010009765625,128.24405
AAPL_stock_gdelt_final_train,218.3600006103516,179.62268
AAPL_stock_gdelt_final_train,160.6199951,102.80737
AAPL_stock_gdelt_final_train,173.9299927,123.52605
AAPL_stock_gdelt_final_train,182.9100037,129.87602
MSFT_stock_gdelt_final_train,427.0,202.55225
AAPL_stock_gdelt_final_train,185.5599975585937,131.52884
AAPL_stock_gdelt_final_train,167.3000031,110.77244
AAPL_stock_gdelt_final_train,220.69000244140625,173.92352
MSFT_stock_gdelt_final_train,276.4100036621094,94.40407
AAPL_stock_gdelt_final_train,259.0199890136719,217.62126
MSFT_stock_gdelt_final_train,332.8800048828125,137.97516
AAPL_stock_gdelt_final_train,176.64999389648438,119.49646
MSFT_stock_gdelt_final_train,374.3699951171875,163.36295
MSFT_stock_gdelt_final_train,337.989990234375,142.5778
AAPL_stock_gdelt_final_train,153.8500061,116.06861
AAPL_stock_gdelt_final_train,123.5400009,70.35868
MSFT_stock_gdelt_final_train,399.1199951171875,186.39272
MSFT_stock_gdelt_final_train,338.1099853515625,140.20059
AAPL_stock_gdelt_final_train,192.25,143.20717
MSFT_stock_gdelt_final_train,398.8999938964844,179.37465
MSFT_stock_gdelt_final_train,404.05999755859375,188.35023
AAPL_stock_gdelt_final_train,161.7899933,111.37986
