Company,Actual,Predicted,Abs_Error,Percentage_Error
V_stock_gdelt_final_train,266.4700012207031,270.07909473150175,3.6090935107986297,1.3544089369404877
V_stock_gdelt_final_train,268.0400085449219,269.5464873043129,1.5064787593910296,0.5620350363250167
V_stock_gdelt_final_train,268.20001220703125,271.5199982103386,3.319986003307349,1.2378769023860285
V_stock_gdelt_final_train,267.94000244140625,272.09043065715923,4.1504282157529815,1.549014024757504
V_stock_gdelt_final_train,267.44000244140625,272.0485315797723,4.608529138366066,1.7232011278401609
V_stock_gdelt_final_train,268.2099914550781,271.77311755219307,3.563126097114946,1.3284837294033938
V_stock_gdelt_final_train,270.7200012207031,272.86808010790446,2.1480788872013363,0.7934688525101349
V_stock_gdelt_final_train,269.19000244140625,274.13798901100927,4.947986569603017,1.8381019074733396
V_stock_gdelt_final_train,274.32000732421875,273.2696097148073,1.0503976094114478,0.38290958784132106
V_stock_gdelt_final_train,276.3699951171875,277.35144229105936,0.9814471738718566,0.3551207407503479
V_stock_gdelt_final_train,278.5400085449219,278.7342920559131,0.19428351099122665,0.06975066598373186
V_stock_gdelt_final_train,280.489990234375,280.69903054373935,0.20904030936435447,0.0745268339842296
V_stock_gdelt_final_train,278.6199951171875,282.14866138800426,3.528666270816757,1.2664799126611859
V_stock_gdelt_final_train,279.3699951171875,281.38565408795876,2.0156589707712556,0.721501595017656
V_stock_gdelt_final_train,285.6099853515625,281.89948094559077,3.710504405971733,1.2991507987384985
V_stock_gdelt_final_train,285.3399963378906,286.92114007734926,1.5811437394586392,0.554126221262826
V_stock_gdelt_final_train,283.9599914550781,286.28321857899573,2.3232271239176043,0.8181529771193609
V_stock_gdelt_final_train,285.3699951171875,285.1052366378444,0.2647584793430724,0.09277726596110746
V_stock_gdelt_final_train,287.3500061035156,286.51650182922094,0.8335042742946825,0.29006586274246293
V_stock_gdelt_final_train,290.4800109863281,288.23113307476524,2.248877911562886,0.774193688552543
V_stock_gdelt_final_train,291.5599975585937,290.4119703985889,1.1480271600048013,0.39375331651046774
V_stock_gdelt_final_train,288.4800109863281,290.88259164846386,2.4025806621357333,0.8328412959779035
V_stock_gdelt_final_train,285.239990234375,289.5561865700438,4.316196335668792,1.5131806490815942
V_stock_gdelt_final_train,284.7699890136719,287.6663257882574,2.8963367745855066,1.0170793574903192
V_stock_gdelt_final_train,288.6300048828125,286.60125252830403,2.0287523545084696,0.7028903163869499
V_stock_gdelt_final_train,272.7799987792969,289.4948118231987,16.714813043901813,6.127580144695863
V_stock_gdelt_final_train,269.6300048828125,277.32899313868984,7.698988255877339,2.855390022050216
V_stock_gdelt_final_train,271.69000244140625,275.0592602608158,3.3692578194095404,1.2401110784840776
V_stock_gdelt_final_train,275.1700134277344,275.59204146298,0.42202803524560295,0.15336992210324424
V_stock_gdelt_final_train,274.95001220703125,278.5543255425655,3.6043133355342434,1.3108976815830347
V_stock_gdelt_final_train,277.6000061035156,279.4187530671061,1.8187469635904563,0.6551682001448713
V_stock_gdelt_final_train,277.0,280.94511521714776,3.945115217147759,1.424229320269949
V_stock_gdelt_final_train,276.8599853515625,279.9844871534824,3.124501801919905,1.1285494355395376
V_stock_gdelt_final_train,277.92999267578125,279.2292418023353,1.2992491265540593,0.46747352239515083
V_stock_gdelt_final_train,273.7900085449219,280.6058742847381,6.815865739816218,2.4894501359051273
V_stock_gdelt_final_train,274.9599914550781,277.7274012321468,2.7674097770686785,1.0064772559904618
V_stock_gdelt_final_train,276.92999267578125,279.64054786062843,2.7105551848471805,0.9787871507368984
V_stock_gdelt_final_train,277.4700012207031,278.58554711313445,1.115545892431328,0.40204198202457525
V_stock_gdelt_final_train,277.8399963378906,280.2039971278846,2.364000789993952,0.8508497052810966
V_stock_gdelt_final_train,280.67999267578125,280.2572366314398,0.42275604434144043,0.15061851766177503
V_stock_gdelt_final_train,279.2900085449219,282.4449026681832,3.154894123261329,1.129612240587506
V_stock_gdelt_final_train,287.5199890136719,281.7749293410452,5.745059672626667,1.998142700385775
V_stock_gdelt_final_train,290.3900146484375,286.3458161867784,4.044198461659107,1.392678211251596
V_stock_gdelt_final_train,290.6199951171875,289.3311930297532,1.2888020874343056,0.4434664197536093
V_stock_gdelt_final_train,286.8500061035156,286.97779071930927,0.12778461579364375,0.04454753811214147
V_stock_gdelt_final_train,284.7900085449219,287.9829180488814,3.1929095039595268,1.1211451975696287
V_stock_gdelt_final_train,283.760009765625,286.8024453330836,3.042435567458597,1.072186165334408
V_stock_gdelt_final_train,283.2200012207031,286.8504587151583,3.630457494455186,1.2818506739663846
V_stock_gdelt_final_train,281.7300109863281,286.6141891098014,4.884178123473248,1.7336378564618977
V_stock_gdelt_final_train,284.19000244140625,285.30178900717146,1.1117865657652146,0.3912124128977551
V_stock_gdelt_final_train,281.8800048828125,287.14112632390606,5.2611214410935645,1.8664400986089094
V_stock_gdelt_final_train,290.1600036621094,285.11438235043533,5.04562131167404,1.7389099972405755
V_stock_gdelt_final_train,289.8500061035156,291.19642925392327,1.3464231504076452,0.4645241062809535
V_stock_gdelt_final_train,290.739990234375,289.6511449399004,1.088845294474595,0.37450826547694427
V_stock_gdelt_final_train,291.8500061035156,290.23793797884355,1.6120681246720778,0.5523618608732518
V_stock_gdelt_final_train,293.2900085449219,289.4560921842494,3.833916360672447,1.3072100136289586
V_stock_gdelt_final_train,307.3999938964844,289.6920657285373,17.707928167947102,5.760549290677661
V_stock_gdelt_final_train,305.79998779296875,300.12845011404715,5.671537678921595,1.8546559533420623
V_stock_gdelt_final_train,307.8699951171875,299.15901745163137,8.710977665556129,2.829433788193743
V_stock_gdelt_final_train,310.9200134277344,300.74262236577124,10.177391061963135,3.2733148792072266
V_stock_gdelt_final_train,309.8500061035156,302.2573480285755,7.592658074940118,2.4504301840818874
V_stock_gdelt_final_train,309.4800109863281,300.6700230427414,8.809987943586748,2.8467066145916435
V_stock_gdelt_final_train,308.25,302.3529886261131,5.897011373886926,1.9130612729560181
V_stock_gdelt_final_train,309.6400146484375,301.40340492754694,8.236609720890556,2.660059853776434
V_stock_gdelt_final_train,312.1600036621094,299.41984725350267,12.740156408606708,4.081290446932787
V_stock_gdelt_final_train,311.8500061035156,302.88891065005373,8.961095453461894,2.8735274260303667
V_stock_gdelt_final_train,307.3900146484375,302.8434845842785,4.546530064159015,1.4790753920093629
V_stock_gdelt_final_train,309.8999938964844,301.5423605467149,8.357633349769458,2.6968807726279436
V_stock_gdelt_final_train,309.9200134277344,302.29281099576474,7.627202431969636,2.46102287735868
V_stock_gdelt_final_train,313.19000244140625,302.0906527744555,11.09934966695073,3.54396678707114
V_stock_gdelt_final_train,311.82000732421875,302.649358628496,9.170648695722775,2.941007145249496
V_stock_gdelt_final_train,314.70001220703125,303.13739599256587,11.562616214465379,3.6741708820966603
V_stock_gdelt_final_train,315.0799865722656,303.68074528767465,11.399241284590971,3.6178880825159876
V_stock_gdelt_final_train,316.6499938964844,303.849731797025,12.80026209945936,4.042400867262886
V_stock_gdelt_final_train,313.010009765625,303.6884300032507,9.321579762374313,2.978045261029865
V_stock_gdelt_final_train,309.8999938964844,303.33211407048657,6.567879825997807,2.1193546161190535
V_stock_gdelt_final_train,309.0799865722656,302.4676801098358,6.612306462429842,2.139351219650654
V_stock_gdelt_final_train,311.010009765625,301.36419614422266,9.64581362140234,3.1014479658295753
V_stock_gdelt_final_train,308.29998779296875,302.6332039918998,5.666783801068959,1.8380746109125208
V_stock_gdelt_final_train,312.3800048828125,301.87228842766854,10.507716455143964,3.3637608972718565
V_stock_gdelt_final_train,313.7900085449219,302.5195809024699,11.270427642451978,3.591710167801125
V_stock_gdelt_final_train,314.2300109863281,303.4616858409863,10.768325145341805,3.4268926483315196
V_stock_gdelt_final_train,314.739990234375,303.83879040968895,10.901199824686046,3.463557273598545
V_stock_gdelt_final_train,315.8900146484375,300.7707996562167,15.119214992220805,4.786227576407373
V_stock_gdelt_final_train,318.29998779296875,302.32886608509216,15.971121707876591,5.017631894558745
V_stock_gdelt_final_train,309.7799987792969,304.74848309724985,5.031515682047029,1.6242222551081285
V_stock_gdelt_final_train,314.8800048828125,301.7065328456374,13.173472037175088,4.183648320914439
V_stock_gdelt_final_train,317.7099914550781,303.62959108382347,14.080400371254655,4.4318405936079985
V_stock_gdelt_final_train,317.2200012207031,302.09336881295894,15.126632407744182,4.768498943803974
V_stock_gdelt_final_train,320.6499938964844,304.06017972826885,16.589814168215526,5.173807729299763
V_stock_gdelt_final_train,320.9100036621094,303.17166184325833,17.73834181885104,5.527512890351647
V_stock_gdelt_final_train,318.6600036621094,303.2083605436055,15.451643118503853,4.848943369400064
V_stock_gdelt_final_train,315.3099975585937,304.7597591623162,10.550238396277507,3.3459891782584434
TSLA_stock_gdelt_final_train,177.6699981689453,170.92730311337073,6.742695055574586,3.795066767076228
TSLA_stock_gdelt_final_train,179.8300018310547,177.56575770430823,2.264244126746462,1.259102543341826
TSLA_stock_gdelt_final_train,175.7899932861328,172.94741484218002,2.842578443952789,1.61703086211849
TSLA_stock_gdelt_final_train,175.22000122070312,174.07092464926018,1.1490765714429472,0.6557907564420093
TSLA_stock_gdelt_final_train,166.63000488281247,169.3198574975204,2.6898526147079167,1.6142666601970252
TSLA_stock_gdelt_final_train,168.3800048828125,161.2914639097212,7.0885409730913125,4.209847230984895
TSLA_stock_gdelt_final_train,171.11000061035156,161.73778565661473,9.37221495373683,5.477304026828367
TSLA_stock_gdelt_final_train,164.89999389648438,166.9388630903759,2.0388691938915144,1.236427695183185
TSLA_stock_gdelt_final_train,172.97999572753903,164.8847898491092,8.095205878429823,4.679850895117717
TSLA_stock_gdelt_final_train,176.8800048828125,170.2793624378196,6.6006424449929,3.731706390084054
TSLA_stock_gdelt_final_train,171.75999450683594,171.30926442049736,0.4507300863385808,0.2624185495771206
TSLA_stock_gdelt_final_train,174.60000610351565,168.5904631706344,6.00954293288126,3.4418915938172208
TSLA_stock_gdelt_final_train,171.0500030517578,169.339289780145,1.7107132716128035,1.0001246659406144
TSLA_stock_gdelt_final_train,161.47999572753906,165.09166269121715,3.61166696367809,2.236603331208876
TSLA_stock_gdelt_final_train,157.11000061035156,161.47562976972517,4.365629159373611,2.778708638796843
TSLA_stock_gdelt_final_train,155.4499969482422,156.36077409368363,0.9107771454414433,0.5858971780775852
TSLA_stock_gdelt_final_train,149.92999267578125,155.10474241660256,5.174749740821312,3.451444002943121
TSLA_stock_gdelt_final_train,147.0500030517578,143.54788487999537,3.502118171762447,2.381583202368103
TSLA_stock_gdelt_final_train,142.0500030517578,143.2116973941623,1.1616943424044734,0.8178066296705356
TSLA_stock_gdelt_final_train,144.67999267578125,135.1331869598672,9.546805715914047,6.598566629255945
TSLA_stock_gdelt_final_train,162.1300048828125,140.65903991163304,21.470964971179455,13.24305453928695
TSLA_stock_gdelt_final_train,170.17999267578122,161.08648031731286,9.09351235846836,5.343467357994829
TSLA_stock_gdelt_final_train,168.2899932861328,165.186574997555,3.1034182885778137,1.8440896145864527
TSLA_stock_gdelt_final_train,194.0500030517578,164.8855995275519,29.16440352420591,15.029323919375079
TSLA_stock_gdelt_final_train,183.27999877929688,198.3608011193976,15.080802340100718,8.228285923474282
TSLA_stock_gdelt_final_train,179.99000549316406,174.35496884338386,5.635036649780204,3.1307497515434104
TSLA_stock_gdelt_final_train,180.00999450683594,179.5795719341188,0.43042257271713424,0.23911037489687206
TSLA_stock_gdelt_final_train,181.19000244140628,182.53672452465617,1.3467220832498867,0.7432651167855652
TSLA_stock_gdelt_final_train,184.759994506836,186.1601615056852,1.4001669988492154,0.7578301799513261
TSLA_stock_gdelt_final_train,177.80999755859375,183.22864873249978,5.418651173906028,3.0474389788574285
TSLA_stock_gdelt_final_train,174.72000122070312,173.42545799117283,1.2945432295302908,0.7409244622743835
TSLA_stock_gdelt_final_train,171.97000122070312,180.45879275861148,8.488791537908355,4.9362048483177
TSLA_stock_gdelt_final_train,168.47000122070312,170.91399739762915,2.443996176926021,1.4507011095252966
TSLA_stock_gdelt_final_train,171.8899993896484,169.0592759853805,2.8307234042679,1.6468226274473838
TSLA_stock_gdelt_final_train,177.5500030517578,170.43517155947507,7.114831492282747,4.007226905092586
TSLA_stock_gdelt_final_train,173.99000549316406,172.74697444547792,1.243031047686145,0.7144266960408727
TSLA_stock_gdelt_final_train,174.83999633789062,169.751065246817,5.0889310910736185,2.9106218243329747
TSLA_stock_gdelt_final_train,177.4600067138672,173.3232495824236,4.136757131443574,2.331092626471943
TSLA_stock_gdelt_final_train,174.9499969482422,173.40490115515559,1.5450957930866025,0.8831642298020211
TSLA_stock_gdelt_final_train,186.6000061035156,177.00353498655682,9.596471116958782,5.142803217077698
TSLA_stock_gdelt_final_train,180.11000061035156,187.07207534640838,6.96207473605682,3.8654570609427252
TSLA_stock_gdelt_final_train,173.74000549316406,176.8728438894791,3.1328383963150372,1.8031761812268972
TSLA_stock_gdelt_final_train,179.24000549316406,175.57779020967382,3.662215283490241,2.043190789586263
TSLA_stock_gdelt_final_train,176.75,175.5758559778385,1.1741440221614994,0.6642964764704381
TSLA_stock_gdelt_final_train,176.19000244140625,180.6007563788969,4.410753937490654,2.503407614718374
TSLA_stock_gdelt_final_train,178.7899932861328,173.8559730155796,4.934020270553219,2.759673614762593
TSLA_stock_gdelt_final_train,178.0800018310547,175.24126985603652,2.838731975018163,1.5940767889879521
TSLA_stock_gdelt_final_train,176.2899932861328,176.36968271590854,0.07968942977572624,0.0452036036137252
TSLA_stock_gdelt_final_train,174.77000427246094,169.38997565065756,5.380028621803376,3.0783478230143437
TSLA_stock_gdelt_final_train,175.0,180.13823206672237,5.138232066722367,2.936132609555638
TSLA_stock_gdelt_final_train,177.94000244140625,169.3263259286348,8.613676512771463,4.840775764071294
TSLA_stock_gdelt_final_train,177.47999572753906,177.31298509092676,0.16701063661230364,0.09410110470629739
TSLA_stock_gdelt_final_train,173.7899932861328,173.5662700687842,0.22372321734860634,0.12873193278755815
TSLA_stock_gdelt_final_train,170.66000366210935,165.97785574674413,4.682147915365221,2.7435531553341757
TSLA_stock_gdelt_final_train,177.2899932861328,167.69567852718774,9.594314758945075,5.411650472263579
TSLA_stock_gdelt_final_train,182.47000122070315,176.1617123096894,6.308288911013761,3.457164941531232
TSLA_stock_gdelt_final_train,178.00999450683597,185.04966053225098,7.039666025415016,3.9546465044942622
TSLA_stock_gdelt_final_train,187.44000244140625,174.62090322967265,12.819099211733601,6.839041317096041
TSLA_stock_gdelt_final_train,184.8600006103516,182.29089715302757,2.569103457324019,1.3897562743923073
TSLA_stock_gdelt_final_train,181.57000732421872,177.4914202268419,4.078587097376811,2.246288997551188
TSLA_stock_gdelt_final_train,183.009994506836,183.21250914220877,0.20251463537277914,0.11065769162963096
TSLA_stock_gdelt_final_train,182.5800018310547,180.96873723824638,1.6112645928083111,0.8824978511607475
TSLA_stock_gdelt_final_train,187.35000610351562,184.45443891974628,2.8955671837693444,1.5455388788028488
TSLA_stock_gdelt_final_train,196.3699951171875,187.26757670461006,9.102418412577435,4.635340754143929
TSLA_stock_gdelt_final_train,197.4199981689453,195.35653423992267,2.063463929022646,1.045215250816082
TSLA_stock_gdelt_final_train,197.88000488281247,196.1766485380988,1.7033563447136828,0.8608026595321928
TSLA_stock_gdelt_final_train,209.8600006103516,193.56786459574346,16.292136014608133,7.763335541420228
TSLA_stock_gdelt_final_train,231.259994506836,210.65410393266257,20.60589057417343,8.910270286097548
TSLA_stock_gdelt_final_train,246.38999938964844,230.2133711263789,16.17662826326955,6.565456513390119
TSLA_stock_gdelt_final_train,251.5200042724609,242.01323790381275,9.506766368648158,3.779725750302502
TSLA_stock_gdelt_final_train,252.94000244140622,249.78805819621493,3.151944245191288,1.2461232761794723
TSLA_stock_gdelt_final_train,262.3299865722656,250.3512345352433,11.978752037022332,4.566291560314045
TSLA_stock_gdelt_final_train,263.260009765625,260.3684682711096,2.8915414945154225,1.098359563645729
TSLA_stock_gdelt_final_train,241.02999877929688,259.51247622149504,18.48247744219816,7.668123277518641
TSLA_stock_gdelt_final_train,248.22999572753903,246.9594915388043,1.2705041887347477,0.5118254081304792
TSLA_stock_gdelt_final_train,252.63999938964844,251.60780149973925,1.0321978899091846,0.40856471358568147
TSLA_stock_gdelt_final_train,256.5599975585937,253.62516931827054,2.9348282403231565,1.1439149782704898
TSLA_stock_gdelt_final_train,248.5,258.00564664678996,9.505646646789955,3.825209918225334
TSLA_stock_gdelt_final_train,249.229995727539,250.1249204140836,0.8949246865445843,0.35907583432410195
TSLA_stock_gdelt_final_train,239.1999969482422,251.9551625480815,12.755165599839302,5.332427158265913
TSLA_stock_gdelt_final_train,251.509994506836,241.29526903939586,10.214725467440132,4.061359663845286
TSLA_stock_gdelt_final_train,246.3800048828125,248.64563789928434,2.2656330164718383,0.9195685411035923
TSLA_stock_gdelt_final_train,215.9900054931641,242.83248854498333,26.842483051819244,12.427650525092831
TSLA_stock_gdelt_final_train,220.25,213.9149489141996,6.335051085800387,2.8763001524632856
TSLA_stock_gdelt_final_train,219.8000030517578,223.9000833980267,4.100080346268896,1.8653686484724123
TSLA_stock_gdelt_final_train,232.1000061035156,223.9207122054611,8.17929389805451,3.524038639795029
TSLA_stock_gdelt_final_train,222.6199951171875,227.75046425011533,5.1304691329278285,2.30458595160203
TSLA_stock_gdelt_final_train,232.07000732421875,220.08453671182815,11.9854706123906,5.164592680710361
TSLA_stock_gdelt_final_train,216.86000061035162,230.8948144966032,14.034813886251584,6.4718315257542445
TSLA_stock_gdelt_final_train,207.6699981689453,215.2054414054444,7.535443236499077,3.6285661400010145
TSLA_stock_gdelt_final_train,198.88000488281253,206.56548869345238,7.685483810639852,3.8643823521466745
TSLA_stock_gdelt_final_train,200.63999938964844,195.12308595204013,5.516913437608309,2.749657822164518
TSLA_stock_gdelt_final_train,191.759994506836,198.86244189678132,7.1024473899453255,3.7038212314363266
TSLA_stock_gdelt_final_train,198.83999633789065,194.29517175153273,4.544824586357919,2.285669216486434
TSLA_stock_gdelt_final_train,200.0,198.7720547932954,1.2279452067045895,0.6139726033522948
TSLA_stock_gdelt_final_train,197.4900054931641,196.0608285350852,1.429176958078898,0.7236705242424876
TSLA_stock_gdelt_final_train,207.8300018310547,194.85356199132207,12.97643983973262,6.243776031085824
TSLA_stock_gdelt_final_train,201.3800048828125,202.6531044655078,1.2730995826952949,0.6321876809150639
TSLA_stock_gdelt_final_train,214.13999938964844,198.08592428453062,16.054075105117818,7.496999696869278
TSLA_stock_gdelt_final_train,216.1199951171875,212.01846608716232,4.101529030025176,1.8978017410194694
TSLA_stock_gdelt_final_train,222.72000122070312,214.85896200696197,7.861039213741151,3.529561409238364
TSLA_stock_gdelt_final_train,221.1000061035156,213.49549949517632,7.604506608339278,3.4393968332949596
TSLA_stock_gdelt_final_train,223.2700042724609,218.47089255767764,4.799111714783265,2.1494655004918672
TSLA_stock_gdelt_final_train,210.66000366210932,217.98252151032693,7.322517848217615,3.4759886646364335
TSLA_stock_gdelt_final_train,220.32000732421875,211.13415328490782,9.185854039310925,4.169323590205404
TSLA_stock_gdelt_final_train,213.2100067138672,220.4459771686461,7.235970454778908,3.3938230978481934
TSLA_stock_gdelt_final_train,209.2100067138672,214.84867909073978,5.6386723768725915,2.6952211633856042
TSLA_stock_gdelt_final_train,205.74999999999997,205.09999770146032,0.650002298539647,0.3159184926073619
TSLA_stock_gdelt_final_train,206.27999877929688,211.28984545301046,5.009846673713582,2.4286633233276866
TSLA_stock_gdelt_final_train,214.11000061035162,206.00059403684008,8.109406573511535,3.7874954698026695
TSLA_stock_gdelt_final_train,210.6000061035156,212.70178071423197,2.101774610716376,0.9979936133920609
TSLA_stock_gdelt_final_train,219.41000366210932,208.57260958147003,10.837394080639285,4.939334533410262
TSLA_stock_gdelt_final_train,230.1699981689453,219.303143036067,10.8668551328783,4.721230055752967
TSLA_stock_gdelt_final_train,210.72999572753903,220.29278600728867,9.562790279749635,4.537935022840192
TSLA_stock_gdelt_final_train,216.2700042724609,213.205418698441,3.064585574019901,1.4170183166774621
TSLA_stock_gdelt_final_train,226.1699981689453,220.55605745114372,5.613940717801597,2.4821774608708598
TSLA_stock_gdelt_final_train,228.1300048828125,225.30214957867452,2.8278553041379837,1.2395806091314543
TSLA_stock_gdelt_final_train,229.8099975585937,223.80406453115052,6.005933027443177,2.613434180952841
TSLA_stock_gdelt_final_train,230.2899932861328,231.32857723120787,1.038583945075061,0.4509896110790327
TSLA_stock_gdelt_final_train,226.77999877929688,226.41765256559916,0.3623462136977196,0.15977873518306004
TSLA_stock_gdelt_final_train,227.8699951171875,224.86701039071727,3.002984726470231,1.3178499981649079
TSLA_stock_gdelt_final_train,227.1999969482422,229.90139302598232,2.701396077740128,1.1889947684970812
TSLA_stock_gdelt_final_train,243.9199981689453,229.44949349426133,14.47050467468398,5.932479822610253
TSLA_stock_gdelt_final_train,238.25,242.1893069793898,3.939306979389812,1.6534341991142967
TSLA_stock_gdelt_final_train,249.99999999999997,236.46690458566036,13.533095414339613,5.413238165735846
TSLA_stock_gdelt_final_train,254.2700042724609,249.23170114895947,5.038303123501436,1.9814775784967085
TSLA_stock_gdelt_final_train,257.0199890136719,252.9278652469966,4.092123766675286,1.5921422230150397
TSLA_stock_gdelt_final_train,254.2200012207031,254.0466519298277,0.17334929087539308,0.06818869091456677
TSLA_stock_gdelt_final_train,260.4599914550781,258.613139385915,1.8468520691631056,0.709073228039952
TSLA_stock_gdelt_final_train,261.6300048828125,263.929667969177,2.2996630863644896,0.8789752870258665
TSLA_stock_gdelt_final_train,258.0199890136719,266.25466861379573,8.234679600123854,3.1914890127708353
TSLA_stock_gdelt_final_train,249.0200042724609,254.55737010219673,5.537365829735819,2.22366305306027
TSLA_stock_gdelt_final_train,240.66000366210932,250.57506564251207,9.915061980402754,4.11994591104705
TSLA_stock_gdelt_final_train,250.0800018310547,242.88946291806747,7.190538912987222,2.8752954495917264
TSLA_stock_gdelt_final_train,240.8300018310547,253.27999440172357,12.449992570668883,5.169618600676967
TSLA_stock_gdelt_final_train,244.50000000000003,242.9174058207675,1.5825941792325295,0.64727778291719
TSLA_stock_gdelt_final_train,241.0500030517578,247.75688086202217,6.706877810264359,2.78235956247811
TSLA_stock_gdelt_final_train,238.7700042724609,249.35670650408406,10.58670223162315,4.433849328721644
TSLA_stock_gdelt_final_train,217.80000305175778,239.80718801885268,22.0071849670949,10.104308842394797
TSLA_stock_gdelt_final_train,219.1600036621093,216.0496931176399,3.1103105444693995,1.4191962458919885
TSLA_stock_gdelt_final_train,219.57000732421875,219.29721439058108,0.27279293363767465,0.12423961585740012
TSLA_stock_gdelt_final_train,221.3300018310547,224.358829210802,3.0288273797473266,1.368466703424729
TSLA_stock_gdelt_final_train,220.88999938964844,221.73410359955278,0.8441042099043443,0.3821378116875949
TSLA_stock_gdelt_final_train,220.6999969482422,221.33557087363238,0.6355739253901902,0.2879809398181563
TSLA_stock_gdelt_final_train,218.8500061035156,215.36830372597842,3.481702377537175,1.5909080559451012
TSLA_stock_gdelt_final_train,217.97000122070312,218.43168612819704,0.4616849074939182,0.21181121480402446
TSLA_stock_gdelt_final_train,213.6499938964844,217.21819405685233,3.5682001603679225,1.670114796304067
TSLA_stock_gdelt_final_train,260.4800109863281,215.65632434089844,44.82368664542969,17.208109933542026
TSLA_stock_gdelt_final_train,269.19000244140625,263.3285447004678,5.8614577409384765,2.1774425824801282
TSLA_stock_gdelt_final_train,262.510009765625,261.89865257067277,0.6113571949522338,0.23288909839974015
TSLA_stock_gdelt_final_train,259.5199890136719,257.0986088695772,2.4213801440946554,0.9330225981040304
TSLA_stock_gdelt_final_train,257.54998779296875,263.630356838195,6.0803690452262344,2.3608500615088097
TSLA_stock_gdelt_final_train,249.8500061035156,262.55728100166743,12.707274898151837,5.085961411938919
TSLA_stock_gdelt_final_train,248.97999572753903,254.9055948075445,5.925599080005469,2.379949868137159
TSLA_stock_gdelt_final_train,242.83999633789065,247.69422974341205,4.8542334055213985,1.9989431225188936
TSLA_stock_gdelt_final_train,251.44000244140625,249.98188621896838,1.4581162224378659,0.5799062234648421
TSLA_stock_gdelt_final_train,288.5299987792969,257.56981473394285,30.960184045354026,10.730317185852197
TSLA_stock_gdelt_final_train,296.9100036621094,292.6556016947111,4.25440196739828,1.4328927671429659
TSLA_stock_gdelt_final_train,321.2200012207031,292.0043323411178,29.215668879585337,9.095220960263898
TSLA_stock_gdelt_final_train,350.0,315.49952741260677,34.50047258739323,9.857277882112351
TSLA_stock_gdelt_final_train,328.489990234375,346.9772163006214,18.48722606624642,5.627941981749865
TSLA_stock_gdelt_final_train,330.239990234375,324.9806460622849,5.2593441720900955,1.592582463546429
TSLA_stock_gdelt_final_train,311.17999267578125,329.80023000313076,18.620237327349514,5.983751451125573
TSLA_stock_gdelt_final_train,320.7200012207031,310.9304399890757,9.789561231627431,3.052370040648246
TSLA_stock_gdelt_final_train,338.739990234375,328.05598471617395,10.684005518201047,3.1540431676840868
TSLA_stock_gdelt_final_train,346.0,348.9248348195283,2.9248348195283143,0.8453279825226342
TSLA_stock_gdelt_final_train,342.02999877929693,345.4202046553237,3.390205876026755,0.9912013238974301
TSLA_stock_gdelt_final_train,339.6400146484375,345.8838805101723,6.2438658617347755,1.8383775740316763
TSLA_stock_gdelt_final_train,352.5599975585937,341.69388453350984,10.866113025083848,3.0820606706176172
TSLA_stock_gdelt_final_train,338.5899963378906,353.9849472364167,15.394950898526076,4.546782558561749
TSLA_stock_gdelt_final_train,338.2300109863281,345.6142935744642,7.384282588136102,2.1832133010913064
TSLA_stock_gdelt_final_train,332.8900146484375,345.69349811901384,12.803483470576339,3.846160265305042
TSLA_stock_gdelt_final_train,345.1600036621094,335.5690449644808,9.590958697628594,2.778699326651288
TSLA_stock_gdelt_final_train,357.0899963378906,346.00083406300564,11.089162274884984,3.105425071721148
TSLA_stock_gdelt_final_train,351.4200134277344,352.2791886647692,0.8591752370348331,0.24448671225479676
TSLA_stock_gdelt_final_train,357.92999267578125,349.5632752680185,8.366717407762735,2.33752900817715
TSLA_stock_gdelt_final_train,369.489990234375,350.6672088496398,18.822781384735208,5.094260164611099
TSLA_stock_gdelt_final_train,389.2200012207032,367.6281549457658,21.59184627493738,5.547465753871664
TSLA_stock_gdelt_final_train,389.7900085449219,379.8705469778397,9.91946156708218,2.544821916834484
TSLA_stock_gdelt_final_train,400.989990234375,384.3437324880474,16.646257746327592,4.151290094946761
TSLA_stock_gdelt_final_train,424.7699890136719,394.54679642293877,30.223192590733106,7.115190190557537
TSLA_stock_gdelt_final_train,418.1000061035156,411.4916928930452,6.608313210470442,1.5805580277447586
TSLA_stock_gdelt_final_train,436.2300109863281,409.2923543427323,26.9376566435958,6.175103950938408
TSLA_stock_gdelt_final_train,463.0199890136719,422.0059252498904,41.01406376378145,8.857946684148533
TSLA_stock_gdelt_final_train,479.8599853515625,431.9114593463737,47.948526005188796,9.992190945044104
TSLA_stock_gdelt_final_train,440.1300048828125,445.0195055908116,4.889500707999105,1.110921921649256
TSLA_stock_gdelt_final_train,436.1700134277344,423.630608020143,12.539405407591403,2.8748893829375914
TSLA_stock_gdelt_final_train,421.05999755859375,417.9710636628479,3.0889338957458676,0.7336089663364468
TSLA_stock_gdelt_final_train,430.6000061035156,407.5047102912472,23.095295812268432,5.363514975593464
TSLA_stock_gdelt_final_train,462.2799987792969,421.046150416777,41.23384836251989,8.919669566367263
TSLA_stock_gdelt_final_train,454.1300048828125,437.9948793648455,16.135125517967026,3.5529749949313896
TSLA_stock_gdelt_final_train,431.6600036621094,431.46440888888174,0.19559477322763996,0.04531222989581071
TSLA_stock_gdelt_final_train,417.4100036621094,416.6025271661547,0.8074764959546883,0.19344924387780968
GOOG_stock_gdelt_final_train,151.6999969482422,150.77292016799723,0.9270767802449598,0.6111251146308624
