Company,Actual,Predicted,Abs_Error,Percentage_Error
V_stock_gdelt_final_train,267.94000244140625,271.80780029296875,3.8677978515625,1.4435313190714474
V_stock_gdelt_final_train,267.44000244140625,271.54443359375,4.10443115234375,1.5347110061603422
V_stock_gdelt_final_train,268.2099914550781,271.12493896484375,2.914947509765625,1.0868154068204587
V_stock_gdelt_final_train,270.7200012207031,272.3034362792969,1.58343505859375,0.5848976992663584
V_stock_gdelt_final_train,269.19000244140625,273.6202087402344,4.430206298828125,1.6457543960208678
V_stock_gdelt_final_train,274.32000732421875,272.6396179199219,1.680389404296875,0.6125653832863978
V_stock_gdelt_final_train,276.3699951171875,277.63818359375,1.2681884765625,0.45887343017275
V_stock_gdelt_final_train,278.5400085449219,279.0647888183594,0.5247802734375,0.1884039123065028
V_stock_gdelt_final_train,280.489990234375,281.8832092285156,1.393218994140625,0.49670898878653863
V_stock_gdelt_final_train,278.6199951171875,283.50262451171875,4.88262939453125,1.7524332352664127
V_stock_gdelt_final_train,279.3699951171875,282.3158874511719,2.945892333984375,1.0544769966254464
V_stock_gdelt_final_train,285.6099853515625,282.7478332519531,2.862152099609375,1.0021190596982457
V_stock_gdelt_final_train,285.3399963378906,289.0592956542969,3.71929931640625,1.3034623130792968
V_stock_gdelt_final_train,283.9599914550781,289.4862060546875,5.526214599609375,1.9461243717087555
V_stock_gdelt_final_train,285.3699951171875,287.0738525390625,1.703857421875,0.5970695766999993
V_stock_gdelt_final_train,287.3500061035156,288.88623046875,1.536224365234375,0.5346178293384
V_stock_gdelt_final_train,290.4800109863281,291.3662109375,0.886199951171875,0.30508121648810643
V_stock_gdelt_final_train,291.5599975585937,294.2629089355469,2.702911376953182,0.927051515841088
V_stock_gdelt_final_train,288.4800109863281,296.48101806640625,8.001007080078125,2.773504844485504
V_stock_gdelt_final_train,285.239990234375,293.3880615234375,8.1480712890625,2.8565669499453503
V_stock_gdelt_final_train,284.7699890136719,290.5849304199219,5.81494140625,2.041978309017255
V_stock_gdelt_final_train,288.6300048828125,288.6318359375,0.0018310546875,0.0006343951275070767
V_stock_gdelt_final_train,272.7799987792969,293.6936950683594,20.9136962890625,7.66687307817738
V_stock_gdelt_final_train,269.6300048828125,275.2405090332031,5.610504150390625,2.080815951039678
V_stock_gdelt_final_train,271.69000244140625,273.2159729003906,1.525970458984375,0.5616586717479499
V_stock_gdelt_final_train,275.1700134277344,276.3338317871094,1.163818359375,0.4229451984529717
V_stock_gdelt_final_train,274.95001220703125,280.4093017578125,5.45928955078125,1.9855571225327047
V_stock_gdelt_final_train,277.6000061035156,279.1021423339844,1.50213623046875,0.5411153448997443
V_stock_gdelt_final_train,277.0,281.7445373535156,4.744537353515625,1.7128293695002257
V_stock_gdelt_final_train,276.8599853515625,279.192138671875,2.3321533203125,0.8423583918604504
V_stock_gdelt_final_train,277.92999267578125,279.24609375,1.31610107421875,0.4735369009828476
V_stock_gdelt_final_train,273.7900085449219,281.51141357421875,7.721405029296875,2.8201924059730583
V_stock_gdelt_final_train,274.9599914550781,278.32659912109375,3.366607666015625,1.2243991019201235
V_stock_gdelt_final_train,276.92999267578125,279.46630859375,2.53631591796875,0.9158689867652469
V_stock_gdelt_final_train,277.4700012207031,280.4805908203125,3.010589599609375,1.0850144470986305
V_stock_gdelt_final_train,277.8399963378906,280.6866760253906,2.8466796875,1.0245751961636425
V_stock_gdelt_final_train,280.67999267578125,280.7317810058594,0.051788330078125,0.01845102302605041
V_stock_gdelt_final_train,279.2900085449219,283.9067687988281,4.61676025390625,1.6530345206257802
V_stock_gdelt_final_train,287.5199890136719,283.0062255859375,4.513763427734375,1.5698955203840594
V_stock_gdelt_final_train,290.3900146484375,289.50811767578125,0.88189697265625,0.303693972991435
V_stock_gdelt_final_train,290.6199951171875,291.9776916503906,1.357696533203125,0.467172443745881
V_stock_gdelt_final_train,286.8500061035156,293.23748779296875,6.387481689453125,2.2267671443409602
V_stock_gdelt_final_train,284.7900085449219,291.2840881347656,6.49407958984375,2.280304573543139
V_stock_gdelt_final_train,283.760009765625,289.12200927734375,5.36199951171875,1.889624798134014
V_stock_gdelt_final_train,283.2200012207031,289.07159423828125,5.851593017578125,2.066094552770724
V_stock_gdelt_final_train,281.7300109863281,286.8983154296875,5.168304443359375,1.834488425732601
V_stock_gdelt_final_train,284.19000244140625,287.3905334472656,3.200531005859375,1.1261940878864147
V_stock_gdelt_final_train,281.8800048828125,288.60760498046875,6.72760009765625,2.386689364665348
V_stock_gdelt_final_train,290.1600036621094,286.9954833984375,3.164520263671875,1.0906121532025315
V_stock_gdelt_final_train,289.8500061035156,297.2301330566406,7.380126953125,2.5461883035080213
V_stock_gdelt_final_train,290.739990234375,295.968994140625,5.22900390625,1.7985155403062127
V_stock_gdelt_final_train,291.8500061035156,292.51226806640625,0.662261962890625,0.22691860511927786
V_stock_gdelt_final_train,293.2900085449219,293.76904296875,0.479034423828125,0.1633313136730171
V_stock_gdelt_final_train,307.3999938964844,297.62548828125,9.774505615234375,3.1797351364053372
V_stock_gdelt_final_train,305.79998779296875,315.5015563964844,9.701568603515625,3.1725209256985765
V_stock_gdelt_final_train,307.8699951171875,312.1060791015625,4.236083984375,1.375932715613478
V_stock_gdelt_final_train,310.9200134277344,315.69293212890625,4.772918701171875,1.5350953605568465
V_stock_gdelt_final_train,309.8500061035156,317.5981750488281,7.7481689453125,2.5006192650272108
V_stock_gdelt_final_train,309.4800109863281,317.4053955078125,7.925384521484375,2.560871216278487
V_stock_gdelt_final_train,308.25,316.6175842285156,8.367584228515625,2.7145447618866587
V_stock_gdelt_final_train,309.6400146484375,315.0821228027344,5.442108154296875,1.7575597134872234
V_stock_gdelt_final_train,312.1600036621094,317.023681640625,4.863677978515625,1.5580721173299974
V_stock_gdelt_final_train,311.8500061035156,319.9858093261719,8.13580322265625,2.6088834578876514
V_stock_gdelt_final_train,307.3900146484375,318.5576477050781,11.167633056640625,3.6330500421144345
V_stock_gdelt_final_train,309.8999938964844,315.239013671875,5.339019775390625,1.7228202260546068
V_stock_gdelt_final_train,309.9200134277344,316.6837463378906,6.76373291015625,2.182412434533978
V_stock_gdelt_final_train,313.19000244140625,316.30047607421875,3.1104736328125,0.9931586604187433
V_stock_gdelt_final_train,311.82000732421875,320.37884521484375,8.558837890625,2.74480074709441
V_stock_gdelt_final_train,314.70001220703125,319.3006896972656,4.600677490234375,1.4619247892522274
V_stock_gdelt_final_train,315.0799865722656,321.0511474609375,5.971160888671875,1.8951254104177608
V_stock_gdelt_final_train,316.6499938964844,321.8735046386719,5.2235107421875,1.6496165617786531
V_stock_gdelt_final_train,313.010009765625,325.1549072265625,12.1448974609375,3.880034849374731
V_stock_gdelt_final_train,309.8999938964844,322.35150146484375,12.451507568359375,4.01791152423144
V_stock_gdelt_final_train,309.0799865722656,316.61572265625,7.535736083984375,2.4381184196222465
V_stock_gdelt_final_train,311.010009765625,317.09942626953125,6.08941650390625,1.9579487195589595
V_stock_gdelt_final_train,308.29998779296875,318.3869934082031,10.087005615234375,3.2718151198916217
V_stock_gdelt_final_train,312.3800048828125,316.1728515625,3.7928466796875,1.2141771625589044
V_stock_gdelt_final_train,313.7900085449219,318.8410949707031,5.05108642578125,1.6097027592445288
V_stock_gdelt_final_train,314.2300109863281,320.5853576660156,6.3553466796875,2.0225142276318144
V_stock_gdelt_final_train,314.739990234375,318.77471923828125,4.03472900390625,1.2819244865902613
V_stock_gdelt_final_train,315.8900146484375,321.7312316894531,5.841217041015625,1.8491300041618828
V_stock_gdelt_final_train,318.29998779296875,325.1288146972656,6.828826904296875,2.1454059585885177
V_stock_gdelt_final_train,309.7799987792969,325.9833679199219,16.203369140625,5.230605334261464
V_stock_gdelt_final_train,314.8800048828125,320.9564208984375,6.076416015625,1.9297560725986502
V_stock_gdelt_final_train,317.7099914550781,324.3296203613281,6.61962890625,2.083544453837539
V_stock_gdelt_final_train,317.2200012207031,326.69891357421875,9.478912353515625,2.988119386242847
V_stock_gdelt_final_train,320.6499938964844,325.5057373046875,4.855743408203125,1.5143438330364376
V_stock_gdelt_final_train,320.9100036621094,332.412353515625,11.502349853515625,3.584291459367097
V_stock_gdelt_final_train,318.6600036621094,331.2456970214844,12.585693359375,3.9495679453767343
V_stock_gdelt_final_train,315.3099975585937,327.8072814941406,12.497283935546932,3.9634911776701838
TSLA_stock_gdelt_final_train,177.6699981689453,175.58091735839844,2.089080810546875,1.1758208094089027
TSLA_stock_gdelt_final_train,179.8300018310547,184.02499389648438,4.1949920654296875,2.3327542805514545
TSLA_stock_gdelt_final_train,175.7899932861328,183.55450439453125,7.7645111083984375,4.416924401242889
TSLA_stock_gdelt_final_train,175.22000122070312,180.18807983398438,4.96807861328125,2.8353376205171754
TSLA_stock_gdelt_final_train,166.6300048828125,178.67518615722656,12.045181274414062,7.228698866620807
TSLA_stock_gdelt_final_train,168.3800048828125,168.2939453125,0.0860595703125,0.05111032653336417
TSLA_stock_gdelt_final_train,171.11000061035156,169.7729034423828,1.33709716796875,0.7814254942430644
TSLA_stock_gdelt_final_train,164.89999389648438,175.17063903808594,10.270645141601562,6.228408442543023
TSLA_stock_gdelt_final_train,172.97999572753906,168.87327575683594,4.106719970703125,2.3741010938464946
TSLA_stock_gdelt_final_train,176.8800048828125,174.57896423339844,2.3010406494140625,1.3009048993064878
TSLA_stock_gdelt_final_train,171.75999450683594,174.87962341308594,3.11962890625,1.8162721273991662
TSLA_stock_gdelt_final_train,174.60000610351562,172.25230407714844,2.3477020263671875,1.3446173793231704
TSLA_stock_gdelt_final_train,171.0500030517578,174.8199920654297,3.769989013671875,2.2040274460159575
TSLA_stock_gdelt_final_train,161.47999572753906,171.74490356445312,10.264907836914062,6.356767468729545
TSLA_stock_gdelt_final_train,157.11000061035156,165.65577697753906,8.5457763671875,5.439358623886633
TSLA_stock_gdelt_final_train,155.4499969482422,159.30482482910156,3.854827880859375,2.479786398543873
TSLA_stock_gdelt_final_train,149.92999267578125,160.49717712402344,10.567184448242188,7.048079079876554
TSLA_stock_gdelt_final_train,147.0500030517578,150.45310974121094,3.403106689453125,2.3142513558842426
TSLA_stock_gdelt_final_train,142.0500030517578,150.08197021484375,8.031967163085938,5.654323822970551
TSLA_stock_gdelt_final_train,144.67999267578125,143.1915740966797,1.4884185791015625,1.028766003905609
TSLA_stock_gdelt_final_train,162.1300048828125,146.6934051513672,15.436599731445312,9.521124570743634
TSLA_stock_gdelt_final_train,170.17999267578125,166.11227416992188,4.067718505859375,2.3902448471771867
TSLA_stock_gdelt_final_train,168.2899932861328,168.68370056152344,0.393707275390625,0.23394574312046554
TSLA_stock_gdelt_final_train,194.0500030517578,168.40122985839844,25.648773193359375,13.2176103014635
TSLA_stock_gdelt_final_train,183.27999877929688,200.34454345703125,17.064544677734375,9.310642072997421
TSLA_stock_gdelt_final_train,179.99000549316406,186.84774780273438,6.8577423095703125,3.810068392842383
TSLA_stock_gdelt_final_train,180.00999450683594,189.46600341796875,9.456008911132812,5.253046608350248
TSLA_stock_gdelt_final_train,181.19000244140625,190.73770141601562,9.547698974609375,5.269440281450924
TSLA_stock_gdelt_final_train,184.759994506836,192.7853546142578,8.025360107421818,4.343667647773655
TSLA_stock_gdelt_final_train,177.80999755859375,192.7604217529297,14.950424194335938,8.408089758512775
TSLA_stock_gdelt_final_train,174.72000122070312,184.3711700439453,9.651168823242188,5.5237916413765396
TSLA_stock_gdelt_final_train,171.97000122070312,184.03024291992188,12.06024169921875,7.012991576211515
TSLA_stock_gdelt_final_train,168.47000122070312,177.616943359375,9.146942138671875,5.429418930607698
TSLA_stock_gdelt_final_train,171.88999938964844,174.2243194580078,2.334320068359375,1.3580313436780154
TSLA_stock_gdelt_final_train,177.5500030517578,174.83631896972656,2.71368408203125,1.5284055395032465
TSLA_stock_gdelt_final_train,173.99000549316406,180.19754028320312,6.2075347900390625,3.5677536605876776
TSLA_stock_gdelt_final_train,174.83999633789062,176.99571228027344,2.1557159423828125,1.2329649894391095
TSLA_stock_gdelt_final_train,177.4600067138672,176.83248901367188,0.6275177001953125,0.35361077226099114
TSLA_stock_gdelt_final_train,174.9499969482422,178.4957733154297,3.5457763671875,2.0267370271726812
TSLA_stock_gdelt_final_train,186.6000061035156,177.4900360107422,9.109970092773409,4.882084563126804
TSLA_stock_gdelt_final_train,180.11000061035156,190.09095764160156,9.98095703125,5.541589582714353
TSLA_stock_gdelt_final_train,173.74000549316406,184.66993713378906,10.929931640625,6.290970009814491
TSLA_stock_gdelt_final_train,179.24000549316406,182.29226684570312,3.0522613525390625,1.702890682323412
TSLA_stock_gdelt_final_train,176.75,183.83673095703125,7.08673095703125,4.0094658879950495
TSLA_stock_gdelt_final_train,176.19000244140625,183.16053771972656,6.9705352783203125,3.95626039033539
TSLA_stock_gdelt_final_train,178.7899932861328,181.9793243408203,3.1893310546875,1.7838420350423878
TSLA_stock_gdelt_final_train,178.0800018310547,183.58628845214844,5.50628662109375,3.0920297419569827
TSLA_stock_gdelt_final_train,176.2899932861328,184.06202697753906,7.77203369140625,4.408664125814343
TSLA_stock_gdelt_final_train,174.77000427246094,180.226318359375,5.4563140869140625,3.121996883634471
TSLA_stock_gdelt_final_train,175.0,181.47518920898438,6.475189208984375,3.700108119419643
TSLA_stock_gdelt_final_train,177.94000244140625,179.229248046875,1.28924560546875,0.7245395008316271
TSLA_stock_gdelt_final_train,177.47999572753906,183.9294891357422,6.449493408203125,3.6339269571000874
TSLA_stock_gdelt_final_train,173.7899932861328,180.40489196777344,6.614898681640625,3.806259817704041
TSLA_stock_gdelt_final_train,170.66000366210938,176.61776733398438,5.957763671875,3.4910134442929035
TSLA_stock_gdelt_final_train,177.2899932861328,175.32272338867188,1.9672698974609375,1.10963391728822
TSLA_stock_gdelt_final_train,182.47000122070312,182.00537109375,0.464630126953125,0.25463370627763654
TSLA_stock_gdelt_final_train,178.00999450683594,189.3422393798828,11.332244873046875,6.366072255910156
TSLA_stock_gdelt_final_train,187.44000244140625,182.69732666015625,4.74267578125,2.5302367261399077
TSLA_stock_gdelt_final_train,184.8600006103516,188.6139678955078,3.7539672851562216,2.0307082509800725
TSLA_stock_gdelt_final_train,181.57000732421875,185.01817321777344,3.4481658935546875,1.899083413813771
TSLA_stock_gdelt_final_train,183.009994506836,185.736083984375,2.7260894775390057,1.4895850277932103
TSLA_stock_gdelt_final_train,182.5800018310547,187.40354919433594,4.82354736328125,2.641881539548118
TSLA_stock_gdelt_final_train,187.3500061035156,190.2779998779297,2.927993774414091,1.5628469063386636
TSLA_stock_gdelt_final_train,196.3699951171875,193.051513671875,3.3184814453125,1.6899126790384313
TSLA_stock_gdelt_final_train,197.4199981689453,200.40792846679688,2.9879302978515625,1.5134891731153768
TSLA_stock_gdelt_final_train,197.8800048828125,202.2952423095703,4.4152374267578125,2.2312701221998568
TSLA_stock_gdelt_final_train,209.8600006103516,202.51791381835938,7.342086791992216,3.4985641716566636
TSLA_stock_gdelt_final_train,231.259994506836,215.8474884033203,15.412506103515682,6.664579464504006
TSLA_stock_gdelt_final_train,246.38999938964844,235.7901611328125,10.599838256835938,4.30205701655652
TSLA_stock_gdelt_final_train,251.5200042724609,251.78273010253906,0.2627258300781534,0.10445524237251273
TSLA_stock_gdelt_final_train,252.94000244140625,258.8581848144531,5.918182373046875,2.3397573795856297
TSLA_stock_gdelt_final_train,262.3299865722656,259.4100341796875,2.919952392578125,1.113083727381562
TSLA_stock_gdelt_final_train,263.260009765625,269.5859375,6.325927734375,2.4029201168862846
TSLA_stock_gdelt_final_train,241.02999877929688,268.5926818847656,27.56268310546875,11.435374536389961
TSLA_stock_gdelt_final_train,248.22999572753903,252.26983642578125,4.039840698242216,1.627458714810762
TSLA_stock_gdelt_final_train,252.63999938964844,254.36251831054688,1.7225189208984375,0.681807680913498
TSLA_stock_gdelt_final_train,256.5599975585937,260.1287841796875,3.568786621093807,1.391014443036374
TSLA_stock_gdelt_final_train,248.5,259.890380859375,11.390380859375,4.583654269366197
TSLA_stock_gdelt_final_train,249.22999572753903,253.04444885253906,3.8144531250000284,1.5304952013761741
TSLA_stock_gdelt_final_train,239.1999969482422,252.8710174560547,13.6710205078125,5.715309649761668
TSLA_stock_gdelt_final_train,251.509994506836,242.56314086914062,8.94685363769537,3.5572557087595955
TSLA_stock_gdelt_final_train,246.3800048828125,251.6759796142578,5.2959747314453125,2.1495148252652543
TSLA_stock_gdelt_final_train,215.9900054931641,248.7677459716797,32.7777404785156,15.175582038472138
TSLA_stock_gdelt_final_train,220.25,216.2735595703125,3.9764404296875,1.80542130746311
TSLA_stock_gdelt_final_train,219.8000030517578,225.9359893798828,6.135986328125,2.7916224945093004
TSLA_stock_gdelt_final_train,232.1000061035156,224.2479248046875,7.852081298828097,3.3830594969162138
TSLA_stock_gdelt_final_train,222.6199951171875,233.1712646484375,10.55126953125,4.739587531522402
TSLA_stock_gdelt_final_train,232.07000732421875,225.27398681640625,6.7960205078125,2.928435512271072
TSLA_stock_gdelt_final_train,216.8600006103516,235.15794372558594,18.297943115234347,8.437675488211225
TSLA_stock_gdelt_final_train,207.6699981689453,220.0920867919922,12.422088623046875,5.9816481593750295
TSLA_stock_gdelt_final_train,198.8800048828125,210.62364196777344,11.743637084960938,5.90488575856619
TSLA_stock_gdelt_final_train,200.63999938964844,201.65736389160156,1.017364501953125,0.5070596616068439
TSLA_stock_gdelt_final_train,191.759994506836,205.92547607421875,14.165481567382756,7.387089055677761
TSLA_stock_gdelt_final_train,198.83999633789065,199.9008026123047,1.060806274414034,0.5334974320817207
TSLA_stock_gdelt_final_train,200.0,202.24256896972656,2.2425689697265625,1.1212844848632812
TSLA_stock_gdelt_final_train,197.4900054931641,201.54859924316406,4.058593749999972,2.0550881751534793
TSLA_stock_gdelt_final_train,207.8300018310547,197.67726135253906,10.152740478515625,4.885117831432635
TSLA_stock_gdelt_final_train,201.3800048828125,207.1805419921875,5.800537109375,2.88039376737053
TSLA_stock_gdelt_final_train,214.13999938964844,202.01100158691406,12.128997802734375,5.6640505451130085
TSLA_stock_gdelt_final_train,216.1199951171875,216.98284912109375,0.86285400390625,0.3992476510275607
TSLA_stock_gdelt_final_train,222.72000122070312,218.44142150878906,4.2785797119140625,1.92105769058174
TSLA_stock_gdelt_final_train,221.1000061035156,223.5402374267578,2.440231323242216,1.1036776372135138
TSLA_stock_gdelt_final_train,223.2700042724609,225.63095092773438,2.360946655273466,1.0574401442624397
TSLA_stock_gdelt_final_train,210.66000366210932,227.18161010742188,16.521606445312557,7.842782758046747
TSLA_stock_gdelt_final_train,220.32000732421875,218.77291870117188,1.547088623046875,0.7022006951779957
TSLA_stock_gdelt_final_train,213.2100067138672,226.0665740966797,12.8565673828125,6.030001865750285
TSLA_stock_gdelt_final_train,209.2100067138672,218.71484375,9.504837036132812,4.543203829218556
TSLA_stock_gdelt_final_train,205.75,213.7119598388672,7.9619598388671875,3.869725316581865
TSLA_stock_gdelt_final_train,206.27999877929688,212.8843536376953,6.6043548583984375,3.2016457715149444
TSLA_stock_gdelt_final_train,214.1100006103516,212.3325958251953,1.7774047851562784,0.830136275787926
TSLA_stock_gdelt_final_train,210.6000061035156,217.4516143798828,6.851608276367216,3.253375155649077
TSLA_stock_gdelt_final_train,219.41000366210932,214.03273010253906,5.377273559570256,2.450787780784708
TSLA_stock_gdelt_final_train,230.1699981689453,222.10794067382812,8.062057495117188,3.5026534992625833
TSLA_stock_gdelt_final_train,210.72999572753903,230.22364807128906,19.49365234375003,9.250535158247773
TSLA_stock_gdelt_final_train,216.2700042724609,217.80345153808594,1.5334472656250284,0.7090429719015326
TSLA_stock_gdelt_final_train,226.1699981689453,222.22215270996094,3.947845458984375,1.7455212852924014
TSLA_stock_gdelt_final_train,228.1300048828125,230.1422576904297,2.0122528076171875,0.8820640707261881
TSLA_stock_gdelt_final_train,229.8099975585937,229.3766632080078,0.43333435058588066,0.18856201000367498
TSLA_stock_gdelt_final_train,230.2899932861328,231.9872283935547,1.697235107421875,0.7369990693920768
TSLA_stock_gdelt_final_train,226.77999877929688,231.62576293945312,4.84576416015625,2.1367687566098654
TSLA_stock_gdelt_final_train,227.8699951171875,229.93853759765625,2.06854248046875,0.9077730832464157
TSLA_stock_gdelt_final_train,227.1999969482422,232.64791870117188,5.4479217529296875,2.397852916420049
TSLA_stock_gdelt_final_train,243.9199981689453,234.56898498535156,9.35101318359375,3.833639412016146
TSLA_stock_gdelt_final_train,238.25,247.70718383789062,9.457183837890625,3.9694370778134833
TSLA_stock_gdelt_final_train,250.0,240.56011962890625,9.43988037109375,3.7759521484375003
TSLA_stock_gdelt_final_train,254.2700042724609,253.30575561523438,0.9642486572265341,0.3792223388620002
TSLA_stock_gdelt_final_train,257.0199890136719,258.0615234375,1.041534423828125,0.40523479431505294
TSLA_stock_gdelt_final_train,254.22000122070312,260.2088928222656,5.9888916015625,2.3557908790831905
TSLA_stock_gdelt_final_train,260.4599914550781,259.81866455078125,0.641326904296875,0.2462285668958434
TSLA_stock_gdelt_final_train,261.6300048828125,265.2114562988281,3.581451416015625,1.3688993422676439
TSLA_stock_gdelt_final_train,258.0199890136719,266.7817687988281,8.76177978515625,3.3957755826010767
TSLA_stock_gdelt_final_train,249.0200042724609,259.785400390625,10.765396118164091,4.323104944767939
TSLA_stock_gdelt_final_train,240.66000366210932,252.65887451171875,11.998870849609432,4.985818443872397
TSLA_stock_gdelt_final_train,250.0800018310547,246.87525939941406,3.204742431640625,1.2814868874663705
TSLA_stock_gdelt_final_train,240.8300018310547,256.0702819824219,15.240280151367188,6.328231547354485
TSLA_stock_gdelt_final_train,244.5,247.05014038085938,2.550140380859375,1.0430022007604807
TSLA_stock_gdelt_final_train,241.0500030517578,252.0098419189453,10.9598388671875,4.546707624323997
TSLA_stock_gdelt_final_train,238.7700042724609,249.22964477539062,10.459640502929716,4.380634215256872
TSLA_stock_gdelt_final_train,217.8000030517578,243.03799438476562,25.237991333007812,11.587690991450666
TSLA_stock_gdelt_final_train,219.16000366210932,219.94581604003906,0.7858123779297443,0.35855647234851906
TSLA_stock_gdelt_final_train,219.57000732421875,225.27610778808594,5.7061004638671875,2.598761339676742
TSLA_stock_gdelt_final_train,221.3300018310547,227.92945861816406,6.599456787109375,2.981727164194786
TSLA_stock_gdelt_final_train,220.88999938964844,225.82879638671875,4.9387969970703125,2.2358626514178708
TSLA_stock_gdelt_final_train,220.6999969482422,224.5870819091797,3.8870849609375,1.7612528385530908
TSLA_stock_gdelt_final_train,218.8500061035156,222.7292022705078,3.879196166992216,1.7725364673544328
TSLA_stock_gdelt_final_train,217.97000122070312,222.2284393310547,4.2584381103515625,1.9536808214446575
TSLA_stock_gdelt_final_train,213.6499938964844,218.48788452148438,4.837890624999972,2.2644000763903502
TSLA_stock_gdelt_final_train,260.4800109863281,218.11068725585938,42.36932373046875,16.265863768215443
TSLA_stock_gdelt_final_train,269.19000244140625,268.7250061035156,0.464996337890625,0.17273908156817203
TSLA_stock_gdelt_final_train,262.510009765625,271.0489196777344,8.538909912109375,3.252794024781421
TSLA_stock_gdelt_final_train,259.5199890136719,269.7478942871094,10.2279052734375,3.9410857376765223
TSLA_stock_gdelt_final_train,257.54998779296875,269.366455078125,11.81646728515625,4.588028672187281
TSLA_stock_gdelt_final_train,249.8500061035156,268.3055419921875,18.455535888671903,7.386646162828418
TSLA_stock_gdelt_final_train,248.97999572753903,260.9910888671875,12.011093139648466,4.824119746870069
TSLA_stock_gdelt_final_train,242.83999633789065,256.0317077636719,13.191711425781222,5.432264711215901
TSLA_stock_gdelt_final_train,251.44000244140625,253.6636505126953,2.2236480712890625,0.8843652758901182
TSLA_stock_gdelt_final_train,288.5299987792969,259.8686828613281,28.66131591796875,9.93356532742803
TSLA_stock_gdelt_final_train,296.9100036621094,298.1583251953125,1.248321533203125,0.42043768071342735
TSLA_stock_gdelt_final_train,321.2200012207031,301.89215087890625,19.327850341796875,6.0170133454788015
TSLA_stock_gdelt_final_train,350.0,328.0531921386719,21.946807861328125,6.2705165318080365
TSLA_stock_gdelt_final_train,328.489990234375,366.7601623535156,38.270172119140625,11.65033129071457
TSLA_stock_gdelt_final_train,330.239990234375,344.0454406738281,13.805450439453125,4.180429641381482
TSLA_stock_gdelt_final_train,311.17999267578125,348.2095947265625,37.02960205078125,11.89973742603768
TSLA_stock_gdelt_final_train,320.7200012207031,326.60113525390625,5.881134033203125,1.8337284892799774
TSLA_stock_gdelt_final_train,338.739990234375,335.2347717285156,3.505218505859375,1.0347814273225038
TSLA_stock_gdelt_final_train,346.0,355.135009765625,9.135009765625,2.6401762328395955
TSLA_stock_gdelt_final_train,342.0299987792969,354.36151123046875,12.331512451171875,3.6053891457424707
TSLA_stock_gdelt_final_train,339.6400146484375,346.9476623535156,7.307647705078125,2.151586205954647
TSLA_stock_gdelt_final_train,352.5599975585937,344.2081298828125,8.351867675781193,2.3689209591604774
TSLA_stock_gdelt_final_train,338.5899963378906,357.1778869628906,18.587890625,5.489793208908187
TSLA_stock_gdelt_final_train,338.2300109863281,347.98095703125,9.750946044921875,2.8829334264238384
TSLA_stock_gdelt_final_train,332.8900146484375,343.1162414550781,10.226226806640625,3.071953605289261
TSLA_stock_gdelt_final_train,345.1600036621094,338.35650634765625,6.803497314453125,1.9711140463172943
TSLA_stock_gdelt_final_train,357.0899963378906,347.85479736328125,9.235198974609375,2.5862385027080728
TSLA_stock_gdelt_final_train,351.4200134277344,360.198486328125,8.778472900390625,2.498000274590457
TSLA_stock_gdelt_final_train,357.92999267578125,351.4247131347656,6.505279541015625,1.8174725991482394
TSLA_stock_gdelt_final_train,369.489990234375,356.8653869628906,12.624603271484375,3.416764622899888
TSLA_stock_gdelt_final_train,389.2200012207031,371.5111389160156,17.7088623046875,4.549833577192215
TSLA_stock_gdelt_final_train,389.7900085449219,387.5723876953125,2.217620849609375,0.5689270635457558
TSLA_stock_gdelt_final_train,400.989990234375,389.7657470703125,11.2242431640625,2.7991330051660475
TSLA_stock_gdelt_final_train,424.7699890136719,395.82989501953125,28.940093994140625,6.813121157956652
TSLA_stock_gdelt_final_train,418.1000061035156,402.8598327636719,15.24017333984375,3.645102395925462
TSLA_stock_gdelt_final_train,436.2300109863281,401.8521728515625,34.377838134765625,7.8806678286613945
TSLA_stock_gdelt_final_train,463.0199890136719,403.2474060058594,59.7725830078125,12.90928781177254
TSLA_stock_gdelt_final_train,479.8599853515625,401.09234619140625,78.76763916015625,16.414712950580423
TSLA_stock_gdelt_final_train,440.1300048828125,398.38482666015625,41.74517822265625,9.484738090912746
TSLA_stock_gdelt_final_train,436.1700134277344,402.71502685546875,33.454986572265625,7.670171158570148
TSLA_stock_gdelt_final_train,421.05999755859375,401.3919982910156,19.667999267578125,4.67106810944233
TSLA_stock_gdelt_final_train,430.6000061035156,399.7703552246094,30.82965087890625,7.159695875966812
TSLA_stock_gdelt_final_train,462.2799987792969,401.8097229003906,60.47027587890625,13.08087653339641
TSLA_stock_gdelt_final_train,454.1300048828125,401.4184875488281,52.711517333984375,11.607142617142529
TSLA_stock_gdelt_final_train,431.6600036621094,401.5191955566406,30.14080810546875,6.9825343672707
TSLA_stock_gdelt_final_train,417.4100036621094,400.5272216796875,16.882781982421875,4.044651981098272
GOOG_stock_gdelt_final_train,151.6999969482422,151.61936950683594,0.08062744140625,0.053149270288883985
GOOG_stock_gdelt_final_train,151.94000244140625,152.52838134765625,0.58837890625,0.38724423903895944
GOOG_stock_gdelt_final_train,152.25999450683594,152.9114532470703,0.651458740234375,0.42785942712294456
GOOG_stock_gdelt_final_train,156.5,153.03359985351562,3.466400146484375,2.214952170277556
GOOG_stock_gdelt_final_train,155.8699951171875,156.1377716064453,0.2677764892578125,0.1717947633580732
GOOG_stock_gdelt_final_train,156.3699951171875,155.09805297851562,1.271942138671875,0.8134182889234284
