Company,Target,Predicted
MSFT_stock_gdelt_final_train,0.4916376,0.6282968
AAPL_stock_gdelt_final_train,0.56140476,0.6658733
MSFT_stock_gdelt_final_train,0.17418042,0.23006846
AAPL_stock_gdelt_final_train,0.1540726,0.39980274
MSFT_stock_gdelt_final_train,0.08468135,0.15647422
AAPL_stock_gdelt_final_train,0.42072067,0.5535397
AAPL_stock_gdelt_final_train,0.837656,0.9656525
AAPL_stock_gdelt_final_train,0.09378947,0.11027299
MSFT_stock_gdelt_final_train,0.26109436,0.3882801
AAPL_stock_gdelt_final_train,0.40354687,0.48718828
AAPL_stock_gdelt_final_train,0.51997757,0.4930178
MSFT_stock_gdelt_final_train,0.91437864,0.9843537
AAPL_stock_gdelt_final_train,0.74512833,0.81588507
AAPL_stock_gdelt_final_train,0.226763,0.4895066
MSFT_stock_gdelt_final_train,0.42360267,0.5209875
AAPL_stock_gdelt_final_train,0.54612374,0.56854486
AAPL_stock_gdelt_final_train,0.7373476,0.8416769
MSFT_stock_gdelt_final_train,0.07900199,0.14986616
MSFT_stock_gdelt_final_train,0.6385571,0.75949943
AAPL_stock_gdelt_final_train,0.08054114,0.0672037
MSFT_stock_gdelt_final_train,0.48450908,0.5849903
AAPL_stock_gdelt_final_train,0.18610686,0.27566993
AAPL_stock_gdelt_final_train,0.51177627,0.616751
MSFT_stock_gdelt_final_train,0.46049905,0.5717179
AAPL_stock_gdelt_final_train,0.7322306,0.8708271
MSFT_stock_gdelt_final_train,0.21013668,0.2750246
AAPL_stock_gdelt_final_train,0.5150708,0.61132634
AAPL_stock_gdelt_final_train,0.549208,0.62983173
MSFT_stock_gdelt_final_train,0.7711802,0.8784502
MSFT_stock_gdelt_final_train,0.7817555,0.93673605
AAPL_stock_gdelt_final_train,0.40950513,0.46132386
MSFT_stock_gdelt_final_train,0.09490422,0.17151026
AAPL_stock_gdelt_final_train,0.22374877,0.31443906
MSFT_stock_gdelt_final_train,0.7682426,0.8977224
AAPL_stock_gdelt_final_train,0.15785788,0.27560067
AAPL_stock_gdelt_final_train,0.7561335,0.91089505
MSFT_stock_gdelt_final_train,0.07469354,0.21397658
MSFT_stock_gdelt_final_train,0.19819047,0.26346278
AAPL_stock_gdelt_final_train,0.47266227,0.57756525
MSFT_stock_gdelt_final_train,0.5080099,0.61287
MSFT_stock_gdelt_final_train,0.45646474,0.56728894
MSFT_stock_gdelt_final_train,0.62774664,0.7279148
MSFT_stock_gdelt_final_train,0.80772394,0.95076615
MSFT_stock_gdelt_final_train,0.24910896,0.36021572
AAPL_stock_gdelt_final_train,0.19199497,0.26167458
AAPL_stock_gdelt_final_train,0.25220802,0.29378867
AAPL_stock_gdelt_final_train,0.30597222,0.3293246
MSFT_stock_gdelt_final_train,0.16799185,0.17649269
AAPL_stock_gdelt_final_train,0.38370958,0.47288382
AAPL_stock_gdelt_final_train,0.1315716,0.15230294
AAPL_stock_gdelt_final_train,0.48506942,0.5387161
AAPL_stock_gdelt_final_train,0.7741484,0.8746826
AAPL_stock_gdelt_final_train,0.18785928,0.24425842
AAPL_stock_gdelt_final_train,0.34024954,0.40240687
MSFT_stock_gdelt_final_train,0.8962046,0.9746426
MSFT_stock_gdelt_final_train,0.7530844,0.8809088
AAPL_stock_gdelt_final_train,0.03434741,0.074184045
AAPL_stock_gdelt_final_train,0.26272255,0.25895953
AAPL_stock_gdelt_final_train,0.5500491,0.64863473
MSFT_stock_gdelt_final_train,0.16622931,0.23703279
AAPL_stock_gdelt_final_train,0.060353298,0.29232836
MSFT_stock_gdelt_final_train,0.3268967,0.426194
MSFT_stock_gdelt_final_train,0.6349927,0.7412469
AAPL_stock_gdelt_final_train,0.72837526,0.81758183
MSFT_stock_gdelt_final_train,0.14347266,0.1765737
AAPL_stock_gdelt_final_train,0.19774295,0.12281442
AAPL_stock_gdelt_final_train,0.30302817,0.3549903
AAPL_stock_gdelt_final_train,0.43060422,0.53145784
MSFT_stock_gdelt_final_train,0.79381937,0.9180408
MSFT_stock_gdelt_final_train,0.51255333,0.6106516
MSFT_stock_gdelt_final_train,0.4575222,0.57238746
MSFT_stock_gdelt_final_train,0.86338174,0.9684928
MSFT_stock_gdelt_final_train,0.10567544,0.16762777
AAPL_stock_gdelt_final_train,0.49992988,0.5705435
AAPL_stock_gdelt_final_train,0.47693816,0.5939375
AAPL_stock_gdelt_final_train,0.27681205,0.33823633
MSFT_stock_gdelt_final_train,0.6525401,0.78502977
MSFT_stock_gdelt_final_train,0.52414715,0.5969385
MSFT_stock_gdelt_final_train,0.80744976,0.9604524
MSFT_stock_gdelt_final_train,0.18553913,0.2711212
AAPL_stock_gdelt_final_train,0.46978837,0.48816663
MSFT_stock_gdelt_final_train,0.4894051,0.5613018
AAPL_stock_gdelt_final_train,0.74057204,0.8589563
AAPL_stock_gdelt_final_train,0.7677696,0.8838586
AAPL_stock_gdelt_final_train,0.22767417,0.3008269
AAPL_stock_gdelt_final_train,0.18673772,0.25986272
AAPL_stock_gdelt_final_train,0.4588533,0.45516962
MSFT_stock_gdelt_final_train,0.10371704,0.14534679
MSFT_stock_gdelt_final_train,0.36018956,0.44608772
AAPL_stock_gdelt_final_train,0.073531464,0.11387904
AAPL_stock_gdelt_final_train,0.40095332,0.38834614
MSFT_stock_gdelt_final_train,0.077866144,0.16167071
MSFT_stock_gdelt_final_train,0.3331636,0.40488607
AAPL_stock_gdelt_final_train,0.24302538,0.3096643
MSFT_stock_gdelt_final_train,0.40233442,0.4710083
AAPL_stock_gdelt_final_train,0.3541988,0.4610325
AAPL_stock_gdelt_final_train,0.93530077,0.9806078
AAPL_stock_gdelt_final_train,0.22122529,0.26771265
AAPL_stock_gdelt_final_train,0.05032946,0.16073911
AAPL_stock_gdelt_final_train,0.40550968,0.47475636
MSFT_stock_gdelt_final_train,0.6189338,0.71737707
AAPL_stock_gdelt_final_train,0.1762232,0.25847006
MSFT_stock_gdelt_final_train,0.22780152,0.31632948
MSFT_stock_gdelt_final_train,0.28792453,0.38108796
AAPL_stock_gdelt_final_train,0.36772755,0.44724065
MSFT_stock_gdelt_final_train,0.73162043,0.90652245
MSFT_stock_gdelt_final_train,0.25486666,0.3387198
AAPL_stock_gdelt_final_train,0.092948236,0.52372265
MSFT_stock_gdelt_final_train,0.42932117,0.5317403
AAPL_stock_gdelt_final_train,0.5159821,0.6187562
MSFT_stock_gdelt_final_train,0.27229637,0.36181122
MSFT_stock_gdelt_final_train,0.4898359,0.5569186
AAPL_stock_gdelt_final_train,0.8005749,0.93121004
AAPL_stock_gdelt_final_train,0.2536801,0.373448
MSFT_stock_gdelt_final_train,0.4849791,0.5930569
AAPL_stock_gdelt_final_train,0.34179166,0.42735922
AAPL_stock_gdelt_final_train,0.06834432,0.12372242
AAPL_stock_gdelt_final_train,0.54233843,0.62904257
MSFT_stock_gdelt_final_train,0.8294231,0.9334222
MSFT_stock_gdelt_final_train,0.36077705,0.4147637
MSFT_stock_gdelt_final_train,0.8255846,0.92970324
AAPL_stock_gdelt_final_train,0.3762092,0.43796182
MSFT_stock_gdelt_final_train,0.45047203,0.52299434
AAPL_stock_gdelt_final_train,0.19984576,0.30331916
MSFT_stock_gdelt_final_train,0.7602523,0.98691875
AAPL_stock_gdelt_final_train,0.2399411,0.30663484
AAPL_stock_gdelt_final_train,0.46453112,0.5373369
MSFT_stock_gdelt_final_train,0.4952803,0.59319234
AAPL_stock_gdelt_final_train,0.36513388,0.45240134
AAPL_stock_gdelt_final_train,0.5209589,0.50974584
MSFT_stock_gdelt_final_train,0.35811365,0.4483254
MSFT_stock_gdelt_final_train,0.47154444,0.5550839
MSFT_stock_gdelt_final_train,0.34554073,0.41533476
MSFT_stock_gdelt_final_train,0.09212332,0.13341363
MSFT_stock_gdelt_final_train,0.37272337,0.4681151
AAPL_stock_gdelt_final_train,0.067853644,0.13471627
AAPL_stock_gdelt_final_train,0.45422688,0.5466845
AAPL_stock_gdelt_final_train,0.7827703,0.88713455
AAPL_stock_gdelt_final_train,0.2033506,0.27041554
MSFT_stock_gdelt_final_train,0.13865495,0.20210801
AAPL_stock_gdelt_final_train,0.5719894,0.6492896
AAPL_stock_gdelt_final_train,0.44231045,0.4988112
MSFT_stock_gdelt_final_train,0.64153385,0.7515736
MSFT_stock_gdelt_final_train,0.7544553,0.8732397
AAPL_stock_gdelt_final_train,0.18554607,0.25783002
AAPL_stock_gdelt_final_train,0.36197954,0.44924653
MSFT_stock_gdelt_final_train,0.35157263,0.43947047
AAPL_stock_gdelt_final_train,0.53392684,0.655468
MSFT_stock_gdelt_final_train,0.4984529,0.5899402
AAPL_stock_gdelt_final_train,0.07675591,0.10613476
MSFT_stock_gdelt_final_train,0.48858246,0.5830467
AAPL_stock_gdelt_final_train,0.08229361,0.109910205
AAPL_stock_gdelt_final_train,0.17986827,0.13443384
AAPL_stock_gdelt_final_train,0.273167,0.35278624
MSFT_stock_gdelt_final_train,0.83251727,0.9509246
AAPL_stock_gdelt_final_train,0.42681903,0.52330077
MSFT_stock_gdelt_final_train,0.45489803,0.533794
MSFT_stock_gdelt_final_train,0.90603584,0.98947626
AAPL_stock_gdelt_final_train,0.47588676,0.56703776
MSFT_stock_gdelt_final_train,0.62022644,0.7281064
MSFT_stock_gdelt_final_train,0.85672325,0.9467451
AAPL_stock_gdelt_final_train,0.12911817,0.17223261
MSFT_stock_gdelt_final_train,0.12706123,0.2132286
AAPL_stock_gdelt_final_train,0.541287,0.6479511
AAPL_stock_gdelt_final_train,0.2447778,0.21489672
AAPL_stock_gdelt_final_train,0.36646575,0.45930928
AAPL_stock_gdelt_final_train,0.7679098,0.91622216
AAPL_stock_gdelt_final_train,0.1801486,0.24828245
AAPL_stock_gdelt_final_train,0.41216886,0.52031934
AAPL_stock_gdelt_final_train,0.7789149,0.8789078
AAPL_stock_gdelt_final_train,0.13998319,0.18920313
AAPL_stock_gdelt_final_train,0.8320483,0.9427981
AAPL_stock_gdelt_final_train,0.52250105,0.6320316
AAPL_stock_gdelt_final_train,0.20874809,0.22576614
MSFT_stock_gdelt_final_train,0.29336882,0.3544572
AAPL_stock_gdelt_final_train,0.4715408,0.57081836
MSFT_stock_gdelt_final_train,0.7904116,0.8975412
MSFT_stock_gdelt_final_train,0.5594375,0.6284058
AAPL_stock_gdelt_final_train,0.12351042,0.173061
MSFT_stock_gdelt_final_train,0.25130236,0.31318533
AAPL_stock_gdelt_final_train,0.23706712,0.28217196
MSFT_stock_gdelt_final_train,0.16223414,0.28102088
MSFT_stock_gdelt_final_train,0.4547021,0.59044003
MSFT_stock_gdelt_final_train,0.7974227,0.9339861
MSFT_stock_gdelt_final_train,0.30100664,0.36593634
AAPL_stock_gdelt_final_train,0.77919537,0.8758893
AAPL_stock_gdelt_final_train,0.13367443,0.18063375
MSFT_stock_gdelt_final_train,0.76902586,0.8951663
AAPL_stock_gdelt_final_train,0.42716953,0.49846506
MSFT_stock_gdelt_final_train,0.13653989,0.18980052
AAPL_stock_gdelt_final_train,0.52712744,0.6074419
AAPL_stock_gdelt_final_train,0.7455489,0.8884562
MSFT_stock_gdelt_final_train,0.8445419,0.9544609
MSFT_stock_gdelt_final_train,0.2928596,0.39798152
AAPL_stock_gdelt_final_train,0.454367,0.54908675
AAPL_stock_gdelt_final_train,0.12477222,0.17572856
AAPL_stock_gdelt_final_train,0.34305346,0.40941268
MSFT_stock_gdelt_final_train,0.40981555,0.5211647
AAPL_stock_gdelt_final_train,0.4422403,0.25625968
AAPL_stock_gdelt_final_train,0.43340814,0.50942934
MSFT_stock_gdelt_final_train,0.8158709,0.9370251
MSFT_stock_gdelt_final_train,0.11973682,0.18074897
AAPL_stock_gdelt_final_train,0.92114127,0.9964269
MSFT_stock_gdelt_final_train,0.07708273,0.16370781
MSFT_stock_gdelt_final_train,0.75778466,0.86568713
AAPL_stock_gdelt_final_train,0.20454223,0.28283614
AAPL_stock_gdelt_final_train,0.4304641,0.5309398
AAPL_stock_gdelt_final_train,0.34144127,0.4087662
MSFT_stock_gdelt_final_train,0.22353221,0.2965864
MSFT_stock_gdelt_final_train,0.80024284,0.9252029
MSFT_stock_gdelt_final_train,0.52089614,0.6002417
MSFT_stock_gdelt_final_train,0.39712512,0.48361355
AAPL_stock_gdelt_final_train,0.22395906,0.33572847
MSFT_stock_gdelt_final_train,0.36156046,0.44115955
AAPL_stock_gdelt_final_train,0.23713729,0.31365293
AAPL_stock_gdelt_final_train,0.34915185,0.3110466
MSFT_stock_gdelt_final_train,0.15514474,0.22958262
AAPL_stock_gdelt_final_train,0.37354547,0.42238075
AAPL_stock_gdelt_final_train,0.67958784,0.7535628
MSFT_stock_gdelt_final_train,0.29865652,0.3510815
MSFT_stock_gdelt_final_train,0.20504488,0.22694372
MSFT_stock_gdelt_final_train,0.52038693,0.60451347
AAPL_stock_gdelt_final_train,0.20839758,0.26618433
AAPL_stock_gdelt_final_train,0.03525865,0.06319335
MSFT_stock_gdelt_final_train,0.91104937,0.9928799
MSFT_stock_gdelt_final_train,0.38560972,0.44065452
MSFT_stock_gdelt_final_train,0.17324042,0.2825181
AAPL_stock_gdelt_final_train,0.46649382,0.5807032
MSFT_stock_gdelt_final_train,0.79099923,0.89163345
AAPL_stock_gdelt_final_train,0.7662274,0.8813594
AAPL_stock_gdelt_final_train,0.4020749,0.4819439
MSFT_stock_gdelt_final_train,0.34287733,0.41452277
MSFT_stock_gdelt_final_train,0.4912851,0.60367364
AAPL_stock_gdelt_final_train,0.267419,0.35013348
AAPL_stock_gdelt_final_train,0.22599192,0.29347408
MSFT_stock_gdelt_final_train,0.7338529,0.8316438
AAPL_stock_gdelt_final_train,0.473153,0.56133276
MSFT_stock_gdelt_final_train,0.2812267,0.350407
AAPL_stock_gdelt_final_train,0.54346,0.6165449
AAPL_stock_gdelt_final_train,0.20419183,0.25971872
AAPL_stock_gdelt_final_train,0.20524324,0.275891
MSFT_stock_gdelt_final_train,0.716384,0.89816415
MSFT_stock_gdelt_final_train,0.3235283,0.41250598
MSFT_stock_gdelt_final_train,0.7719635,0.9320174
AAPL_stock_gdelt_final_train,0.09470066,0.15474401
MSFT_stock_gdelt_final_train,0.4841174,0.58492374
AAPL_stock_gdelt_final_train,0.79566807,0.89867073
AAPL_stock_gdelt_final_train,0.5120567,0.61435556
AAPL_stock_gdelt_final_train,0.11741204,0.17569388
AAPL_stock_gdelt_final_train,0.07388197,0.11471458
AAPL_stock_gdelt_final_train,0.4063508,0.48474574
AAPL_stock_gdelt_final_train,0.11741204,0.19065534
MSFT_stock_gdelt_final_train,0.7259018,0.878348
MSFT_stock_gdelt_final_train,0.05671535,0.11557193
MSFT_stock_gdelt_final_train,0.41525984,0.50436974
MSFT_stock_gdelt_final_train,0.5052681,0.6154728
MSFT_stock_gdelt_final_train,0.45995063,0.5949847
AAPL_stock_gdelt_final_train,0.18666765,0.27174103
MSFT_stock_gdelt_final_train,0.053660244,0.09371327
AAPL_stock_gdelt_final_train,0.22515069,0.3603146
AAPL_stock_gdelt_final_train,0.043319788,0.0940211
MSFT_stock_gdelt_final_train,0.63624614,0.73340327
MSFT_stock_gdelt_final_train,0.79969454,0.96653265
AAPL_stock_gdelt_final_train,0.22508064,0.2764371
AAPL_stock_gdelt_final_train,0.21526714,0.2998432
MSFT_stock_gdelt_final_train,0.31812307,0.39225268
MSFT_stock_gdelt_final_train,0.13802831,0.20474012
AAPL_stock_gdelt_final_train,0.2144259,0.10123569
MSFT_stock_gdelt_final_train,0.1439818,0.25135136
MSFT_stock_gdelt_final_train,0.1645059,0.2620424
MSFT_stock_gdelt_final_train,0.08734481,0.1485734
MSFT_stock_gdelt_final_train,0.20449646,0.25622994
AAPL_stock_gdelt_final_train,0.3972382,0.45224446
MSFT_stock_gdelt_final_train,0.41952914,0.53200364
AAPL_stock_gdelt_final_train,0.20096734,0.36241913
MSFT_stock_gdelt_final_train,0.4616348,0.5716692
AAPL_stock_gdelt_final_train,0.5252348,0.6300673
MSFT_stock_gdelt_final_train,0.32109988,0.40859812
AAPL_stock_gdelt_final_train,0.23195009,0.29380453
MSFT_stock_gdelt_final_train,0.090909116,0.16220881
AAPL_stock_gdelt_final_train,0.080400966,0.13888127
AAPL_stock_gdelt_final_train,0.14376837,0.17262095
MSFT_stock_gdelt_final_train,0.5029964,0.56587756
AAPL_stock_gdelt_final_train,0.21274364,0.31194627
MSFT_stock_gdelt_final_train,0.035799615,0.056855537
AAPL_stock_gdelt_final_train,0.19578014,0.24862508
AAPL_stock_gdelt_final_train,0.35812423,0.40188903
AAPL_stock_gdelt_final_train,0.13255297,0.2358732
MSFT_stock_gdelt_final_train,0.3867064,0.4445274
AAPL_stock_gdelt_final_train,0.5477359,0.6459415
AAPL_stock_gdelt_final_train,0.17629325,0.25576466
MSFT_stock_gdelt_final_train,0.83420163,0.95106107
AAPL_stock_gdelt_final_train,0.026146054,0.08412053
MSFT_stock_gdelt_final_train,0.1715953,0.25450116
AAPL_stock_gdelt_final_train,0.544161,0.6120245
MSFT_stock_gdelt_final_train,0.7723552,0.9291721
AAPL_stock_gdelt_final_train,0.34038976,0.27086508
MSFT_stock_gdelt_final_train,0.47514784,0.58501244
AAPL_stock_gdelt_final_train,0.3897379,0.5014942
AAPL_stock_gdelt_final_train,0.17229779,0.22545381
MSFT_stock_gdelt_final_train,0.15957074,0.2955956
AAPL_stock_gdelt_final_train,0.21029022,0.31515568
MSFT_stock_gdelt_final_train,0.7906466,0.93717617
AAPL_stock_gdelt_final_train,0.7324409,0.8483893
AAPL_stock_gdelt_final_train,0.059512116,0.1232544
MSFT_stock_gdelt_final_train,0.82515377,0.97548527
MSFT_stock_gdelt_final_train,0.12055932,0.1784996
AAPL_stock_gdelt_final_train,0.226763,0.45018
AAPL_stock_gdelt_final_train,0.3322585,0.104461
MSFT_stock_gdelt_final_train,0.8869218,0.96968776
MSFT_stock_gdelt_final_train,0.078845344,0.12965629
MSFT_stock_gdelt_final_train,0.74203914,0.89650905
MSFT_stock_gdelt_final_train,0.9423838,0.9826507
MSFT_stock_gdelt_final_train,0.74391913,0.87761605
MSFT_stock_gdelt_final_train,0.07676944,0.15090913
AAPL_stock_gdelt_final_train,0.4500912,0.52074677
MSFT_stock_gdelt_final_train,0.41796246,0.4766773
AAPL_stock_gdelt_final_train,0.24624988,0.31041813
MSFT_stock_gdelt_final_train,0.42939958,0.5036069
MSFT_stock_gdelt_final_train,0.065567374,0.1392263
MSFT_stock_gdelt_final_train,0.4412283,0.5775294
AAPL_stock_gdelt_final_train,0.39184073,0.4557624
MSFT_stock_gdelt_final_train,0.19012184,0.23810501
AAPL_stock_gdelt_final_train,0.20671532,0.26813823
AAPL_stock_gdelt_final_train,0.11173422,0.16646987
AAPL_stock_gdelt_final_train,0.23573537,0.2239628
MSFT_stock_gdelt_final_train,0.76491326,0.91674775
MSFT_stock_gdelt_final_train,0.2681838,0.3336196
AAPL_stock_gdelt_final_train,0.2916025,0.3947879
MSFT_stock_gdelt_final_train,0.14680192,0.20355876
MSFT_stock_gdelt_final_train,0.3788336,0.47914988
MSFT_stock_gdelt_final_train,0.18123062,0.2609235
MSFT_stock_gdelt_final_train,0.7391406,0.8516872
AAPL_stock_gdelt_final_train,0.098836444,0.16773328
MSFT_stock_gdelt_final_train,0.2810309,0.37859052
AAPL_stock_gdelt_final_train,0.120145805,0.18332462
MSFT_stock_gdelt_final_train,0.31569466,0.38676792
AAPL_stock_gdelt_final_train,0.4140614,0.47444093
MSFT_stock_gdelt_final_train,0.10677214,0.16786724
AAPL_stock_gdelt_final_train,0.7713445,0.8869106
MSFT_stock_gdelt_final_train,0.31514627,0.4009456
AAPL_stock_gdelt_final_train,0.22662278,0.3225345
AAPL_stock_gdelt_final_train,0.23061822,0.309101
AAPL_stock_gdelt_final_train,0.92366475,0.98615736
MSFT_stock_gdelt_final_train,0.1697544,0.2511556
MSFT_stock_gdelt_final_train,0.63581526,0.73705673
AAPL_stock_gdelt_final_train,0.43803456,0.5921215
MSFT_stock_gdelt_final_train,0.4365282,0.5395396
MSFT_stock_gdelt_final_train,0.30323926,0.37592286
MSFT_stock_gdelt_final_train,0.21135087,0.27547848
MSFT_stock_gdelt_final_train,0.3329286,0.42408055
AAPL_stock_gdelt_final_train,0.3961868,0.5096816
AAPL_stock_gdelt_final_train,0.17348944,0.2490669
AAPL_stock_gdelt_final_train,0.53813267,0.65137094
MSFT_stock_gdelt_final_train,0.1079864,0.18188329
AAPL_stock_gdelt_final_train,0.31305206,0.3746462
MSFT_stock_gdelt_final_train,0.093611665,0.15455985
MSFT_stock_gdelt_final_train,0.11252985,0.18167159
AAPL_stock_gdelt_final_train,0.92247313,0.98467165
AAPL_stock_gdelt_final_train,0.7595683,0.85648775
MSFT_stock_gdelt_final_train,0.49296927,0.5910807
AAPL_stock_gdelt_final_train,0.39001825,0.29523712
MSFT_stock_gdelt_final_train,0.48439157,0.60257274
AAPL_stock_gdelt_final_train,0.43481007,0.5017236
AAPL_stock_gdelt_final_train,0.8003645,0.9025939
MSFT_stock_gdelt_final_train,0.53295994,0.63111293
AAPL_stock_gdelt_final_train,0.14117482,0.28104234
MSFT_stock_gdelt_final_train,0.6203047,0.74732095
AAPL_stock_gdelt_final_train,0.67916733,0.74928135
MSFT_stock_gdelt_final_train,0.64204305,0.71115524
MSFT_stock_gdelt_final_train,0.34444404,0.41064954
AAPL_stock_gdelt_final_train,0.6851256,0.8025014
MSFT_stock_gdelt_final_train,0.47252366,0.50717777
AAPL_stock_gdelt_final_train,0.24702094,0.33465207
AAPL_stock_gdelt_final_train,0.322445,0.39658415
MSFT_stock_gdelt_final_train,0.80897737,0.9473588
AAPL_stock_gdelt_final_train,0.7623721,0.88436455
MSFT_stock_gdelt_final_train,0.3858447,0.45679277
AAPL_stock_gdelt_final_train,0.058390595,0.11119862
AAPL_stock_gdelt_final_train,0.3570728,0.43296748
AAPL_stock_gdelt_final_train,0.12953874,0.18534587
MSFT_stock_gdelt_final_train,0.117895916,0.15964003
MSFT_stock_gdelt_final_train,0.10285533,0.1419286
AAPL_stock_gdelt_final_train,0.74688077,0.899813
AAPL_stock_gdelt_final_train,0.37424648,0.48132843
MSFT_stock_gdelt_final_train,0.30241665,0.38709784
MSFT_stock_gdelt_final_train,0.30739105,0.3977157
MSFT_stock_gdelt_final_train,0.63381773,0.73963344
MSFT_stock_gdelt_final_train,0.35674274,0.44198138
AAPL_stock_gdelt_final_train,0.06680218,0.13004743
MSFT_stock_gdelt_final_train,0.4452235,0.46645665
MSFT_stock_gdelt_final_train,0.80506057,0.9306245
AAPL_stock_gdelt_final_train,0.18288237,0.41925716
AAPL_stock_gdelt_final_train,0.09708402,0.14351273
AAPL_stock_gdelt_final_train,0.82742184,0.9321891
MSFT_stock_gdelt_final_train,0.12580782,0.19498362
AAPL_stock_gdelt_final_train,0.072760396,0.14328198
MSFT_stock_gdelt_final_train,0.24742475,0.3404646
AAPL_stock_gdelt_final_train,0.36485356,0.4119321
MSFT_stock_gdelt_final_train,0.13403314,0.21102826
MSFT_stock_gdelt_final_train,0.217187,0.2563734
MSFT_stock_gdelt_final_train,0.3281501,0.44496858
AAPL_stock_gdelt_final_train,0.34256274,0.4125355
MSFT_stock_gdelt_final_train,0.27503818,0.32639486
AAPL_stock_gdelt_final_train,0.18820979,0.30569893
MSFT_stock_gdelt_final_train,0.46927264,0.57627326
AAPL_stock_gdelt_final_train,0.52537507,0.6162215
AAPL_stock_gdelt_final_train,0.38195717,0.46587193
AAPL_stock_gdelt_final_train,0.7895697,0.9108162
AAPL_stock_gdelt_final_train,0.23580542,0.27200353
MSFT_stock_gdelt_final_train,0.059966307,0.14095034
AAPL_stock_gdelt_final_train,0.41553345,0.46670884
AAPL_stock_gdelt_final_train,0.7313193,0.8180822
AAPL_stock_gdelt_final_train,0.5112856,0.59363866
MSFT_stock_gdelt_final_train,0.34742084,0.45937198
AAPL_stock_gdelt_final_train,0.46747518,0.55889523
MSFT_stock_gdelt_final_train,0.8730563,0.9743385
MSFT_stock_gdelt_final_train,0.10160199,0.18354557
AAPL_stock_gdelt_final_train,0.2618814,0.36436647
AAPL_stock_gdelt_final_train,0.33232868,0.42269516
MSFT_stock_gdelt_final_train,0.19055264,0.25671434
AAPL_stock_gdelt_final_train,0.8090566,0.9629237
AAPL_stock_gdelt_final_train,0.06252628,0.11052793
MSFT_stock_gdelt_final_train,0.11640751,0.17742585
AAPL_stock_gdelt_final_train,0.38560212,0.5079467
AAPL_stock_gdelt_final_train,0.7440068,0.8534437
MSFT_stock_gdelt_final_train,0.48717248,0.5606345
MSFT_stock_gdelt_final_train,0.45293963,0.59959674
AAPL_stock_gdelt_final_train,0.44160944,0.50601596
MSFT_stock_gdelt_final_train,0.34906584,0.4202296
AAPL_stock_gdelt_final_train,0.39071926,0.31094998
AAPL_stock_gdelt_final_train,0.30436003,0.3839844
MSFT_stock_gdelt_final_train,0.09670597,0.14239675
MSFT_stock_gdelt_final_train,0.42599198,0.5164968
AAPL_stock_gdelt_final_train,0.24926399,0.66706085
AAPL_stock_gdelt_final_train,0.39555585,0.43557388
AAPL_stock_gdelt_final_train,0.2326511,0.45756233
MSFT_stock_gdelt_final_train,0.25141984,0.34026682
AAPL_stock_gdelt_final_train,0.28185904,0.36697662
MSFT_stock_gdelt_final_train,0.20766906,0.28519577
MSFT_stock_gdelt_final_train,0.04802003,0.124271825
AAPL_stock_gdelt_final_train,0.18540585,0.24672617
MSFT_stock_gdelt_final_train,0.46433744,0.576316
MSFT_stock_gdelt_final_train,0.8496338,0.9819301
MSFT_stock_gdelt_final_train,0.17461121,0.2659657
AAPL_stock_gdelt_final_train,0.46004492,0.4080261
MSFT_stock_gdelt_final_train,0.14848617,0.20601188
MSFT_stock_gdelt_final_train,0.8165368,0.9443646
MSFT_stock_gdelt_final_train,0.15788649,0.24567233
AAPL_stock_gdelt_final_train,0.45394644,0.5132807
AAPL_stock_gdelt_final_train,0.16220385,0.35029733
MSFT_stock_gdelt_final_train,0.4390741,0.5369851
MSFT_stock_gdelt_final_train,0.45854062,0.5522483
MSFT_stock_gdelt_final_train,0.26939797,0.35753465
MSFT_stock_gdelt_final_train,0.26853627,0.3836894
MSFT_stock_gdelt_final_train,0.6317418,0.7397775
AAPL_stock_gdelt_final_train,0.09357919,0.16081245
AAPL_stock_gdelt_final_train,0.069045275,0.12569578
AAPL_stock_gdelt_final_train,0.78985,0.9295853
MSFT_stock_gdelt_final_train,0.116564155,0.17965695
AAPL_stock_gdelt_final_train,0.28746668,0.41652393
MSFT_stock_gdelt_final_train,0.46206573,0.6055368
AAPL_stock_gdelt_final_train,0.22150573,0.44884443
MSFT_stock_gdelt_final_train,0.1743762,0.2498074
MSFT_stock_gdelt_final_train,0.32948178,0.44575316
AAPL_stock_gdelt_final_train,0.17909719,0.26347804
MSFT_stock_gdelt_final_train,0.86663276,0.97786146
AAPL_stock_gdelt_final_train,0.3283331,0.49399674
AAPL_stock_gdelt_final_train,0.10269168,0.17057432
MSFT_stock_gdelt_final_train,0.47334614,0.5759793
AAPL_stock_gdelt_final_train,0.5319641,0.6325087
AAPL_stock_gdelt_final_train,0.2765316,0.39506578
MSFT_stock_gdelt_final_train,0.3979476,0.5025667
AAPL_stock_gdelt_final_train,0.63696903,0.7381113
AAPL_stock_gdelt_final_train,0.5027338,0.48400295
MSFT_stock_gdelt_final_train,0.29082292,0.38064343
AAPL_stock_gdelt_final_train,0.12974903,0.36006147
AAPL_stock_gdelt_final_train,0.48948553,0.56638855
MSFT_stock_gdelt_final_train,0.44945362,0.5371194
MSFT_stock_gdelt_final_train,0.06501902,0.12301101
AAPL_stock_gdelt_final_train,0.70370114,0.77170837
MSFT_stock_gdelt_final_train,0.27437228,0.3559702
AAPL_stock_gdelt_final_train,0.06357774,0.114413396
