True,Predicted,Error,Error_Pct
0.218573353879046,52.714706530930506,52.49613317705146,24017.627146857863
0.19851362850958457,47.87264657861707,47.674132950107484,24015.546593973875
0.2166380237714856,52.23070858455463,52.01407056078314,24009.668134550877
0.2495491795352106,60.16473447511513,59.915185295579924,24009.369779204615
0.22427357565433748,54.059886359923816,53.83561278426948,24004.438609051216
0.19525212502817146,47.05818930141006,46.86293717638189,24001.2430951112
0.21458001996423395,51.713523606217876,51.498943586253645,23999.878271442725
0.21883139466598145,52.73728955029303,52.518458155627044,23999.508039415392
0.17252946056471719,41.56408695867249,41.39155749810777,23991.008470452773
0.1989704936393109,47.92979522356747,47.73082472992816,23988.895969898676
0.228235190623594,54.97475420584886,54.74651901522527,23986.887765048185
0.2070586795227048,49.86638092016358,49.659322240640876,23983.212080320227
0.2219977122640745,53.45655547747434,53.23455776521026,23979.777639278454
0.20747324304280587,49.95793321494933,49.75045997190652,23979.217388355955
0.17659682471692775,42.52244349441871,42.34584666970178,23978.826764059424
0.2313190157259199,55.695492312647524,55.4641732969216,23977.351417852627
0.21264257913319032,51.196234243507284,50.983591664374096,23976.191349917804
0.22877876969605393,55.07782837583056,54.84904960613451,23974.711324396358
0.23072255237976508,55.540182762208545,55.30946020982878,23972.28170343332
0.21821378535612296,52.51274436430446,52.29453057894834,23964.815281309628
0.24179517539963397,58.16888365040236,57.927088475002726,23957.090284891772
0.21313328361417322,51.27364425536741,51.06051097175323,23957.079863784234
0.2931479933385579,70.49483167809953,70.20168368476097,23947.52318965552
0.19585280982129277,47.08146341731667,46.88561060749538,23939.207535636826
0.24546913167766493,58.998455065050116,58.75298593337245,23934.979331952534
0.15886160620002207,38.17336574355429,38.01450413735427,23929.32127948546
0.20934088476563528,50.2847750873075,50.075434202541864,23920.522863273043
0.28526709405632344,68.49794420857063,68.2126771145143,23911.86314010908
0.19473814449556603,46.75690360333846,46.56216545884289,23910.141271733773
0.1638046204490266,39.3221949658811,39.158390345432075,23905.5468875602
0.18534070007283884,44.473977753241876,44.28863705316904,23895.796787086492
0.20376121628433402,48.89231993534521,48.68855871906088,23894.90974137076
0.2901064601636394,69.59456324666833,69.30445678650469,23889.31868232522
0.22154719866923356,53.14405745786715,52.922510259197914,23887.691009900955
0.2262173777024843,54.255952609158115,54.02973523145563,23883.989718293993
0.2048991479794655,49.13398775810578,48.929088610126314,23879.595934205576
0.21070936943133098,50.50258568145238,50.29187631202105,23867.88800505186
0.21876159555776725,52.43085302329127,52.212091427733505,23867.119498105014
0.2252719091330405,53.98517594393903,53.75990403480599,23864.450850397243
0.21013828317806418,50.35781895277191,50.147680669593846,23864.13361296017
0.19747933527392392,47.31392381841174,47.11644448313781,23858.923981986525
0.23046663199853068,55.211138019616094,54.98067138761756,23856.239365691814
0.21032230340981892,50.38523964794304,50.17491734453322,23856.203802963297
0.22025909577582176,52.75611833165824,52.53585923588242,23851.84550532845
0.22418051017671847,53.692366976916,53.46818646673928,23850.506194579997
0.22886337291530431,54.80803436351011,54.579170990594804,23847.927388011085
0.2095375887027251,50.177226787095066,49.96768919839234,23846.64704206482
0.16112054507354784,38.57770761430177,38.41658706922822,23843.382016670766
0.21928191794304022,52.46871215584706,52.249430237904015,23827.51424651262
0.21100759142219055,50.47357402444538,50.26256643302319,23820.264519514978
0.21085954062961126,50.434235513349904,50.22337597272029,23818.40338964836
0.16606991085743772,39.72006140598892,39.553991495131484,23817.674912276256
0.2895078860940013,69.20420888201629,68.91470099592229,23804.084208450935
0.21193401506919612,50.636338058961464,50.42440404389227,23792.50165549347
0.23679928655915242,56.568368844596925,56.33156955803777,23788.741248578954
0.2745794166522656,65.58735511853483,65.31277570188257,23786.4791535326
0.1846744376184698,44.10881601729852,43.924141579680054,23784.63535404159
0.17339242695617604,41.41035757168588,41.2369651447297,23782.4487889267
0.22444067136935497,53.59640894166169,53.371968270292335,23779.989582396036
0.1918764004232179,45.8188048350408,45.62692843461758,23779.333119643263
0.20644530134203054,49.288494628704484,49.082049327362455,23774.844478560077
0.2031584110855117,48.497930574724826,48.294772163639315,23771.977692477372
0.19104516265953242,45.595382680936375,45.40433751827684,23766.284833494235
0.18032153518073474,43.03571945792796,42.85539792274722,23766.100859663613
0.15672957215537187,37.404466846339545,37.247737274184175,23765.608979815952
0.2219215713031927,52.96216228724781,52.740240715944616,23765.261036246935
0.17405868941054503,41.536029158874776,41.36197046946423,23763.23216585037
0.24826107664179883,59.23360426363703,58.98534318699523,23759.400379988554
0.21112604367491533,50.356926286402455,50.14580024272754,23751.593773026092
0.1291844564191211,30.812453258945276,30.683268802526154,23751.517522339167
0.2037294973387785,48.58861899883047,48.38488950149169,23749.574869383418
0.17003574727366072,40.53457987403578,40.36454412676212,23738.857724898397
0.20922455291861153,49.87251080253119,49.663286249612575,23736.834686381968
0.22293047776374758,53.138949822471,52.91601934470725,23736.556739803626
0.21903656086143986,52.180744464093806,51.961707903232366,23722.846861215457
0.22506252149061556,53.61060521650482,53.38554269501421,23720.316621992624
0.203801407170476,48.54026023805018,48.33645883087971,23717.431347491714
0.2122195533547206,50.53948015841538,50.32726060506066,23714.71422378299
0.23771512754208832,56.610298967732724,56.372583840190636,23714.344317531777
0.1936107954645042,46.10114296952868,45.90753217406418,23711.24609241156
0.1955482362955478,46.56022904516691,46.36468080887136,23710.099199665852
0.25613986520055,60.97880660997726,60.72266674477671,23706.839502407267
0.203069576737077,48.33628237317055,48.13321279643347,23702.818299933537
0.2219469580782985,52.82897142568079,52.60702446760249,23702.521054171768
0.19280282407022342,45.88620834485633,45.69340552078611,23699.551985889724
0.22296221607373873,53.04727514600557,52.82431292993183,23692.046957616178
0.1932152671846235,45.96906074200114,45.775845474816514,23691.62962214378
0.16490237094023394,39.23051309049334,39.065610719553106,23690.14496080943
0.19803772813963777,47.10623850852997,46.90820078039033,23686.497124080837
0.22002432135829103,52.3317274622099,52.11170314085161,23684.519429100794
0.2008423664913246,47.76653086394916,47.565688497457835,23683.09502044851
0.2244914449195666,53.36716645885003,53.142675013930464,23672.472255221594
0.17376045773746768,41.306934253970965,41.1331737962335,23672.344290425994
0.23550694285433849,55.97852514314065,55.743018200286315,23669.373617899444
0.17921745251907764,42.59423114793579,42.41501369541671,23666.787525004936
0.19777121541211595,46.995591072252644,46.797819856840526,23662.60416578983
0.2251830844668236,53.50657718931383,53.28139410484701,23661.366141690363
0.2452766491875416,58.2780841032905,58.03280745410296,23660.14361592585
0.22211194306983278,52.767600612781365,52.54548866971153,23657.209938139637
0.20764668061049094,49.32672090629932,49.119074225688834,23655.121324972046
0.24530414668613065,58.2661734862885,58.02086933960237,23652.624761309362
0.17042915514784035,40.46306937902857,40.292640223880724,23641.870540828826
0.21056341968001716,49.98738400621872,49.776820586538705,23639.823413858914
0.20959681482908749,49.73888440616295,49.52928759133386,23630.74440407015
0.25400573011463434,60.27606220955305,60.02205647943841,23630.197811817114
0.1882172579384409,44.66084737919417,44.47263012125573,23628.348754183386
0.18607676163542208,44.12813432538246,43.94205756374704,23615.016285505964
0.18587582656914803,44.07543101497346,43.889555188404316,23612.298596599314
0.23748035312455762,56.308631726777406,56.071151373652846,23610.859018827432
0.22309124130831537,52.893848113756995,52.67075687244868,23609.513562057295
0.24199399006020703,57.37290600682735,57.13091201676714,23608.40118490266
0.2140448934679248,50.74302248849379,50.52897759502587,23606.71949531829
0.20856041086994362,49.44209803455025,49.233537623680306,23606.36777532141
0.19523943164061858,46.27585361565844,46.080614184017826,23602.104245437164
0.21655976240490277,51.32608480511121,51.1095250427063,23600.656223082933
0.16988345566967936,40.258929538396416,40.08904608272674,23597.96951662892
0.2523347923288948,59.77731727077546,59.52498247844657,23589.684929718816
0.2103476805027069,49.82788108352004,49.61753340301733,23588.343491326883
0.20902361785233742,49.50275255467742,49.29372893682508,23582.85127934592
0.1741411819063122,41.2402254401607,41.066084258254385,23582.063592716342
0.16671078653670093,39.470676338486044,39.30396555194934,23576.13827423019
0.1841033610474208,43.58744126616324,43.40333790511582,23575.527170270463
0.21408508435406676,50.683534193784766,50.4694491094307,23574.48173547733
0.1896682254176859,44.90247200842074,44.712803783003054,23574.219500676438
0.2437749178403028,57.70376487784803,57.459989960007725,23570.919629085805
0.18594139454817793,44.013135140554084,43.827193746005904,23570.434035144423
0.1759369137974441,41.60361624120983,41.427679327412385,23546.894414158025
0.15426757780987094,36.476471765538,36.32220418772813,23544.93711730789
0.22889511122529546,54.10265155805039,53.87375644682509,23536.438222045977
0.17278327990468617,40.826564564451544,40.65378128454686,23528.770438304582
0.1998588371236577,47.207458956010605,47.00760011888695,23520.40109680122
0.16698364111689035,39.4191932454127,39.25220960429581,23506.61977529813
0.1982640402987999,46.787794179074695,46.58953013877589,23498.72930490154
0.2515775654381722,59.36263414809485,59.11105658265667,23496.155740160313
0.17777705802168448,41.94589260305262,41.76811554503094,23494.660115219278
0.18581872084848666,43.84255667584418,43.65673795499569,23494.262448718844
0.21966898396455228,51.82921388759034,51.60954490362579,23494.233902385582
0.16601280513677638,39.1590493884813,38.99303658334453,23487.969226963265
0.20112156292418154,47.43657545768142,47.23545389475724,23486.02169154979
0.17539755617195066,41.36206360120661,41.186666045034656,23481.892760613715
0.17801183243921517,41.97057410827557,41.79256227583635,23477.406924681287
0.1809814557824362,42.670021402270706,42.48903994648827,23477.013024785116
0.21478307543620914,50.62345198798317,50.40866891254696,23469.572176564907
0.222257873456711,52.35632977928718,52.13407190583047,23456.569207202723
0.24271525719397197,57.149548643023934,56.90683338582996,23445.923442856103
0.20761072085353333,48.84975270758283,48.6421419867293,23429.49428948118
0.20010630492874132,47.074790016312825,46.87468371138409,23424.890948876575
0.18203266385261624,42.82153712063953,42.639504456786916,23424.095189482163
0.21434101441751896,50.39508777369628,50.18074675927876,23411.64004268951
0.24342593198144943,57.227527369748465,56.984101437767016,23409.215679662902
0.17346857759927564,40.780282692764686,40.60681411516541,23408.743345420142
0.16745954148683712,39.366860679503915,39.19940113801708,23408.281660139553
0.2384131186242307,56.021157161204044,55.782744042579814,23397.51451785692
0.2606598730355204,61.2389468674475,60.97828699441198,23393.814431154275
0.17021341597053008,39.984960151122095,39.814746735151566,23391.074380438316
0.21376570671728568,50.209794711735185,49.9960290050179,23388.236482262237
0.20529678698282944,48.21077276173418,48.00547597475135,23383.45216224276
0.19830423118494184,46.55627323734424,46.3579690061593,23377.196103760936
0.20592497895675757,48.34360727664564,48.13768229768888,23376.320124717542
0.1878344230461131,44.09219730508992,43.904362882043806,23373.970633308967
0.20199721302097545,47.415763373213125,47.21376616019215,23373.474046540166
0.1808799280464486,42.45202003668397,42.27114010863752,23369.724084467023
0.14930552832064597,35.04154297180368,34.89223744348303,23369.688876187534
0.15780827772414097,37.03545728640854,36.87764900868439,23368.64044175737
0.21507918670358545,50.475643714616474,50.26056452791289,23368.399935964157
0.20355181895969132,47.732163208725474,47.528611389765786,23349.637273041375
0.29055064158803057,68.13230374429205,67.84175310270402,23349.373015288777
0.2071369408892876,48.56643911911866,48.35930217822938,23346.53682274708
0.1682400153825288,39.443716374344305,39.275476358961775,23344.907731766893
0.19503003431597588,45.69948629681188,45.5044562624959,23332.024947897167
0.20417366908095191,47.82396386633175,47.6197901972508,23323.178944475076
0.2089749743900447,48.93404488919449,48.72506991480444,23316.222460140492
0.2000618829134151,46.80822472065928,46.608162837745866,23296.873026991074
0.2157221827885497,50.40073892772867,50.18501674494012,23263.725638327764
0.2265515691325193,52.89262069749901,52.666069128366495,23246.83485090317
0.20499221345708446,47.84926087941428,47.6442686659572,23241.989469971562
0.20268251071556492,47.29103484485001,47.08835233413445,23232.568102640103
0.1717870571494664,40.07325853301276,39.901471475863296,23227.286233296556
0.17212335930298467,40.14657595752587,39.97445259822288,23224.304220008165
0.18695242141443386,43.598239649664606,43.411287228250174,23220.50011431334
0.16944562578017347,39.51288362013172,39.34343799435155,23218.916282555965
0.17350664807971652,40.454740225887846,40.28123357780813,23215.9597477217
0.2048420422588042,47.7603397907417,47.5554977484829,23215.692064034254
0.24932708882301502,58.11751574008636,57.868188651263345,23209.747855493195
0.1991375796721106,46.40309096845504,46.20395338878293,23202.026189561966
0.21828781559352153,50.86386719825758,50.64557938266406,23201.285534403025
0.18969995404545928,44.15351772553301,43.96381777148755,23175.449879630523
0.19888800114354377,46.28977633145287,46.090888330309326,23174.293102299354
0.1872696883277317,43.58377341523394,43.39650372690621,23173.266380921224
0.17438230785872827,40.57911600705658,40.40473369919785,23170.20241063147
0.20545542043947834,47.78919667091852,47.583741250479044,23160.129408460136
0.20420327730302423,47.497201182119255,47.29299790481623,23159.764392339566
0.16893165492978582,39.29091564833881,39.121983993409025,23158.468440784265
0.20015071726184974,46.52364772132545,46.323497004063604,23144.307268936886
0.1312784199833304,30.506153511467865,30.374875091484533,23137.751882862012
0.18981839661596625,44.102844511222266,43.913026114606296,23134.230874075685
0.2205129151157907,51.234222956665086,51.013710041549295,23134.114396321023
0.2039262012758683,47.36336601700333,47.15943981572746,23125.738390002607
0.20590171258735285,47.81585068086106,47.609948968273706,23122.658073120885
0.22218173249582923,51.59191941014783,51.369737677652004,23120.594614418318
0.20171167473545099,46.83238070455183,46.63066902981638,23117.486427582073
0.17971872998191238,41.721261029996036,41.54154230001412,23114.75398484901
0.23191760915999354,53.829848396194215,53.59793078703422,23110.76376699731
0.15247819745362437,35.37073529230398,35.21825709485036,23097.241233824167
0.13986366188259255,32.4263256651419,32.28646200325931,23084.239014392406
0.17640646263250556,40.8982118389831,40.721805376350595,23084.07796894794
0.2257414773325375,52.33447385108042,52.10873237374788,23083.366419626567
0.1910916953983419,44.295606455105144,44.1045147597068,23080.28858489551
0.16483257183201971,38.20682633456386,38.041993762731835,23079.17260521804
0.20701637791307959,47.98017328206251,47.77315690414943,23076.993900554116
0.17999158456210176,41.71207880455871,41.532087219996605,23074.46057605374
0.187751930550346,43.50596386318427,43.31821193263392,23072.04607998322
0.17367162338903297,40.230141047981775,40.05646942459274,23064.487244910633
0.19113187660226605,44.268668087730404,44.07753621112814,23061.321321534895
0.17006747590143406,39.37639925159679,39.206331775695354,23053.397816298606
0.24772171901630535,57.355642991069836,57.10792127205353,23053.25568497876
0.18114008923908514,41.929075920479825,41.74793583124074,23047.31989843398
0.16774507977236158,38.82551251835228,38.65776743857992,23045.544758177366
0.18211726707186668,42.140821422558105,41.95870415548624,23039.388208548393
0.17523892271530173,40.54248069129761,40.36724176858231,23035.54549588513
0.1762224520829686,40.76525134293079,40.58902889084782,23032.836287931004
0.18308176119931308,42.34411538981598,42.16103362861667,23028.527447208573
0.2367252563217539,54.71425400226191,54.477528745940155,23012.976981169682
0.22333023717281253,51.61303384935417,51.38970361218136,23010.634055976978
0.23331781277124478,53.920220067717146,53.6869022549459,23010.20295762113
0.20166726240234253,46.60258750418161,46.40092024177926,23008.65281207897
0.17900805519443497,41.36568465914073,41.186676603946296,23008.281140873885
0.2012780759751294,46.48181478364116,46.28053670766603,22993.332226300005
0.2435232189060349,56.23018507010115,55.986661851195116,22990.27669833732
0.21780345296520615,50.28754667240618,50.06974321944097,22988.498362989478
0.19091825783065686,44.05321154118882,43.86229328335816,22974.38379217964
0.20957777958886703,48.33491817738821,48.12534039779934,22962.997552606863
0.2368881112253693,54.62866961409126,54.39178150286589,22960.958750318598
0.19835499505293563,45.741312035573834,45.542957040520896,22960.327784216726
0.19946542924947808,45.99229526383491,45.79282983458543,22957.777699568585
0.1718251276299073,39.60447190952914,39.43264678189923,22949.289970459315
0.19048253866463422,43.903088814291664,43.71260627562703,22948.353472224535
0.20927320606312205,48.2273338825641,48.01806067650098,22945.15460427243
0.17337974325084093,39.94845801542631,39.77507827217547,22941.018094962805
0.25729683213590193,59.27100986408576,59.01371303194986,22936.043379181338
0.17502318353799148,40.30746467277388,40.13244148923589,22929.786030617208
0.191411073035123,44.080110314490724,43.888699241455605,22929.028370998287
0.1677070092919207,38.617981985300695,38.45027497600877,22927.05304229709
0.20452054421632204,47.07380376395304,46.869283219736715,22916.662675297266
0.2432757607831691,55.9936176838144,55.75034192303123,22916.52145842895
0.18046113339716321,41.52336985395001,41.34290872055284,22909.591634650977
0.17545466189261202,40.368173184818566,40.19271852292596,22907.75183136834
0.217695583376551,50.08471703563886,49.86702145226231,22906.767642596886
0.18405259717942699,42.325290207911934,42.14123761073251,22896.30152279262
0.26940796983839793,61.93997072543383,61.670562755595434,22891.14267576716
0.19839306553337652,45.5834576660897,45.385064600556326,22876.336165550605
0.18253606172115205,41.924882548220125,41.742346486498974,22867.999940891637
0.18275180089846235,41.954797669980074,41.77204586908161,22857.25539432048
0.18275815243334764,41.953123920537365,41.770365768104014,22855.54171562211
0.19725090270906076,45.257144914523096,45.05989401181404,22843.948186273217
0.17103196034666268,39.23678695130763,39.06575499096097,22841.20167469229
0.2024371633161824,46.43245537265642,46.23001820934024,22836.724962962722
0.2725573822841894,62.48372692610628,62.21116954382209,22824.980568295858
0.1309103892020388,30.00825984525631,29.87734945605427,22822.748933962346
0.16787833613612252,38.482300296606034,38.314421960469915,22822.731534224306
0.17600671290565834,40.344006402542504,40.167999689636844,22821.85663632464
0.20533486714548813,47.05768897630783,46.85235410916234,22817.53447940507
0.16957254029126687,38.85078793466781,38.68121539437654,22811.01369828842
0.18706875326145755,42.85406185174565,42.66699309848419,22808.188088392537
0.18737120638150145,42.916318132092194,42.728946925710694,22804.436044837883
0.17891287899333272,40.97859860522844,40.79968572623511,22804.219548529836
0.19874206107444775,45.50770340636645,45.308961345292005,22797.87232775024
0.1910070921790915,43.728000224739354,43.53699313256026,22793.390881915126
0.28485252085400453,65.20143529004068,64.91658276918668,22789.54125965358
0.19194619953143216,43.92563943850369,43.73369323897226,22784.349648876818
0.2004722153043319,45.76940942944439,45.56893721414006,22730.79945016968
0.19104516265953242,43.597429770902004,43.40638460824247,22720.483473113818
0.1856960374665776,42.37467481512485,42.18897877765827,22719.37481985938
0.21394548613763828,48.82092822255652,48.60698273641888,22719.33080427244
0.16995960631277893,38.756032119443326,38.586072513130546,22703.084191734408
0.2327657520759806,53.07456986003586,52.84180410795988,22701.709180442915
0.1618566066361311,36.90140975308375,36.73955314644762,22698.82824680836
0.1908484587224426,43.508908222418974,43.31805976369653,22697.620957314335
0.18689530601155468,42.58913791038431,42.40224260437275,22687.698000158045
0.18743889476623243,42.688306664999686,42.500867770233455,22674.518980299756
0.17520085223486087,39.88660487473049,39.71140402249563,22666.216240353417
0.1709685127733338,38.89579199764034,38.724823484867,22650.26633074097
0.17945222693660834,40.81424720833765,40.634794981401036,22643.7953293025
0.19804195926882215,45.01879579495861,44.82075383568979,22631.948300839675
0.17863368256047574,40.59266797835079,40.414034295790316,22623.971983619776
0.17495338442977726,39.750969979031,39.57601659460122,22620.89225858116
0.19260188900394934,43.75833288399469,43.565730994990744,22619.57617357399
0.17132385016707252,38.904938228465994,38.733614378298924,22608.419283436877
0.18857047492647858,42.808082334796836,42.61951185987036,22601.370589158883
0.2132601884430488,48.3907098254786,48.17744963703555,22590.92519272595
0.16756741107549222,38.00822606466791,37.84065865359241,22582.349641091307
0.20030300886583113,45.40566588120088,45.20536287233505,22568.489174625898
0.1729038428808942,39.18122926819311,39.008325425312215,22560.704710411395
0.20819661121783628,47.1707948445623,46.962598233344465,22556.850449504895
0.17140634266283966,38.83407563646886,38.66266929380602,22556.14856088284
0.17804991260187383,40.33166385020045,40.15361393759858,22551.886350758024
0.20981467441209878,47.51659867834888,47.30678400393678,22546.937737548862
0.13733187326998628,31.08883788466273,30.951506011392745,22537.743987911625
0.16883013687601606,38.196089141902334,38.027259005026316,22523.975700471314
0.24756943709454182,56.00251555181952,55.75494611472498,22520.932619575848
0.13458434063896083,30.431155138589713,30.296570797950753,22511.215386658587
0.18271373041802144,41.290196759543846,41.107483029125824,22498.29990065777
0.18174289443790748,41.065162046836555,40.883419152398645,22495.195357619046
0.1978219792801098,44.69264141968336,44.494819440403255,22492.353783095034
0.1963054438218348,44.33095316376628,44.13464771994445,22482.64075651447
0.2223594011926986,50.19708861381524,49.97472921262254,22474.75435918898
0.17216778131831093,38.86398715876764,38.691819377449335,22473.321710473978
0.17704734799398653,39.94924629742191,39.772198949427924,22464.15967257459
0.16089211250868468,36.300285340329715,36.13939322782103,22461.879991705802
0.20049337095025338,45.202872239045234,45.00237886809498,22445.81885914872
0.16945197731505884,38.167271855798354,37.9978198784833,22423.945993757672
0.1949411999675412,43.894086561912694,43.699145361945156,22416.577598384185
0.17183147916479263,38.65858030780466,38.48674882863987,22397.96166320007
0.21425005966338323,48.18961152953266,47.97536146986928,22392.227822594436
0.23157706619507315,52.07941243331699,51.84783536712192,22389.019871012162
0.1754165914121711,39.422994276405184,39.24757768499301,22373.92561845769
0.16472470224336455,36.989366186163544,36.82464148392018,22355.263650448367
0.20714328274195515,46.468050444138086,46.26090716139613,22332.80584774008
0.22040927665631987,49.401665287259966,49.18125601060365,22313.60528771712
0.17261829491315187,38.66014967287353,38.48753137796038,22296.32229731172
0.16611432319054614,37.195017800485886,37.02890347729534,22291.21653454307
0.20163976490375346,45.14160221105848,44.93996244615473,22287.251955290387
0.17141268451550723,38.370842981566106,38.1994302970506,22285.06624525491
0.18473155302134897,41.33403099763706,41.14929944461571,22275.187303741328
0.27593943905959273,61.70325576123923,61.427316322179635,22261.15865550977
0.20295959642493866,45.37199652144362,45.16903692501868,22255.186608889282
0.16575898579680742,37.04707274759484,36.88131376179803,22249.963454173343
0.2629949528699279,58.77752373807334,58.51452878520341,22249.29723808941
0.20522064602194764,45.864762755222614,45.659542109200665,22249.00028056511
0.1781070183225352,39.79875282602454,39.620645807702005,22245.415245766853
0.16595568973389724,37.06270160798248,36.896745918248584,22232.88998250733
0.16650138921205823,37.182372893405784,37.015871504193726,22231.569165497986
0.1706322106198155,38.085510095387185,37.91487788476737,22220.23482380197
0.14382949829881553,32.102888883047825,31.95905938474901,22220.100718388032
0.2812568356247742,62.767997971240895,62.48674113561612,22216.967988283817
0.17546735528016488,39.15703009076655,38.981562735486385,22215.849024022376
0.19504906955619633,43.50955252596789,43.31450345641169,22206.97773896952
0.16949004779549973,37.7699237380986,37.6004336903031,22184.449281453006
0.18454119093692672,41.11716346231796,40.932622271381035,22180.751117711796
0.18681282319800535,41.61463779130355,41.42782496810555,22176.114176164265
0.18271373041802144,40.66551027398984,40.482796543571816,22156.40633626892
0.168709573899808,37.460553650245636,37.291844076345825,22104.165883610392
0.13757299438129345,30.5319760458808,30.394403051499506,22093.291774444653
0.17347491945194315,38.429186647623986,38.255711728172045,22052.589416978994
0.13735725520398318,30.385967503097664,30.24861024789368,22021.851123169876
0.16145684722706613,35.71038764695594,35.54893079972887,22017.604957771997
0.17428078012274062,38.50475733482771,38.330476554704966,21993.51903733159
0.1649214061804544,36.37382953089635,36.2089081247159,21955.250663517072
0.1844396632009391,40.66055021650155,40.47611055330061,21945.44809442838
0.16908394653376718,37.179158574583546,37.01007462804978,21888.57983667812
0.14260485266095044,31.31085624891198,31.168251396251026,21856.375021371095
0.24225204052936028,53.16389408835916,52.9216420478298,21845.6950588269
0.16836057835873683,36.9426343818308,36.77427380347206,21842.56799422174
0.2198403108087541,48.18399996957312,47.964159658764366,21817.727368703494
0.17901439704710248,39.180530972726686,39.00151657567958,21786.80442412543
0.18377340074657006,40.19790787323019,40.014134472483626,21773.626819729212
0.15081571224403556,32.9215431319757,32.77072741973167,21728.98760488908
0.19233326555294422,41.915955884525665,41.72362261897272,21693.398954684373
0.1775740122319271,38.62779051698111,38.45021650474918,21653.06511998493
0.17190762012567443,37.296792564986255,37.12488494486058,21595.83438926101
0.17327821551485337,37.52312668317489,37.34984846766003,21554.843669577385
0.16817655812698212,36.24305390777248,36.0748773496455,21450.597961701103
0.16707881731799257,35.953056119920966,35.78597730260297,21418.620191986007
0.2299801586467321,49.302500132105756,49.07251997345902,21337.718985070507
0.16715495827887436,35.830872410603014,35.66371745232414,21335.722146407577
0.15038423388941508,32.10436466212634,31.953980428236928,21248.225031178645
0.21551278546390704,45.96698025344654,45.751467467982636,21229.119826695784
0.2059122855692047,43.841437243421204,43.635524957852,21191.31689361323
0.16204696872055335,34.38749568150945,34.225448712788896,21120.696661601844
0.22445337443912572,46.25766553838098,46.03321216394185,20509.031008765953
0.18230128730362136,37.27533977643021,37.093038489126585,20347.10727376731
0.17205356019477044,34.2698112986504,34.097757738455634,19818.106466297948
