True,Predicted,Error,Error_Pct
0.2624543567757268,33.8358026689635,33.573348312187775,12792.071247983497
0.3163255563216617,40.779073273812536,40.46274771749087,12791.488676414607
0.25964441397708576,33.46844886116938,33.20880444719229,12790.109341664114
0.2608605035773826,33.62116679956802,33.36030629599064,12788.561640606707
0.2564457741362015,33.04779063295134,32.79134485881514,12786.853271132184
0.2610189551477345,33.632487104938626,33.37146814979089,12785.074605368383
0.2823253080084547,36.37666230683488,36.09433699882643,12784.66222296498
0.24004822805764847,30.927567626531,30.687519398473352,12783.89748875948
0.26155050156872106,33.69437983970729,33.43282933813857,12782.552179260212
0.27185047296523,35.02061570457803,34.7487652316128,12782.308175736449
0.26887195503679634,34.63673677056564,34.36786481552885,12782.242317100514
0.2749882523487708,35.42223278322199,35.14724453087322,12781.362196627791
0.2259548279279391,29.104359557507482,28.878404729579543,12780.609732662746
0.24680066602473671,31.784282577840028,31.53748191181529,12778.523826452845
0.2577008811255898,33.18360550170918,32.925904620583594,12776.79163407177
0.282278477613489,36.337413782268584,36.055135304655096,12772.895620481466
0.25342197412189305,32.61619004278525,32.36276806866336,12770.308565703635
0.2512637741699745,32.33823245253776,32.08696867836778,12770.23271037139
0.25922760916980714,33.35695555151777,33.097727942347966,12767.825174311309
0.26085893144815187,33.56599425879838,33.30513532735023,12767.488980522001
0.24629565523955477,31.691232907208757,31.444937251969204,12767.150610669476
0.24492190013352141,31.511727778804385,31.266805878670862,12766.031074242637
0.26400061733462976,33.960959533205504,33.69695891587087,12763.969742221789
0.25695859792725767,33.054957160135075,32.797998562207816,12763.923381731944
0.23966107932449612,30.826944689604108,30.587283610279613,12762.72463450983
0.2608043118674518,33.54344363458636,33.28263932271891,12761.537217081785
0.25811065899160957,33.18685581514309,32.92874515615148,12757.60764193078
0.2527444578838416,32.49558649691966,32.242842039035814,12757.091613005518
0.2840893322859621,36.52029520524771,36.23620587296175,12755.21526323511
0.2859157891500438,36.75142380571094,36.4655080165609,12753.93294122152
0.26436432705015933,33.96554524673242,33.70118091968226,12748.00624415863
0.24980417127988397,32.092047306012454,31.84224313473257,12746.882076302918
0.2883822931721765,37.04319972737902,36.75481743420684,12745.171359138423
0.21557367749478568,27.68205767354742,27.466483996052634,12741.112140983445
0.24136733976284186,30.992833056413257,30.751465716650415,12740.524773097142
0.2580037303837759,33.12589534081672,32.86789161043294,12739.308676484074
0.2323864562513865,29.830162106168284,29.597775649916898,12736.446059446422
0.28302778775308,36.32070868299197,36.03768089523889,12732.912616579895
0.2374014293969118,30.45767596846907,30.220274539072157,12729.609343904513
0.2934713945929476,37.64988170817508,37.35641031358213,12729.148735397683
0.2611211911880157,33.49849716299251,33.23737597180449,12728.716432620939
0.25331971426147204,32.49731423827988,32.243994524018404,12728.576857124011
0.27089821523402774,34.75080009549057,34.47990188025654,12727.991526437158
0.2834648873195197,36.35632895070181,36.07286406338229,12725.690438943573
0.22667290986417304,29.06812558166865,28.841452671804475,12723.81983761838
0.25630683126039533,32.86548152429778,32.60917469303738,12722.709938194366
0.26365639249350603,33.80341831684291,33.5397619243494,12721.012226235136
0.23631725573116222,30.29705901253917,30.060741756808007,12720.502218003718
0.22615777551955035,28.993323379424105,28.767165603904555,12719.954261054252
0.2692497186348437,34.51258055652811,34.24333083789326,12718.056312747367
0.2341504805288939,30.00559084480089,29.771440364271996,12714.661228550516
0.27400476641421145,35.111102558858306,34.8370977924441,12714.048097900988
0.2909112297808836,37.27698113072242,36.98606990094154,12713.868051363885
0.27182315126481005,34.82659034982549,34.554767198560675,12712.22375201494
0.241659255576832,30.95913490096666,30.71747564538983,12711.069382411328
0.2708162739529077,34.689850419547696,34.419034145594786,12709.366997486983
0.273776069251411,35.06698756279406,34.79321149354265,12708.63870194284
0.270351852686048,34.6224325118875,34.352080659201455,12706.434343948646
0.238696339840007,30.56267944963635,30.32398310979634,12704.00004043709
0.25144721306704004,32.19434399238206,31.94289677931502,12703.619336118278
0.2522901839965624,32.30136677126409,32.04907658726753,12703.25942911208
0.2411823525566854,30.879079285148702,30.637896932592017,12703.208426243023
0.209688411719318,26.84318165178265,26.633493240063334,12701.461669571921
0.2435949992425936,31.180933698084715,30.937338698842122,12700.317656370262
0.2555052359138106,32.701814025028746,32.44630878911494,12698.882147393657
0.26355101219476323,33.72625666780332,33.46270565560856,12696.86098981086
0.22815595177188625,29.193116870696958,28.964960918925073,12695.246691563267
0.2594040211256138,33.18055675810063,32.92115273697502,12691.07263415677
0.18999386053232686,24.301789293658544,24.11179543312622,12690.828727607053
0.2757063342850047,35.26204596290157,34.98633962861656,12689.711942726091
0.2799680907880019,35.80265983397511,35.52269174318711,12688.121579571613
0.2770488611876809,35.41476390130021,35.13771504011253,12682.858499934144
0.25029357987345735,31.992943341698084,31.742649761824627,12682.16698881089
0.26088158440115916,33.34514211996728,33.084260535566116,12681.715580465141
0.2651690666552057,33.8818721724415,33.61670310578629,12677.460282159327
0.2649029004124047,33.84650386701336,33.58160096660096,12676.947256644089
0.28706785021439574,36.66868659132348,36.38161874110908,12673.526037115469
0.2290613791081228,29.25604445055117,29.026983071443045,12672.141931766493
0.28501036181380723,36.398525433963975,36.113515072150165,12670.948116525866
0.269321536356523,34.393071246857325,34.1237497105008,12670.264016810152
0.2425334547097115,30.96868067198187,30.726147217272157,12668.828411341565
0.29128589676074895,37.17307188574994,36.88178598898919,12661.713594490458
0.2764010248438956,35.2723548196842,34.99595379484031,12661.296684628847
0.25753461654936366,32.858822521138606,32.60128790458924,12658.99254298511
0.2468428038521499,31.491855153700705,31.245012349848555,12657.858305872758
0.28102337062410065,35.84719596699591,35.566172596371814,12655.948335323841
0.22764079360712375,29.036731081369012,28.80909028776189,12655.504240370186
0.2618845552101243,33.39811898942498,33.136234434214856,12652.992998242238
0.2571427990687987,32.78720044283521,32.530057643766405,12650.580829628043
0.2130447170659388,27.161483802521825,26.948439085455888,12649.193773303077
0.24868410066336472,31.701214213025185,31.45253011236182,12647.583833651694
0.267992277271749,34.16249696341383,33.89450468614208,12647.56769530804
0.2578866543963616,32.872831624001044,32.614944969604686,12647.007673175985
0.22479650216680389,28.652143053506702,28.427346551339898,12645.813559076729
0.26659434472375726,33.977941790991984,33.71134744626823,12645.184758588795
0.2687283195934377,34.24483103815057,33.97610271855714,12643.290729447494
0.27640881402962997,35.222055949334845,34.945647135305215,12642.739797566359
0.24843432267678772,31.653740919692016,31.40530659701523,12641.291371753587
0.273770614439383,34.88147493370177,34.60770431926238,12641.131843215064
0.2685534797668618,34.21144603582552,33.94289255605865,12639.15574116759
0.28621239753158645,36.459086368100806,36.17287397056922,12638.472086652771
0.2544171557451239,32.4065862201014,32.15216906435628,12637.579006883658
0.27198784371180534,34.64418045625925,34.372192612547444,12637.400312996251
0.23910299726770504,30.44556738110287,30.206464383835165,12633.24371882103
0.26321772079783545,33.50336003502929,33.240142314231456,12628.383155008614
0.2767054224111726,35.21799215767716,34.94128673526598,12627.611859136141
0.2884603279503596,36.71329471356762,36.42483438561726,12627.328910159707
0.2836990631144881,36.10634997210636,35.82265090899187,12626.989499269326
0.22576202771590842,28.729103132720937,28.503341105005028,12625.39205258765
0.24285114391503065,30.89882592911153,30.655974785196502,12623.360257229215
0.2870085380661431,36.507308349356734,36.22029981129059,12619.938088024184
0.28674315788795746,36.473207054259426,36.18646389637147,12619.817736160609
0.2638616744588236,33.56241999385943,33.298558319400605,12619.702496656804
0.29270645844160814,37.2312427776718,36.938536319230195,12619.65195981456
0.28220041901516624,35.893956567017995,35.611756148002826,12619.313703460146
0.2654461663422026,33.76238805899889,33.496941892656686,12619.10931102835
0.27384864921756585,34.8301034239246,34.556254774707035,12618.74209474481
0.2859469935332611,36.36452492377934,36.078577930246084,12617.225830720075
0.26917635260407335,34.22544793976562,33.95627158716155,12614.879152147225
0.2719301036927836,34.562584271061766,34.290654167368984,12610.098588462746
0.2635447713181198,33.49566078759282,33.2321160162747,12609.66622485591
0.2783757858987486,35.36572124289818,35.08734545699944,12604.309438667009
0.27241246152495824,34.60141165867151,34.32899919714655,12601.846114151187
0.28308945809517877,35.9530633188433,35.66997386074812,12600.248027870879
0.2422836767231345,30.767657964720442,30.52537428799731,12599.022229169675
0.26587154639983096,33.7622332821687,33.49636173576887,12598.701210920617
0.2688446333363764,34.1367392193019,33.86789458596552,12597.571380043231
0.26755517770530923,33.97287374966868,33.70531857196337,12597.520579133436
0.2363359783610926,30.00525789464293,29.768921916281837,12596.017805972202
0.2681515149067163,34.04122031830999,33.77306880340327,12594.770838849125
0.2648326548199561,33.61810725757597,33.35327460275602,12594.094419901094
0.25725987505621295,32.6534948583213,32.39623498326509,12592.805223195533
0.2401137810825445,30.467884040339026,30.22777025925648,12588.936013158282
0.2551282345602388,32.36349707046978,32.108368835909545,12585.188343130394
0.2795005252626806,35.454401167672565,35.17490064240988,12584.913967282084
0.19596810644024332,24.857718871998195,24.66175076555795,12584.57369086131
0.2517750258317999,31.934099350537977,31.682324324706176,12583.584976323973
0.2567252081969047,32.56132345621481,32.3045982480179,12583.337053228028
0.22342589131923213,28.33539586999172,28.11196997867249,12582.23467865949
0.21390331400720963,27.125192235304322,26.911288921297114,12581.05282108442
0.22721072098194284,28.798360365037528,28.571149644055584,12574.736579585178
0.24492971313939563,31.044064187204903,30.799134474065507,12574.682785235187
0.2669486931243217,33.83309587416583,33.56614718104151,12574.006933013638
0.23975943268198002,30.385632753209123,30.145873320527144,12573.383655154463
0.29845123303217863,37.820985694215395,37.52253446118321,12572.417302473526
0.2810296115007441,35.604063163540324,35.32303355203958,12569.150049138525
0.27518729343744486,34.86247697766169,34.587289684224245,12568.636164913105
0.28738320504600856,36.40451853680724,36.11713533176123,12567.587352914054
0.2606419537941628,33.00758465171459,32.746942697920424,12563.956884616406
0.2696306264913525,34.142487558785795,33.87285693229444,12562.688954543077
0.24560410893912543,31.0959468204678,30.850342711528672,12561.004310874592
0.26416997852903773,33.433116550352906,33.16894657182387,12555.91068921479
0.257145133442505,32.54097570223707,32.28383056879456,12554.711861196041
0.2563864619879489,32.44406021031231,32.18767374832436,12554.357784241078
0.26434951092316616,33.44805791365763,33.18370840273446,12552.967579493417
0.2616839658123593,33.1086755185932,32.84699155278084,12552.160561619508
0.25981691942995533,32.86607543539035,32.60625851596039,12549.705610973804
0.2746291875605139,34.7394437955083,34.46481460794779,12549.58182489381
0.25886232732504677,32.744338059257124,32.48547573193208,12549.325376009967
0.24479155632820487,30.964123754144293,30.719332197816087,12549.179660686117
0.2874050481142606,36.34774423581822,36.06033918770396,12546.870496640626
0.2582878570120316,32.663638139890246,32.40535028287822,12546.21516386994
0.2713345525559919,34.30966453269277,34.03832998013678,12544.78268966969
0.23008621680547992,29.087157732589805,28.857071515784327,12541.8514487466
0.25464818728163063,32.19170198788539,31.937053800603756,12541.637991431158
0.23515347515799895,29.71905213913098,29.48389866397298,12538.15136865948
0.29098928837920635,36.7581835937828,36.467194305403595,12532.143196240582
0.2549494882307258,32.20469244323753,31.94974295500681,12531.793327662117
0.25754945649649674,32.53276533131486,32.275215874818365,12531.65753632929
0.26708684993551246,33.7363747531441,33.46928790320859,12531.237652205518
0.2910673231573892,36.7642486858494,36.47318136269201,12530.840276759553
0.30088650885095436,37.994443727859,37.69355721900805,12527.499941075703
0.292066435103697,36.87482773236455,36.58276129726085,12525.49314140541
0.2579366052296491,32.56257966816214,32.304643062932485,12524.256894119639
0.2781416101037803,35.112509948174655,34.834368338070874,12523.968752849838
0.29178542891376297,36.831839367645614,36.54005393873185,12522.91935027751
0.2843859168473649,35.89578149382972,35.61139557698236,12522.207840585736
0.2738330470259573,34.54989257098649,34.276059523960534,12517.13768525222
0.2784382184853229,35.127811257596086,34.849373039110766,12516.01638190619
0.2935182249879133,37.02822236946262,36.734704144474705,12515.306041383765
0.29038046942451246,36.62816745696519,36.337786987540674,12513.853655363373
0.27517557392863357,34.70902834864612,34.43385277471749,12513.411813087692
0.25886232732504677,32.64864638412919,32.38978405680414,12512.359133715552
0.2852757419919928,35.97968493363533,35.69440919164334,12512.248304885741
0.2821067582252348,35.57918728741434,35.29708052918911,12511.958505087576
0.26666771075452744,33.63192558899655,33.365257878242026,12511.922716040925
0.30972220860996014,39.061579579536804,38.75185737092684,12511.811001492597
0.24002012029261308,30.269947871028407,30.029927750735794,12511.421006757992
0.278030012748534,35.06020977741637,34.78217976466783,12510.224856957006
0.2792655872232367,35.215134185510465,34.93586859828723,12509.908200884245
0.2767897218861388,34.90154192970847,34.62475220782233,12509.406769831465
0.2653751346851386,33.45476011035081,33.189384975665675,12506.591853469656
0.2886632755419707,36.390221477051426,36.101558201509455,12506.460384934004
0.2905990192077323,36.629463262985354,36.33886424377762,12504.813107370155
0.27725180877929223,34.94601687188943,34.668765063110136,12504.432420388064
0.27606539907326144,34.794101613331044,34.51803621425778,12503.57209926822
0.24306345282160705,30.619741707518735,30.37667825469713,12497.427277556062
0.2655749618384282,33.45418419656407,33.18860923472565,12496.889392350584
0.30364962125462974,38.237051009984185,37.93340138872956,12492.490928193834
0.28076423132255857,35.35497685131432,35.07421261999176,12492.407759625345
0.2798744061779306,35.23913179311167,34.959257386933736,12491.051920163194
0.2515955172578114,31.670438820046293,31.41884330278848,12487.83907011881
0.2670376851668404,33.612078160121044,33.3450404749542,12487.016749759801
0.28736757903426,36.16606143340774,35.87869385437348,12485.296349347751
0.3149049708206626,39.62782881304259,39.31292384222193,12484.05947348812
0.2723063189817399,34.266201039099776,33.993894720118035,12483.696613150418
0.2688649280955375,33.831188159747256,33.56232323165172,12482.968109446316
0.267410780017475,33.64725929356849,33.37984851355101,12482.611400845424
0.2897248200748528,36.45118555083897,36.16146073076412,12481.312688854725
0.2641020673102955,33.22630590953475,32.962203842224454,12480.857941750572
0.25780314098601087,32.432181988460805,32.17437884747479,12480.21212015437
0.22259852258131835,27.999069417458184,27.776470894876866,12478.28178407147
0.24676398300935154,31.028824068623308,30.782060085613956,12474.29211922204
0.27280273069643224,34.288805655229304,34.01600292453287,12469.084469093894
0.28418299307589345,35.717971711635066,35.43378871855917,12468.652094566503
0.2930342950265079,36.82663094733679,36.53359665231028,12467.345041987473
0.2596530130475754,32.63089744111411,32.37124442806653,12467.116806433998
0.2561421388134,32.175875157133554,31.919733018320155,12461.72658906926
0.27352238476189694,34.35823206222075,34.084709677458854,12461.396791026746
0.3077552367408415,38.65561075234179,38.34785551560095,12460.504627543805
0.2516673111593508,31.605767301256613,31.35409999009726,12458.550872443047
0.2690538218046311,33.77995342949444,33.51089960768981,12455.091469402425
0.26606982524402956,33.393238120082366,33.127168294838334,12450.554385284127
0.2570069766313143,32.241622914812204,31.98461593818089,12445.038013136884
0.2898809134513585,36.361706545685486,36.07182563223413,12443.670472387592
0.2941270439426072,36.89128086935947,36.59715382541686,12442.634765866018
0.27999929517121913,35.11119974430982,34.831200449138606,12439.745760016782
0.2805769097426958,35.176900708993294,34.896323799250595,12437.346976004694
0.2909268319724922,36.47227119435597,36.18134436238348,12436.578680994438
0.29325284480972774,36.76328043079545,36.47002758598572,12436.376400593383
0.2777357387406976,34.81279721463308,34.535061475892384,12434.50397578662
0.3005899004694117,37.675067137961435,37.37447723749202,12433.710240805409
0.2958598400167575,37.08147999689136,36.7856201568746,12433.46178879535
0.27565950389003896,34.54925186689874,34.2735923630087,12433.30698900209
0.2927845170399309,36.6954521845622,36.402667667522266,12433.262535722663
0.2860250521315838,35.8471203783114,35.56109532617982,12432.860360014964
0.28493230321548446,35.68854611659384,35.40361381337836,12425.272043164521
0.2739493369487561,34.30238282275169,34.028433485802935,12421.433052115093
0.27521459131772497,34.45715965293793,34.181945061620205,12420.106396960045
0.2667793319299137,33.39765825839559,33.13087892646568,12418.832705964485
0.2782508969054602,34.83224510331904,34.55399420641358,12418.286729962923
0.25817857021035184,32.31594458899094,32.05776601878058,12416.896566071076
0.29280011923153954,36.64526129804785,36.35246117881631,12415.452997158663
0.2722017247476126,34.06494076740132,33.79273904265371,12414.594019926426
0.262837599005942,32.88868725044221,32.62584965143627,12412.930940941478
0.2580646146612593,32.2905935839909,32.03252896932964,12412.6002363308
0.2560047680668246,32.03128840151143,31.77528363344461,12411.988992779363
0.2654188446417826,33.20906089108307,32.94364204644129,12411.945388016076
0.2781416101037803,34.79878811177064,34.52064650166686,12411.176626462508
0.2638101514963054,32.99908272443784,32.73527257294153,12408.64780497273
0.2575588178114619,32.21680103060373,31.959242212792272,12408.521860892786
0.2902829021316439,36.30505822583732,36.01477532370568,12406.784918862668
0.27597171446319024,34.50354590899863,34.22757419453544,12402.56606047965
0.3017138775888681,37.716673309592196,37.41495943200333,12400.8082528398
0.2661213243864079,33.2554219509156,32.989300626529186,12396.33866342434
0.24011144670883813,29.9987140742411,29.758602627532262,12393.662624347053
0.2877422460141255,35.94932347869066,35.66158123267653,12393.58548376865
0.2641598311494572,32.99765733781566,32.733497506666204,12391.549981021202
0.2736488458844162,34.18211402677464,33.908465180890225,12391.232665827682
0.2709848729028401,33.839747678402674,33.56876280549983,12387.688820377694
0.26384292800875336,32.94333426988146,32.679491341872705,12385.964478376512
0.2792812132349852,34.86122436517554,34.58194315194055,12382.480995183714
0.27408125288330343,34.20477623428284,33.93069498139953,12379.794175797324
0.27503196230541477,34.3193290859265,34.044297123621085,12378.305720633267
0.29518858847548934,36.824424477641344,36.529235889165854,12374.880776327509
0.2782508969054602,34.70636474738245,34.42811385047699,12373.04685568523
0.29176982672215435,36.39161806798427,36.099848241262116,12372.714700084176
0.2891316033117675,36.05661621716023,35.76748461384847,12370.65896780601
0.24686621904963274,30.78219258891328,30.535326369863647,12369.179747401764
0.27068123758003865,33.74889007962218,33.47820884204214,12368.130551399174
0.26577788560989957,33.13519994793373,32.86942206232383,12367.252447244062
0.27946853481484796,34.84179807325658,34.56232953844173,12367.163108841496
0.2705938176667507,33.72514443430268,33.45455061663593,12363.383208494739
0.24055090446912408,29.977333274908396,29.736782370439272,12361.94993158138
0.28545058181856875,35.567406251014354,35.28195566919579,12360.092400029109
0.2961720505899088,36.89450958602637,36.598337535436464,12357.120620443666
0.28479181203058734,35.47524924675253,35.19045743472194,12356.555191601647
0.2812013308889983,35.02667719718346,34.74547586629446,12356.085142431253
0.25530228832219937,31.79993663445584,31.54463434613364,12355.797730384358
0.3111427702908193,38.74167386884768,38.430531098556855,12351.413810012862
0.3084889446888238,38.395988817279616,38.08749987259079,12346.471576480664
0.28032713175611884,34.870550569059546,34.59022343730343,12339.234957605351
0.2518944600130603,31.329433067995495,31.077538607982437,12337.523662239779
0.2910361187741719,36.18640918738548,35.895373068611306,12333.648902342651
0.28302778775308,35.18845497933976,34.90542719158668,12332.86224956787
0.2547551397096042,31.654543599532282,31.399788459822677,12325.47790620254
0.2732086258796547,33.93929437644059,33.66608575056094,12322.482733539484
0.26148883122662225,32.4793241313666,32.21783530013998,12320.922139966287
0.2923161892701341,36.29712501342498,36.00480882415485,12317.076558110924
0.2791742608070116,34.66332599020717,34.38415172940016,12316.376026215876
0.29055218881276657,36.07520743408842,35.78465524527565,12316.085241517654
0.3028222525167159,37.59081095096145,37.287988698444735,12313.490302825887
0.28882094104770717,35.851122979129244,35.56230203808153,12312.923678275596
0.2911610077674605,36.135879951521424,35.84471894375396,12310.961285166937
0.22922919199343983,28.44829656895967,28.21906737696623,12310.416108683843
0.276440042232987,34.29971922148802,34.023279179255034,12307.652286704471
0.3009021110425629,37.328651395776454,37.02774928473389,12305.579763611655
0.2891003751084104,35.86060395984344,35.57150358473503,12304.205268289945
0.3229289040333633,40.054580929016566,39.731652024983205,12303.529206812142
0.29643743076809437,36.762121404299634,36.46568397353154,12301.308872852487
0.3119233086337674,38.68027785972008,38.36835455108631,12300.57308610272
0.2911922121506778,36.10575246155261,35.814560249401936,12299.285061535107
0.28700620369243685,35.57499391515465,35.287987711462215,12295.200332769713
0.26385776795588645,32.70122371339733,32.43736594544145,12293.504260547124
0.3167470536964928,39.22009265041452,38.903345596718026,12282.14916057127
0.29205080909194847,36.15132883885071,35.85927802975876,12278.438173567574
0.26096040524395747,32.26852888703644,32.00756848179248,12265.296895086583
0.25213642499376304,31.176070826047933,30.92393440105417,12264.762777460304
0.30566339969857415,37.79194524151905,37.48628184182048,12263.909214772548
0.28252825560006595,34.92822833480151,34.64570007920145,12262.738112907304
0.29913811058519535,36.978031482948275,36.67889337236308,12261.52471866898
0.2889442817319048,35.697807530176846,35.40886324844494,12254.564456582268
0.2179152925236299,26.91199615037569,26.694080857852057,12249.751060934585
0.29192592009866003,36.04451842817753,35.75259250807887,12247.145610090338
0.23606045080332644,29.120240380176824,28.8841799293735,12235.925090831217
0.26590277460318806,32.79871151964767,32.53280874504448,12234.851175808084
0.2671024759472609,32.92837850873207,32.661276032784805,12227.994486742886
0.29479831930401534,36.33894715272577,36.04414883342176,12226.714493663943
0.29461097390401264,36.31354215580823,36.018931181904215,12225.929911775642
0.2786879964718999,34.3270139355183,34.0483259390464,12217.363636068729
0.2750421096849953,33.8731578769559,33.598115767270905,12215.626111125564
0.2574401935149568,31.703003145225246,31.44556295171029,12214.706073037256
0.29515736027213224,36.34532539791392,36.05016803764178,12213.880759878011
0.31944770969345404,39.323156022012725,39.00370831231927,12209.731711567978
0.2804363947376588,34.49676812362094,34.21633172888328,12201.10241428963
0.3250207410756305,39.97825075550658,39.653230014430946,12200.21524878742
0.3301722989031157,40.61129159042948,40.281119291526366,12200.029931446876
0.29072390820102073,35.748235981128225,35.4575120729272,12196.28350909831
0.2709442833845179,33.31316450695857,33.042220223574056,12195.20848007016
0.2520146564387963,30.97667867469521,30.724664018256416,12191.617921126004
0.3026973635234274,37.204635560724434,36.901938197201005,12191.033898564154
0.32616034420683526,40.08738281863255,39.761222474425715,12190.69797437148
0.30788012573412993,37.81905638302982,37.51117625729569,12183.695250822551
0.2661228965156387,32.68418746369335,32.41806456717771,12181.6142059286
0.32121173397096137,39.43341831594517,39.112206581974206,12176.456351220993
0.2714289994105388,33.30503332418204,33.0336043247715,12170.25608778371
0.23353151419461943,28.64512770369198,28.41159618949736,12166.06516147531
0.29128665900522455,35.7106000151648,35.41931335615958,12159.607129664078
0.34860861075232696,42.71971916260516,42.37111055185283,12154.349962960576
0.32456803931758216,39.75395033287737,39.42938229355979,12148.264005433719
0.23904289905483705,29.27057547528284,29.031532576228003,12144.904822948994
0.3455020833922831,42.24606966708475,41.900567583692464,12127.442813743775
0.34932671650870073,42.65998610453677,42.31065938802807,12112.059395541319
0.2880856847906338,35.170760028242185,34.88267434345155,12108.437241094616
0.2919571483020172,35.62709251608757,35.335135367785554,12102.849878240648
0.3513404949526452,42.84781678662069,42.496476291668046,12095.524683938256
0.31225114521866715,38.06509395164727,37.7528428064286,12090.537820122508
0.21070310203709458,25.678673176611863,25.46797007457477,12087.135798357205
0.24549794257576726,29.89926996084644,29.653772018270672,12079.030767892778
0.28856804262280855,35.05704585105047,34.76847780842766,12048.623781211296
0.28839789536378513,35.03098575220051,34.74258785683672,12046.754992096048
0.35511832149423694,43.10653165746875,42.75141333597451,12038.63916569799
0.2772674109709008,33.65250730795015,33.37523989697925,12037.202561999607
0.33323201968833377,40.36587312913277,40.03264110944444,12013.443710147149
0.3511531733727824,42.42631268502838,42.0751595116556,11981.996092340258
0.3608786744562763,43.54087143758302,43.17999276312675,11965.2381311211
0.30227586614859636,36.46696198913447,36.16468612298587,11964.132824685252
0.3574755387146898,43.06576056082876,42.70828502211407,11947.190897500997
0.35447827433618595,42.673736046195174,42.319257771858986,11938.463041524388
0.24658523667983856,29.649451158272925,29.402865921593087,11924.017154266698
0.3529796302368642,42.442117919013214,42.08913828877635,11923.956705527955
0.3513717231560022,42.19650868627465,41.84513696311865,11909.079247262087
0.34433127587786094,41.31561975376723,40.97128847788937,11898.799600307713
0.33426233601785876,40.1048833988271,39.77062106280924,11898.026423379151
0.2869414129120163,34.414984766442764,34.12804335353075,11893.732245611858
0.30889483987204636,36.95099593012202,36.64210109024997,11862.322175866793
0.3245212089226165,38.78145511366671,38.45693390474409,11850.360730633885
0.3233191732048373,38.630342534948596,38.30702336174376,11848.05187457118
0.3279399706759514,39.173544418601296,38.845604447925346,11845.339977269807
0.3594893171586344,42.75440357041155,42.394914253252914,11793.094322896113
0.3636573890515602,42.92950655780852,42.56584916875696,11704.931743521338
0.3544470461328289,41.748966082599374,41.39451903646655,11678.618707109768
0.24612314978668517,28.867268449620912,28.621145299834225,11628.790434642235
