True,Predicted,Error,Error_Pct
0.21597957949057323,35.57948964215238,35.36351006266181,16373.543344270334
0.22019609147463381,36.26651519565978,36.046319104185145,16370.099424919908
0.21224255827184918,34.935362466834746,34.7231199085629,16360.111841512986
0.205942567265871,33.89775299511084,33.69181042784497,16359.808889994549
0.2079433642026599,34.22300390563315,34.015060541430486,16357.84852854438
0.21483863145190332,35.34709043189716,35.13225180044525,16352.855891427716
0.21604571007016973,35.543534624554006,35.32748891448384,16351.858550215962
0.21421027742313242,35.239833688039255,35.02562341061612,16351.047126198122
0.215301621202226,35.4175138896319,35.20221226842967,16350.184486240047
0.23109295264299196,37.99831674807482,37.76722379543183,16342.871283390972
0.2148055535465805,35.31843872100686,35.10363316746028,16342.051026091403
0.2178646163971869,35.815635891482586,35.5977712750854,16339.400065858994
0.2288441344880916,37.61557524379124,37.38673110930315,16337.203133012199
0.2233212849219534,36.6904381351564,36.46711685023445,16329.440726162318
0.21832760614750957,35.85698650137048,35.63865889522297,16323.478063119637
0.2169386116654924,35.62510921298448,35.40817060131899,16321.746658873468
0.21588034577460488,35.45125883807366,35.235378492299056,16321.716720375929
0.2195016067977995,36.025549267826804,35.806047661029005,16312.430775968223
0.21827800190504995,35.8120328308543,35.59375482894925,16306.615654486515
0.21760004354823576,35.67992180763742,35.46232176408918,16297.019608007657
0.2240819253351531,36.7183663543521,36.49428442901694,16286.134802900082
0.20328036360310758,33.30778691197489,33.10450654837178,16285.14725259263
0.19183785572183343,31.41267420694636,31.220836351224527,16274.5961863205
0.21627720494533106,35.41323413030419,35.19695692535886,16274.002123458034
0.22125435738263802,36.20722487131495,35.98597051393231,16264.525110209717
0.209497672546887,34.273720313477895,34.06422264093101,16259.952784586283
0.2159134236799277,35.31598748795206,35.10007406427213,16256.55017925372
0.22251106553125372,36.36769244960641,36.14518138407516,16244.217471961292
0.22022916939126008,35.981175110558524,35.760945941167265,16238.060580265013
0.21576461095254873,35.220015054853086,35.00425044390054,16223.351127585389
0.22140319534655634,36.130099216887025,35.90869602154047,16218.689150052047
0.21680635048336944,35.33328289886008,35.11647654837671,16197.162338688224
0.2024205146365217,32.983673431181394,32.78125291654487,16194.629766359816
0.22141972167238969,36.05663781392723,35.83521809225484,16184.293712226889
0.21766617419629924,35.440366868581954,35.22270069438566,16181.98180054405
0.2076291872481831,33.7917056702051,33.58407648295692,16175.026704127697
0.22489217003085912,36.6011031084496,36.376210938418744,16174.956617399039
0.23266381261224556,37.811760275244055,37.57909646263181,16151.672252212524
0.21845989251482167,35.486072826482065,35.26761293396724,16143.747270027825
0.22388350839373475,36.36269639750645,36.138812889112714,16141.793180030421
0.22090712761114034,35.87222661995207,35.65131949234093,16138.600812870754
0.225537050425187,36.61143716146041,36.38590011103522,16133.003443309994
0.2234039669841521,36.236841237798025,36.013437270813874,16120.321298219653
0.21450792805177593,34.77946260476436,34.56495467671259,16113.602415836875
0.22398271694712102,36.30868288323261,36.084700166285494,16110.48417401087
0.2214693259148493,35.891548527497186,35.67007920158234,16106.10365757685
0.22877797858637205,36.989837715576435,36.76105973699006,16068.443284680663
0.22732287879553115,36.745110350823815,36.51778747202828,16064.281635670617
0.22828191101049705,36.89968921064587,36.67140729963537,16064.08809936286
0.22474333206112757,36.325333990591716,36.100590658530585,16063.030803828986
0.22140319534655634,35.77418809614318,35.552784900796624,16057.936673021737
0.2268433375513027,36.643857508192674,36.41701417064137,16053.816948626642
0.22437955082995764,36.24533596615243,36.02095641532247,16053.582548892953
0.22595043593305014,36.47657614991185,36.2506257139788,16043.61839988659
0.2254874461714239,36.37694666426708,36.15145921809566,16032.58178311709
0.22067563288421643,35.58505440911675,35.364378776232535,16025.502369256796
0.22302365946138233,35.950892843759526,35.72786918429814,16019.766364960307
0.2261157749862624,36.441103460109865,36.2149876851236,16016.126113856424
0.22180002927492992,35.70512523472961,35.483325205454676,15997.890226367685
0.23000160878412793,36.964025979547,36.734024370762874,15971.20322981751
0.225718941040772,36.26893043410292,36.043211493062145,15968.182079390313
0.22499137857843216,36.132140111368784,35.907148732790354,15959.34429117385
0.22261027395351923,35.7322111800122,35.50960090605868,15951.465435720655
0.22998505732445573,36.91522448504316,36.685239427718706,15951.140415163718
0.22578507164329847,36.24049109142149,36.01470601977819,15950.880081511863
0.23109295264299196,37.08344530268861,36.85235235004562,15946.982341334151
0.22426381595073808,35.95900602923022,35.73474221327948,15934.243365023716
0.23087798411078067,37.00185991587462,36.770981931763835,15926.586535908185
0.20877013521838605,33.458409963974276,33.24963982875589,15926.434973074467
0.22070871066972197,35.36356156619791,35.14285285552819,15922.730348471598
0.21005989601866837,33.65257209825116,33.44251220223249,15920.464989309716
0.22651263415698858,36.282403217251456,36.05589058309447,15917.82759371616
0.22543781673796193,36.10294848130342,35.87751066456546,15914.592850350284
0.23033231222979225,36.88586727976411,36.65553496753432,15914.195716910415
0.22930712427264788,36.71496846301034,36.485661338737685,15911.263749204742
0.22193231566517202,35.52467704749945,35.30274473183428,15906.987058655903
0.2284472753060619,36.554050952072984,36.325603676766924,15901.088611409241
0.2222464926881158,35.51385706723108,35.291610574542965,15879.49044670351
0.22153548168544815,35.3851619326618,35.16362645097635,15872.683772121061
0.22611577492360868,36.103265233886134,35.87714945896253,15866.71671672767
0.23780632932218737,37.9628584561175,37.72505212679531,15863.771260555577
0.20781107786376807,33.14370187521047,32.9358907973467,15848.95816715702
0.22480948796284717,35.8236482920406,35.59883880407776,15835.114045525048
0.22318902371690041,35.53694041169584,35.31375138797894,15822.351296617504
0.22482601428868054,35.78557679127595,35.56075077698727,15817.00893888847
0.22841419735520213,36.29647351095374,36.06805931359854,15790.638117607836
0.2321016142743031,36.87628191467607,36.644180300401764,15787.99027959143
0.23266381261224556,36.962758969216175,36.73009515660393,15786.767501234848
0.20614098420728932,32.73951478129318,32.53337379708589,15782.098801066792
0.21948508047196613,34.85134024481062,34.63185516433865,15778.68303844098
0.23954255341583836,38.03312353756089,37.79358098414505,15777.397562652086
0.22358585776509132,35.49773868012471,35.27415282235962,15776.558130711524
0.23354018773931057,37.06229846833177,36.82875828059246,15769.773346976408
0.2101260266211949,33.33925700095904,33.12913097433784,15766.314866868657
0.23079530196299824,36.6177110222747,36.3869157203117,15765.882325518633
0.24232049194070465,38.442742218379365,38.20042172643866,15764.42067300946
0.23615278722808122,37.441645680734744,37.205492893506666,15754.839623202428
0.24132835662941363,38.25968802126421,38.018359664634794,15753.788819362071
0.23926142911302822,37.8908980284644,37.65163659935137,15736.609422977475
0.23557403742465333,37.299758520987965,37.06418448356331,15733.560832406254
0.2226598781959789,35.216372400151954,34.99371252195598,15716.218299174448
0.24027009073852618,37.98070818404526,37.740438093306736,15707.50565636476
0.23423467241614493,37.02080747945835,36.786572807042205,15705.007472884548
0.2170047674247877,34.28369082091082,34.06668605348603,15698.588771923318
0.23985670523066313,37.8872301775351,37.64737347230444,15695.776958205135
0.23491263070449203,37.09414650073846,36.85923387003397,15690.613893129052
0.2324323176573137,36.68883277547586,36.456400457818546,15684.738174649186
0.22963782755295803,36.21932266029764,35.989684832744686,15672.367752410002
0.22852995753361482,36.037715446571674,35.80918548903806,15669.361634467912
0.22611577492360868,35.64693274604075,35.42081697111714,15664.903071483523
0.22479293631489075,35.43178575315954,35.20699281684465,15661.965804622332
0.23069609346096226,36.352203968204286,36.12150787474332,15657.615754492914
0.21999767453321545,34.634134360141815,34.4141366856086,15642.954753329775
0.2222464926881158,34.988058578321414,34.7658120856333,15642.906965655047
0.24002206952622795,37.77272771834779,37.53270564882156,15637.189414667657
0.23899688154066318,37.58616404659469,37.347167165054024,15626.633671661417
0.2333086928470325,36.67154816295134,36.43823947010431,15618.037641655652
0.23145673387416185,36.379333107020884,36.14787637314672,15617.55226045813
0.23742599642594428,37.304045479238006,37.066619482812065,15611.862239514088
0.21938587208393412,34.44274021150244,34.223354339418506,15599.616335515491
0.24170868950854,37.94485755082073,37.70314886131219,15598.59057528011
0.23534254254949205,36.909965672278,36.67462312972851,15583.507653324477
0.23127484325857695,36.25327997694827,36.022005133689696,15575.41002996823
0.22728980093025514,35.616340925581376,35.38905112465112,15570.012811754103
0.23716144887650914,37.158965597435994,36.92180414855949,15568.214953765446
0.23752523014191268,37.20034860247439,36.96282337233248,15561.640904525611
0.2274551399947709,35.60523298841964,35.37777784842486,15553.73857422531
0.24112993971092533,37.69800650397951,37.45687656426858,15533.897038739007
0.2199645965823557,34.378799383329685,34.15883478674733,15529.242122360409
0.238037824134695,37.20105769632431,36.96301987218962,15528.212798346658
0.21920398146834913,34.25645009879804,34.037246117329694,15527.658708263167
0.2358220838680007,36.82095459707624,36.58513251320824,15513.870420077552
0.23952600179081193,37.39856732948663,37.15904132769582,15513.573077610323
0.23249844815713971,36.280693473197076,36.04819502503994,15504.703498354487
0.23683074551642852,36.94678096109532,36.70995021557889,15500.50021399455
0.22361893555059686,34.84367699198582,34.62005805643522,15481.720262728802
0.2348464748654263,36.53266295381794,36.29781647895251,15455.976718301687
0.2140449131333808,33.290397915076525,33.07635300194315,15452.996531308276
0.24093152268973647,37.465571299112604,37.22463977642287,15450.298641228244
0.24404016459180017,37.8840122592517,37.639972094659896,15423.679195438723
0.23980710095978316,37.13309267056672,36.89328556960694,15384.567605357992
0.2494803319646189,38.62601958208688,38.37653925012226,15382.591063557184
0.23846773604816188,36.88939835116906,36.6509306151209,15369.3456492239
0.24456931011272173,37.83089141134731,37.586322101234586,15368.372296553107
0.254688979271274,39.37112604098696,39.116437061715686,15358.51184987947
0.24632206069756024,38.06939170828081,37.82306964758325,15355.128785652403
0.24675199770514228,38.12261694055904,37.8758649428539,15349.77033422598
0.24055121508719624,37.16341813089972,36.92286691581253,15349.274749008662
0.22236225270117432,34.305420767976734,34.08305851527556,15327.717767403046
0.24863703458882597,38.35627956168393,38.1076425270951,15326.615598562847
0.22436302450412426,34.60646530215015,34.38210227764603,15324.317522299229
0.2223457012415021,34.29007266556013,34.06772696431863,15321.963399380395
0.2443378152375604,37.66139278498754,37.417054969749984,15313.657009403476
0.24223780979292225,37.32638013578,37.084142325987074,15308.98184626445
0.24848819665332794,38.27999618116912,38.03150798451579,15305.156742545196
0.25058820209796606,38.58945985501242,38.338871652914456,15299.551747422685
0.2429322944071028,37.408980570643116,37.16604827623601,15298.9327198934
0.24828977968348936,38.23330757037038,37.98501779068689,15298.663456509883
0.23172128146364368,35.64302013175209,35.411298850288446,15281.850085851682
0.21460713660516217,32.996501910781014,32.78189477417585,15275.30504937892
0.24623937848131097,37.856764338216585,37.61052495973527,15273.968441481355
0.24901734221429622,38.233159992462525,37.98414265024823,15253.61338792232
0.23393704692134026,35.905244477238085,35.671307430316745,15248.25071520672
0.24949685830175572,38.28623044791057,38.036733589608815,15245.375772870462
0.23041499429199097,35.3571797215486,35.12676472725661,15244.99949979062
0.23600397450070243,36.20942414208806,35.973420167587356,15242.717943074425
0.24944725405929616,38.260825450993025,38.01137819693373,15238.2427861475
0.24918268127881202,38.21641889857424,37.96723621729543,15236.707471982638
0.25169607223131313,38.580785153599656,38.329089081368345,15228.322294256239
0.2318370415965194,35.52820091998206,35.29636387838554,15224.643842640999
0.24951340986994178,38.23615834361474,37.9866449337448,15224.289930366964
0.24278348169102737,37.19377598638323,36.9509925046922,15219.730867735476
0.2548543435326054,39.02981073527579,38.77495639174318,15214.55583384335
0.24529687264352856,37.55178559298751,37.30648872034398,15208.709478558532
0.24149372092497848,36.95762253813069,36.716128817205714,15203.76127237354
0.24337875783159213,37.23086123478809,36.987482476956494,15197.498256010607
0.2488519778560776,38.065234330632784,37.81638235277671,15196.335861412217
0.2500094522945382,38.22792277646436,37.97791332416982,15190.590985907096
0.24322994510421322,37.16356930826874,36.92033936316453,15179.191586523526
0.2527378117165969,38.561808794326595,38.309070982609995,15157.63340768622
0.2555157502585799,38.97129789454305,38.71578214428447,15152.01395808454
0.23458192732148153,35.76159358151941,35.527011654197935,15144.820430053904
0.2515803374092571,38.335888614172184,38.084308276762926,15138.030526928447
0.23230003121572138,35.3824803340923,35.15018030287658,15131.371321355948
0.21841026310428968,33.26101911303047,33.04260884992618,15128.688725652293
0.24528032107534264,37.351903914916065,37.10662359384072,15128.25139463296
0.24905042011961898,37.92223853684653,37.67318811672691,15126.731405886596
0.25239055685679723,38.413705365144196,38.1613148082874,15119.945565134429
0.2532504057778462,38.510530870539775,38.25728046476193,15106.503125733034
0.2540771767935724,38.635842511611955,38.38176533481838,15106.341238198675
0.2245945193964024,34.13810701454541,33.91351249514901,15099.884265338062
0.25166299432599043,38.24720149047547,37.99553849614948,15097.785273480511
0.2152024127286102,32.69312132631014,32.47791891358153,15091.800552691358
0.24906694645675587,37.81900959003464,37.56994264357788,15084.274801634889
0.25192756710647457,38.250473400676384,37.99854583356991,15083.123403287667
0.25371339552816896,38.511769085181264,38.2580556896531,15079.241523692206
0.2501913429272399,37.9725806007299,37.72238925780266,15077.415875565688
0.24569370658320572,37.27832013027659,37.03262642369339,15072.680101861726
0.253415770073411,38.44152919996605,38.18811342989264,15069.351610923852
0.2535315048954672,38.44447715866192,38.19094565376645,15063.589698452995
0.25672285413631557,38.85028760956558,38.59356475542926,15033.162857770629
0.25917008922682105,39.19345303831665,38.93428294908983,15022.676060050757
0.25697087534861385,38.85557161855891,38.5986007432103,15020.613013379963
0.2293898063348465,34.678008192307864,34.44861838597302,15017.501839505212
0.2601952771839655,39.238820646867055,38.97862536968309,14980.527621999872
0.23858349603280016,35.96956324883339,35.730979752800586,14976.299847617429
0.21993154393068898,33.15109156898657,32.93116002505588,14973.368274736467
0.25146457740750217,37.84784487344446,37.596380296036955,14950.964737713912
0.257516547246719,38.743829946086784,38.48631339884007,14945.18073122791
0.25457324444921786,38.25915890047265,38.00458565602343,14928.743096411517
0.25470553086788017,38.27491014253997,38.02020461167209,14927.121716643751
0.2564252034505087,38.52171079692486,38.265285593474346,14922.59149200977
0.2554826976127264,38.378862581046455,38.12337988343373,14922.098537264967
0.21578113722703185,32.41263331486217,32.19685217763514,14921.068908706122
0.24726459169792464,37.1013346246892,36.854070032991274,14904.709881799303
0.2609228397945429,39.14596534713881,38.88504250734427,14902.889504791267
0.2268433375513027,34.02993240808989,33.80308907053859,14901.512839403409
0.2592362198577678,38.88889543004413,38.62965921018636,14901.335635653404
0.2561937085753474,38.403421704589725,38.14722799601438,14889.994062752388
0.25067088417728156,37.498675543466625,37.24800465928934,14859.326316073668
0.2547385835137337,38.08408830822617,37.829349724712436,14850.263043357523
0.2560945000561946,38.2822314465539,38.02613694649771,14848.478564808562
0.25697087534861385,38.39571885769208,38.13874798234347,14841.661698277434
0.23456537569645508,34.986057277912494,34.75149190221604,14815.269218244313
0.25569764087416486,38.12562249063359,37.86992484975942,14810.43185235962
0.2171205023040073,32.35901574131672,32.14189523901271,14803.71263788269
0.2521094577391762,37.531045497742554,37.27893604000338,14786.805847867432
0.2592692977630906,38.5845573889028,38.32528809113971,14782.038761164753
0.22485909207418608,33.44786714221577,33.22300805014159,14775.034330913588
0.25809527181909786,38.39111154739817,38.13301627557907,14774.782973283976
0.2217338986268665,32.92679114635737,32.7050572477305,14749.687553533042
0.2610055219423253,38.758497750342805,38.49749222840048,14749.684965250399
0.26204726149607593,38.89756653199573,38.63551927049965,14743.721819462022
0.25796301065409166,38.23792927850896,37.97996626785486,14723.027992095751
0.255962213700186,37.927576537757375,37.67161432405719,14717.646710222138
0.23314332855728087,34.51999184707121,34.28684851851393,14706.33911366244
0.24635513848306584,36.46330493658867,36.2169497981056,14701.114018206328
0.25612757800705444,37.843370743213725,37.58724316520667,14675.203450434932
0.23631812628129362,34.86772859150452,34.63141046522323,14654.572211697743
0.25731813027688044,37.94649890511293,37.68918077483605,14646.920034076726
0.22485909207418608,32.992373328822325,32.76751423674814,14572.465776005802
0.28207163127515605,41.3182833550309,41.03621172375574,14548.152729235511
0.2504228378253312,36.530316105136976,36.27989326731164,14487.453932862429
0.2626921418791004,38.30180171691954,38.03910957504044,14480.490091152897
0.22008035659541417,32.08442004779932,31.864339691203906,14478.502390734433
0.2547881877561933,37.117226245742046,36.862438057985855,14467.875603895542
0.22897642086703018,33.33666898837988,33.10769256751285,14458.996451315375
0.2780204583443077,40.2698575024998,39.99183704415549,14384.49432186338
0.22560318102771348,32.66714761452819,32.441544433500475,14379.914452321176
0.24723151377548513,35.77779475623263,35.53056324245715,14371.373090698711
0.2836259648216891,41.0236530606573,40.740027095835615,14363.99771136898
0.25379607762460116,36.5241610265412,36.2703649489166,14291.144799552574
0.25252284331550634,36.30216785852012,36.04964501520462,14275.795623829395
0.22004727880990865,31.448622025622406,31.228574746812498,14191.756842305602
0.23208506264927664,33.148381174727724,32.91629611207845,14182.858533132332
0.2823031513813665,40.308425728905505,40.02612257752414,14178.418619015838
0.28671810557761823,40.905752710128226,40.619034604550606,14166.88859697928
0.29672201468306536,42.31369274403147,42.01697072934841,14160.381990607459
0.2810629948577773,40.017924016490596,39.73686102163282,14138.062195537463
0.27952518764838113,39.5981692530255,39.31864406537712,14066.225801031078
0.2930511745858064,41.51347493520159,41.22042376061579,14065.94729363431
0.2551850469269195,35.99507263012478,35.73988758319786,14005.478774558893
0.2880739969232635,40.60237932457969,40.31430532765642,13994.42704243634
0.30193068722076943,42.536315817756794,42.234385130536026,13988.106184004595
0.2893803092574983,40.68613518647745,40.396754877219955,13959.745561427902
0.2964243892283075,41.663183724064524,41.36675933483622,13955.24823126998
0.30613067287899665,43.014651811716796,42.708521138837796,13951.075446699542
0.30604799073121425,43.00081188352921,42.694763892797994,13950.34935233231
0.27788817195406573,39.00905984164733,38.73117166969326,13937.682700685597
0.2535976606831828,35.56125837134091,35.30766071065773,13922.707573697719
0.29362989915818527,41.090541847525934,40.79691194836775,13893.991063352
0.2879747884383443,40.239776805526155,39.95180201708781,13873.367954792866
0.29291888819556433,40.88685193953967,40.5939330513441,13858.421114940862
0.3024598075506888,42.20285453631229,41.9003947287616,13853.210801153991
0.29576298250814614,41.23538776435208,40.93962478184394,13842.038119397293
0.3005417179698013,41.88071356023837,41.58017184226857,13835.074918433314
0.2938283161280238,40.93500913049459,40.64118081436657,13831.607977720847
0.31381965846387927,43.719707066210304,43.40588740774643,13831.474936979595
0.29890470227548593,41.64033074511447,41.34142604283898,13830.972121922861
0.30371651564246377,42.28787020961854,41.984153693976076,13823.46745456542
0.3036338334946814,42.246843551235685,41.943209717741006,13813.747050186916
0.30613067287899665,42.561893588810364,42.25576291593136,13803.178400432182
0.2937621855484273,40.83976378855138,40.546001603002956,13802.321604908831
0.2962259722584689,41.13134173985526,40.83511576759679,13785.12338275542
0.3085117774412558,42.82983027916858,42.52131850172733,13782.721312745954
0.3074039073079087,42.65784082568116,42.350436918373255,13776.805015023208
0.28961180413265974,40.169238165034066,39.879626360901405,13770.027944936292
0.3056842346968599,42.39413350219431,42.088449267497445,13768.603182704403
0.299318087783349,41.50314808111312,41.20382999332977,13765.900450076953
0.308908636611982,42.81011962981743,42.50121099320545,13758.50525234454
0.30049211372734164,41.63215276934277,41.33166065561542,13754.657366189198
0.30626295926923863,42.423263941419826,42.117000982150586,13751.908191132294
0.29715195175911435,41.146455877296006,40.849303925536894,13746.941147016696
0.30662674053464223,42.45599744127364,42.149370700739,13746.14967606748
0.3006409264547205,41.538930324575475,41.238289398120756,13716.791617302191
0.3016991923456081,41.6484727262745,41.34677353392889,13704.635140873881
0.3103472101054099,42.811105882177216,42.500758672071804,13694.583772039181
0.3106448607912168,42.84144214089372,42.530797280102504,13691.131786882286
0.3074204336450456,42.33267630222687,42.02525586858183,13670.287095198464
0.30198029146322913,41.581281584667835,41.279301293204604,13669.534886925232
0.30760232427774725,42.33234875126066,42.024746426982915,13662.037998463555
0.3103802880107326,42.70076799956026,42.39038771154953,13657.564397286635
0.3096692518170626,42.600663385041436,42.29099413322437,13656.827045330227
0.2995826605638331,41.11016251034791,40.81057984978408,13622.47727320935
0.3088755587066593,42.3004863210093,41.99161076230264,13594.99305744107
0.319226722740373,43.70600391754707,43.3867771948067,13591.210918170265
0.303534625009762,41.54630921996808,41.24277459495832,13587.502445110473
0.31692830032589636,43.37905766081505,43.06212936048915,13587.341148205604
0.3097188560595223,42.382572032925516,42.07285317686599,13584.20785616629
0.30307163525943936,41.466465972358975,41.16339433709953,13582.067586715035
0.30371651564246377,41.55025062994608,41.246534114303614,13580.602960314212
0.30327005222927794,41.48284712013055,41.17957706790127,13578.517484729658
0.30123620259528533,41.20316178852284,40.90192558592756,13578.024564623733
0.3025755676037939,41.37934821373113,41.07677264612733,13575.707044501065
0.3113227938485149,42.56287984117015,42.25155704732163,13571.62337039819
0.31201727847399896,42.62852321447496,42.31650593600096,13562.231599147572
0.3123976113075883,42.64825186113195,42.335854249824365,13551.913560613068
0.30914013148714337,42.1982544249407,41.88911429345356,13550.20265144568
0.3115708402918621,42.527576326043025,42.21600548575116,13549.408361259217
0.3099007466922241,42.29292025363601,41.98301950694379,13547.246966990675
0.31282752315258827,42.68854782889788,42.3757203057453,13546.0332513887
0.3186149202626713,43.46491200857324,43.146297088310575,13541.831955873275
0.3120669079475077,42.56028462966866,42.24821772172115,13538.192177950395
0.3002771451893172,40.92854809769961,40.62827095251029,13530.257498250554
0.31583698176073494,43.04895467663947,42.733117694878736,13530.11843535523
0.3086771417368207,42.06801152206956,41.75933438033274,13528.48291433802
0.3132243823233144,42.68309104576853,42.369866663445215,13527.001425997056
0.306940917557586,41.80463174954892,41.497690831991335,13519.765029113736
0.3116204445343218,42.41741841648442,42.1057979719501,13511.885600083784
0.31401807543371785,42.69361227076002,42.379594195326305,13495.90915643698
0.3104464185903292,42.17962721340085,41.86918079481052,13486.765601912728
0.3126952367623462,42.42253685026407,42.10984161350173,13466.735870206408
0.3115046844812166,42.219124100787674,41.90761941630646,13453.287062472233
0.31545664892714564,42.67496706191433,42.359510412987184,13427.997335624417
0.30986769401795033,41.913954584116745,41.60408689009879,13426.403491965417
0.312728314667669,42.28878807221615,41.976059757548484,13422.53252704531
0.3110086168255711,41.99661261035853,41.685603993532965,13403.359822957025
0.31656451906049277,42.74454104681363,42.42797652775314,13402.631682688834
0.3166141485340015,42.749126760340545,42.432512611806544,13401.963496665934
0.31401807543371785,42.32371364392074,42.009695568487025,13378.113826875653
0.32536137477872257,43.744273388675914,43.41891201389719,13344.826823228874
0.31800311778496954,42.72475120931679,42.406748091531824,13335.32463043549
0.3263865627642872,43.7958392693561,43.46945270659182,13318.395321925365
0.31241413764472525,41.90152204524551,41.589107907600784,13312.172176694376
0.3149109770290405,42.14115617244665,41.826245195417606,13281.926717835711
0.3178212271522679,42.502765240218054,42.18494401306579,13273.16755745047
0.3098346161126274,41.37645424695276,41.06661963084014,13254.367812766308
0.3205991656542042,42.74840326864595,42.42780410299175,13233.909706662822
0.32382356756932634,43.156218619419704,42.832395051850376,13227.077748959866
0.32129365027968837,42.815245262519404,42.49395161223972,13225.892131776784
0.320632243559527,42.72357058605398,42.40293834249445,13224.789207646276
0.32203776437868104,42.90816175308749,42.58612398870881,13223.953430080397
0.3229471923111406,43.00205729709304,42.6791101047819,13215.507402108977
0.31532436253690355,41.91233122713037,41.59700686459347,13191.815097929586
0.33690309109356575,44.553903788457816,44.21700069736425,13124.545860899854
0.3277920835834413,43.31659261172082,42.98880052813738,13114.65489287643
0.33723379445364643,44.52875075382197,44.19151695936832,13104.118770469946
0.31380310689569335,41.429024377298575,41.115221270402884,13102.235244620886
0.3240385361073508,42.76174287173131,42.437704335623955,13096.499214391204
0.35238024551720115,46.31585442760867,45.96347418209147,13043.71478447358
0.33658891407062197,44.16353502596111,43.826946111890486,13020.911943253977
0.3579857519945825,46.60605378528554,46.248068033290956,12918.968918626359
0.3483952031659493,45.277121924000625,44.928726720834675,12895.908529324384
0.3429385346469961,44.52907110586584,44.18613257121884,12884.563298406187
0.343368446491996,44.5303129199685,44.18694447347651,12868.667731385889
0.3456503425693358,44.743217448542595,44.39756710597326,12844.647216592102
0.34505506642877104,44.61947877200044,44.27442370557167,12831.118280279228
0.3453692434517148,44.54473236140399,44.199363117952274,12797.712580371006
0.3636573890515602,46.77400824280462,46.41035085375306,12762.108581044917
0.35046213070526466,44.91232013417398,44.561858003468714,12715.170655897431
0.3544967772989761,45.24498233523939,44.890485557940416,12663.157589181861
0.35616687089861443,45.32022187201574,44.96405500111713,12624.434969954431
0.3574566316646632,45.20157643302507,44.84411980136041,12545.331609186516
