True,Predicted,Error,Error_Pct
0.21246505561551898,50.89318480946378,50.680719753848265,23853.67306968404
0.21623582132971303,51.781683002878495,51.565447181548784,23846.857039899318
0.21887039255596366,52.40953701425958,52.19066662170361,23845.466722210414
0.215988813788726,51.71579486621433,51.499806052425605,23843.737621894263
0.21822821314999424,52.22487745746388,52.00664924431389,23831.313327286556
0.21745430141390626,51.99204271240744,51.77458841099353,23809.411023075092
0.22229535776292506,53.12352613136988,52.901230773606954,23797.721781498192
0.2183270061162399,52.173653525594574,51.955326519478334,23797.0223856854
0.215988813788726,51.60000020046802,51.38401138667929,23790.126203916116
0.2206981378076265,52.69779626236737,52.477098124559745,23777.771142909176
0.21776716255726594,51.99438596162723,51.776618799069965,23776.13694877176
0.2123168661661505,50.691204645531904,50.478887779365756,23775.26038834006
0.20820032507009673,49.68993893321243,49.48173860814234,23766.407949402994
0.22232829712679802,53.05397014377642,52.83164184664962,23762.89591986518
0.23006738936230448,54.88918061606171,54.659113226699404,23757.87084740792
0.21197106565891793,50.55849971122245,50.34652864556354,23751.604252712492
0.22127446361122316,52.757068589406366,52.53579412579514,23742.366501947537
0.212168676716782,50.56241232551111,50.35024364879433,23731.233294161255
0.22025356945952118,52.44828881318481,52.22803524372529,23712.685052908488
0.22063228420525371,52.47975170324662,52.25911941904137,23686.070969752018
0.21859047077647667,51.97540240343183,51.75681193265535,23677.524344407557
0.21118069680357993,50.19376631115799,49.982585614354406,23668.160192142666
0.2183270061162399,51.88762234394923,51.66929533783299,23666.01194097062
0.22068168068837649,52.443296360546015,52.222614679857635,23664.22736901344
0.21669687192244114,51.47697421723696,51.26027734531451,23655.29178642749
0.2262637094096105,53.71188325536413,53.48561954595452,23638.62047763402
0.22458415360731612,53.29929501908278,53.07471086547546,23632.438002850475
0.21809648081987582,51.7574226346121,51.539326153792224,23631.434106613648
0.23110476575862926,54.84382740535597,54.61272263959734,23631.153801750686
0.21941377899568745,52.06028849613607,51.84087471714038,23626.991410671297
0.21086783566022027,50.0209849762138,49.81011714055359,23621.48640858372
0.21486912667077843,50.96044074137146,50.74557161470068,23616.96740753865
0.2248476182675531,53.32371016417937,53.098862545911814,23615.488104805205
0.21472093722141,50.8669627348613,50.652241797639896,23589.801000826348
0.2249464112337987,53.265056944461115,53.04011053322731,23578.99832333841
0.20765693863037293,49.15219023322791,48.94453329459754,23569.900248658807
0.22153792827146007,52.42991716338782,52.20837923511636,23566.339020351927
0.22046761251126237,52.13467496061581,51.91420734810455,23547.316885582255
0.21989131183303856,51.983519188363694,51.763627876530656,23540.55166846897
0.22162023899308286,52.38273182694802,52.161111587954935,23536.25816168485
0.2176354302271475,51.434255812105555,51.21662038187841,23533.218064918605
0.21933144314869196,51.82867396841527,51.609342525266584,23530.298157149737
0.22565446936751382,53.286930869973716,53.061276400606204,23514.39195923373
0.22166963547620566,52.32758088294538,52.10591124746917,23506.11130637344
0.2196937007751744,51.856177451193254,51.63648375041808,23503.852667701547
0.21633461429595865,51.00971376528819,50.79337915099223,23479.080921143697
0.22331625191462715,52.614180779455126,52.3908645275405,23460.39040077088
0.22244354721229365,52.405732383805926,52.18328883659363,23459.115578116285
0.22343152712549566,52.63531681542847,52.41188528830297,23457.69460675287
0.22094514534861348,52.023660379299436,51.80271523395082,23445.96218768013
0.22142265306059158,52.12091782003507,51.899495166974475,23439.1081714536
0.22609903771561915,53.19482425816823,52.96872522045261,23427.22275849539
0.2155936419237436,50.69974976634265,50.4841561244189,23416.34738109548
0.23289957164641928,54.73244567900055,54.49954610735413,23400.44926750385
0.21689445785493247,50.95822707275368,50.741332614898745,23394.48094558347
0.22725168932281253,53.33944340894086,53.112191719618046,23371.527788368527
0.22078047365462214,51.81353823420753,51.59275776055291,23368.35178697099
0.21975957950292008,51.5611152214796,51.341355641976676,23362.510866696703
0.22035236242576678,51.694399669036954,51.47404730661119,23359.879939545455
0.22641189885897883,53.11297611068905,52.88656421183007,23358.56219498896
0.2222624183990523,52.120248320257986,51.89798590185893,23349.870066058913
0.2237608453881054,52.46159602111966,52.237835175731554,23345.386939849486
0.21658159671157273,50.71233348258291,50.49575188587134,23314.885776337604
0.2210768776787319,51.7638152776449,51.54273839996617,23314.395852318798
0.22739987877218087,53.21344427078576,52.986044392013575,23300.823500041224
0.22512754004703997,52.65567896725087,52.43055142720383,23289.26590511697
0.23169754868147596,54.18646141186566,53.95476386318418,23286.721922707085
0.2242383782254565,52.43618742474094,52.211949046515485,23284.12712386811
0.22278934771952622,52.0512862437571,51.82849689603757,23263.453763186855
0.22741633589143095,53.12081573711104,52.893399401219604,23258.39926753152
0.22980392470206754,53.669258436223075,53.43945451152101,23254.3698201862
0.22827258347451457,53.30916114214186,53.08088855866735,23253.291197185554
0.22692234593482993,52.980055208709565,52.753132862774734,23247.218181820208
0.2295569422864535,53.57420026626055,53.3446433239741,23238.08759284125
0.22919468465997095,53.425891667791625,53.19669698313165,23210.266443156524
0.2292605382623437,53.43935365255666,53.21009311429432,23209.442635699394
0.2260167269939964,52.65300816706487,52.42699144007087,23196.06700678551
0.22483116114830304,52.36490369578726,52.14007253463896,23190.76780475565
0.22372790602423254,52.07504628692127,51.85131838089704,23176.062075725542
0.23014972520930016,53.5663678387609,53.336218113551595,23174.573884477668
0.2292605382623437,53.336020321370924,53.10675978310858,23164.370190188733
0.23313009694278342,54.118021257234,53.88489116029122,23113.65708114301
0.22858544461787428,53.05193644821699,52.823351003599115,23108.79902782252
0.22669182063846574,52.60380713237148,52.377115311733014,23104.98683376206
0.21784949840426174,50.546614290448616,50.32876479204435,23102.538752992503
0.232191538638077,53.87415056423916,53.64195902560108,23102.460727138812
0.2210768776787319,51.2818114327556,51.06073455507687,23096.37040798004
0.22838783356001022,52.97747799451391,52.7490901609539,23096.278527066886
0.2228881406857718,51.68375606236578,51.460867921680006,23088.203689683807
0.2252592723771585,52.171828598782845,51.94656932640569,23060.79069607841
0.23042964698878704,53.359103665835676,53.12867401884689,23056.353517493426
0.22708701762882122,52.58338378970923,52.35629677208041,23055.60983572295
0.23003444999843173,53.238996845611155,53.00896239561272,23043.92337581354
0.22876657343111562,52.93766075508321,52.70889418165209,23040.470201177963
0.2295404851672035,53.06731334632294,52.837772861155734,23018.934033648693
0.2306931116490239,53.30854563428228,53.07785252263326,23007.99193492427
0.23349235456926598,53.91461210721877,53.68111975264951,22990.525686238216
0.22952400292258063,52.91322041375845,52.68369641083587,22953.45834858339
0.23133529105499345,53.32269511613024,53.091359825075244,22949.96132365047
0.22977101046356757,52.942876374314366,52.7131053638508,22941.582255089997
0.23042964698878704,53.09040748917119,52.8599778421824,22939.74691752864
0.22817379050826891,52.56690185702498,52.33872806651671,22938.09817066609
0.23276783931630085,53.58355886529507,53.350791025978765,22920.172813685855
0.22809145466127329,52.48196177240324,52.25387031774196,22909.174916413005
0.23136823041886628,53.22459900094267,52.9932307705238,22904.281488683857
0.23006738936230448,52.86768003107202,52.637612641709715,22879.21499331541
0.23164815219835327,53.23059210378592,52.99894395158757,22879.07045604499
0.23077544749601964,53.01744641131363,52.786670963817606,22873.60788878031
0.23054492219965556,52.92365165222077,52.693106730021114,22855.895600419273
0.23563296096428837,54.06716447040373,53.83153150943944,22845.501448160278
0.23240558168981829,53.30205940525913,53.06965382356931,22834.930829845165
0.23406868037286266,53.66174636076729,53.427677680394424,22825.64142938138
0.22628016652886038,51.83711110539101,51.61083093886215,22808.375886659767
0.2392225727398684,54.67771587195446,54.43849329921459,22756.419963099062
0.23587994337990248,53.89288935907519,53.65700941569529,22747.592969054018
0.23686792329310452,54.11443979337272,53.87757187007961,22745.828612433335
0.23699965562322312,54.13966121777074,53.902661562147514,22743.772103973344
0.23273489995242805,53.1471385966262,52.91440369667377,22735.9127090478
0.2361763474040124,53.932119886335656,53.695943538931644,22735.529670580134
0.23629159748950784,53.94600300805725,53.70971141056774,22730.26717039849
0.2346614632957093,53.46437710659049,53.22971564329478,22683.62043588606
0.2409515250252855,54.86468628281944,54.62373475779415,22670.009974853627
0.2381193427411707,54.19555365077381,53.95743430803264,22659.828339389845
0.25376219890617496,57.67585465595817,57.422092457051995,22628.308197425027
0.23645626918349916,53.70979196842603,53.47333569924253,22614.471540082184
0.23978241629884217,54.355196952458,54.11541453615916,22568.55000940303
0.23828401443516195,53.99777765748512,53.759493643049964,22561.09952255238
0.23673619096298615,53.634538033805015,53.39780184284203,22555.825379141465
0.23635747621725356,53.51902412602974,53.28266664981249,22543.254185383357
0.24231821968422013,54.80086783632637,54.558549616642146,22515.248621313232
0.24244995201433855,54.82581210221452,54.58336215020018,22513.249310510117
0.23429920566922668,52.947940816176505,52.71364161050728,22498.429501688574
0.2390743832904999,54.01026778773504,53.77119340444454,22491.407345431493
0.21067024972772902,47.58684936194759,47.376179112219866,22488.310130855687
0.2392225727398684,53.904256457440965,53.665033884701096,22433.09787620112
0.2434708461660406,54.843640233375275,54.600169387209235,22425.752506718352
0.2381028856219206,53.60297795829169,53.36487507266977,22412.52764882779
0.24243346976971575,54.57203569208776,54.329602222318044,22410.107925248518
0.24332265671667214,54.72846467494971,54.48514201823304,22392.136742809038
0.24218648735410164,54.46845759754266,54.226271110188556,22390.295884222534
0.24068806036504853,54.08946313233405,53.848775071969,22372.848487082094
0.23578115041365694,52.89165244244506,52.6558712920314,22332.51945698432
0.2418571690914919,54.237969701167174,53.996112532075685,22325.620007422458
0.24380016442865032,54.59957516947741,54.35577500504876,22295.216712602476
0.24454116192623826,54.57457331221058,54.330032150284346,22217.13175905825
0.24617129612003685,54.89927710463548,54.65310580851544,22201.250377243723
0.24684641488987924,55.02021540038961,54.77336898549973,22189.25035226244
0.24378370730940035,54.317157846843855,54.07337413953446,22180.881050802436
0.24029288850006614,53.447549625634196,53.20725673713413,22142.668086958172
0.2517368677220209,55.72913647617661,55.47739960845459,22037.85250466976
0.24450822256236543,54.06858985702591,53.824081634463546,22013.1990124524
0.2484271526005551,54.865665336256896,54.61723818365634,21985.21281265706
0.2473074654826074,54.4867140645823,54.239406599099695,21931.97301717292
0.25371280242305216,55.80303341393763,55.549320611514574,21894.567432544904
0.24528213429845336,53.836640579416574,53.59135844511812,21848.8633908858
0.25056775899557754,54.95873660365517,54.70816884465959,21833.682459372267
0.25860323012982095,56.645217340514975,56.38661411038515,21804.29613430529
0.25386099187242056,55.604382751585334,55.35052175971291,21803.476521327728
0.26003582864187413,56.89835664601516,56.638320817373284,21780.968073971286
0.25302122653395986,55.29846094753047,55.04543972099651,21755.265546311173
0.2601181393634969,56.82100782499488,56.56088968563138,21744.308114779913
0.25647913110479414,55.99392723747477,55.737448106369975,21731.76736301261
0.25763173246124177,56.201400179147676,55.943768446686434,21714.62649893201
0.267429120370148,58.28017539022861,58.01274626985846,21692.755893435675
0.28440573183021406,61.90604220447254,61.62163647264233,21666.805403707378
0.2615012911416814,56.88182792033574,56.620326629194054,21652.025648514737
0.2629668038922346,57.14784249843072,56.884875694538486,21631.960708565428
0.2604968792346023,56.58048103142429,56.31998415218969,21620.214536799947
0.26160008410792707,56.81004386627983,56.5484437821719,21616.37064261875
0.25763173246124177,55.89969334411951,55.64206161165827,21597.518706290997
0.26077677588871634,56.56668069730954,56.30590392142083,21591.60980863141
0.2742131720563252,59.42927817160411,59.15506499954778,21572.656249859847
0.2606779829224707,56.394662448132785,56.13398446521031,21533.84180585184
0.2578951971214787,55.75404114799193,55.49614595087045,21518.87533009372
0.2619788239790325,56.53000578747774,56.268026963498706,21478.082124684293
0.2627197712258747,56.642845295605845,56.38012552437997,21460.176088501106
0.27235248744078966,58.70456266021578,58.43221017277499,21454.62695121459
0.26830182507248157,57.806090359906975,57.53778853483449,21445.17224930941
0.2652391426173756,57.11574610320349,56.85050696058612,21433.679207218902
0.26393830156081377,56.80031092328393,56.53637262172312,21420.298716553127
0.2633454935125942,56.604903375443214,56.34155788193062,21394.540354735993
0.2688451863868325,57.72460935746683,57.45576417108,21371.31965919181
0.2635760439343312,56.56457861198795,56.30100256805362,21360.4399427441
0.2699978379940259,57.88222616251394,57.61222832451991,21338.03320521206
0.2712492825674649,58.119711411398306,57.84846212883084,21326.678390178902
0.26308202885235726,56.34455794868645,56.08147591983409,21317.106365827538
0.26263746050425185,56.22923481235303,55.966597351848776,21309.44962854708
0.26869699693746407,57.46080484852847,57.192107851591004,21284.98215590469
0.26247278881026065,56.024810614288675,55.76233782547841,21244.997654133407
0.2792189000993355,59.588284368661725,59.30906546856239,21241.064071043354
0.27643611429834347,58.97867242647562,58.70223631217728,21235.371673913392
0.2702283884157629,57.630267480276565,57.360039091860806,21226.50378375823
0.27087054269635935,57.761169084541294,57.490298541844936,21224.27118488497
0.2739003109129655,58.31763138313367,58.04373107222071,21191.553554192447
0.2775393191716682,59.05190346392071,58.77436414474904,21176.95046603287
0.2719902298143071,57.79344185336571,57.5214516235514,21148.3521532455
0.26599657210884065,56.42655007461232,56.16055350250348,21113.262121108717
0.27541522014664144,58.41431650954374,58.1389012893971,21109.545528544775
0.27561280607913274,58.443637720211115,58.16802491413198,21104.97902533275
0.27401558612383403,58.01876452296637,57.74474893684254,21073.52714992874
0.27795097328127355,58.84114781366339,58.56319684038212,21069.61387795497
0.26728093092077954,56.5766044117473,56.30932348082652,21067.467584328442
0.27312639917687764,57.789144096732166,57.51601769755529,21058.38830332461
0.2784285061186247,58.894981354878865,58.61655284876024,21052.640645849177
0.26846649676647283,56.741387743978144,56.47292124721167,21035.370121559332
0.27419668981170237,57.90132130400552,57.62712461419382,21016.71054226358
0.27427905078407094,57.90941649217037,57.6351374413863,21013.32102347115
0.27643611429834347,58.35069963287602,58.07426351857768,21008.204252177078
0.27676545768632604,58.34333153586692,58.0665660781806,20980.423844651425
0.27688068264644883,58.278498041324724,58.001617358678274,20948.235465289217
0.27269831307339515,57.38695830322379,57.114259990150394,20944.11928935491
0.2820510823834503,59.33370527869469,59.05165419631124,20936.510399924697
0.28144184234135367,59.197750030951326,58.916308188609975,20933.74165634969
0.28285790835803815,59.48288134730489,59.20002343894685,20929.244574633627
0.2768642506525717,58.213797726845705,57.93693347619313,20926.115719033867
0.276057374427238,58.03172258316801,57.75566520874077,20921.616504022702
0.28178761772321337,59.225717844219865,58.943930226496654,20917.856754229168
0.27849438484637035,58.480690573465466,58.2021961886191,20898.8760117106
0.2794658825149495,58.66837367764154,58.38890779512659,20893.036126512932
0.2758927027332467,57.9148876731444,57.638994970411154,20891.815694792323
0.277341733239177,58.210820972460496,57.93347923922132,20888.843003393224
0.28190289293408183,59.166751471380074,58.88484857844599,20888.344906845352
0.28519612581092485,59.74087992538069,59.45568379956976,20847.297147012025
0.2755140131128871,57.71134174360482,57.43582773049193,20846.789998648306
0.2809149130208798,58.83834023395303,58.557425320932154,20845.253351351876
0.2766007859923348,57.8827336865385,57.606132900546164,20826.45307527888
0.28254504721467844,59.11673335900175,58.834188311787074,20822.940940488228
0.28045386242815157,58.631295628159016,58.35084176573086,20805.861349361716
0.2728135380335178,56.98946980653852,56.716656268505005,20789.53144236442
0.2864146058951181,59.812894344951296,59.52647973905618,20783.325470787662
0.2860688305132584,59.737975160218824,59.451906329705565,20782.378221017043
0.28564069415903015,59.591819039527834,59.30617834536881,20762.510229844967
0.28830820474915364,60.146143258186946,59.85783505343779,20761.752203867345
0.28575596936989867,59.555313304370884,59.26955733500098,20741.319058248304
0.27455894743818493,57.14279965333558,56.86824070589739,20712.57966149542
0.28962552805033837,60.261667964345726,59.97204243629539,20706.75290262119
0.2813100848858623,58.5078809031219,58.22657081823604,20698.358838383156
0.28412578492535423,59.0926853589442,58.80855957401885,20698.072013938858
0.28812710106128525,59.88646733120727,59.598340230145986,20684.739481507255
0.2826109259424241,58.727016098976286,58.444405173033864,20680.164780657014
0.2818040999678362,58.55282017579342,58.271016075825585,20677.845383539974
0.2817547034847134,58.53688896066774,58.25513425718302,20675.833814551977
0.28934558114547854,60.024006341864165,59.73466076071869,20644.746162784842
0.2810137059871254,58.290246682574214,58.009232976587086,20642.848281302257
0.2842575423808456,58.95996962625125,58.67571208387041,20641.74325592995
0.28901623775749596,59.91487787819936,59.62586164044187,20630.62688210341
0.2781650414583877,57.6289500774894,57.35078503603101,20617.538686869982
0.28196872141108176,58.38201494502999,58.100046223618904,20605.13873058811
0.28751786101918864,59.524462322707485,59.236944461688296,20602.8746359291
0.2769136471356945,57.30600642157522,57.029092774439526,20594.54034293004
0.27727590476217706,57.38095440199704,57.10367849723486,20594.533284893034
0.29257293529457584,60.48526289258617,60.19268995729159,20573.567372760175
0.2883246869937765,59.599583077265315,59.31125839027154,20570.99550117669
0.2838129740327403,58.634319175539396,58.350506201506654,20559.492179795634
0.2872708283528288,59.340346284548026,59.053075456195195,20556.586199440215
0.28799534360579393,59.48751025436581,59.199514910760016,20555.71946739247
0.28366473433262607,58.44314459403122,58.15947985969859,20502.894022596625
0.2838788025097402,58.44250388994347,58.15862508743373,20487.132034255443
0.2879789116119168,59.27731252058939,58.989333608977475,20483.907407939678
0.28722143186970595,59.11298991938794,58.82576848751824,20480.98155648905
0.28427402462546847,58.501463063860925,58.21718903923546,20479.250299402735
0.2982866963459283,61.363113879868536,61.06482718352261,20471.857421594377
0.2940219658005061,60.473478256725016,60.17945629092451,20467.673606316974
0.3016622901951399,62.01392525457352,61.71226296437838,20457.400533708682
0.2896419600442154,59.541095432760756,59.25145347271654,20456.792055844217
0.2908934046176544,59.778447501581944,59.48755409696429,20449.949415372193
0.2893949776286013,59.445331768409474,59.15593679078087,20441.245136845253
0.2911239047886456,59.79066407278315,59.4995401679945,20437.875141579614
0.29273760698856716,60.112265129681994,59.81952752269343,20434.520913819477
0.29020180360318926,59.56876449075242,59.27856268714923,20426.66928707461
0.2934292080030324,60.21594040967861,59.922511201675576,20421.454159074823
0.29716700922798067,60.9379887203421,60.640821711114114,20406.310198650506
0.2914367659320053,59.75011974219669,59.45868297626468,20401.915587457795
0.2913544552103826,59.729775587680116,59.438421132469735,20400.724982753447
0.2842246281423456,58.25011988948314,57.96589526134079,20394.395672253377
0.29128857648263695,59.697585606462546,59.40629702997991,20394.31059992872
0.2951252209245767,60.45572571424877,60.160600493324196,20384.771015113976
0.2880941365720395,59.01481821551585,58.72672407894381,20384.560677880672
0.29468060232572557,60.3608151221941,60.06613451986837,20383.470797129088
0.2952734103739451,60.48208096891444,60.186807558540494,20383.415994795367
0.2891809094514872,59.22419527214617,58.93501436269468,20379.980986463277
0.2909592833454001,59.58112144093915,59.29016215759375,20377.47738305016
0.2912391799995141,59.61298027172935,59.321741091729834,20368.73647694957
0.295289892618568,60.39418212721332,60.09889223459475,20352.505702667488
0.29525692812932225,60.365188467512155,60.069931539382836,20344.969352614906
0.28723791411432886,58.72019871952576,58.43296080541143,20343.052895918696
0.30418161133589494,62.1766352971721,61.872453685836206,20340.62920967075
0.29158500563211964,59.598269273939316,59.306684268307194,20339.41496399575
0.28585476233614426,58.37700449508535,58.09114973274921,20321.91076965101
0.3049225585827371,62.26948699743918,61.96456443885644,20321.41036952604
0.29260589978382157,59.74997216428884,59.45736626450502,20319.947857658495
0.2972822844388492,60.64083880315152,60.34355651871267,20298.40312638115
0.28694153521559196,58.5065455030289,58.21960396781331,20289.709513148846
0.29288579643793555,59.68069333520524,59.387807538767305,20276.779639381377
0.2916673163537423,59.40900600631088,59.11733868995714,20268.756687930698
0.2937255869017692,59.79009895737991,59.49637337047814,20255.767976514606
0.2903170788140577,59.06258666466473,58.77226958585067,20244.165388386653
0.29389025859576057,59.78930347646198,59.49541321786622,20244.091621866522
0.28834116923839936,58.64750760125573,58.35916643201733,20239.623285902057
0.30248559841435063,61.512246754944734,61.209761156530384,20235.595174578877
0.2922765563958389,59.39093311179076,59.09865655539492,20220.115251171854
0.30064139604343787,61.08057057609413,60.779929180050694,20216.753241549268
0.30414864684664916,61.757312469047065,61.453163822200416,20204.976895124873
0.2910580763116457,59.07253197586949,58.781473899557845,20195.78863587985
0.29914296905438476,60.65522224997534,60.35607928092095,20176.332230609136
0.3028148915515874,61.38742464059128,61.08460974903969,20172.260827745107
0.29389025859576057,59.56107964116062,59.26718938256486,20166.435480287742
0.29700233753398936,60.1573699775672,59.86036764003321,20154.84731098546
0.30159641146739413,61.0618965715591,60.76030016009171,20146.227822959547
0.30149761850114853,60.99841647441574,60.69691885591459,20131.807062908316
0.29636018325339275,59.95509825728078,59.65873807402739,20130.483595705635
0.297101130500235,60.09753253512496,59.800431404624725,20127.971678848062
0.2941043267728747,59.4742750356543,59.18017070888143,20122.16935338866
0.2974139916435947,60.14329968386492,59.84588569222132,20122.08146681192
0.30757363717898356,62.158803566550176,61.85122992937119,20109.405505836203
0.2975127846098403,60.042471577651504,59.74495879304166,20081.476119216684
0.3031277526949472,60.93367656586389,60.63054881316894,20001.648900219483
0.31025763001372997,62.34578837525983,62.0355307452461,19994.844524049517
0.3046096974393774,61.080944920055515,60.77633522261614,19952.199727558473
0.3051366267598512,61.18264409587138,60.87750746911153,19950.901376721118
0.3050872302767284,61.0447631364036,60.73967590612688,19908.953859207133
0.30222213375411366,60.413633615360446,60.11141148160633,19889.81109190125
0.30556476311407954,60.909193031005124,60.60362826789105,19833.317052092585
0.30319363142269284,60.42363291848271,60.120439287060016,19829.057426092175
0.29876422918327933,59.46950574960786,59.170741520424585,19805.1626468729
0.3047579371394916,60.59626307605788,60.29150513891839,19783.40767916479
0.31580671937109106,62.73725857287368,62.42145185350259,19765.713654798394
0.3027490630745875,60.12987369371156,59.82712463063697,19761.29142170046
0.3083969453981943,61.23978194243827,60.93138499704008,19757.45412081401
0.31251348649424804,61.98918255851073,61.67666907201648,19735.682374511434
0.3083969453981943,61.16113371593666,60.85273677053846,19731.951849252902
0.3055317986248337,60.2593607097376,59.953828911112765,19622.778768350334
0.3115749030641688,61.40231921090083,61.09074430783666,19607.081220933585
0.3133697089519587,61.737911373356276,61.424541664404316,19601.301564798352
0.31532918653374,62.00247896806207,61.68714978152833,19562.77833321587
0.3105046124293439,61.010424276869266,60.699919664439925,19548.79806439344
0.313550862890573,61.547060743353136,61.23350988046256,19529.051623701835
0.30867684205230833,60.43996727325911,60.1312904312068,19480.337440091138
0.3134026734412045,61.1346344828243,60.8212318093831,19406.736752293018
0.35443632694625055,68.95593244855289,68.60149612160663,19355.097349265186
0.34139515289437006,66.4106742691353,66.06927911624093,19352.729104705013
0.31302393357009906,60.56320562469903,60.25018169112893,19247.787542621372
0.3441778884446163,66.30882391595041,65.9646460275058,19165.858191997293
0.3387769885366235,65.20855502422926,64.86977803569263,19148.224416275512
0.3428935296326773,65.95328353970677,65.6103900100741,19134.33306261534
0.34281121891105454,65.81571213389938,65.47290091498833,19098.82095544133
0.342185496624335,65.68286322114324,65.3406777245189,19095.104371490215
0.3454458152626781,66.0749885206895,65.72954270542682,19027.45374276596
0.3448365752205814,65.77696753389648,65.4321309586759,18974.82333967067
0.3455281259843008,65.82897254883905,65.48344442285475,18951.697271043573
0.35995250206511187,68.49317132306302,68.13321882099791,18928.391504463907
0.3506491292381796,66.69955262456384,66.34890349532566,18921.736277935524
0.3487390481395211,66.28993394374535,65.94119489560583,18908.463290071417
0.3451000398808184,65.57376355316778,65.22866351328696,18901.37814409234
0.34556109047354655,65.61623719493981,65.27067610446626,18888.317551904147
0.3537282939379084,67.09686114819075,66.74313285425285,18868.47447548784
0.347207706911968,65.82890775853805,65.48170005162608,18859.518019923587
0.34735589636133657,65.83499804683282,65.48764215047149,18853.18281234761
0.3486896516563982,66.00291291027905,65.65422325862265,18828.841907622453
0.35405758707514523,66.63540302764339,66.28134544056824,18720.498546046038
0.3534319150391715,66.45307592168399,66.09964400664482,18702.22840495853
0.35349774351617136,66.42180380306404,66.06830605954787,18689.880563983133
0.34961175284185464,65.67400854667213,65.32439679383027,18684.840044087272
0.35838819634831315,67.32158270777651,66.9631945114282,18684.54240226915
0.3526580033030836,66.18575113972418,65.8330931364211,18667.68725502095
0.3492494952153721,65.41537286396974,65.06612336875436,18630.269838652155
0.3636573890515602,68.0314684391563,67.66781105010475,18607.57215097055
0.3519334880501185,65.76447020472423,65.41253671667411,18586.619045289255
0.35539139262095276,66.28995554051237,65.93456414789141,18552.662083804255
0.35758137037372517,66.43124878916656,66.07366741879284,18477.9389792416
0.3593596940168923,66.70908399773437,66.34972430371748,18463.318343263785
0.3414115848882471,62.699622606910246,62.358211022022,18264.819877870712
