True,Predicted,Error,Error_Pct
0.145391808814897,4.440038612096877,4.29464680328198,2953.8437125778064
0.14922018627928182,4.554565817579717,4.4053456313004355,2952.245095750887
0.15441437450841883,4.712225816160824,4.557811441652405,2951.675617093478
0.15410419741875697,4.697610654024372,4.5435064566056145,2948.334005633383
0.15398938129765016,4.688377136265412,4.534387754967762,2944.610671695033
0.14956292516466965,4.553247064994612,4.4036841398299424,2944.368823344061
0.1554494421507138,4.708477427287913,4.553027985137199,2928.9445636754845
0.15031180724316387,4.549123432295028,4.398811625051864,2926.457811751126
0.17360939292746455,5.249681609992865,5.0760722170654,2923.846533572193
0.14946353029955914,4.516303995305856,4.366840465006297,2921.67624854983
0.1539773855347196,4.627528695167862,4.473551309633142,2905.3300873357293
0.15959314148155956,4.792078962288133,4.632485820806573,2902.684775674925
0.14782867451073586,4.436215984337394,4.288387309826658,2900.9171082807884
0.14843189141893015,4.452721763451877,4.304289872032947,2899.841692298211
0.14875577701805548,4.456261833509742,4.307506056491686,2895.6899307304584
0.14888773367889194,4.458394964183907,4.309507230505015,2894.4676126237396
0.1370221558278246,4.0989608708227365,3.961938714994912,2891.45845871327
0.15126461729147772,4.522291249024718,4.3710266317332405,2889.655697413056
0.1463960306765991,4.373895813555136,4.227499782878537,2887.7147579345456
0.15512041504338964,4.629338324269632,4.474217909226242,2884.351429806794
0.15676384110207778,4.677617896904239,4.520854055802161,2883.8627734685183
0.14507649021703628,4.326699228799187,4.181622738582151,2882.3572532850703
0.15342043566311445,4.573814386103547,4.420393950440433,2881.2289127811346
0.15155080285527844,4.51436028627561,4.362809483420332,2878.776886181555
0.1491619234797621,4.439795648468096,4.290633724988334,2876.493963669271
0.14992108530605378,4.459917086324953,4.3099960010189,2874.8431164437834
0.15002904717242888,4.460045767061678,4.31001671988925,2872.788170770513
0.14868551845560518,4.417107344866435,4.26842182641083,2870.7717272985824
0.14470462156618874,4.298705319437189,4.154000697871,2870.675900265518
0.14842846265726417,4.4079687628957585,4.259540300238494,2869.7597643884437
0.14742081530249634,4.376857720163032,4.229436904860536,2868.9550360863573
0.1501987038685899,4.453422308581528,4.303223604712938,2865.020465474765
0.15388141943127506,4.560762739911563,4.406881320480288,2863.8163962663757
0.14735226948657892,4.3637480326597275,4.216395763173149,2861.439309936916
0.1483085050279585,4.385226017443944,4.236917512415986,2856.8270657284693
0.148796905815046,4.388646405418002,4.239849499602956,2849.4204744237577
0.15074537072379737,4.441405507475092,4.290660136751295,2846.29645086272
0.1468844314636866,4.326219600598669,4.179335169134982,2845.3220858659993
0.14402428530361192,4.240575821318752,4.0965515360151405,2844.3477621703605
0.15048488943239066,4.428872183691173,4.278387294258782,2843.067706263599
0.14399515226955195,4.234543124402657,4.090547972133105,2840.753947379976
0.1436832624333572,4.218299206088081,4.074615943654724,2835.8320062119983
0.14612355362226181,4.286291227804431,4.140167674182169,2833.3335533878076
0.1504249106177378,4.4103444072660585,4.259919496648321,2831.924233263264
0.1517804383660923,4.449173594606386,4.297393156240294,2831.322140390082
0.1466393746968764,4.297320426753138,4.150681052056261,2830.536519019046
0.1439197521989028,4.216494526245415,4.072574774046513,2829.753881467259
0.1499622141030443,4.392508627250323,4.242546413147279,2829.076936828951
0.14656397135762705,4.290823399346483,4.144259427988856,2827.611308291144
0.14680902812443722,4.297907588856025,4.151098560731588,2827.5499223474617
0.1543372584226366,4.517757277752082,4.363420019329445,2827.198088086204
0.1466393746968764,4.290824299211775,4.1441849245148985,2826.1065168079817
0.14788008305552386,4.327100118786675,4.179220035731151,2826.0871574990924
0.1407168671534403,4.114962275441177,3.9742454082877363,2824.285026154075
0.1468056026313715,4.29210570738727,4.145300104755899,2823.666147922663
0.14398829801482022,4.206856069105155,4.0628677710903345,2821.665251347132
0.14847644570898644,4.3338873527499295,4.185410907040943,2818.905643285899
0.1362424279687375,3.975111960782343,3.8388695328136055,2817.675514190397
0.15089960289536186,4.399785387932306,4.248885785036944,2815.7037550213067
0.14311089130575574,4.170758872790672,4.027647981484916,2814.3546202083708
0.14493254106186948,4.2199995015569005,4.075066960495031,2811.699105417221
0.14406884286226845,4.187751928960655,4.043683086098386,2806.771405781468
0.1423380177014004,4.1369833289289835,3.994645311227583,2806.4500094469713
0.14735912374131066,4.277883786383326,4.130524662642015,2803.032861333488
0.14652798406883533,4.252724902623081,4.106196918554246,2802.3294967500906
0.14440643697085717,4.190303047062852,4.0458966100919955,2801.74256422413
0.14533697150844302,4.216144928579558,4.070807957071115,2800.9445324341514
0.14704380514344995,4.263819341805442,4.116775536661993,2799.693283675456
0.1482228219409117,4.2916899696224675,4.143467147681556,2795.431292849983
0.1451758850821468,4.198547612866145,4.053371727783998,2792.0420292188505
0.1478920788184544,4.276764803892997,4.128872725074542,2791.8146516440265
0.14115214664920694,4.081448592379396,3.9402964457301892,2791.5242801957966
0.15260814927690167,4.410020455761018,4.257412306484116,2789.7673398549664
0.14636346888087312,4.22695905972353,4.080595590842657,2787.987755444564
0.14622808999557116,4.222506976192446,4.076278886196875,2787.6168568708886
0.1474687983542186,4.256458893651324,4.108990095297106,2786.3454107948664
0.1440894056264636,4.158210251296794,4.01412084567033,2785.8542605668804
0.14705065939818165,4.239400597247688,4.092349937849506,2782.9524563832797
0.13780359970204478,3.9677717595972894,3.8299681598952446,2779.294712312522
0.1419661457819526,4.086217428493187,3.9442512827112344,2778.3041238361534
0.1395361376094457,4.016180912833912,3.876644775224466,2778.237123113577
0.14102575968320252,4.05874994032688,3.9177241806436776,2778.020263421644
0.14564200708990602,4.191480970729793,4.045838963639887,2777.9340895393984
0.1422814643798133,4.085568625617814,3.9432871612380005,2771.4693396123557
0.14263448628159883,4.092399503047719,3.9497650167661207,2769.15150026777
0.1449650995889952,4.157595643302507,4.012630543713512,2767.99764570239
0.14268761084151996,4.091859583872651,3.949171973031131,2767.70488323432
0.13964581222235367,4.0032466990625055,3.863600886840152,2766.7144652274005
0.15088074960909933,4.3244360675903595,4.17355531798126,2766.1284350681412
0.1407202959151063,4.030759630426048,3.890039334510942,2764.3768862294914
0.14741053228609866,4.222301806905921,4.074891274619822,2764.314877251209
0.15004275895049254,4.294071463117165,4.144028704166672,2761.898496903818
0.14975999887975755,4.285978524615537,4.13621852573578,2761.8980747033484
0.13503085264415005,3.8638064980104003,3.7287756453662504,2761.424942781617
0.14740367803136695,4.2160063493246245,4.068602671293258,2760.177171717163
0.14640117218479795,4.187284448941575,4.040883276756777,2760.144072928656
0.14008109171812028,3.998023880909012,3.8579427891908917,2754.0781856227104
0.1458613595843222,4.162831509502732,4.01697014991841,2753.964560159064
0.13761166749515572,3.922804141169081,3.7851924736739253,2750.6333892852317
0.14598817146835957,4.161279241874411,4.015291070406051,2750.4221951819545
0.15096472321821355,4.30291893866595,4.151954215447737,2750.281076888573
0.1413612161272254,4.026083930369956,3.8847227142427307,2748.0824094965847
0.1418684669319752,4.040420134265958,3.898551667333982,2748.004367456305
0.14245112107597435,4.056935361966004,3.9144842408900296,2747.949058822986
0.14422135901869984,4.104329467153499,3.960108108134799,2745.8541058549645
0.13533760260644606,3.8493105680251087,3.713972965418663,2744.2284286789695
0.14311945830702033,4.06934315454172,3.9262236962346995,2743.3192821427197
0.14322570742686255,4.071752993793107,3.928527286366245,2742.8925693191823
0.13771448785333196,3.9099302183722235,3.7722157305188917,2739.1567795948667
0.1411817046012999,4.0069608930543295,3.8657791884530295,2738.1587432805627
0.14271160236738106,4.048930610262971,3.90621900789559,2737.141860295177
0.1414357598246081,4.008221154395468,3.8667853945708597,2733.9517243489126
0.1433028235126448,4.0607147961914825,3.9174119726788375,2733.660005193946
0.14907623712411502,4.220913764693349,4.071837527569234,2731.3793305496315
0.15229283067904095,4.3112530410657754,4.158960210386734,2730.8969121151836
0.14252566477335704,4.034507119433668,3.8919814546603106,2730.7232426169016
0.15050202670352006,4.257824439231601,4.107322412528081,2729.0811309931787
0.1467216322908575,4.149874799099031,4.003153166808174,2728.400103177981
0.14357015905878326,4.060730543834088,3.917160384775305,2728.394542748584
0.13945216726893173,3.943104202286357,3.803652035017425,2727.5675305082427
0.1409567856806519,3.9837677650239796,3.842810979343328,2726.233406066383
0.14242370078844724,4.020192062372024,3.8777683615835765,2722.698778445254
0.1411367221246104,3.9815131525354235,3.8403764304108132,2721.03274937909
0.1420038490858774,4.003455467810198,3.861451618724321,2719.2584169948045
0.1386758649029104,3.9083361070078344,3.769660242104924,2718.3246664761273
0.1478886533253887,4.1675000106364894,4.019611357311101,2717.9984852976118
0.14070615921900964,3.9649322346690763,3.8242260754500665,2717.881076902714
0.13159833535647392,3.7082753557433223,3.5766770203868483,2717.8740602594526
0.14262934477339997,4.01890390520684,3.87627456043344,2717.725841475194
0.13886608436326658,3.9117974388526684,3.7729313544894016,2716.9566793714766
0.14088952115603387,3.9684048148300572,3.8275152936740233,2716.6784742174577
0.1438889031497097,4.052447283823249,3.9085583806735396,2716.372350553584
0.14342449388848336,4.038162822181526,3.894738328293043,2715.5322098060274
0.1403072984672682,3.9501029045931797,3.8097956061259115,2715.322472704216
0.1319102268269688,3.7126999933830067,3.580789766556038,2714.565695693241
0.1419387287630257,3.9902701916223853,3.8483314628593597,2711.262455565848
0.13991828927669095,3.931641268267011,3.7917229789903204,2709.9552164278675
0.14163711867462844,3.9789386379356397,3.837301519261011,2709.248504324728
0.1465759671205576,4.116056961568628,3.96948099444807,2708.1390438196477
0.14367555180535907,4.0344616762364325,3.8907861244310733,2708.0363190127296
0.14221806007209473,3.991878700831443,3.8496606407593483,2706.87185495839
0.13810863528350778,3.8728168491769983,3.7347082138934904,2704.181535229079
0.13102596259457233,3.6740858738474147,3.5430599112528425,2704.089968959794
0.14399686828468505,4.037059137401157,3.8930622691164722,2703.5742620595056
0.14144004495954052,3.9648058035955813,3.823365758636041,2703.1706329913354
0.14466349276919818,4.052502625538694,3.907839132769496,2701.330555459639
0.13967323250988078,3.908882775172591,3.7692095426627104,2698.591186680002
0.14048038065649496,3.929331314063011,3.788850933406516,2697.0676728667754
0.14010208266894866,3.917700555166748,3.7775984724977993,2696.3185703841377
0.14263062933329962,3.986402120665667,3.843771491332367,2694.9130837460107
0.14343434871824784,4.006747175047532,3.863312826329284,2693.436307866604
0.14060376377886635,3.9269016777752035,3.786297913996337,2692.8851776338024
0.14652112981410362,4.091597723072743,3.9450765932586394,2692.496705604095
0.13927051480984012,3.887632906239841,3.7483623914300006,2691.425673659649
0.14052664769308412,3.9194732897915556,3.7789466420984716,2689.131708565228
0.14634119337014512,4.079357755373945,3.9330165620037993,2687.566276746086
0.14236886348199326,3.964576787878823,3.82220792439683,2684.7218070826707
0.14468234278686046,4.02829399952657,3.883611656739709,2684.2333224178374
0.13761338024168857,3.829172032727707,3.6915586524860187,2682.557935865381
0.13492974503250668,3.753307539506216,3.618377794473709,2681.675410860656
0.14081626201855083,3.907916769781865,3.767100507763314,2675.1885426890854
0.14658967563002104,4.065104339084788,3.9185146634547667,2673.1177667278153
0.1417862093379941,3.9290343585167236,3.7872481491787293,2671.097680699381
0.14463950124333705,4.0076191445152665,3.862979643271929,2670.7639407391007
0.13566148983987147,3.75753353188274,3.6218720420428685,2669.7864267287337
0.13438993243203093,3.718003349480115,3.5836134170480842,2666.5787772908757
0.14209809917418884,3.930622620756716,3.788524521582527,2666.13314576321
0.14586992658558678,4.031158270750306,3.8852883441647195,2663.5293751828212
0.1427715811820339,3.9421449458853193,3.7993733647032855,2661.155205572096
0.1431605871040109,3.9523426693044215,3.8091820822004108,2660.7756780383374
0.13560150939091853,3.7434909090381825,3.607889399647264,2660.655781674426
0.14280157058936033,3.9398304923548597,3.7970289217654996,2658.9545941929605
0.14419565474630583,3.9779505858452646,3.8337549310989587,2658.7173780263834
0.13685593116192976,3.773368461422201,3.636512530260271,2657.1829948367385
0.13480978576890087,3.7157111676156274,3.5809013818467266,2656.262200420172
0.14075971196556397,3.876396063375055,3.7356363514094912,2653.9101986251526
0.13796639887487386,3.7984042886037948,3.6604378897289207,2653.137227310462
0.13538901278553417,3.725743990720011,3.590354977934477,2651.8806098555833
0.1352587721398308,3.7203497482284327,3.585090976088602,2650.5423044816107
0.14399429589628548,3.958026668419953,3.8140323725236676,2648.7385134136102
0.13004916102039735,3.5733826239432296,3.443333462922832,2647.7167833345484
0.13786872002489645,3.786335745243081,3.6484670252181846,2646.334153649458
0.14158742287637333,3.888256962819691,3.7466695399433174,2646.188103313888
0.14363185061996897,3.941211785577743,3.797579934957774,2643.967837611222
0.1420398363746691,3.896196924221716,3.7541570878470467,2643.031126806163
0.13922081901158498,3.8173772733820175,3.6781564543704324,2641.958638430623
0.14342278114195048,3.9302401780077094,3.786817396865759,2640.317923494884
0.1432668362238531,3.9243294128386492,3.7810625766147963,2639.175036089246
0.14441329449418916,3.95510390595225,3.8106906114580608,2638.7394767255264
0.1428431275729841,3.9106775564970473,3.767834428924063,2637.7428812589746
0.1419969948311457,3.8805073229268774,3.7385103280957317,2632.809470750662
0.14615268665632178,3.989610140430864,3.8434574537745423,2629.7549102278476
0.14211523644531823,3.87843515812623,3.7363199216809115,2629.077652147831
0.13341141647702295,3.640085363662781,3.506673947185758,2628.4661686278564
0.13515766452818742,3.684538484110414,3.5493808195822263,2626.103988976515
0.13769735058220253,3.753253772555032,3.6155564219728293,2625.726934240768
0.14572597743041998,3.9666586262313572,3.8209326488009374,2621.9982985705647
0.13684564814553207,3.7224891779596407,3.5856435298141087,2620.210126083705
0.1333805706964301,3.6266652226338127,3.493284651937383,2619.0356164302116
0.13608819579717302,3.700205138840312,3.564116943043139,2618.975820911851
0.13901003678703364,3.7794043078668187,3.640394271079785,2618.7995883037906
0.14087624083320366,3.8281655333988507,3.687289292565647,2617.396142001949
0.13803666070592438,3.7505332548116566,3.6124965941057323,2617.0559151686925
0.132407196249621,3.5962945440698983,3.463887347820277,2616.0869242257613
0.1359116881148805,3.6913162694881043,3.555404581373224,2615.966758037755
0.14058491376120408,3.8172038243470268,3.6766189105858227,2615.2300500969013
0.13820288864041946,3.752044353602879,3.6138414649624595,2614.8812810744234
0.13748142684945236,3.7321643046105417,3.5946828777610893,2614.66800289861
0.1362064406799458,3.694531713141959,3.558325272462013,2612.4500829026647
0.13445162562751675,3.6468332285195197,3.512381602892003,2612.3757050157687
0.13272251484748168,3.5942975180211145,3.4615750031736328,2608.129455014854
0.13637781012263972,3.692830967740494,3.556453157617854,2607.7945924044843
0.1382701498964372,3.7438281335562773,3.60555798365984,2607.6184819068776
0.13994399354908496,3.787672945066667,3.647728951517582,2606.563425130605
0.13034905672796165,3.5250686314612123,3.3947195747332506,2604.329988991042
0.13416715281024888,3.624129177275252,3.489962024465003,2601.204505994711
0.14336965658202935,3.871653998253695,3.7282843416716656,2600.469604625521
0.13838453783091081,3.736078718629787,3.597694180798876,2599.780464776219
0.13600765421832503,3.671383128443552,3.535375474225227,2599.3944933055736
0.13752426839297577,3.7045962564978776,3.567071988104902,2593.7763783712626
0.1406945916427123,3.7882958768149018,3.6476012851721893,2592.5668091315915
0.1363281143243846,3.6705689753208137,3.5342408609964293,2592.451952050708
0.13680109058687553,3.6817833215533047,3.544982230966429,2591.3406214515435
0.14145204072247108,3.8054362859264135,3.6639842452039426,2590.2660905350103
0.13573689154482074,3.6490369986190903,3.5133001070742695,2588.316313339301
0.13330088385654842,3.579510481613932,3.4462095977573832,2585.2863822463605
0.1404645279452652,3.7642341538116604,3.6237696258663954,2579.846797533445
0.13655946258173135,3.6592639676601753,3.522704505078444,2579.612161969437
0.13757396419123089,3.684672564038889,3.547098599847658,2578.321138523792
0.12997204493461512,3.480384020667269,3.350411975732654,2577.7943075513986
0.13640523041016686,3.6509426883407583,3.5145374579305915,2576.5415646910837
0.1390074643986341,3.7193623710370267,3.5803549066383926,2575.6565822760044
0.13569918987519605,3.6307236150997424,3.495024425224546,2575.567642252659
0.12947850263932878,3.4594223335942114,3.3299438309548828,2571.8121256241807
0.13725350408517134,3.6564419901051517,3.5191884860199805,2564.0062958510566
0.13436936803353566,3.579124439403758,3.4447550713702224,2563.646106090554
0.13564606531527493,3.611250530185613,3.475604464870338,2562.259699013145
0.13788757004255875,3.669926921435128,3.5320393513925694,2561.5357136995103
0.13940204001544312,3.708891313535546,3.569489273520103,2560.5717628842954
0.13743172778259696,3.6537952613157025,3.5163635335331054,2558.625719306706
0.13945559276199745,3.706102855962641,3.5666472632006436,2557.5505381757466
0.1390940071275476,3.695606152300345,3.5565121451727975,2556.9125648321547
0.1361481778804261,3.6171381238234095,3.4809899459429836,2556.765724033566
0.14141434068714653,3.7569004766499723,3.6154861359628256,2556.661593438695
0.13317835547314333,3.537306799429427,3.404128443956284,2556.0673368149214
0.1388112470568126,3.6868806084985954,3.5480693614417826,2556.03882010341
0.12901923488630127,3.4255496042810107,3.2965303693947097,2555.06891844444
0.13579258685884127,3.6053170434179354,3.469524456559094,2555.017572620311
0.13964924098401965,3.7069554783266034,3.5673062373425837,2554.475922823525
0.14027130790987624,3.7232070454961588,3.5829357375862827,2554.289819474917
0.13249802084486667,3.515244802070845,3.382746781225978,2553.0545736880226
0.13691248121491661,3.6287034175196955,3.491790936304779,2550.381751407737
0.13683193636746838,3.625867717018972,3.4890357806515038,2549.8694773137904
0.1345098900613366,3.5638834209568717,3.429373530895535,2549.532624948053
0.12776310200305727,3.378835122355133,3.2510720203520758,2544.609491615412
0.13566491696723734,3.5859235965821283,3.450258679614891,2543.2210159743195
0.13478536605640654,3.559345400290423,3.4245600342340166,2540.75062778022
0.13296928599512486,3.507439595496264,3.374470309501139,2537.781777383432
0.135786588977376,3.5805284542252585,3.4447418652478823,2536.879298015083
0.13305496908217168,3.505803415429484,3.372748446347312,2534.8534290849225
0.13424512526929758,3.5359520522326515,3.401706926963354,2533.951918283426
0.1345223156452005,3.5422124150675685,3.407690099422368,2533.1782931911994
0.13488304654068406,3.5496270801055165,3.4147440335648325,2531.633234229226
0.13486633745618787,3.547313526440349,3.412447188984161,2530.24383500643
0.13470353828335876,3.5415609125963194,3.4068573743129607,2529.1521052300695
0.13787214551796217,3.623826822537214,3.4859546770192518,2528.396627123712
0.13356736302942043,3.5066830337521995,3.373115670722779,2525.4041063757427
0.13553467632153396,3.5543828681725764,3.4188481918510423,2522.4896569940383
0.13067979821611878,3.425282344289352,3.294602546073233,2521.1261350622885
0.13055469907861428,3.4199018247434734,3.289347125664859,2519.516454696249
0.13210130266059142,3.459987224031127,3.3278859213705356,2519.192357944335
0.13760438178519052,3.6009682194290833,3.4633638376438927,2516.899384098416
0.12823093839164948,3.355048533164854,3.2268175947732045,2516.4111214079194
0.13394908651003248,3.5028790781975205,3.368929991687488,2515.082468617778
0.13311709046429074,3.481080066470461,3.3479629760061704,2515.0511961529664
0.13857304454473415,3.62135084318688,3.4827777986421458,2513.315493705441
0.13397222166262718,3.500508158120002,3.3665359364573746,2512.8611697842002
0.12889584849532962,3.367231134451301,3.2383352859559715,2512.365854881128
0.12946479412986533,3.3809817510086755,3.25151695687881,2511.506683135211
0.13484663106525913,3.5201213970533263,3.385274765988067,2510.462989876077
0.13594424664200622,3.5480237451218866,3.4120794984798803,2509.910925075929
0.1339872163662904,3.4968533552374352,3.3628661388711447,2509.8410356386817
0.13341141647702295,3.480475356994385,3.347063940517362,2508.8287261336563
0.1340677595794385,3.497080796189933,3.3630130366104947,2508.442780844581
0.13379870965246707,3.4888764993584473,3.3550777897059803,2507.5561628513187
0.13765793453174485,3.5855969454812118,3.447939010949467,2504.715055240313
0.13949329606592228,3.6315764624300275,3.492083166364105,2503.4057297734244
0.13504798828097936,3.5126108963618035,3.377562908080824,2501.0094197430794
0.1329705705550245,3.457894812261414,3.32492424170639,2500.4963337586823
0.13611561608470013,3.539606180216249,3.403490564131549,2500.4409207637664
0.133124802726589,3.4616688472951416,3.3285440445685524,2500.318480399703
0.1386471633240839,3.6040124637111766,3.465365300387093,2499.4130549118395
0.1327987729256974,3.4509080331697075,3.31810926024401,2498.599337284942
0.13578830172390885,3.527508616199875,3.3917203144759664,2497.800083966122
0.1327610728903728,3.4463418917128905,3.3135808188225178,2495.897891363608
0.13390710133977551,3.474961882351646,3.3410547810118705,2495.0542186215257
0.13393580618720227,3.4751798747185796,3.341244068531377,2494.6608107628185
0.13262783330393682,3.4400860282044325,3.3074581949004958,2493.7889072808366
0.13132842905623607,3.4060951915716853,3.274766762515449,2493.5703457727063
0.13114078034997928,3.400000178984133,3.268859398634154,2492.6337863099884
0.1346834020714967,3.491788913375295,3.357105511303798,2492.5903709513354
0.13194150079419484,3.4179743132884797,3.286032812494285,2490.522536665631
0.13275850213627338,3.4379468234395474,3.305188321303274,2489.6245951242945
0.13639580376703558,3.5320857810065167,3.3956899772394813,2489.5853709981643
0.13145609894784,3.4038282059353673,3.272372106987527,2489.3269564358216
0.1311030786803546,3.3832500864429313,3.2521470077625767,2480.6030800327053
0.13149765593146376,3.3903819688129375,3.2588843128814737,2478.283198127878
0.12932598484859725,3.333645237199855,3.204319252351258,2477.70721104701
0.13224396725585855,3.4087311219776333,3.276487154721775,2477.608032117339
0.13410289049496377,3.4540645356469506,3.3199616451519867,2475.682390512431
0.12997932901028017,3.3466138708186723,3.2166345418083924,2474.727763484597
0.1379458361106787,3.5514884514615646,3.413542615350886,2474.5528474031526
0.12903123064923183,3.321523376820603,3.1924921461713716,2474.2011140311306
0.1353388871663457,3.480117435574579,3.3447785484082333,2471.4098205175496
0.1297222748462393,3.335363305008187,3.2056410301619476,2471.1569651099753
0.13681822785800496,3.516800894126656,3.3799826662686514,2470.4183932103865
0.13506512555210876,3.4706958459696375,3.335630720417529,2469.6461849662496
0.13124874221635438,3.3641061272592703,3.232857385042916,2463.1530408983094
0.13885923010853488,3.5544807285230577,3.415621498414523,2459.7727466476745
0.13305839784383766,3.405818707960786,3.2727603101169485,2459.6420542790415
0.13293158432550017,3.4001135620108975,3.2671819776853974,2457.7920997956962
0.12852226546364906,3.286598255048665,3.158075989585016,2457.2209166965226
0.12989021716156735,3.3212815380234373,3.19139132086187,2456.9912889530196
0.13227781197718405,3.3791959683371373,3.2469181563599534,2454.620399164146
0.12837831630848226,3.277619624133602,3.14924130782512,2453.0944153043406
0.1314282521079798,3.3532537518403975,3.2218254997324176,2451.3949231291663
0.1306605200118233,3.332804538051009,3.202144018039186,2450.7357063552386
0.13202590095564215,3.366443977287316,3.2344180763316737,2449.836019235626
0.13708385065761053,3.4939859344851767,3.356902083827566,2448.794710481238
0.13117676763877098,3.3421809094250388,3.2110041417862676,2447.8451478760285
0.13088886769413727,3.33088197585512,3.199993108160983,2444.8168622244993
0.13465855253806902,3.4258202387675136,3.2911616862294446,2444.0792093758823
0.13102424984803948,3.3331993539477778,3.202175104099738,2443.9560675322214
0.13053713362085165,3.3206853772676324,3.1901482436467807,2443.862642880336
0.13636152922477673,3.4667443125071062,3.3303827832823294,2442.3184473038327
0.13173200312954314,3.347260873963463,3.2155288708339196,2440.962556131345
0.13032592157536696,3.3054061145458458,3.1750801929704786,2436.2614548129955
0.13296628705439223,3.3717585817005715,3.238792294646179,2435.799604843665
0.1307903308365933,3.3125904140690983,3.181800083232505,2432.748707706672
0.13192093639569957,3.340982738789033,3.2090618023933333,2432.5644511555665
0.1338248437457944,3.388833750578429,3.255008906832635,2432.2904594722736
0.13092271404976288,3.314629733786596,3.183707019736833,2431.745356674111
0.13114463566397835,3.3200394989544573,3.188894863290479,2431.5862003392463
0.13354679863092517,3.380308201837778,3.2467614032068526,2431.178760173594
0.12917517980439863,3.268758425639117,3.1395832458347184,2430.4849047539783
0.13303097755631055,3.366174242666105,3.2331432651097947,2430.368719000987
0.13421470767533794,3.393003051441571,3.2587883437662333,2428.041158983233
0.13154735336401902,3.3253502789402227,3.193802925576204,2427.8731908336335
0.1307839047684948,3.3053534724262765,3.1745695676577816,2427.3396434195774
0.13527762379179323,3.4146979037611067,3.2794202799693135,2424.2148760808313
0.13202247219397617,3.331871602709756,3.19984913051578,2423.7155064134454
0.1299651906798834,3.278342665895548,3.1483774752156646,2422.4774793509264
0.13000503328267418,3.2769629474369255,3.1469579141542514,2420.6431356482317
0.13130058221637586,3.308831451779008,3.177530869562632,2420.043244230435
0.1308447415907142,3.2918604423086744,3.16101570071796,2415.8523011996162
0.13458700614711885,3.3779896989135056,3.2434026927663866,2409.8928905669986
0.13138626693772282,3.294102681649468,3.1627164147117455,2407.1894943258226
0.13120761505366396,3.283945902101142,3.152738287047478,2402.8622772832255
0.13112064413811722,3.277727832934939,3.1466071887968217,2399.7801486410576
0.13115963036764156,3.277993518162337,3.1468338877946955,2399.2396738036646
0.13181425908922412,3.2896899672249,3.1578757081356756,2395.7011403433467
0.13249373734423436,3.3050506677555926,3.1725569304113583,2394.495765613948
0.13539329628616648,3.3736809189301376,3.238287622643971,2391.763633407333
0.13165317266292792,3.2740599820056415,3.1424068093427135,2386.882705355099
0.13326703913522295,3.309087913387166,3.1758208742519427,2383.050523865478
0.12942023820550894,3.2080649863380755,3.0786447481325667,2378.79700332797
0.13052599423118752,3.2339151916087308,3.103389197377543,2377.6024198527252
0.13175556646877107,3.2602576231939895,3.1285020567252184,2374.474294007716
0.13223068529872822,3.2628278634336376,3.1305971781349093,2367.5270010606373
0.13108765579005816,3.2287272432352934,3.097639587445235,2363.0292026933657
0.13071278656417784,3.2179333590603862,3.0872205724962085,2361.8351759186417
0.1311030786803546,3.2273036563436963,3.0962005776633417,2361.6536002272373
0.13058168954520805,3.212483549887041,3.081901860341833,2360.133240024332
0.13011428134324904,3.184129019509361,3.054014738166112,2347.17873137188
0.12988636021326816,3.166640137563607,3.036753777350339,2338.0082191572014
0.13219255707677044,3.2219411341036537,3.0897485770268833,2337.3090326352644
0.1306232465288318,3.1819200751843626,3.0512968286555306,2335.952374282807
0.13124874221635438,3.191420627968658,3.0601718857523035,2331.5818758154833
