True,Predicted,Error,Error_Pct
0.2389750990536353,27.886813022039153,27.647837922985516,11569.338409095195
0.2145957272482354,25.039102919131803,24.82450719188357,11568.034233583605
0.24329206661586344,28.38275578029813,28.139463713682265,11566.124660411544
0.2128060100813457,24.825559486200543,24.6127534761192,11565.816899020336
0.24199089929437634,28.209700886305242,27.967709987010867,11557.339581183503
0.23872617845006025,27.820651326326285,27.581925147876223,11553.79159795253
0.2366073085153159,27.555522215678415,27.318914907163098,11546.099348573043
0.2271238101959342,26.447957216171496,26.22083340597556,11544.731212176956
0.23311014667863247,27.127944023366585,26.89483387668795,11537.393056410103
0.22724726602618145,26.443700853341376,26.216453587315193,11536.532010156181
0.23160843033618178,26.949117393392218,26.717508963056037,11535.637508649977
0.22052035151067784,25.641728307192523,25.421207955681844,11527.82851176025
0.235928474092502,27.423107037992917,27.187178563900414,11523.48340677224
0.23998104591148767,27.86047216521815,27.620491119306664,11509.44692919371
0.23584309401157844,27.376607398905453,27.140764304893874,11507.975002889605
0.23230374437020335,26.962941124004548,26.730637379634345,11506.761310328227
0.23766366728859595,27.57118167148598,27.333518004197384,11500.924106757211
0.22879113878358814,26.5354961117559,26.306704972972312,11498.131052118952
0.23742297079575697,27.529751873452405,27.29232890265665,11495.235196149097
0.23023013843424273,26.688663982800442,26.458433844366198,11492.167804052784
0.23134098978858286,26.79957417974297,26.568233189954388,11484.446925827748
0.22453387449853524,25.964022260366036,25.7394883858675,11463.521236318136
0.24978547288798808,28.878772327511033,28.628986854623044,11461.429891665963
0.23201574354576437,26.820981975034428,26.588966231488662,11459.983630914285
0.24253193277775834,28.034689685168022,27.792157752390263,11459.17464726483
0.22895882275134324,26.44566615913862,26.216707336387277,11450.402749868905
0.23619588325036528,27.27561551720893,27.039419633958566,11447.87930333953
0.2396930450870487,27.67533028062607,27.435637235539023,11446.154904317435
0.23321608703639607,26.92713728377519,26.693921196738792,11446.003376505025
0.2392600236839822,27.611358857033395,27.372098833349412,11440.314354186825
0.24191477918546464,27.90529985459349,27.663385075408026,11435.177779775007
0.23689634520103076,27.32372051597693,27.0868241707759,11434.040549587187
0.23092956452363228,26.630244728058052,26.39931516353442,11431.76068338917
0.23771819125939164,27.40813327953769,27.170415088278297,11429.674331751361
0.23791566408626308,27.42783313050535,27.189917466419086,11428.384747529952
0.24796489961097057,28.579831678389805,28.331866778778835,11425.756961258789
0.24000163757806336,27.654572188075278,27.414570550497213,11422.659789802601
0.23724505377418525,27.336707371867906,27.09946231809372,11422.561561130606
0.24977928911006825,28.77573955133275,28.525960262222682,11420.466590267368
0.24310793442663628,27.998043571025555,27.75493563659892,11416.713198628508
0.2298392734461322,26.468970870465153,26.23913159701902,11416.295920013308
0.22420265000812867,25.79485838389481,25.57065573388668,11405.153209812459
0.22317407115088445,25.671724416828734,25.44855034567785,11403.00493441843
0.2432858828379436,27.97743125665203,27.734145373814084,11399.816976757429
0.240700027806177,27.65942066226739,27.418720634461213,11391.241157869768
0.2396930450870487,27.539623395703238,27.29993035061619,11389.53795705743
0.24333833508618746,27.943574724914082,27.700236389827896,11383.424802350526
0.23771819125939164,27.292408803284136,27.054690612024743,11380.992960064801
0.2388444863636636,27.418442136320326,27.179597649956662,11379.62113497279
0.24009728210253922,27.55727335353622,27.317176071433682,11377.544898557926
0.24107959248945945,27.66217425006024,27.42109465757078,11374.291110422253
0.24895336238607502,28.558711839991716,28.30975847760564,11371.51079474198
0.24079774405320467,27.61957462714735,27.378776883094147,11370.03047547022
0.24073399150013267,27.609618517559092,27.36888452605896,11368.93230387196
0.2264243841065446,25.966547282374773,25.74012289826823,11368.087849653217
0.2400633497983192,27.525029380401143,27.284966030602824,11365.735774963288
0.22988042538954792,26.354790563052294,26.124910137662745,11364.564900814115
0.24734156224075704,28.352608493292898,28.105266931052142,11362.937419993761
0.23576389770857464,27.01570022606164,26.779936328353063,11358.794365308411
0.23887019455714756,27.36033063550773,27.12146044095058,11354.058002603591
0.2490572310212868,28.526377880327463,28.277320649306176,11353.744090605956
0.24619985477628897,28.195434421969352,27.949234567193063,11352.25469267206
0.23422102942270823,26.822868092685997,26.588647063263288,11351.946974529634
0.24545309296556383,28.10532371138104,27.859870618415474,11350.384825798104
0.24178313063421703,27.677921892666397,27.43613876203218,11347.416459562308
0.23990288546975982,27.460471244638228,27.220568359168468,11346.494772610673
0.22837867765736164,26.137856437701608,25.909477760044247,11344.963560440807
0.22894130727885958,26.197287141031957,25.968345833753098,11342.796170078047
0.2317935669969492,26.520770716121206,26.288977149124257,11341.54734737322
0.2409345405210962,27.556515666960543,27.315581126439447,11337.345433062845
0.23014783454741122,26.315779602923026,26.085631768375617,11334.293811485717
0.24117420115265933,27.573499724477607,27.332325523324947,11333.022102983574
0.2367358808724714,27.065365591245587,26.828629710373114,11332.726417093309
0.24164222211095743,27.617591324044266,27.37594910193331,11329.124878417482
0.23825304096485386,27.229364240941997,26.991111199977144,11328.75831958794
0.2469754009745902,28.222858716601657,27.975883315627065,11327.396657817486
0.23676880870515116,27.05247952026729,26.81571071156214,11325.693978954727
0.23614857891876534,26.97959043163307,26.743441852714305,11324.837089921257
0.24592623045077022,28.08217197715411,27.83624574670334,11318.941332805745
0.24710089713765362,28.202777322750283,27.95567642561263,11313.466178975155
0.24051592700668553,27.436826384231402,27.196310457224715,11307.488362909435
0.2542382010568319,28.999455061522298,28.745216860465465,11306.411365788344
0.23936392370892962,27.302575481350672,27.063211557641743,11306.303447194092
0.24460965076908697,27.897454828979747,27.65284517821066,11304.887232072097
0.2397341970304645,27.333547044963172,27.093812847932707,11301.605354404122
0.24160621808418561,27.545209759434613,27.303603541350427,11300.86955453966
0.2459437459232538,28.0380641800122,27.792120434088947,11300.194005649331
0.24838043693128914,28.312404311786732,28.064023874855444,11298.806066042533
0.2576438304244075,29.346403523960014,29.088759693535607,11290.29934294127
0.24853882953729667,28.30572731132172,28.057188481784426,11288.855159581437
0.23461186302108314,26.70999258994622,26.475380726925138,11284.757891610092
0.2363810199111327,26.89515067211356,26.658769652202427,11277.88079695433
0.23350308338929482,26.551565906136517,26.318062822747223,11270.970147691763
0.24945324392604126,28.362541206383572,28.11308796245753,11269.882692242156
0.2310334645485797,26.265352951702233,26.034319487153653,11268.635709559461
0.24236735639383097,27.550729533134394,27.308362176740562,11267.343334952366
0.2636383596281062,29.96794048099279,29.704302121364684,11267.063777542158
0.2450211074237732,27.850537652396895,27.60551654497312,11266.587125993332
0.23290545421256525,26.47266751708379,26.239762062871222,11266.272037975994
0.23656618796163578,26.884922803207182,26.648356615245547,11264.651489234438
0.24898111091237518,28.288052157260566,28.03907104634819,11261.525399899145
0.23020854229612675,26.145543087023995,25.91533454472787,11257.329674322817
0.24475366687617428,27.793005664832204,27.54825199795603,11255.501235000183
0.24117420115265933,27.37752526150307,27.13635106035041,11251.763634193007
0.22963354511878908,26.055371185595842,25.82573764047705,11246.500430552269
0.24802454010867453,28.12904775993354,27.881023219824865,11241.235729177648
0.24714305355260965,28.026281343881625,27.779138290329016,11240.104826339226
0.24973302063974423,28.316896439323298,28.067163418683553,11238.867550147572
0.23856163345586853,27.048327541811016,26.809765908355146,11238.087834989057
0.2499582733826515,28.329712320808838,28.079754047426185,11233.776608962236
0.26896642196483067,30.48245105968237,30.21348463771754,11233.180862133107
0.23856985756660454,27.029137014598504,26.790567157031898,11229.652995685945
0.2540592167842487,28.770491536951088,28.51643232016684,11224.325053471084
0.24604968628101748,27.86323475166392,27.617185065382902,11224.23096034386
0.23516422819902888,26.622064952555768,26.38690072435674,11220.626932266438
0.24187365863178453,27.37804178418055,27.136168125548764,11219.1498152593
0.2491981395445464,28.196280295343627,27.94708215579908,11214.803692707059
0.25309853392518,28.626936026953345,28.373837493028166,11210.589430524291
0.2435605116350026,27.54252996059569,27.298969448960687,11208.290402128345
0.23473531885133037,26.540040431479394,26.305305112628062,11206.368620347468
0.24010450174173492,27.138283475569143,26.898178973827406,11202.696650294403
0.2419353708520403,27.338127359298337,27.096191988446297,11199.764587137377
0.25711717343994567,29.037594952049123,28.78047777860918,11193.526046338315
0.22274208560909378,25.15380874787506,24.931066662265966,11192.7957368682
0.25301007765016437,28.564264008842002,28.31125393119184,11189.77322726949
0.25396664845386496,28.666609287937366,28.4126426394835,11187.548763768042
0.2510197800725755,28.316181946281624,28.06516216620905,11180.458431640236
0.25412092900450445,28.661375671400368,28.407254742395864,11178.636428600625
0.2442599377243922,27.521507307649113,27.27724736992472,11167.30300680854
0.2477705029781912,27.916623759425256,27.668853256447065,11167.129631602065
0.23769759959281594,26.77912744058313,26.541429840990315,11166.048747003202
0.25789479136079874,29.052550713198514,28.794655921837716,11165.27238487479
0.25021748981951436,28.180746820676912,27.930529330857397,11162.500811195934
0.23273883749582172,26.20192684647638,25.969188008980556,11158.081001176597
0.2506988514154568,28.22078902643056,27.970090175015102,11156.848153509574
0.24405424078678467,27.470445351532323,27.22639111074554,11155.877080018281
0.24404909287014076,27.468411655972897,27.224362563102755,11155.281194832762
0.24671207248235932,27.767386499975213,27.520674427492853,11154.976791604175
0.257832043279267,29.01493274454092,28.757100701261653,11153.423886151271
0.24331366275397942,27.35625424573596,27.11294058298198,11143.205143558485
0.2498142886652998,28.08226736287504,27.83245307420974,11141.257460857074
0.25607421808378117,28.77935880953629,28.52328459145251,11138.678780274706
0.24412828917314455,27.421755440324663,27.17762715115152,11132.518579965212
0.242337536144979,27.21128774696071,26.96895021081573,11128.672280748739
0.2685755569767201,30.144674024298478,29.876098467321757,11123.908222933107
0.25536653649391994,28.662046970908037,28.406680434414117,11123.885229610129
0.2527354488531053,28.363885605129493,28.111150156276388,11122.757129576677
0.25240629608525056,28.32642421303267,28.07401791694742,11122.550567227287
0.24942957606537347,27.992075664410464,27.74264608834509,11122.436451190522
0.2630387215082961,29.506795513566967,29.243756792058672,11117.662306283806
0.25178195424349675,28.243372045793084,27.991590091549586,11117.393292006582
0.25008169782316314,28.037151716606335,27.787070018783172,11111.196965094128
0.24745883429308446,27.739600459495616,27.49214162520253,11109.783857076398
0.24140048975684253,27.056615301148312,26.81521481139147,11108.185753227699
0.25269533277096545,28.32059128621135,28.067895953440384,11107.405762369257
0.24133877753658667,27.042267848936167,26.80092907139958,11105.106831552004
0.23952024459238536,26.82712985470787,26.587609610115486,11100.360078273208
0.2541548613087245,28.437483787613633,28.18332892630491,11089.037912231917
0.24328177078257557,27.218396682765775,26.975114911983198,11088.013222368087
0.24627493902392475,27.551640196809675,27.305365257785752,11087.350327242648
0.24323135886714792,27.209407028500888,26.96617566963374,11086.636112723674
0.23823248068801384,26.64733676941013,26.40910428872212,11085.433947735759
0.2494655800921453,27.903761084944545,27.6542955048524,11085.415268365963
0.2587011936692279,28.935370254902857,28.67666906123363,11084.86151706716
0.2496085603379567,27.909691197217377,27.66008263687942,11081.38382731311
0.25191256693346853,28.150885690834468,27.898973123900998,11074.863578072016
0.2515628538887737,28.109176934560445,27.85761408067167,11073.818590477858
0.25524929583132816,28.518576048247724,28.263326752416397,11072.832408945467
0.2518755584351564,28.13985874154899,27.887983183113835,11072.12758410356
0.2475102506800524,27.644331721054815,27.396821470374764,11068.96437424309
0.2518230747971769,28.115691959272933,27.863868884475757,11064.859289371256
0.23964881694954088,26.739403787142777,26.499754970193237,11057.744956768502
0.2515062895851618,28.05717551907903,27.80566922949387,11055.655616150576
0.24894717860815516,27.767750045553093,27.518802866944938,11054.073004884202
0.25798117591326264,28.763262019196922,28.50528084328366,11049.364645452888
0.2547226388468664,28.384467324083097,28.12974468523623,11043.284104067094
0.24559710907265114,27.36549766201313,27.11990055294048,11042.434764538708
0.26460522626509464,29.458863288934985,29.194258062669892,11033.137355126022
0.26268386054695736,29.24389086992038,28.981207009373424,11032.732254288134
0.2565905478452195,28.56169039410751,28.30509984626229,11031.232476784955
0.2542783171389717,28.29578200011696,28.04150368297799,11027.8784280503
0.2518302944363726,28.013154109005132,27.761323814568758,11023.822164327783
0.24740327446101282,27.51816520795544,27.270761933494427,11022.797492436546
0.26265504476964563,29.184245998650585,28.92159095388094,11011.245178727037
0.26199265856830384,29.10631946411298,28.844326805544675,11009.59353715047
0.244583942575603,27.147867040926606,26.903283098351004,10999.611346127094
0.2606884150527246,28.92342364328918,28.662735228236457,10995.016875774621
0.2548954393415298,28.278634167116792,28.02373872777526,10994.20954732217
0.2822967951655906,31.310341525965082,31.028044730799493,10991.2847974767
0.2606019991105251,28.899024695767846,28.638422696657322,10989.33346421159
0.25526470819152436,28.300612477003238,28.045347768811713,10986.770543999122
0.25917125496034216,28.729430683687145,28.470259428726802,10985.11462356551
0.264486949741227,29.307862293513054,29.043375343771828,10981.023968172249
0.2618753865159764,29.014272243416755,28.75239685690078,10979.419348807973
0.26185893829450435,28.976553489846484,28.71469455155198,10965.711057476863
0.24927940757010197,27.581884669266415,27.33260526169631,10964.646269070532
0.25886577005315525,28.64160383120937,28.382738061156214,10964.26849147654
0.26332568647145915,29.11649334110185,28.853167654630393,10957.21729287419
0.24082448810796458,26.624075251617604,26.38325076350964,10955.385380776437
0.2587063415858718,28.574796032217,28.31608969063113,10945.263079773495
0.26385538826027743,29.132894285909842,28.869038897649563,10941.235306201896
0.2598737886335595,28.643209190889905,28.383335402256346,10921.96929574874
0.276927612275186,30.482058718415153,30.205131106139966,10907.229820089156
0.2618692027380566,28.810690319265504,28.548821116527446,10901.939142910347
0.2669503848040222,29.36500014007995,29.098049755275927,10900.171496901134
0.3041643917153194,33.456890991361746,33.15272659964643,10899.608074660988
0.2685755569767201,29.527686786180944,29.259111229204223,10894.182463425135
0.268081827824938,29.470097207237576,29.202015379412636,10892.948476344338
0.28065106271605256,30.84927574668493,30.568624683968878,10892.039526996748
0.25830828834830116,28.349458964771667,28.091150676423368,10875.048127973907
0.26030577417535017,28.540183613633957,28.279877839458607,10864.09931898337
0.2986717843844032,32.74443164524747,32.44575986086306,10863.349521863103
0.276351610626308,30.29634991868925,30.01999830806294,10862.972081120599
0.27268987240569725,29.887955054667593,29.615265182261897,10860.419905217996
0.28626709448748033,31.3634695727918,31.07720247830432,10856.016313695969
0.26195254248616395,28.69699593911021,28.435043396624046,10855.036231658623
0.25662140395534744,28.104380652555253,27.847759248599907,10851.690006904282
0.2653046837442199,29.027611846502108,28.76230716275789,10841.23610515961
0.26392636045254514,28.864257500354615,28.60033113990207,10836.481468111824
0.2809390635404916,30.677210704513,30.39627164097251,10819.524795842966
0.2723812799146826,29.715294301672504,29.44291302175782,10809.448076233493
0.2604086383390216,28.40678398331925,28.14637534498023,10808.541346595783
0.2690075425185107,29.28920628628386,29.02019874376535,10787.875489315857
0.27454130179284264,29.875005993118872,29.600464691326028,10781.789296555933
0.29145114071711753,31.704846069342814,31.413394928625696,10778.27139442063
0.2787379211086513,30.301722114481176,30.022984193372526,10771.04402370485
0.2682258439320253,29.155952434146425,28.8877265902144,10769.9266285225
0.2947014536727777,31.959515145839024,31.664813692166245,10744.709025875836
0.257235481353549,27.88566479392684,27.62842931257329,10740.520385133139
0.2941871642441556,31.883537719523414,31.589350555279257,10737.841209503695
0.2605454348069133,28.20860305064927,27.948057615842355,10726.750072038025
0.28227623488875053,30.55372399025255,30.2714477553638,10724.051129311063
0.28348995040676217,30.640085862035306,30.356595911628546,10708.17355891161
0.28933227078237317,31.262378705913182,30.973046435130808,10705.009279254502
0.27768875058483133,29.992908143378532,29.7152193927937,10700.908600082443
0.2921505668065071,31.51781446763799,31.22566390083148,10688.209248456604
0.27721561309962495,29.865811169567458,29.588595556467833,10673.495343797382
0.3030123570278278,32.638938637361456,32.33592628033363,10671.48765730501
0.27666017172758706,29.79703266558609,29.520372493858503,10670.264646161531
0.27207271881340356,29.302545889369217,29.030473170555812,10670.115437213633
0.29441345284833875,31.705166421386686,31.410752968538347,10668.925847189113
0.3024363553789499,32.49364998681175,32.191213631432795,10643.962955808505
0.31471758944562545,33.80331393246907,33.48859634302344,10640.840380740572
0.313730162531797,33.69521851415922,33.381488351627425,10640.190946971561
0.2809390635404916,30.1708151110247,29.88987604748421,10639.273752393712
0.2866991114190066,30.786094404818442,30.499395293399434,10638.119923861574
0.2966146266699146,31.83484060939342,31.538225982723507,10632.727838408518
0.2944340131251788,31.600321316510758,31.30588730338558,10632.564821943944
0.29688203582777795,31.824394973086434,31.527512937258656,10619.542152273521
0.29130715599976587,31.203570709364744,30.912263553364976,10611.570267566589
0.294372300904923,31.52960630242148,31.23523400151656,10610.792491513997
0.261457777473106,27.96892572991412,27.707467952441014,10597.301109274156
0.2944751650685946,31.466007423059605,31.17153225799101,10585.453700562477
0.29645005028598725,31.6754852646026,31.379035214316612,10584.9316551119
0.2926442959582892,31.248052850468035,30.955408554509745,10577.827410967831
0.2930351609463997,31.279767702811547,30.98673254186515,10574.407672372485
0.30712667245680497,32.778464550582605,32.4713378781258,10572.620612328174
0.28132992852860206,30.004888949873298,29.723559021344695,10565.373963873444
0.2914717323836932,31.069415192204943,30.77794345982125,10559.495155195764
0.3063243822037439,32.62354014248851,32.31721576028477,10549.99785775779
0.29445460479175456,31.34253510664382,31.048080501852063,10544.267264493968
0.29828091939629264,31.74409459390911,31.445813674512817,10542.348380230873
0.2999883640660864,31.907362552988594,31.60737418892251,10536.20005806609
0.320847942035411,34.11873111508279,33.797883173047374,10533.92549711826
0.2916774293213007,31.003753821594305,30.712076392273005,10529.466220179058
0.2874191291749719,30.5498977630319,30.26247863385693,10529.041236999248
0.3130512967192474,33.269395059166364,32.95634376244712,10527.457994209566
0.2868225358595183,30.46789483872253,30.18107230286301,10522.559607256691
0.30019406100369395,31.875107781470014,31.57491372046632,10518.167353110222
0.27598130591503756,29.294951026306588,29.01896972039155,10514.831656505461
0.29603859363130103,31.41352008032063,31.11748148668933,10511.292161266092
0.28678138391610253,30.423466689536742,30.136685305620638,10508.59190861464
0.2956683203097662,31.34813946768103,31.052471147371264,10502.46814228801
0.28307852514181164,29.96453719045928,29.681458665317468,10485.238557198281
0.297087764155121,31.434562530303626,31.137474766148504,10480.901108364202
0.299021497429098,31.608805246481666,31.309783749052567,10470.746758425466
0.2857322447820182,30.194544558768953,29.908812313986935,10467.42636162888
0.3081141307603691,32.51433968960036,32.206225558839996,10452.693448158623
0.3025598112091971,31.92593937207211,31.623379560862915,10451.943182565563
0.30365010228669725,32.009184110484135,31.70553400819744,10441.469892297955
0.3008523665394034,31.705565961576237,31.404713595036835,10438.579545267989
0.29305572122323975,30.882714740927494,30.589659019704253,10438.171584577974
0.30700324801629336,32.345830915061555,32.03882766704526,10435.98980599218
0.3075792496651713,32.39823547019368,32.09065622052851,10433.296867542977
0.3112615795523578,32.74501475795654,32.43375317840418,10420.09528610917
0.2982192071760369,31.37048852206769,31.072269314891653,10419.271652261448
0.30897813323368606,32.4932504466222,32.18427231338851,10416.359234408
0.29935061880721703,31.473821853253426,31.17447123444621,10414.032668000827
0.30276550814680464,31.828365178753767,31.52559967060696,10412.546615224368
0.32469481691678925,34.13367967730985,33.80898486039306,10412.542208537137
0.2991860738130253,31.441005565792775,31.14181949197975,10408.84660675806
0.3138741786388842,32.98441132072065,32.67053714208177,10408.80052120171
0.30146948874196144,31.668336734724694,31.366867245982732,10404.657325979266
0.30673583885843003,32.22083602657207,31.914100187713643,10404.424962693447
0.3004409098847171,31.558682749729492,31.258241839844775,10404.123011023681
0.30537810723333103,32.07651563107632,31.771137523842988,10403.868768355269
0.2949071820001209,30.976649879005876,30.681742697005756,10403.864188357806
0.2999472121226707,31.50111656728371,31.20116935516104,10402.220155458741
0.3074147046709796,32.28016594498975,31.972751240318768,10400.527611240532
0.291821445428388,30.640528595758862,30.348707150330476,10399.752186059934
0.2947014536727777,30.928049954327395,30.633348500654616,10394.70559743774
0.30140777652170564,31.608002566641396,31.30659479011969,10386.79066326783
0.28180306601380845,29.55192375794976,29.27012069193595,10386.728968556255
0.29624432195864414,31.040482723343615,30.744238401384973,10378.000900782457
0.30805241854011334,32.27214274604823,31.964090327508117,10376.185481350436
0.2995357868577201,31.372137075282232,31.07260128842451,10373.585612053776
0.29735517331298433,31.13811450804063,30.840759334727647,10371.690860836605
0.31874963237750675,33.37395580661009,33.05520617423259,10370.272720843206
0.3023129309384383,31.615572233475856,31.313259302537418,10357.896106307775
0.3208067900919953,33.522289601307186,33.20148281121519,10349.370348954975
0.3195930745739836,33.392388647246925,33.072795572672945,10348.408086363843
0.3197164990144952,33.39657842004545,33.076861921030954,10345.685012499565
0.30969811959991567,32.33613756613849,32.026439446538575,10341.179819855548
0.3107678504005757,32.443081156874854,32.13231330647428,10339.65169339626
0.314820453609297,32.82642377117334,32.51160331756404,10327.03019922335
0.3179679024012857,33.15190864667151,32.83394074427022,10326.180880620062
0.32730741600331575,34.09871451153243,33.77140709552911,10317.947423222147
0.309554134882564,32.246061050431265,31.9365069155487,10316.937594021963
0.3145941650051139,32.76243974946658,32.44784558446147,10314.191804521872
0.3316891405901561,34.53214722743258,34.200458086842424,10310.99722649691
0.3119404453649073,32.40645663949939,32.094516194134485,10288.667811764642
0.320950774809347,33.320197854079126,32.99924707926978,10281.715973071628
0.32504452996148403,33.742846584322585,33.417802054361104,10280.991979259252
0.3162810493980676,32.784954379066924,32.46867332966886,10265.766283329916
0.3193667859698004,33.10052273904967,32.781155953079875,10264.422411220836
0.30358839006644145,31.44188743377872,31.13829904371228,10256.74896095254
0.3333348730396941,34.51679192609364,34.18345705305394,10254.989746897354
0.31220785452277056,32.31265468148419,32.00044682696142,10249.725099285579
0.32222623393735006,33.316533602610996,32.994307368673645,10239.485148527254
0.3462538209755034,35.78236247245371,35.43610865147821,10234.142269287831
0.3137096022549569,32.395694250609694,32.081984648354734,10226.650513005712
0.32158852006821637,33.206987601450805,32.88539908138259,10225.92444357368
0.2605454348069133,26.896516667626482,26.635971232819568,10223.157912000695
0.3260113965984725,33.64738887417051,33.321377477572035,10220.924122665521
0.3402469242159651,35.04922782139548,34.708980897179515,10201.11525685642
0.3190787851453615,32.86113337520789,32.54205459006253,10198.752190697187
0.3229462203035797,33.258398705300806,32.93545248499723,10198.432560702167
0.3203336526067889,32.953135602639534,32.63280195003274,10187.128852830727
0.3024363553789499,31.10639965569712,30.80396330031817,10185.271298393043
0.3237896625000566,33.25324427690949,32.92945461440944,10170.014187652974
0.32257594698204495,33.09827667528139,32.77570072829935,10160.615208586427
0.3254353949495946,33.33969973468259,33.014264339732996,10144.64463671705
0.32027194038653306,32.79945660810926,32.47918466772273,10141.127139806229
0.32535309106276306,33.30889914547553,32.98354605441276,10137.769383617133
0.33553604686127003,34.32603128261968,33.99049523575841,10130.20674044361
0.3303520006316328,33.777862142556344,33.44751014192471,10124.809317931507
0.3551818779228472,36.22678794275826,35.87160606483541,10099.503464145617
0.34970986225850675,35.63185460321167,35.282144740953164,10088.976191032461
0.33312917610208664,33.94166282188856,33.60853364578648,10088.739160897521
0.35240473384212906,35.90364271701872,35.55123798317659,10088.18400240415
0.32792453820587375,33.23193546680013,32.90401092859426,10034.019140079372
0.3431475241269305,34.75241265409344,34.409265129966506,10027.542881888461
0.3337051777509645,33.74021177874825,33.40650660099728,10010.784617171175
0.3183587673893962,32.16062064070729,31.8422618733179,10002.005641129546
0.33989721117127036,34.30241881736336,33.96252160619209,9991.997724594086
0.33734632430499967,34.0347484871315,33.6974021628265,9988.963784398667
0.3404115005998925,34.32118640788873,33.98077490728884,9982.264067872557
0.32286394780648386,32.5380493403082,32.215185392501716,9977.944459692555
0.33319088832234234,33.56525276979795,33.23206188147561,9973.880753103178
0.34150179167739253,34.40242624643067,34.06092445475328,9973.864057184715
0.35296017521416695,35.44479060635635,35.091830431142185,9942.150105135624
0.3478584014816256,34.857196568129524,34.5093381666479,9920.513064989385
0.3309897145007666,33.005907302810705,32.67491758830994,9871.883069718247
0.3615179274502403,36.029224317678434,35.66770639022819,9866.09616894795
0.35234302162187314,35.05397911013608,34.70163608851421,9848.821733088063
0.36147680689656014,35.95722789541366,35.5957510885171,9847.312582547833
0.33777834123652595,33.59345454804235,33.25567620680582,9845.41403248791
0.354338467116106,34.98909522313754,34.63475675602143,9774.483994895385
0.3591933605778885,35.27095102982903,34.91175766925114,9719.4885821618
0.3636573890515602,35.6225679934005,35.25891060434894,9695.639815350994
0.33973263478734295,33.03575763426965,32.696024999482304,9624.045985440438
0.31331873726684634,30.35424545183182,30.04092671456497,9587.976441057786
0.36067451664349903,33.89200105616578,33.53132653952228,9296.838282773828
